posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
14.772409,27.521481,0.050197,-26.258057,-137.758514,45.685204,-4738.179688,-7419.917480,3656.220947,-0.809278,0.431697,0.398381,0.100000,0.020000,1,0.439627
14.498700,27.165405,-0.181907,-37.703674,-27.752594,-72.358994,-1330.428833,-2059.911621,-2834.772705,-0.851964,0.453893,-0.261034,0.100000,0.020000,1,0.853635
14.582824,27.432959,0.241049,254.308273,-64.869942,-107.379364,14643.000000,-3061.386230,-5837.776367,-0.883462,0.467842,0.024864,0.100000,0.020000,1,0.736546
14.578506,27.363508,-0.257537,-14.572085,21.190521,47.895645,-780.585083,863.252197,1070.273682,-0.723154,0.382698,-0.574970,0.100000,0.020000,1,0.158882
14.678854,27.317217,0.452337,-115.870346,-8.398111,-207.444946,-7750.672363,68.254112,-12857.204102,-0.699437,0.370099,0.611403,0.100000,0.020000,1,0.103844
15.066333,26.862076,1.440254,113.251831,-59.609238,271.928864,9966.994141,-3642.091797,16105.738281,-0.772433,0.395064,0.497264,0.100000,0.020000,1,0.031616
14.755210,27.795271,-0.592874,-9.869453,257.142242,-91.523903,-1827.969971,11110.365234,-3808.848145,-0.641844,0.328198,-0.693053,0.100000,0.020000,1,0.476657
14.636500,26.640110,-0.333721,145.117310,-9.753201,40.721313,2113.062988,-648.689087,5290.522461,-0.512396,0.261467,-0.817976,0.100000,0.020000,1,0.959263
14.725952,27.449911,-0.282039,-23.993328,-610.991394,162.937103,-2093.410889,-37485.070312,10188.063477,-0.817099,0.415058,-0.400096,0.100000,0.020000,1,0.246057
14.733462,26.990366,0.304566,51.068153,-89.679916,-43.813576,3496.976074,-6421.213867,-3621.879639,-0.550783,0.277113,0.787304,0.100000,0.020000,1,0.529578
14.902525,26.970497,-0.146457,52.955917,-20.402878,6.636013,3290.754395,-2244.672852,-488.260223,-0.888311,0.446090,0.109121,0.100000,0.020000,1,0.098737
14.424095,27.405777,-0.686438,88.567200,-209.088654,174.836517,4948.212402,-12238.071289,10537.725586,-0.438690,0.197935,-0.876569,0.100000,0.020000,1,0.085302
14.114503,27.178162,0.660062,-61.234818,-18.909405,9.632481,-5561.381836,-1156.384033,880.269348,-0.359800,0.159375,0.919317,0.100000,0.020000,1,0.124343
15.219151,27.334032,1.816913,184.072815,-9.811928,344.457153,13987.744141,-24.863037,27165.285156,-0.546705,0.239360,0.802384,0.100000,0.020000,1,0.900594
14.876669,27.350916,0.131534,-139.775375,-46.818581,40.245216,-8867.260742,-2483.096436,2339.018311,-0.884787,0.374217,0.277694,0.100000,0.020000,1,0.577214
14.633080,27.321295,-0.521315,4.843049,-19.655012,69.851929,-65.428886,-778.617004,4145.968750,-0.651190,0.272551,-0.708285,0.100000,0.020000,1,0.995973
14.384411,27.339607,0.541935,-27.598568,-69.903206,210.703781,-1903.937378,-3651.324707,12942.511719,-0.225978,0.094219,0.969565,0.100000,0.020000,1,0.234580
14.292791,27.232340,-0.647130,23.068913,-7.413401,9.052645,913.270813,-159.496872,489.349365,-0.226244,0.092528,-0.969666,0.100000,0.020000,1,0.556804
14.189448,27.184114,0.619292,6.887363,-3.870895,-2.130179,132.504623,-101.442970,-249.360046,-0.013737,-0.029152,0.999481,0.100000,0.020000,1,0.984496
14.330071,27.422098,0.824942,51.674667,39.572578,38.459297,3882.277344,3493.875488,3201.756104,0.060730,-0.138446,0.988506,0.100000,0.020000,1,0.813988
14.486185,27.426113,0.502362,186.315765,91.221252,22.072067,2290.875488,11689.309570,-7634.154785,0.046539,-0.077479,0.995907,0.100000,0.020000,1,0.929778
14.054450,27.240515,-0.687278,15.080779,2.358334,33.876305,393.364502,472.429352,1948.496094,0.069438,-0.106685,-0.991865,0.100000,0.020000,1,0.682842
14.098277,27.177975,-0.658953,8.747812,-1.991410,-3.297342,57.367901,-3.740180,-265.977386,0.044752,-0.064881,-0.996889,0.100000,0.020000,1,0.614245
13.156965,27.304768,-0.026401,110.990768,-42.489754,182.504578,4695.747559,-2718.392822,10168.628906,0.556044,-0.693016,0.458851,0.100000,0.020000,1,0.152547
13.903176,27.344767,-0.497656,-73.802460,32.088127,87.400070,-5281.520508,2661.566406,5983.376465,0.218543,-0.256269,-0.941576,0.100000,0.020000,1,0.194685
13.765265,27.312193,-0.713872,-19.436752,-298.840912,274.754700,-1996.663208,-18160.439453,16732.804688,0.389727,-0.279131,-0.877610,0.100000,0.020000,1,0.305367
13.384478,27.188309,-1.413647,-17.015068,25.081280,-208.031555,-2529.150879,1729.242554,-17449.380859,0.658786,-0.469711,-0.587684,0.100000,0.020000,1,0.099751
13.919347,27.207447,0.551962,-67.364487,-77.819519,-11.772589,-4487.496582,-4632.103516,-865.774414,0.359246,-0.252937,0.898313,0.100000,0.020000,1,0.482903
13.571915,27.115215,-0.025152,-56.524078,44.410439,112.856262,-5371.794434,2708.876221,9500.720703,0.325817,-0.226514,-0.917897,0.100000,0.020000,1,0.627270
13.656146,27.350269,0.579818,-11.890842,48.465836,30.298706,-1284.401733,3918.227295,2489.647949,0.600549,-0.416468,0.682565,0.100000,0.020000,1,0.829790
14.274201,27.873743,0.297492,102.313568,158.132019,-58.546387,7505.812988,13063.676758,-4968.392090,0.301752,-0.208042,0.930411,0.100000,0.020000,1,0.124912
13.649471,27.394266,-0.156076,-65.894287,-591.186279,289.690399,-3982.107910,-36281.199219,17545.781250,0.824681,-0.564673,0.032340,0.100000,0.020000,1,0.029854
13.597319,27.077530,-0.454447,40.622906,-17.087055,4.650899,1819.000366,-1293.368286,204.464676,0.624099,-0.403146,-0.669309,0.100000,0.020000,1,0.612038
14.956398,27.531008,0.146612,401.699646,118.707581,-56.144440,30694.212891,9174.527344,-4164.336914,0.747854,-0.482477,0.455993,0.100000,0.020000,1,0.305491
13.162942,27.623442,0.062365,-152.862320,219.717804,-24.010139,-4462.831055,9715.419922,-150.035934,0.763881,-0.492594,-0.416938,0.100000,0.020000,1,0.993713
13.531633,27.249081,0.201733,-65.217346,-214.034668,-183.533691,-4447.828613,-13004.492188,-11054.446289,0.835045,-0.537893,0.115629,0.100000,0.020000,1,0.641274
13.055114,27.576715,-0.027004,-158.690674,190.561768,107.992157,-5040.893555,4826.901855,9710.880859,0.593016,-0.381437,0.709110,0.100000,0.020000,1,0.678839
13.665138,27.045929,-0.663424,17.427032,3.616517,85.656693,282.992737,-113.029419,4769.232910,0.516680,-0.331355,-0.789459,0.100000,0.020000,1,0.648623
13.018486,27.548027,-1.169902,-132.955276,86.500015,-359.751801,-3494.461182,5443.905273,-11614.023438,0.848654,-0.527309,0.041600,0.100000,0.020000,1,0.554669
14.104296,27.263399,-1.217070,105.139839,-4.606239,-553.309753,2087.067383,-2267.282715,-21687.621094,0.812334,-0.504170,-0.293131,0.100000,0.020000,1,0.588478
13.526093,27.612238,0.153134,-7.484879,124.330170,41.506668,-998.640076,9916.496094,2272.758545,0.791562,-0.490095,0.365016,0.100000,0.020000,1,0.041527
15.121660,27.558142,0.903080,106.840485,6.768772,212.248566,3614.121094,1324.684082,8998.056641,-0.950376,0.152957,0.270906,0.100000,0.020000,1,0.207603
14.796890,27.569399,-0.173861,-117.117676,-56.155090,49.195389,-7620.222656,-2782.630127,2989.887451,-0.961842,0.154206,-0.226009,0.100000,0.020000,1,0.372381
