posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
1.515279,33.833084,0.568061,-34.940948,33.451973,78.335770,-3888.057617,2379.394775,6830.030762,-0.809278,0.431697,0.398381,0.100000,0.020000,1,0.439627
1.752239,33.693504,-0.066001,335.520020,-181.273956,-158.692551,20443.195312,-11716.164062,-9972.539062,-0.851964,0.453893,-0.261034,0.100000,0.020000,1,0.853635
2.276383,33.720924,-0.108489,92.888641,-16.159588,-124.006592,7286.070801,-1151.762573,-8311.245117,-0.883462,0.467842,0.024864,0.100000,0.020000,1,0.736546
2.077779,33.682045,-0.166322,43.789780,-24.682625,-9.550993,3516.930908,-2009.841553,-592.914612,-0.723154,0.382698,-0.574970,0.100000,0.020000,1,0.158882
1.867572,33.769787,0.279966,-12.524771,7.303143,-68.888687,-892.460815,352.456177,-3928.018311,-0.699437,0.370099,0.611403,0.100000,0.020000,1,0.103844
1.761343,33.837910,0.140606,30.801796,-41.759613,-5.648645,1320.696777,-2404.323242,-378.682800,-0.772433,0.395064,0.497264,0.100000,0.020000,1,0.031616
2.008191,33.804592,-0.239897,-190.636200,96.702866,71.072601,-11493.875977,6070.859863,4333.427246,-0.641844,0.328198,-0.693053,0.100000,0.020000,1,0.476657
1.859958,33.864227,-0.169961,-18.688396,-56.541206,-60.165298,-1129.965820,-3477.704102,-3504.973877,-0.512396,0.261467,-0.817976,0.100000,0.020000,1,0.959263
1.901017,33.690964,-0.182314,-29.888878,19.300533,44.644058,-1972.347656,875.269958,2546.666260,-0.817099,0.415058,-0.400096,0.100000,0.020000,1,0.246057
1.867924,33.872768,0.266625,-18.795418,-5.278092,-26.438511,-1143.416016,-174.125046,-1519.961914,-0.550783,0.277113,0.787304,0.100000,0.020000,1,0.529578
1.927435,33.792339,0.026943,1.321840,-2.828683,-0.314145,34.633465,-35.939659,-41.032215,-0.888311,0.446090,0.109121,0.100000,0.020000,1,0.098737
2.653381,33.916641,-0.412918,215.574677,-4.749769,-39.889351,17037.492188,-90.941948,-3168.600586,-0.438690,0.197935,-0.876569,0.100000,0.020000,1,0.085302
2.579135,34.147476,-0.375588,216.294342,36.926514,-161.941101,16852.554688,3430.744385,-12918.625977,-0.359800,0.159375,0.919317,0.100000,0.020000,1,0.124343
2.165190,33.608524,0.392415,74.463196,-66.646942,36.200417,5976.883789,-5198.226562,2941.030518,-0.546705,0.239360,0.802384,0.100000,0.020000,1,0.900594
2.950083,34.977554,-0.449782,294.018433,313.702087,-136.996063,22762.212891,24810.183594,-10867.400391,-0.884787,0.374217,0.277694,0.100000,0.020000,1,0.577214
1.812307,33.906738,-0.206727,119.000473,-57.698875,-5.562720,7201.284668,-3310.910156,-346.557159,-0.651190,0.272551,-0.708285,0.100000,0.020000,1,0.995973
1.659540,34.050869,0.201248,-3.437313,9.051006,33.671795,-724.368835,1142.929199,1777.561401,-0.225978,0.094219,0.969565,0.100000,0.020000,1,0.234580
1.984577,33.736145,-1.630308,118.274628,-98.202301,-372.479706,4426.072266,-3492.367676,-10677.842773,-0.226244,0.092528,-0.969666,0.100000,0.020000,1,0.556804
1.762378,33.952492,0.245949,-60.751404,-0.410676,52.364975,-3704.287109,-86.721222,3107.607910,-0.013737,-0.029152,0.999481,0.100000,0.020000,1,0.984496
1.532366,33.881485,1.002126,-27.159798,26.431461,189.725922,-2495.511475,1154.931396,14951.409180,0.060730,-0.138446,0.988506,0.100000,0.020000,1,0.813988
1.678644,33.997753,0.303029,2.298285,-1.045877,1.008837,-20.081944,-16.274223,108.887573,0.046539,-0.077479,0.995907,0.100000,0.020000,1,0.929778
1.668471,33.968353,-0.384857,-10.437571,7.867885,54.859154,-849.666931,380.774384,3070.630371,0.069438,-0.106685,-0.991865,0.100000,0.020000,1,0.682842
1.663475,34.180965,-0.249739,4.220825,43.960403,-2.895175,40.215347,3605.745605,-4.054965,0.044752,-0.064881,-0.996889,0.100000,0.020000,1,0.614245
1.369161,34.228397,0.361793,-43.615608,32.895424,-9.774182,-3825.015137,2180.010010,332.335938,0.556044,-0.693016,0.458851,0.100000,0.020000,1,0.152547
1.738909,34.059025,-0.311776,-506.897034,290.350464,257.929260,-31768.296875,18360.126953,16132.307617,0.218543,-0.256269,-0.941576,0.100000,0.020000,1,0.194685
1.352368,33.992966,-0.464420,136.252640,-73.630554,170.597717,7407.350098,-4978.307129,9903.556641,0.389727,-0.279131,-0.877610,0.100000,0.020000,1,0.305367
1.186406,34.279800,0.966594,-120.541931,63.832695,399.971588,-5354.112305,1124.316406,11549.075195,0.658786,-0.469711,-0.587684,0.100000,0.020000,1,0.099751
1.560734,34.119377,0.255684,18.409941,-25.408241,1.003901,812.901306,-1364.377441,30.387438,0.359246,-0.252937,0.898313,0.100000,0.020000,1,0.482903
1.484620,33.968632,1.415769,-0.751305,-29.259480,512.837524,-1743.895020,-3.581543,15253.541992,0.325817,-0.226514,-0.917897,0.100000,0.020000,1,0.627270
1.665014,34.093052,-0.004696,-135.944626,-97.294159,331.143188,-8265.999023,-6291.090820,20045.453125,0.600549,-0.416468,0.682565,0.100000,0.020000,1,0.829790
1.609515,34.109447,0.263586,11.943521,-61.145844,-19.079115,562.896179,-3620.260254,-920.079712,0.301752,-0.208042,0.930411,0.100000,0.020000,1,0.124912
1.230310,34.347881,-0.067291,-61.671158,41.267494,-27.100655,-2816.315918,1902.527832,-572.470703,0.824681,-0.564673,0.032340,0.100000,0.020000,1,0.029854
1.323743,33.899849,-0.370609,83.908150,-48.038883,204.420166,4125.439941,-4162.198242,12196.582031,0.624099,-0.403146,-0.669309,0.100000,0.020000,1,0.612038
1.479686,34.150299,0.126665,-0.044704,0.548314,6.331186,202.633957,-0.812919,-297.223114,0.747854,-0.482477,0.455993,0.100000,0.020000,1,0.305491
1.750305,34.108566,0.111722,70.908195,-29.924255,75.696800,-4090.666016,1647.840210,-4421.148438,0.763881,-0.492594,-0.416938,0.100000,0.020000,1,0.993713
1.407773,34.225986,0.007581,51.578133,-40.248528,19.018078,-700.385742,1010.524292,69.174500,0.835045,-0.537893,0.115629,0.100000,0.020000,1,0.641274
