posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
18.649458,24.760405,0.383154,-24.061367,16.919357,-50.817085,-1901.703735,1001.993164,-2785.958496,-0.809278,0.431697,0.398381,0.100000,0.020000,1,0.439627
18.714230,24.972994,-0.151841,289.128204,-373.978790,116.953796,17999.273438,-22740.525391,7520.541504,-0.851964,0.453893,-0.261034,0.100000,0.020000,1,0.853635
18.796522,24.892633,0.088377,-98.256271,97.898849,-78.200912,-6209.696777,6733.344727,-4640.396973,-0.883462,0.467842,0.024864,0.100000,0.020000,1,0.736546
18.545490,24.931009,-0.236845,25.197968,-18.944708,-25.853672,1054.729248,-647.816284,-919.302063,-0.723154,0.382698,-0.574970,0.100000,0.020000,1,0.158882
18.698946,24.949327,0.512006,-141.653656,3.592485,-56.525101,-8758.718750,826.689392,-3238.498047,-0.699437,0.370099,0.611403,0.100000,0.020000,1,0.103844
17.458950,25.001020,1.553159,-315.320679,35.818947,351.338043,-14578.014648,890.330444,13190.130859,-0.772433,0.395064,0.497264,0.100000,0.020000,1,0.031616
18.147661,24.936132,-0.393384,-20.098389,-13.163056,8.527477,-3196.612061,-379.336334,946.314880,-0.641844,0.328198,-0.693053,0.100000,0.020000,1,0.476657
18.528793,24.955372,-0.601367,-61.921501,-33.553524,32.096516,-3824.212891,-1714.270264,1934.734863,-0.512396,0.261467,-0.817976,0.100000,0.020000,1,0.959263
18.626877,24.946739,-0.240212,-93.322083,40.149612,-29.080647,-6382.109863,3193.455566,-1654.823364,-0.817099,0.415058,-0.400096,0.100000,0.020000,1,0.246057
18.222683,25.185244,0.527044,-5.589706,64.023163,6.993484,-1669.921631,5431.215332,312.881531,-0.550783,0.277113,0.787304,0.100000,0.020000,1,0.529578
18.390585,24.219284,0.137246,-158.583740,143.977783,-237.583740,-11716.680664,6760.920410,-14746.000977,-0.888311,0.446090,0.109121,0.100000,0.020000,1,0.098737
19.434822,25.442770,-0.274446,338.413177,68.021118,122.114716,17979.546875,17702.466797,2783.566650,-0.438690,0.197935,-0.876569,0.100000,0.020000,1,0.085302
18.529190,24.690828,0.839174,55.996536,-82.571472,50.396179,4127.699707,-6134.491699,3966.000488,-0.359800,0.159375,0.919317,0.100000,0.020000,1,0.124343
18.196119,25.187183,0.446187,85.029984,42.307602,38.091251,3971.412354,3958.897949,1893.247192,-0.546705,0.239360,0.802384,0.100000,0.020000,1,0.900594
19.131655,25.051603,1.140494,122.518387,-17.373625,230.696838,7463.388672,190.338989,20490.607422,-0.884787,0.374217,0.277694,0.100000,0.020000,1,0.577214
18.305771,24.652523,-0.746152,40.790611,-7.336586,212.066742,1309.662720,-1366.729858,12364.769531,-0.651190,0.272551,-0.708285,0.100000,0.020000,1,0.995973
18.112633,24.999638,0.726664,1.818180,36.764915,-10.131002,-601.151611,2567.342041,-473.466736,-0.225978,0.094219,0.969565,0.100000,0.020000,1,0.234580
18.187532,24.406715,-0.961195,62.339104,37.699574,-20.599205,3532.090820,143.397614,-2446.038330,-0.226244,0.092528,-0.969666,0.100000,0.020000,1,0.556804
17.924891,25.077087,0.825902,179.007172,21.749619,-203.513397,10494.010742,1691.529663,-12353.772461,-0.013737,-0.029152,0.999481,0.100000,0.020000,1,0.984496
18.058374,25.053946,0.688653,32.197151,29.473801,-29.333961,2064.527588,1798.395386,-1900.500000,0.060730,-0.138446,0.988506,0.100000,0.020000,1,0.813988
17.848061,25.020529,0.793198,13.516444,-0.480725,17.896431,-68.314331,-58.900700,1495.692627,0.046539,-0.077479,0.995907,0.100000,0.020000,1,0.929778
18.041801,25.118357,-0.634617,-530.354614,-174.453384,-414.459442,-33504.667969,-10705.633789,-25876.312500,0.069438,-0.106685,-0.991865,0.100000,0.020000,1,0.682842
18.516222,25.021648,-0.332083,-59.646828,339.626617,-0.357109,-1906.300537,21449.998047,1541.282715,0.044752,-0.064881,-0.996889,0.100000,0.020000,1,0.614245
17.441938,25.339670,0.259435,14.848110,107.679749,12.558794,159.577454,6550.994141,518.322815,0.556044,-0.693016,0.458851,0.100000,0.020000,1,0.152547
17.654245,25.102203,-0.747655,-15.733025,-138.123596,207.601410,-2118.592773,-8843.298828,12767.355469,0.218543,-0.256269,-0.941576,0.100000,0.020000,1,0.194685
17.577829,25.320887,-0.682370,-33.868767,-110.194405,325.915070,-3062.944580,-6142.333008,20318.833984,0.389727,-0.279131,-0.877610,0.100000,0.020000,1,0.305367
17.105600,25.052502,-0.423461,330.063904,-173.555634,-2.564155,18835.300781,-11683.719727,-191.461655,0.658786,-0.469711,-0.587684,0.100000,0.020000,1,0.099751
17.696541,25.764025,0.557953,2.508912,145.742035,-19.655716,-375.100128,11925.681641,-1568.744751,0.359246,-0.252937,0.898313,0.100000,0.020000,1,0.482903
17.688339,25.105675,-0.812938,-170.891144,-249.711517,522.527588,8988.190430,12463.742188,-25687.191406,0.325817,-0.226514,-0.917897,0.100000,0.020000,1,0.627270
17.439531,24.718582,0.656368,92.290176,-15.953487,193.402206,-7448.321289,13132.064453,-7522.306641,0.600549,-0.416468,0.682565,0.100000,0.020000,1,0.829790
18.398855,24.041527,-0.899952,394.276154,-212.031967,-306.569550,27655.072266,-19234.224609,-15295.044922,0.301752,-0.208042,0.930411,0.100000,0.020000,1,0.124912
17.357124,25.193401,0.014682,-54.153763,-1.190662,11.761698,-1371.958984,-2627.804199,-1554.657959,0.824681,-0.564673,0.032340,0.100000,0.020000,1,0.029854
16.924868,25.482298,-0.123390,-124.366302,80.964417,97.938614,8099.497559,-4858.747070,-5850.587891,0.624099,-0.403146,-0.669309,0.100000,0.020000,1,0.612038
17.163733,26.044577,-0.726003,-97.915878,374.274200,-519.914124,5861.629883,-20943.744141,28848.644531,0.747854,-0.482477,0.455993,0.100000,0.020000,1,0.305491
17.018002,25.060734,-0.363821,172.736267,-88.745590,26.982204,-7310.803223,4896.563965,-1163.348267,0.763881,-0.492594,-0.416938,0.100000,0.020000,1,0.993713
17.150595,24.762209,2.086743,90.015419,-1.279266,574.209839,-5328.297363,-7454.642578,17658.771484,0.835045,-0.537893,0.115629,0.100000,0.020000,1,0.641274
17.420021,25.093981,0.555002,-119.002472,-332.780670,-273.109375,-8438.548828,-21334.427734,-17019.072266,0.593016,-0.381437,0.709110,0.100000,0.020000,1,0.678839
17.157244,25.732595,-1.752771,-216.744537,154.973297,-334.953430,-15959.420898,12229.145508,-26129.814453,0.516680,-0.331355,-0.789459,0.100000,0.020000,1,0.648623
17.286442,25.183912,-0.044509,35.500626,-22.056236,30.597374,1591.740234,-1640.542969,1622.159546,0.848654,-0.527309,0.041600,0.100000,0.020000,1,0.554669
16.924908,25.234869,-0.279339,-75.968719,52.851830,-34.763931,-7075.220703,3349.728760,-2493.768311,0.812334,-0.504170,-0.293131,0.100000,0.020000,1,0.588478
17.308548,25.052944,-0.016115,-35.063019,40.212051,168.885315,-2959.147949,1822.214111,9512.087891,0.791562,-0.490095,0.365016,0.100000,0.020000,1,0.041527
18.728069,25.133919,0.204868,-45.848129,1.637302,7.617203,-3216.916260,696.192627,534.839172,-0.950376,0.152957,0.270906,0.100000,0.020000,1,0.207603
20.508997,25.532154,0.126766,529.393677,70.900482,92.282669,40500.511719,6729.894531,7023.862793,-0.961842,0.154206,-0.226009,0.100000,0.020000,1,0.372381
18.534105,25.083559,-0.241601,221.869385,-26.744484,-314.853394,13048.792969,-1337.498779,-19616.970703,-0.894203,0.132061,-0.427740,0.100000,0.020000,1,0.408967
19.862677,25.260733,0.554968,327.998596,-3.164524,51.840271,25321.021484,890.449402,4281.771484,-0.887310,0.130531,0.442315,0.100000,0.020000,1,0.500751
18.778603,25.076866,0.203208,-259.705750,343.564423,-575.754150,-16611.267578,21991.742188,-35657.871094,-0.988101,0.143352,0.055737,0.100000,0.020000,1,0.446531
18.618250,25.258020,0.492645,-116.365921,-83.096634,1.299409,-7383.106445,-4356.754883,90.725639,-0.720619,0.036058,0.692393,0.100000,0.020000,1,0.175218
19.164406,24.571783,1.094465,234.952530,-237.435394,487.805084,1950.998535,-3124.616699,13178.073242,-0.741981,0.021338,-0.670082,0.100000,0.020000,1,0.527977
18.074526,24.658178,0.670024,23.011101,16.651316,-7.008570,-155.608688,-751.637268,-195.325790,-0.502207,-0.065708,0.862247,0.100000,0.020000,1,0.173865
18.226971,24.182133,-0.019262,-35.833038,-327.739258,-189.863464,-1342.499390,-9736.235352,-5906.137695,-0.586134,-0.091499,0.805031,0.100000,0.020000,1,0.044196
18.111004,25.477852,-0.605507,-51.386604,70.863495,11.238670,-1311.047607,3717.882568,-2355.052002,-0.489929,-0.098685,-0.866158,0.100000,0.020000,1,0.181535
18.227247,25.281126,0.690334,-212.515076,-70.310936,67.865936,-13838.301758,-3908.382324,4439.515137,-0.340009,-0.186482,0.921747,0.100000,0.020000,1,0.868262
18.188297,25.184565,-0.831054,31.757259,138.324966,423.602356,1470.930298,8775.929688,25988.537109,-0.327405,-0.216232,-0.919809,0.100000,0.020000,1,0.202888
17.600502,25.081188,0.100611,-53.644547,-70.385078,423.987122,-5803.214844,-5113.258301,29925.224609,-0.157068,-0.342654,-0.926238,0.100000,0.020000,1,0.506783
17.905642,25.271236,0.677244,4.580626,3.615718,2.607193,-779.033203,423.012177,219.516418,-0.128755,-0.323803,0.937322,0.100000,0.020000,1,0.078077
18.168785,25.537733,0.857175,72.008347,58.542191,52.632538,5077.437500,4856.293457,4193.830078,0.026064,-0.401582,0.915452,0.100000,0.020000,1,0.827993
17.942198,25.277546,-0.585300,-48.098785,23.848118,-49.333160,-3331.023926,1494.310425,-2901.787842,0.060141,-0.436349,-0.897765,0.100000,0.020000,1,0.832886
17.674902,25.409966,0.600134,-121.249619,-350.346893,-80.956543,-8378.979492,-21897.357422,-4875.348145,0.265061,-0.583315,0.767780,0.100000,0.020000,1,0.032754
17.764297,25.398659,0.565573,-16.968822,-170.174774,-21.448734,-1611.780396,-10296.403320,-1501.381958,0.219751,-0.482133,0.848091,0.100000,0.020000,1,0.275935
17.351004,25.451786,-0.940947,-74.920837,31.009377,-75.205780,-6890.039551,2573.176514,-6235.089844,0.251612,-0.505222,-0.825495,0.100000,0.020000,1,0.610561
17.067112,25.089096,1.488324,-192.841675,160.228027,273.870483,11460.082031,-7261.209961,-16461.632812,0.416999,-0.621303,0.663396,0.100000,0.020000,1,0.971132
17.625059,26.362640,-0.812394,88.760544,289.819000,-118.799255,-4320.615723,-17017.923828,7236.098145,0.492326,-0.730269,-0.473627,0.100000,0.020000,1,0.774662
17.715382,25.047020,-0.071810,89.564796,-102.468674,-102.863678,-4559.272461,6108.648926,6381.801270,0.474588,-0.693687,0.541816,0.100000,0.020000,1,0.702968
17.592987,24.506794,-2.131595,115.424828,-21.763218,-427.058838,11084.084961,4389.896484,-27488.558594,0.449851,-0.629623,-0.633411,0.100000,0.020000,1,0.850111
17.514296,25.309969,-0.016756,33.870789,-6.658480,-4.718154,1903.037109,-946.951965,176.613495,0.625278,-0.758428,-0.183887,0.100000,0.020000,1,0.341169
17.047201,25.385164,0.237756,-6.384781,37.604279,3.996186,-2643.348145,2215.785400,393.721710,0.611045,-0.737428,0.287791,0.100000,0.020000,1,0.525557
19.277641,26.404045,0.595470,467.745972,353.974030,64.872589,26358.748047,9113.884766,3408.740723,0.580535,-0.694105,0.425672,0.100000,0.020000,1,0.898904
17.422037,24.964884,0.224161,-44.240295,-98.569168,-135.768967,-4293.854492,-966.626465,-10521.254883,0.643959,-0.764228,0.035665,0.100000,0.020000,1,0.836356
