posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
36.564655,13.808224,0.494586,-684.281738,-499.669922,-498.175171,26120.824219,38838.406250,22833.457031,-0.809278,0.431697,0.398381,0.100000,0.020000,1,0.439627
34.949718,14.485880,0.646833,-607.103149,358.767914,601.721008,34811.628906,-19843.171875,-32506.601562,-0.851964,0.453893,-0.261034,0.100000,0.020000,1,0.853635
36.814190,13.409428,-0.409375,171.562943,-95.509438,615.545776,11069.048828,-9110.887695,37244.265625,-0.883462,0.467842,0.024864,0.100000,0.020000,1,0.736546
36.680092,13.946963,-0.429193,-227.919128,-58.321152,-99.981216,11512.099609,2587.293457,4711.704102,-0.723154,0.382698,-0.574970,0.100000,0.020000,1,0.158882
36.961048,14.586463,-0.172845,113.012573,195.960419,-185.227112,8029.311523,15515.240234,-14792.002930,-0.699437,0.370099,0.611403,0.100000,0.020000,1,0.103844
36.535683,13.752439,0.592029,-49.400909,70.728325,-163.485275,-3727.214111,4263.301270,-9779.342773,-0.772433,0.395064,0.497264,0.100000,0.020000,1,0.031616
37.172516,15.210991,-0.081062,138.811798,373.608948,71.098602,10263.263672,29290.822266,6844.636719,-0.641844,0.328198,-0.693053,0.100000,0.020000,1,0.476657
36.907963,13.711902,-0.791701,-70.895920,49.509987,-0.973421,-4626.595215,2385.986328,-188.437439,-0.512396,0.261467,-0.817976,0.100000,0.020000,1,0.959263
36.371799,14.083360,-0.226832,634.422241,-440.777283,-264.852112,38931.640625,-26568.937500,-16109.427734,-0.817099,0.415058,-0.400096,0.100000,0.020000,1,0.246057
36.726688,13.755358,0.899563,-33.898010,32.414333,-181.318512,-2898.216553,1554.180542,-10747.916016,-0.550783,0.277113,0.787304,0.100000,0.020000,1,0.529578
34.317856,15.830135,0.079916,-668.846558,647.265137,-130.634888,-29167.824219,27182.806641,31082.646484,-0.888311,0.446090,0.109121,0.100000,0.020000,1,0.098737
36.858376,13.977633,-0.815557,16.025204,-7.178529,0.235765,268.556763,-115.262154,16.086504,-0.438690,0.197935,-0.876569,0.100000,0.020000,1,0.085302
36.232323,14.837831,-0.391876,-195.459259,235.388947,-386.118530,12170.992188,-14251.196289,22697.335938,-0.359800,0.159375,0.919317,0.100000,0.020000,1,0.124343
35.895706,14.184718,-1.418469,-290.994873,196.510895,-549.152893,17379.158203,-10733.679688,33343.425781,-0.546705,0.239360,0.802384,0.100000,0.020000,1,0.900594
35.985474,13.887886,-1.382804,-95.644859,82.980522,-241.757095,-3282.565430,5244.764648,-7162.467773,-0.884787,0.374217,0.277694,0.100000,0.020000,1,0.577214
36.977169,13.697921,-0.476195,67.216965,5.746486,49.044167,-3720.674561,-5.011365,-2949.731201,-0.651190,0.272551,-0.708285,0.100000,0.020000,1,0.995973
37.164593,14.022863,0.922866,-1.766048,-6.285275,-8.372565,-457.432983,-186.779984,-442.957123,-0.225978,0.094219,0.969565,0.100000,0.020000,1,0.234580
37.020348,14.277260,-0.497871,-64.333374,67.388107,41.789307,-5013.582520,5532.077637,4328.664551,-0.226244,0.092528,-0.969666,0.100000,0.020000,1,0.556804
37.351421,14.106522,0.933128,8.231847,-5.104079,0.176214,17.264404,-23.835121,23.179918,-0.013737,-0.029152,0.999481,0.100000,0.020000,1,0.984496
37.599419,14.313866,0.841420,-52.387386,112.028320,265.497192,-3288.863281,8327.021484,16429.884766,0.060730,-0.138446,0.988506,0.100000,0.020000,1,0.813988
37.401390,14.119382,1.018714,69.384735,6.895559,-135.394409,3782.226562,749.900879,-8162.579102,0.046539,-0.077479,0.995907,0.100000,0.020000,1,0.929778
37.409328,14.155521,-1.084594,-7.732483,-3.319798,-38.987282,-1198.524536,271.900909,-3135.551025,0.069438,-0.106685,-0.991865,0.100000,0.020000,1,0.682842
37.365086,14.778799,-1.358011,-45.711159,134.990662,-130.286774,-3593.729004,11561.254883,-10021.497070,0.044752,-0.064881,-0.996889,0.100000,0.020000,1,0.614245
37.873863,14.186787,0.752788,-71.528198,-12.356295,67.171280,-6294.039551,72.553741,5601.078613,0.556044,-0.693016,0.458851,0.100000,0.020000,1,0.152547
37.669312,14.226597,-0.842938,-85.158142,-83.555725,-32.089146,-5836.161621,-4505.152344,-1885.868652,0.218543,-0.256269,-0.941576,0.100000,0.020000,1,0.194685
36.894375,14.662027,-0.701976,-19.257721,343.719788,25.195122,-9832.267578,13906.904297,3060.987793,0.389727,-0.279131,-0.877610,0.100000,0.020000,1,0.305367
