posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
5.649414,32.305683,0.282265,-74.159561,31.055130,-74.308609,-4782.690918,2183.024170,-4256.103027,-0.809278,0.431697,0.398381,0.100000,0.020000,1,0.439627
5.564069,32.331985,-0.070415,37.396236,-9.252618,-27.207008,1819.927856,-290.997925,-1523.265991,-0.851964,0.453893,-0.261034,0.100000,0.020000,1,0.853635
5.604965,32.344070,0.037049,7.149217,-8.144124,-5.782612,24.641369,-202.561646,-256.691956,-0.883462,0.467842,0.024864,0.100000,0.020000,1,0.736546
5.235832,32.189156,-0.441783,68.914757,-16.559563,-92.449615,2692.219727,-1234.175415,-6606.072266,-0.723154,0.382698,-0.574970,0.100000,0.020000,1,0.158882
5.237868,32.470280,0.678210,-86.314194,37.271919,81.135895,-7051.354980,3360.256592,6811.795410,-0.699437,0.370099,0.611403,0.100000,0.020000,1,0.103844
4.069673,33.518906,-0.917831,-370.431824,282.950195,-259.270691,-19028.406250,19377.890625,-14755.109375,-0.772433,0.395064,0.497264,0.100000,0.020000,1,0.031616
5.484632,32.320740,-0.280683,-74.932152,-103.908020,-110.199440,-5172.602051,-6136.095215,-6832.325195,-0.641844,0.328198,-0.693053,0.100000,0.020000,1,0.476657
6.724308,32.638531,-0.146238,339.678711,149.407394,51.381088,16599.986328,-360.959473,4097.764160,-0.512396,0.261467,-0.817976,0.100000,0.020000,1,0.959263
5.571348,32.348450,-0.172382,-28.699516,-47.698006,14.669865,-2223.043701,-2640.007324,954.064514,-0.817099,0.415058,-0.400096,0.100000,0.020000,1,0.246057
5.754155,32.228588,0.432515,59.544373,0.284274,19.523056,4623.041992,135.885040,1566.945923,-0.550783,0.277113,0.787304,0.100000,0.020000,1,0.529578
5.706048,32.423561,0.066252,18.314133,4.317526,3.880186,1179.352783,884.147217,317.648438,-0.888311,0.446090,0.109121,0.100000,0.020000,1,0.098737
5.084926,32.742985,-1.332860,-73.335312,117.433136,-233.017090,-6313.442871,9760.497070,-18638.343750,-0.438690,0.197935,-0.876569,0.100000,0.020000,1,0.085302
