posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
41.965912,11.256178,0.910715,-105.112732,71.313316,-322.735321,-8335.258789,4717.410645,-18198.294922,-0.809278,0.431697,0.398381,0.100000,0.020000,1,0.439627
42.762096,13.046332,-1.151206,304.760437,595.052490,-246.936249,11422.432617,15707.409180,-5929.403320,-0.851964,0.453893,-0.261034,0.100000,0.020000,1,0.853635
41.238644,11.180232,-0.715751,-256.958740,-26.895859,-121.005295,-8733.270508,-1774.211304,-1364.792969,-0.883462,0.467842,0.024864,0.100000,0.020000,1,0.736546
43.771576,10.329199,0.339646,415.905457,-240.647522,163.018646,24654.076172,-13982.675781,15342.135742,-0.723154,0.382698,-0.574970,0.100000,0.020000,1,0.158882
42.340633,11.121508,1.540647,27.021534,21.720512,197.414001,1101.463013,1261.441650,16393.255859,-0.699437,0.370099,0.611403,0.100000,0.020000,1,0.103844
42.475845,11.173706,0.584042,-711.517578,318.783783,-765.127930,-44641.417969,20139.494141,-47892.882812,-0.772433,0.395064,0.497264,0.100000,0.020000,1,0.031616
42.377815,11.047747,-0.650233,179.990173,-227.608398,-129.195068,10664.371094,-14620.202148,-8031.586426,-0.641844,0.328198,-0.693053,0.100000,0.020000,1,0.476657
42.509380,10.864022,-0.880097,23.496925,7.033217,-6.113913,783.801697,-322.211548,-711.183716,-0.512396,0.261467,-0.817976,0.100000,0.020000,1,0.959263
41.773556,11.009231,0.275880,-82.039215,46.299156,147.658844,-7626.147461,3006.580566,11910.353516,-0.817099,0.415058,-0.400096,0.100000,0.020000,1,0.246057
44.287342,11.710793,1.122035,467.060577,102.879852,107.227768,29035.914062,-1046.830566,5128.937012,-0.550783,0.277113,0.787304,0.100000,0.020000,1,0.529578
42.132645,11.087861,0.400948,-184.880219,57.234024,-610.277405,-12341.007812,3079.612305,-37292.882812,-0.888311,0.446090,0.109121,0.100000,0.020000,1,0.098737
42.427292,10.801085,-0.706236,6.903576,34.560940,-77.143295,-1826.037720,1588.910522,-4284.969727,-0.438690,0.197935,-0.876569,0.100000,0.020000,1,0.085302
42.636513,10.974089,0.986940,10.376072,-4.689397,14.889854,-168.540207,-203.802643,1296.260742,-0.359800,0.159375,0.919317,0.100000,0.020000,1,0.124343
