posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
29.686476,18.904224,0.647415,311.435944,-217.187653,-103.260269,19618.244141,-15485.760742,-5226.873535,-0.809278,0.431697,0.398381,0.100000,0.020000,1,0.439627
32.153870,20.968315,-0.998304,833.033325,412.381531,-220.575836,24939.333984,16194.051758,-8246.431641,-0.851964,0.453893,-0.261034,0.100000,0.020000,1,0.853635
29.040920,18.956770,0.297417,-98.442352,-172.919861,63.826496,-6064.261719,-10936.963867,2608.581299,-0.883462,0.467842,0.024864,0.100000,0.020000,1,0.736546
29.176670,19.044462,-1.084986,10.449291,-693.186646,534.701294,-1421.306152,-44598.078125,31258.175781,-0.723154,0.382698,-0.574970,0.100000,0.020000,1,0.158882
29.384962,19.330215,0.608061,195.109589,-44.823936,-149.119598,11126.529297,-2384.076172,-9042.376953,-0.699437,0.370099,0.611403,0.100000,0.020000,1,0.103844
29.825438,18.315887,0.344845,-5.121097,23.284996,149.037811,176.196716,-1957.415771,9427.956055,-0.772433,0.395064,0.497264,0.100000,0.020000,1,0.031616
29.553493,18.774712,-1.264909,17.208067,-88.011658,-201.876556,693.208130,-7190.803711,-15567.785156,-0.641844,0.328198,-0.693053,0.100000,0.020000,1,0.476657
28.271175,19.065619,-0.879537,-369.180634,-51.371841,-51.648232,-12238.686523,-1833.844482,-1442.976562,-0.512396,0.261467,-0.817976,0.100000,0.020000,1,0.959263
28.436062,18.766109,-1.208751,-46.269196,95.482849,-175.022705,5694.380859,-3236.713379,11112.559570,-0.817099,0.415058,-0.400096,0.100000,0.020000,1,0.246057
28.587717,18.715698,0.260195,-415.845459,-72.756042,108.434334,23614.041016,4623.681641,-4311.708984,-0.550783,0.277113,0.787304,0.100000,0.020000,1,0.529578
29.715307,17.507969,-2.015543,341.716858,-146.486969,-524.701599,6754.229492,-11417.077148,-20677.003906,-0.888311,0.446090,0.109121,0.100000,0.020000,1,0.098737
27.762033,18.635691,-0.260750,-185.278030,196.691223,42.642040,-10592.634766,-14034.517578,92.408447,-0.438690,0.197935,-0.876569,0.100000,0.020000,1,0.085302
29.434004,18.926332,0.786308,-8.960114,0.996054,-4.450222,-1135.910400,205.495667,-259.146210,-0.359800,0.159375,0.919317,0.100000,0.020000,1,0.124343
29.436695,19.476866,0.496953,-87.341110,328.626984,-341.850433,-6174.188965,22458.261719,-22350.111328,-0.546705,0.239360,0.802384,0.100000,0.020000,1,0.900594
29.852915,19.425297,0.146444,-224.695755,156.285187,-365.487549,-13255.071289,10056.568359,-23443.859375,-0.884787,0.374217,0.277694,0.100000,0.020000,1,0.577214
30.202066,19.374043,-0.203824,190.157959,17.923851,73.405624,14523.376953,2020.614502,6296.526855,-0.651190,0.272551,-0.708285,0.100000,0.020000,1,0.995973
29.448317,18.670898,0.922437,7.996383,9.633259,25.096024,94.805405,212.079681,1996.295898,-0.225978,0.094219,0.969565,0.100000,0.020000,1,0.234580
29.393028,18.835817,-0.861000,0.404036,-25.902393,23.127869,-609.315491,-1341.103638,1304.734985,-0.226244,0.092528,-0.969666,0.100000,0.020000,1,0.556804
29.109241,18.738836,0.457802,-37.817139,54.379669,675.187561,-3984.473145,4178.132324,40982.660156,-0.013737,-0.029152,0.999481,0.100000,0.020000,1,0.984496
29.156343,18.656097,0.793402,-27.227272,8.956753,-20.109039,-2808.289062,1328.745605,-1463.565918,0.060730,-0.138446,0.988506,0.100000,0.020000,1,0.813988
29.649422,18.402142,1.018776,66.192871,-37.175850,40.567055,4949.657227,-2751.750244,3281.900146,0.046539,-0.077479,0.995907,0.100000,0.020000,1,0.929778
28.981195,18.453152,-1.045693,-95.942741,-30.501999,-57.372086,-3624.620605,-642.069702,-2103.190430,0.069438,-0.106685,-0.991865,0.100000,0.020000,1,0.682842
29.694557,18.648251,-0.647515,105.523560,24.019341,55.329823,3206.493896,753.582031,1959.849487,0.044752,-0.064881,-0.996889,0.100000,0.020000,1,0.614245
29.109449,18.055517,0.332750,-43.925812,-87.970795,35.565262,-2592.001953,-5044.768066,2006.223022,0.556044,-0.693016,0.458851,0.100000,0.020000,1,0.152547
29.300421,18.574413,-0.491532,14.308750,43.523727,56.396011,-568.639282,-2881.524658,-3658.229736,0.218543,-0.256269,-0.941576,0.100000,0.020000,1,0.194685
27.805990,18.610312,-1.166244,-304.509644,274.653351,-214.732819,-22672.130859,-7994.405762,-10868.164062,0.389727,-0.279131,-0.877610,0.100000,0.020000,1,0.305367
29.733019,18.912086,1.083948,76.558945,285.838013,454.369141,-5069.945801,-17046.486328,-27022.490234,0.658786,-0.469711,-0.587684,0.100000,0.020000,1,0.099751
