posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
8.242887,30.722790,0.728387,18.807587,-72.490448,123.966766,-965.732910,4243.518066,-7617.206543,-0.809278,0.431697,0.398381,0.100000,0.020000,1,0.439627
8.185530,31.090582,-0.043300,-40.682472,-16.824820,-76.639359,7942.227539,-1703.996338,13876.560547,-0.851964,0.453893,-0.261034,0.100000,0.020000,1,0.853635
7.767209,30.337973,0.330631,-55.978104,80.276817,-528.060242,4610.377930,636.066406,25510.691406,-0.883462,0.467842,0.024864,0.100000,0.020000,1,0.736546
10.635505,28.523701,1.203298,879.716553,-430.435028,421.233765,19466.949219,-24612.031250,11273.291992,-0.723154,0.382698,-0.574970,0.100000,0.020000,1,0.158882
8.059689,31.038023,0.309449,15.272711,-3.286618,0.350592,-446.825684,-163.986725,2.333717,-0.699437,0.370099,0.611403,0.100000,0.020000,1,0.103844
7.620648,30.418047,-0.151848,87.666443,-4.033333,667.704590,-2790.253174,1629.554565,-32276.027344,-0.772433,0.395064,0.497264,0.100000,0.020000,1,0.031616
8.041279,30.021477,-0.614031,145.300125,-34.154217,-120.545082,1448.524658,-11166.172852,-7130.083984,-0.641844,0.328198,-0.693053,0.100000,0.020000,1,0.476657
7.929354,30.979818,-0.533476,17.432697,-26.133018,99.267914,-966.920044,1316.274170,-4553.392578,-0.512396,0.261467,-0.817976,0.100000,0.020000,1,0.959263
8.409416,31.356550,-0.368221,78.369156,51.779999,-32.675240,5704.255859,4931.944336,-2735.029297,-0.817099,0.415058,-0.400096,0.100000,0.020000,1,0.246057
8.019625,30.719011,0.593096,39.551186,-9.875664,43.648262,2183.798096,-1273.908447,3529.065918,-0.550783,0.277113,0.787304,0.100000,0.020000,1,0.529578
7.651618,30.776291,0.096609,152.169693,-117.604126,371.877197,7057.504883,-8284.739258,23640.642578,-0.888311,0.446090,0.109121,0.100000,0.020000,1,0.098737
7.838624,30.616589,-0.416685,-193.768250,-173.683533,26.745216,-13024.757812,-11917.814453,1844.696655,-0.438690,0.197935,-0.876569,0.100000,0.020000,1,0.085302
7.826259,30.950483,0.566051,69.870392,-82.144272,-126.530014,-3048.827881,3752.086914,6083.243164,-0.359800,0.159375,0.919317,0.100000,0.020000,1,0.124343
8.510839,29.750376,-0.539198,239.867447,-97.699295,-239.263077,2935.506348,-9843.348633,-7151.658691,-0.546705,0.239360,0.802384,0.100000,0.020000,1,0.900594
8.068129,30.925001,0.198193,-20.129082,-150.732178,-32.507225,1440.194580,7741.282227,1477.927124,-0.884787,0.374217,0.277694,0.100000,0.020000,1,0.577214
8.085693,30.927118,-0.267254,-398.551514,335.474121,-537.360962,-981.181641,12571.798828,11393.709961,-0.651190,0.272551,-0.708285,0.100000,0.020000,1,0.995973
7.928461,30.640875,0.339337,-56.923569,-19.297222,128.564926,-3577.614258,-1784.461914,7434.019531,-0.225978,0.094219,0.969565,0.100000,0.020000,1,0.234580
8.000289,30.919962,-0.436339,-69.018494,-42.150131,8.522947,-4037.980957,-2063.059570,813.921021,-0.226244,0.092528,-0.969666,0.100000,0.020000,1,0.556804
7.741687,30.749540,0.516243,4.597331,-2.353005,0.140804,-4.208765,3.211570,2.306989,-0.013737,-0.029152,0.999481,0.100000,0.020000,1,0.984496
7.539228,30.746815,0.640856,-27.203232,0.306298,33.488136,-2567.423584,178.576599,2651.724854,0.060730,-0.138446,0.988506,0.100000,0.020000,1,0.813988
7.672548,30.390118,0.727606,43.233543,16.786478,17.905411,2304.448242,-230.559036,2014.631470,0.046539,-0.077479,0.995907,0.100000,0.020000,1,0.929778
7.740393,30.751101,-0.417886,20.776657,0.171493,16.088852,1251.346802,239.942245,1416.662598,0.069438,-0.106685,-0.991865,0.100000,0.020000,1,0.682842
7.550842,30.770340,-0.523136,-29.915066,18.447554,13.537414,-1165.643188,622.214050,-315.733398,0.044752,-0.064881,-0.996889,0.100000,0.020000,1,0.614245
7.187120,30.581474,0.548345,99.728149,-51.870125,-338.183228,5576.447754,-3487.471436,-20048.320312,0.556044,-0.693016,0.458851,0.100000,0.020000,1,0.152547
7.974030,30.788416,-1.116791,114.838669,32.970558,-157.253204,8614.742188,2581.402588,-12554.378906,0.218543,-0.256269,-0.941576,0.100000,0.020000,1,0.194685
7.647952,30.510942,-0.548630,33.253586,-22.539490,-19.163185,2336.885498,-1783.405151,-1602.215210,0.389727,-0.279131,-0.877610,0.100000,0.020000,1,0.305367
7.333831,30.647202,-0.369953,107.435516,-163.581879,41.697823,6368.013184,-9820.157227,2358.355469,0.658786,-0.469711,-0.587684,0.100000,0.020000,1,0.099751
8.280700,33.020424,-0.106250,194.973267,691.862122,-144.261658,8000.285156,24452.810547,-8287.000977,0.359246,-0.252937,0.898313,0.100000,0.020000,1,0.482903
7.983411,30.465693,-0.276968,88.132599,32.244564,41.936157,-5799.188965,8358.015625,-10705.738281,0.325817,-0.226514,-0.917897,0.100000,0.020000,1,0.627270
7.969978,31.412258,1.238614,240.868896,245.647751,151.193237,-13396.443359,-14657.752930,-9964.923828,0.600549,-0.416468,0.682565,0.100000,0.020000,1,0.829790
8.835938,29.562681,0.141080,451.170532,-175.296417,-89.885368,7593.280273,-19398.447266,-1996.267822,0.301752,-0.208042,0.930411,0.100000,0.020000,1,0.124912
8.286818,29.934019,-0.177872,265.799255,-137.939407,6.781292,-15849.163086,8371.628906,189.702698,0.824681,-0.564673,0.032340,0.100000,0.020000,1,0.029854
6.619963,30.842075,-0.750126,-265.500824,157.084106,-69.937721,-4435.126465,1682.478516,-4705.389648,0.624099,-0.403146,-0.669309,0.100000,0.020000,1,0.612038
7.263580,30.470484,0.455626,9.411686,-5.351752,-41.540607,-8.653408,-452.732452,-1709.951660,0.747854,-0.482477,0.455993,0.100000,0.020000,1,0.305491
7.623705,30.262564,-0.534485,-167.075912,97.857460,414.763214,-3006.946777,1910.361816,-13403.206055,0.763881,-0.492594,-0.416938,0.100000,0.020000,1,0.993713
7.639158,30.253641,0.596043,64.942154,-36.527607,80.750214,-4020.175781,2399.910889,-5494.600098,0.835045,-0.537893,0.115629,0.100000,0.020000,1,0.641274
7.246730,30.559126,0.514903,148.364990,-77.683685,-222.873657,-6757.125977,3812.223389,10743.979492,0.593016,-0.381437,0.709110,0.100000,0.020000,1,0.678839
7.457605,30.470083,0.747473,49.753479,-15.655739,232.261169,-2281.912354,1010.041931,-14756.381836,0.516680,-0.331355,-0.789459,0.100000,0.020000,1,0.648623
9.602809,29.183172,1.088086,631.716187,-346.453796,331.367737,-37693.808594,20781.792969,-19467.814453,0.848654,-0.527309,0.041600,0.100000,0.020000,1,0.554669
7.573997,30.291264,-0.234279,33.734074,-16.238911,-87.458649,231.781738,-818.844177,4191.664062,0.812334,-0.504170,-0.293131,0.100000,0.020000,1,0.588478
7.743316,30.193508,0.276364,-777.631165,457.699768,-274.249756,-50202.472656,24201.175781,-17095.250000,0.791562,-0.490095,0.365016,0.100000,0.020000,1,0.041527
8.236053,29.909023,0.801846,211.549469,-21.161476,89.988091,1099.241211,-21887.193359,7731.903320,-0.950376,0.152957,0.270906,0.100000,0.020000,1,0.207603
7.944522,31.282495,-0.171778,100.718246,-4.639681,43.718498,-4481.806152,-280.735748,-2037.564087,-0.961842,0.154206,-0.226009,0.100000,0.020000,1,0.372381
7.171308,32.585724,-1.120626,-160.137238,380.162079,-265.468445,10586.709961,-23130.800781,15717.385742,-0.894203,0.132061,-0.427740,0.100000,0.020000,1,0.408967
8.010200,31.452101,0.560427,44.004646,66.668190,69.490440,-1907.562988,-4381.859863,-4374.927734,-0.887310,0.130531,0.442315,0.100000,0.020000,1,0.500751
7.059181,30.787457,0.027735,350.746277,-142.211121,72.194687,-14573.276367,7983.749512,-3606.993164,-0.988101,0.143352,0.055737,0.100000,0.020000,1,0.446531
6.276785,31.040209,0.307135,-223.701752,147.371750,-30.523129,-13666.982422,3883.056641,-1105.594727,-0.720619,0.036058,0.692393,0.100000,0.020000,1,0.175218
7.131734,30.774120,-0.389270,387.980377,-155.056183,297.365753,-16961.244141,8447.943359,-14755.365234,-0.741981,0.021338,-0.670082,0.100000,0.020000,1,0.527977
7.790254,30.971117,0.500460,32.129749,91.710907,-59.438049,1460.169678,5900.863281,-3527.192871,-0.502207,-0.065708,0.862247,0.100000,0.020000,1,0.173865
7.810603,31.066168,0.577158,7.874979,7.016619,26.137100,-30.693449,764.394958,2318.765869,-0.586134,-0.091499,0.805031,0.100000,0.020000,1,0.044196
9.233872,32.075718,1.340033,461.272583,325.488953,550.870178,14152.629883,9956.548828,16840.433594,-0.489929,-0.098685,-0.866158,0.100000,0.020000,1,0.181535
10.420642,32.265217,3.154152,655.889832,428.019745,833.558105,15940.583984,13629.392578,25755.910156,-0.340009,-0.186482,0.921747,0.100000,0.020000,1,0.868262
7.723063,30.921452,-0.476187,4.197531,-0.620042,-1.265207,-103.451714,28.135139,-78.380882,-0.327405,-0.216232,-0.919809,0.100000,0.020000,1,0.202888
7.637251,31.118975,-0.669833,21.600266,64.199799,-40.015228,1066.061890,5126.331055,-3319.624756,-0.157068,-0.342654,-0.926238,0.100000,0.020000,1,0.506783
7.569530,30.862934,0.484867,42.290527,-30.844662,4.243889,2084.977783,-1868.258911,264.752136,-0.128755,-0.323803,0.937322,0.100000,0.020000,1,0.078077
7.529461,30.809544,0.393424,39.910202,-18.733513,93.456207,2087.494141,-1120.660767,5561.116699,0.026064,-0.401582,0.915452,0.100000,0.020000,1,0.827993
6.987634,31.311525,-0.804948,-132.651398,139.360733,-85.362122,-10965.093750,10981.792969,-6808.237305,0.060141,-0.436349,-0.897765,0.100000,0.020000,1,0.832886
7.877266,31.574636,0.372966,132.735992,214.736603,-35.922184,3310.555908,5833.315430,-1610.609863,0.265061,-0.583315,0.767780,0.100000,0.020000,1,0.032754
7.492559,30.687605,0.465058,-7.662252,9.221189,-11.027325,-700.648621,411.020813,-588.764954,0.219751,-0.482133,0.848091,0.100000,0.020000,1,0.275935
7.920648,30.204575,-1.698043,205.496811,-84.264603,-377.179901,3380.905762,-983.250244,-12428.301758,0.251612,-0.505222,-0.825495,0.100000,0.020000,1,0.610561
7.509374,30.580015,0.443794,-475.503601,-69.658325,-71.978302,23558.378906,3745.046387,3327.310059,0.416999,-0.621303,0.663396,0.100000,0.020000,1,0.971132
