posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
19.304045,23.895588,0.484854,-20.369087,51.008011,-95.767700,-2552.732910,2058.452637,-5246.134277,-0.809278,0.431697,0.398381,0.100000,0.020000,1,0.439627
19.329462,24.088554,-0.674208,-3.941429,11.781998,-95.021362,-1280.554199,310.703979,-8011.072266,-0.851964,0.453893,-0.261034,0.100000,0.020000,1,0.853635
19.861174,24.179718,-0.723975,170.302200,38.267334,-259.429688,3171.242676,4778.039062,-2137.665039,-0.883462,0.467842,0.024864,0.100000,0.020000,1,0.736546
19.032457,24.365820,-0.100596,-103.211395,53.435364,51.870956,-9176.255859,4347.661621,4625.184082,-0.723154,0.382698,-0.574970,0.100000,0.020000,1,0.158882
20.147095,25.006783,-0.855763,251.308197,279.368469,-421.249420,8203.888672,7662.348633,-13175.215820,-0.699437,0.370099,0.611403,0.100000,0.020000,1,0.103844
19.524630,24.259405,-0.006488,33.258896,65.573837,-76.896912,1646.291626,4620.388672,-6412.935059,-0.772433,0.395064,0.497264,0.100000,0.020000,1,0.031616
20.393995,24.894123,-0.206916,200.976746,215.953674,64.006195,15470.803711,17000.830078,5310.674805,-0.641844,0.328198,-0.693053,0.100000,0.020000,1,0.476657
19.572432,23.766413,-0.559748,-37.235260,-51.791779,24.579748,-2010.577148,-1408.710449,-729.372925,-0.512396,0.261467,-0.817976,0.100000,0.020000,1,0.959263
19.330133,24.267666,-0.026422,-396.075073,96.784935,-222.765472,-26412.902344,5161.500977,-16244.302734,-0.817099,0.415058,-0.400096,0.100000,0.020000,1,0.246057
19.520466,24.752951,1.137126,-8.664745,203.116638,145.544357,-1686.875122,15779.044922,11513.224609,-0.550783,0.277113,0.787304,0.100000,0.020000,1,0.529578
19.465897,24.201574,0.115442,-254.205933,-239.490631,-179.374054,-16391.947266,-15060.514648,-11175.991211,-0.888311,0.446090,0.109121,0.100000,0.020000,1,0.098737
19.766600,23.857199,-0.714359,-25.284348,25.299526,47.001060,-2041.932739,1082.461304,2682.121826,-0.438690,0.197935,-0.876569,0.100000,0.020000,1,0.085302
20.082022,23.923477,0.537228,63.585316,-27.941006,-79.217865,1195.112915,-1348.408447,-3009.272949,-0.359800,0.159375,0.919317,0.100000,0.020000,1,0.124343
19.568935,24.056578,0.379486,20.013306,29.872286,-92.459808,1888.688110,-297.026611,-1377.792480,-0.546705,0.239360,0.802384,0.100000,0.020000,1,0.900594
19.762787,24.216251,0.270682,99.343475,30.743256,30.415634,7168.684082,2283.823975,2195.468994,-0.884787,0.374217,0.277694,0.100000,0.020000,1,0.577214
19.916039,24.190332,-0.713728,47.752869,73.702835,-48.747505,3842.450928,5252.980469,-3877.432617,-0.651190,0.272551,-0.708285,0.100000,0.020000,1,0.995973
19.925804,23.919352,0.717017,6.525478,-2.370900,-0.173599,-13.216798,-36.406853,-1.742680,-0.225978,0.094219,0.969565,0.100000,0.020000,1,0.234580
