posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
33.280178,15.449788,1.195705,436.131409,-251.200455,87.956810,-26260.546875,15187.099609,-6697.382812,-0.809278,0.431697,0.398381,0.100000,0.020000,1,0.439627
31.483566,16.613640,-0.343439,-40.345100,48.886253,-16.803848,2385.772705,-3080.385254,1151.168823,-0.851964,0.453893,-0.261034,0.100000,0.020000,1,0.853635
31.853264,16.273617,0.738315,-404.419373,234.457428,-1011.996338,-24749.705078,14064.476562,-60935.195312,-0.883462,0.467842,0.024864,0.100000,0.020000,1,0.736546
32.407261,15.953769,-0.359517,194.018951,-95.954643,31.563667,-9592.771484,5067.968750,3.851562,-0.723154,0.382698,-0.574970,0.100000,0.020000,1,0.158882
29.991289,19.537052,-2.090250,-494.988403,934.818359,-680.687500,-38028.011719,41599.468750,-55100.386719,-0.699437,0.370099,0.611403,0.100000,0.020000,1,0.103844
30.817043,18.925306,1.239473,-192.540222,722.409119,174.936371,-8980.851562,23579.544922,14261.838867,-0.772433,0.395064,0.497264,0.100000,0.020000,1,0.031616
31.772457,16.477270,-0.790378,-95.540771,56.461967,131.000702,-5915.031738,3223.409180,7506.882324,-0.641844,0.328198,-0.693053,0.100000,0.020000,1,0.476657
31.550776,16.884741,-0.967148,-34.441444,26.440636,-49.938828,-3268.462891,2567.160156,-4194.857422,-0.512396,0.261467,-0.817976,0.100000,0.020000,1,0.959263
31.973022,16.204475,-0.230533,-1178.381348,680.453125,-447.661133,56066.078125,-32319.652344,23442.519531,-0.817099,0.415058,-0.400096,0.100000,0.020000,1,0.246057
31.476137,16.905743,0.781935,-29.874390,12.620518,16.663475,2363.603516,-1362.340698,-1081.065186,-0.550783,0.277113,0.787304,0.100000,0.020000,1,0.529578
32.479198,15.912234,-2.315527,208.355576,-104.086716,-665.995300,17252.619141,-13263.095703,-53134.535156,-0.888311,0.446090,0.109121,0.100000,0.020000,1,0.098737
31.798616,16.946388,-0.832689,-0.893685,-230.213013,215.277557,249.767746,10927.619141,-10592.031250,-0.438690,0.197935,-0.876569,0.100000,0.020000,1,0.085302
31.847082,16.911318,0.906645,-324.226654,-201.976654,-379.711243,-20743.337891,-12280.354492,-23549.359375,-0.359800,0.159375,0.919317,0.100000,0.020000,1,0.124343
33.391968,15.491872,0.722432,387.022949,-206.978882,201.916748,30955.871094,-17853.373047,12822.328125,-0.546705,0.239360,0.802384,0.100000,0.020000,1,0.900594
32.757378,17.056324,2.325781,321.634705,164.726593,587.192383,6674.681641,8323.652344,32098.636719,-0.884787,0.374217,0.277694,0.100000,0.020000,1,0.577214
31.788280,16.510494,-0.743761,-23.034153,-3.128032,182.872055,-1476.977417,-349.208221,11031.694336,-0.651190,0.272551,-0.708285,0.100000,0.020000,1,0.995973
31.868927,16.988195,0.845363,8.883539,-5.505001,1.227263,95.118034,-38.447643,55.442764,-0.225978,0.094219,0.969565,0.100000,0.020000,1,0.234580
31.651045,16.693897,-0.743947,385.458923,-196.685913,-6.737103,22948.097656,-13334.333984,20.953587,-0.226244,0.092528,-0.969666,0.100000,0.020000,1,0.556804
31.565655,16.935816,1.217649,-4.713303,40.133968,97.203903,-2547.578369,1866.327148,7559.642090,-0.013737,-0.029152,0.999481,0.100000,0.020000,1,0.984496
32.086819,17.339420,0.849145,-48.805107,-134.272873,23.423515,-3580.076660,-7703.465332,1402.848511,0.060730,-0.138446,0.988506,0.100000,0.020000,1,0.813988
33.903748,18.796741,1.546369,692.877625,403.114014,266.761902,20771.902344,13764.798828,11537.976562,0.046539,-0.077479,0.995907,0.100000,0.020000,1,0.929778
33.286945,16.517282,-0.597200,355.943176,-274.949280,112.452560,27099.119141,-20059.775391,8238.931641,0.069438,-0.106685,-0.991865,0.100000,0.020000,1,0.682842
32.010117,17.176144,-0.896266,3.427155,0.781523,4.442926,-325.324310,178.509720,189.921539,0.044752,-0.064881,-0.996889,0.100000,0.020000,1,0.614245
32.667583,16.688869,0.090192,102.921028,-39.808823,601.455322,6223.944336,-6153.999512,36658.914062,0.556044,-0.693016,0.458851,0.100000,0.020000,1,0.152547
33.252678,17.887171,0.526892,339.928528,148.640732,410.180328,9815.003906,4534.361816,12291.131836,0.218543,-0.256269,-0.941576,0.100000,0.020000,1,0.194685
32.489109,17.131546,-0.402598,233.356110,-272.048981,-218.238007,9704.207031,-17355.277344,-3354.320312,0.389727,-0.279131,-0.877610,0.100000,0.020000,1,0.305367
35.000797,18.171427,0.929666,816.863892,113.273872,445.651001,33844.351562,4931.636719,12407.003906,0.658786,-0.469711,-0.587684,0.100000,0.020000,1,0.099751
32.132820,17.743832,0.746544,574.091064,-240.017303,-46.873528,35422.398438,-13768.994141,-3132.437744,0.359246,-0.252937,0.898313,0.100000,0.020000,1,0.482903
32.130653,17.529644,-0.842144,-29.458961,-53.233665,15.875719,-2575.696045,-2756.802246,848.129700,0.325817,-0.226514,-0.917897,0.100000,0.020000,1,0.627270
33.228683,18.413387,0.350847,292.577423,171.918701,-77.676758,21558.029297,14176.280273,-5939.356445,0.600549,-0.416468,0.682565,0.100000,0.020000,1,0.829790
32.031242,17.470695,0.996434,-7.362015,-5.550651,37.021515,-1521.017700,91.272522,3089.672119,0.301752,-0.208042,0.930411,0.100000,0.020000,1,0.124912
32.382477,17.812662,-0.018742,19.968399,44.664032,14.483225,201.658371,2838.817627,717.298035,0.824681,-0.564673,0.032340,0.100000,0.020000,1,0.029854
31.759241,18.989378,-0.408817,-102.842468,429.558655,40.788399,7097.787109,-25147.232422,-2524.312012,0.624099,-0.403146,-0.669309,0.100000,0.020000,1,0.612038
32.239460,17.522516,-0.472608,17.506132,-112.968353,-204.214294,-11.052047,6253.014648,12582.772461,0.747854,-0.482477,0.455993,0.100000,0.020000,1,0.305491
31.196035,17.900019,0.173841,-209.622223,40.981514,26.426712,14208.814453,-2433.894775,-2787.655762,0.763881,-0.492594,-0.416938,0.100000,0.020000,1,0.993713
