posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
48.733517,8.366840,0.387170,51.234634,-199.741028,-0.828545,2044.011963,-12175.363281,-147.844742,-0.809278,0.431697,0.398381,0.100000,0.020000,1,0.439627
48.713467,8.449378,-0.248832,13.895669,-3.612086,18.428658,-332.880859,348.224762,1246.126465,-0.851964,0.453893,-0.261034,0.100000,0.020000,1,0.853635
48.803539,8.496649,0.063441,-390.369629,-239.308319,-152.839142,-25419.410156,-14472.428711,-9489.150391,-0.883462,0.467842,0.024864,0.100000,0.020000,1,0.736546
48.721542,8.473262,0.397213,61.030434,131.996124,119.633453,2496.700684,9627.755859,11684.325195,-0.723154,0.382698,-0.574970,0.100000,0.020000,1,0.158882
48.674568,9.628304,2.124002,194.096008,803.868347,73.911682,4648.924316,24668.267578,2245.611084,-0.699437,0.370099,0.611403,0.100000,0.020000,1,0.103844
47.292042,7.927757,0.951470,70.554329,9.690462,118.847946,-2761.264893,-562.940735,9339.088867,-0.772433,0.395064,0.497264,0.100000,0.020000,1,0.031616
47.915520,7.495465,-1.434521,-277.003632,181.509918,-173.896271,-23044.683594,10063.759766,-13401.660156,-0.641844,0.328198,-0.693053,0.100000,0.020000,1,0.476657
48.760838,7.818958,-0.908005,36.266487,-41.307854,-14.341663,819.025208,-3016.407471,-1181.497437,-0.512396,0.261467,-0.817976,0.100000,0.020000,1,0.959263
48.941380,8.182290,0.143089,-90.676659,135.198273,208.328461,-5969.057617,8222.456055,15468.687500,-0.817099,0.415058,-0.400096,0.100000,0.020000,1,0.246057
50.639011,9.602284,1.303968,631.569275,507.653687,230.623047,24280.041016,23300.164062,-443.808594,-0.550783,0.277113,0.787304,0.100000,0.020000,1,0.529578
48.652096,8.936537,1.106963,7.066454,119.299561,210.418213,-883.387939,10053.943359,17438.335938,-0.888311,0.446090,0.109121,0.100000,0.020000,1,0.098737
49.095314,7.689074,-1.082384,105.365334,-49.921532,-56.076668,3777.981934,-1420.023926,-1789.419800,-0.438690,0.197935,-0.876569,0.100000,0.020000,1,0.085302
48.984032,7.778654,0.958167,-8.126919,0.309311,-14.443474,-1207.918701,231.698273,-861.703674,-0.359800,0.159375,0.919317,0.100000,0.020000,1,0.124343
48.699680,7.250841,1.200718,-34.112427,-196.109680,92.827850,-3497.737061,-14431.099609,7557.637207,-0.546705,0.239360,0.802384,0.100000,0.020000,1,0.900594
48.780750,8.284749,0.202708,-291.171082,-120.402359,20.647488,-18959.035156,-7565.956055,955.980591,-0.884787,0.374217,0.277694,0.100000,0.020000,1,0.577214
