posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
24.132942,22.029297,0.167972,-7.381817,-431.967957,535.286560,-1395.121216,-27007.027344,33168.468750,-0.809278,0.431697,0.398381,0.100000,0.020000,1,0.439627
24.066626,22.092743,-0.188544,42.426998,-122.637955,-15.512405,1541.037964,-7363.710938,-901.397827,-0.851964,0.453893,-0.261034,0.100000,0.020000,1,0.853635
24.057901,21.287657,-0.589774,62.469856,33.796608,-31.904018,394.714478,-707.966675,1292.194824,-0.883462,0.467842,0.024864,0.100000,0.020000,1,0.736546
24.390177,22.189220,-0.347970,591.060608,-158.141724,-389.724823,37322.710938,-8746.755859,-24147.087891,-0.723154,0.382698,-0.574970,0.100000,0.020000,1,0.158882
23.089878,22.435213,0.657263,-329.774963,147.669601,37.087990,-15139.802734,8615.590820,3242.143555,-0.699437,0.370099,0.611403,0.100000,0.020000,1,0.103844
23.964972,21.926760,0.547126,159.340576,-117.080414,62.557648,12115.057617,-9516.885742,4299.425781,-0.772433,0.395064,0.497264,0.100000,0.020000,1,0.031616
23.093428,21.856981,0.345754,-306.412903,222.630920,118.999130,-24852.572266,14212.284180,11254.584961,-0.641844,0.328198,-0.693053,0.100000,0.020000,1,0.476657
24.296515,21.872583,-0.838681,65.862175,-157.059265,377.975281,3461.913086,-9244.730469,23065.957031,-0.512396,0.261467,-0.817976,0.100000,0.020000,1,0.959263
24.796474,21.539215,-0.512946,199.398773,-82.917221,-46.248436,14484.932617,-6993.983398,-3735.961426,-0.817099,0.415058,-0.400096,0.100000,0.020000,1,0.246057
24.307413,21.842619,0.703507,152.009995,-182.758179,17.774700,9016.336914,-11112.646484,1450.915161,-0.550783,0.277113,0.787304,0.100000,0.020000,1,0.529578
24.701569,23.413549,0.546748,161.798553,384.949158,124.663712,11842.894531,30141.763672,9791.812500,-0.888311,0.446090,0.109121,0.100000,0.020000,1,0.098737
24.365200,21.715086,-0.847060,23.771244,-38.087486,165.930328,1023.979431,-2071.805176,9840.817383,-0.438690,0.197935,-0.876569,0.100000,0.020000,1,0.085302
24.256432,22.097424,0.644127,-23.288994,80.856262,-16.758755,-2534.204590,7298.768066,-1414.805176,-0.359800,0.159375,0.919317,0.100000,0.020000,1,0.124343
24.200121,21.543892,0.752353,-410.482758,-126.113022,-311.559448,-26870.734375,-8675.710938,-19182.789062,-0.546705,0.239360,0.802384,0.100000,0.020000,1,0.900594
23.854401,23.374117,0.390187,7.180630,396.563293,98.474670,-1319.432373,30910.453125,6925.439941,-0.884787,0.374217,0.277694,0.100000,0.020000,1,0.577214
24.350172,21.810423,-0.657384,23.700279,9.891582,-28.769669,1375.210205,719.898865,-2214.229736,-0.651190,0.272551,-0.708285,0.100000,0.020000,1,0.995973
