posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
52.049545,4.821427,0.753460,364.599915,-560.974243,-1291.947998,21783.597656,-34317.113281,-80153.570312,-0.809278,0.431697,0.398381,0.100000,0.020000,1,0.439627
52.995892,5.197813,0.669731,134.390717,250.445526,69.798248,12239.727539,5172.257812,11954.481445,-0.851964,0.453893,-0.261034,0.100000,0.020000,1,0.853635
52.932110,4.886414,-0.125057,87.808685,37.552383,-58.689026,8036.805176,4102.514648,-4336.543457,-0.883462,0.467842,0.024864,0.100000,0.020000,1,0.736546
52.392738,4.902340,-0.907753,-41.676498,42.762589,80.134163,-2498.468750,3690.416260,3795.471680,-0.723154,0.382698,-0.574970,0.100000,0.020000,1,0.158882
52.470333,4.738325,0.602681,-155.354736,58.325676,267.768250,-9365.640625,3867.885498,16729.140625,-0.699437,0.370099,0.611403,0.100000,0.020000,1,0.103844
52.300621,4.828433,0.492026,-99.649139,-212.851074,144.832855,-6567.580078,-12526.279297,9009.343750,-0.772433,0.395064,0.497264,0.100000,0.020000,1,0.031616
53.550346,5.492638,-1.739365,368.538361,178.848602,-264.750916,10280.704102,5783.295410,-11287.648438,-0.641844,0.328198,-0.693053,0.100000,0.020000,1,0.476657
51.256752,5.366753,-0.154985,-212.007141,115.193420,-288.326111,-18178.267578,9126.889648,-15246.625000,-0.512396,0.261467,-0.817976,0.100000,0.020000,1,0.959263
53.080101,5.563491,-1.165054,240.333725,177.879242,-215.999756,10639.141602,14581.935547,-14368.963867,-0.817099,0.415058,-0.400096,0.100000,0.020000,1,0.246057
53.507420,4.955560,0.474196,174.392456,-34.632896,81.382957,15622.886719,-1862.645020,3653.188232,-0.550783,0.277113,0.787304,0.100000,0.020000,1,0.529578
52.461590,4.380486,0.780927,176.426849,-100.316444,58.261063,-3956.173828,2256.527344,7397.514160,-0.888311,0.446090,0.109121,0.100000,0.020000,1,0.098737
52.343002,5.221920,-0.881202,52.570679,-242.434067,-208.831436,2909.159424,-14461.412109,-13005.777344,-0.438690,0.197935,-0.876569,0.100000,0.020000,1,0.085302
51.889313,4.935187,-0.063791,344.073853,-157.756607,-567.164062,-17064.544922,8734.375977,29334.861328,-0.359800,0.159375,0.919317,0.100000,0.020000,1,0.124343
52.390575,5.069221,0.936477,39.319817,-209.728088,-89.023407,-4039.336182,4052.987793,7822.697266,-0.546705,0.239360,0.802384,0.100000,0.020000,1,0.900594
53.578983,3.730264,-0.552406,298.378235,-118.721954,-142.489136,5265.453613,-14000.851562,-9685.139648,-0.884787,0.374217,0.277694,0.100000,0.020000,1,0.577214
52.381989,5.214825,-0.855773,44.643738,-518.410339,187.991180,-2060.810791,24738.324219,-9102.314453,-0.651190,0.272551,-0.708285,0.100000,0.020000,1,0.995973
52.903725,4.120126,2.769233,271.990143,-101.764412,450.308228,13167.446289,-14489.431641,33987.625000,-0.225978,0.094219,0.969565,0.100000,0.020000,1,0.234580
52.288528,5.431365,-0.913112,-7.836143,-2.039817,-8.739309,878.649902,-325.740997,142.973358,-0.226244,0.092528,-0.969666,0.100000,0.020000,1,0.556804
50.597816,5.451443,0.644339,-312.699921,252.604813,-57.627796,-19048.214844,-3665.780029,-2801.764648,-0.013737,-0.029152,0.999481,0.100000,0.020000,1,0.984496
52.392063,5.938107,1.308565,15.356810,20.237396,53.731064,-221.715424,-1796.933594,-3413.316162,0.060730,-0.138446,0.988506,0.100000,0.020000,1,0.813988
52.359718,5.725391,1.068840,20.204287,-16.243517,-9.079622,534.461060,-552.009033,-490.083160,0.046539,-0.077479,0.995907,0.100000,0.020000,1,0.929778
52.476372,5.735928,-1.038598,-62.153824,-2.187881,-4.275428,-4263.722168,237.267761,-244.305756,0.069438,-0.106685,-0.991865,0.100000,0.020000,1,0.682842
52.328648,5.652169,-1.029085,207.149124,213.480850,-107.075356,12254.939453,13669.562500,-6671.246094,0.044752,-0.064881,-0.996889,0.100000,0.020000,1,0.614245
53.385494,5.520641,1.442883,214.044434,-297.166595,222.137146,7757.477539,-9816.870117,13800.141602,0.556044,-0.693016,0.458851,0.100000,0.020000,1,0.152547
52.352013,5.896282,-0.864283,285.614197,-278.729309,584.269104,16771.218750,-17409.097656,37412.156250,0.218543,-0.256269,-0.941576,0.100000,0.020000,1,0.194685
52.612701,5.933062,-0.771714,52.633804,231.565247,-208.226196,3325.741943,14198.706055,-12505.448242,0.389727,-0.279131,-0.877610,0.100000,0.020000,1,0.305367
52.593510,6.291778,-0.589630,39.545990,-16.119305,26.589390,2037.420166,-1366.034424,1801.066040,0.658786,-0.469711,-0.587684,0.100000,0.020000,1,0.099751
52.528275,6.134914,0.901202,-244.802856,-33.865879,55.839180,-15738.836914,-1542.814697,3336.661377,0.359246,-0.252937,0.898313,0.100000,0.020000,1,0.482903
52.323006,6.035502,-1.009184,38.981262,-3.235386,23.461548,1375.022949,157.095184,1303.810669,0.325817,-0.226514,-0.917897,0.100000,0.020000,1,0.627270
52.280651,6.963097,0.499931,-12.121513,115.696777,-54.184570,-2398.132324,10087.882812,-4335.372070,0.600549,-0.416468,0.682565,0.100000,0.020000,1,0.829790
51.937775,6.008734,1.019068,-100.922394,-10.660844,22.408756,-9025.484375,-293.361420,1577.778076,0.301752,-0.208042,0.930411,0.100000,0.020000,1,0.124912
