posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
8.920208,29.749342,0.235299,30.681870,-287.797607,-574.745178,2381.547852,-17788.894531,-36212.335938,-0.809278,0.431697,0.398381,0.100000,0.020000,1,0.439627
9.097408,29.955601,0.046138,64.576424,102.138794,30.837799,5359.871582,7740.843262,2740.354980,-0.851964,0.453893,-0.261034,0.100000,0.020000,1,0.853635
9.413596,29.681616,0.146478,141.997345,7.935360,27.469812,13053.196289,-1193.893066,-377.355347,-0.883462,0.467842,0.024864,0.100000,0.020000,1,0.736546
9.485734,29.631790,-0.658342,129.713684,-1.694577,-63.166306,10789.132812,-326.038971,-5414.379883,-0.723154,0.382698,-0.574970,0.100000,0.020000,1,0.158882
10.696392,29.140713,-0.178852,472.962280,-109.172562,-150.027802,-28595.376953,6955.408691,8903.374023,-0.699437,0.370099,0.611403,0.100000,0.020000,1,0.103844
8.875789,29.666487,0.283088,-44.167686,-27.678314,15.361420,2117.416992,1380.042847,-792.874207,-0.772433,0.395064,0.497264,0.100000,0.020000,1,0.031616
9.362372,29.258745,-0.856256,164.167007,-47.604435,-552.579956,-112.039490,-10245.352539,-29593.582031,-0.641844,0.328198,-0.693053,0.100000,0.020000,1,0.476657
8.996645,29.633959,-0.339128,-67.770370,-19.435059,-92.967163,3472.594482,1105.257812,5661.506836,-0.512396,0.261467,-0.817976,0.100000,0.020000,1,0.959263
9.588901,30.359219,-0.462289,215.972168,107.984955,-34.984871,-12891.216797,-7325.877930,2406.499023,-0.817099,0.415058,-0.400096,0.100000,0.020000,1,0.246057
8.962980,29.489332,1.652294,114.700584,-34.108303,256.927704,-5010.209961,-3698.534180,18587.822266,-0.550783,0.277113,0.787304,0.100000,0.020000,1,0.529578
8.738017,29.619215,0.076462,-105.648293,61.012871,-47.692310,5404.191406,-3030.821533,2340.464355,-0.888311,0.446090,0.109121,0.100000,0.020000,1,0.098737
8.676291,30.041584,-0.566660,-486.850586,-393.287476,-280.830505,25325.748047,18901.531250,14270.289062,-0.438690,0.197935,-0.876569,0.100000,0.020000,1,0.085302
9.002062,29.940426,0.577276,-35.068054,-23.011242,-28.058952,-2537.635742,-803.165771,-1475.472656,-0.359800,0.159375,0.919317,0.100000,0.020000,1,0.124343
8.758124,29.651688,0.324692,82.882904,-34.494682,212.192886,4285.215332,-2472.901367,12903.113281,-0.546705,0.239360,0.802384,0.100000,0.020000,1,0.900594
8.925054,29.550079,0.070042,-218.406494,14.866835,701.250610,-13335.700195,704.311890,43916.761719,-0.884787,0.374217,0.277694,0.100000,0.020000,1,0.577214
8.311118,31.223314,-0.081362,-150.303253,426.149567,173.671722,-3084.846436,11190.119141,7425.845215,-0.651190,0.272551,-0.708285,0.100000,0.020000,1,0.995973
8.662653,30.514357,0.050244,-133.932648,93.737091,-106.914825,-10496.125977,8787.268555,-8771.047852,-0.225978,0.094219,0.969565,0.100000,0.020000,1,0.234580
8.814986,30.075298,-0.595929,-65.324203,39.505951,-15.657375,-5531.877930,3532.055420,-1245.951538,-0.226244,0.092528,-0.969666,0.100000,0.020000,1,0.556804
9.230902,29.887779,0.616100,-14.318542,16.748596,-41.467422,-1085.769775,1054.008667,-2344.165283,-0.013737,-0.029152,0.999481,0.100000,0.020000,1,0.984496
9.351963,29.975155,0.637433,-110.423859,-59.275833,-147.585663,-6955.455566,-3384.033447,-8928.009766,0.060730,-0.138446,0.988506,0.100000,0.020000,1,0.813988
9.775330,29.989714,0.728632,179.939331,3.237944,39.108650,13279.020508,571.827148,3220.350098,0.046539,-0.077479,0.995907,0.100000,0.020000,1,0.929778
9.284584,30.146725,-0.037838,-445.635101,-304.881653,69.244461,-28345.041016,-18227.816406,6496.458496,0.069438,-0.106685,-0.991865,0.100000,0.020000,1,0.682842
9.196617,29.962021,-0.609181,92.614807,-30.024796,151.365723,5375.522461,-1656.224731,9303.975586,0.044752,-0.064881,-0.996889,0.100000,0.020000,1,0.614245
9.788288,29.754440,-0.049960,73.700256,-63.785873,-68.058792,4768.853516,-4842.981934,-5561.228516,0.556044,-0.693016,0.458851,0.100000,0.020000,1,0.152547
9.354672,29.978685,-0.570482,96.197906,78.877533,85.173973,5664.533691,5194.906738,5160.261719,0.218543,-0.256269,-0.941576,0.100000,0.020000,1,0.194685
9.621653,29.921062,-0.734086,61.634277,-46.819664,-63.094528,4333.226562,-3284.685547,-5029.536133,0.389727,-0.279131,-0.877610,0.100000,0.020000,1,0.305367
9.555227,30.238144,-0.445003,15.827701,-69.887321,112.942978,445.389160,-3695.180908,6622.576172,0.658786,-0.469711,-0.587684,0.100000,0.020000,1,0.099751
9.621720,29.362152,-0.078338,-45.669136,29.041071,208.957825,-2349.137207,-806.213562,10793.793945,0.359246,-0.252937,0.898313,0.100000,0.020000,1,0.482903
