posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
1.703564,34.869122,0.374194,-92.273102,280.777100,50.545303,-7533.298340,22668.902344,4198.907227,-0.809278,0.431697,0.398381,0.100000,0.020000,1,0.439627
2.170148,33.865135,-0.003029,9.424623,20.010811,25.658875,901.651184,1997.456055,1970.790649,-0.851964,0.453893,-0.261034,0.100000,0.020000,1,0.853635
2.073743,33.680328,-0.017439,5.092749,3.290563,-2.700988,273.150360,161.220337,-278.019867,-0.883462,0.467842,0.024864,0.100000,0.020000,1,0.736546
1.955441,33.738354,-0.146978,365.308594,-537.624512,-476.940308,22267.830078,-33676.402344,-29917.632812,-0.723154,0.382698,-0.574970,0.100000,0.020000,1,0.158882
1.996175,33.711834,0.600828,-35.114319,22.967003,76.882385,-2873.634277,1607.019287,6511.493164,-0.699437,0.370099,0.611403,0.100000,0.020000,1,0.103844
2.102883,33.702419,0.132421,12.599939,-153.388474,-6.674897,692.366943,-9573.715820,-561.053040,-0.772433,0.395064,0.497264,0.100000,0.020000,1,0.031616
2.136617,33.635735,-0.301642,3.300575,10.972244,69.350952,45.138809,569.960754,4082.948242,-0.641844,0.328198,-0.693053,0.100000,0.020000,1,0.476657
2.356062,33.760361,-0.265476,56.213585,24.457836,-74.054771,1912.570312,1060.854248,-3415.097168,-0.512396,0.261467,-0.817976,0.100000,0.020000,1,0.959263
1.896252,33.814240,0.460624,-43.858620,13.687439,161.379852,-3666.978271,1427.118530,12669.006836,-0.817099,0.415058,-0.400096,0.100000,0.020000,1,0.246057
2.447540,33.590218,0.153548,55.625687,-22.747414,-23.557182,4505.461426,-1709.245972,-1942.659546,-0.550783,0.277113,0.787304,0.100000,0.020000,1,0.529578
2.107915,33.734642,0.522466,17.179546,29.716904,75.824509,937.954224,1957.549927,6378.466309,-0.888311,0.446090,0.109121,0.100000,0.020000,1,0.098737
2.288478,33.749840,-0.217457,14.058624,18.705471,13.408859,1036.985840,1645.175903,1159.438965,-0.438690,0.197935,-0.876569,0.100000,0.020000,1,0.085302
2.281072,33.662933,0.423524,-354.776733,-222.679749,-216.801086,-22396.068359,-13928.054688,-13196.153320,-0.359800,0.159375,0.919317,0.100000,0.020000,1,0.124343
2.138612,33.706448,0.302917,1.035018,-143.307648,-190.144440,-249.573822,-8783.057617,-11854.590820,-0.546705,0.239360,0.802384,0.100000,0.020000,1,0.900594
1.962098,33.689682,0.135246,-10.230190,9.084694,7.240360,-1190.171631,694.672485,635.140442,-0.884787,0.374217,0.277694,0.100000,0.020000,1,0.577214
2.103101,33.654987,-0.252743,0.274352,2.145078,-1.234886,-291.797943,172.548691,-146.904541,-0.651190,0.272551,-0.708285,0.100000,0.020000,1,0.995973
2.301691,33.555073,0.282383,-66.194580,7.402431,135.814545,-4299.456543,188.509308,8401.350586,-0.225978,0.094219,0.969565,0.100000,0.020000,1,0.234580
2.029443,33.676537,-0.520320,105.788025,-52.145569,-168.423920,5418.305664,-3060.196289,-11453.864258,-0.226244,0.092528,-0.969666,0.100000,0.020000,1,0.556804
1.650568,34.302029,0.544159,-243.915039,236.129486,100.159477,-8085.166992,7327.533203,3548.927734,-0.013737,-0.029152,0.999481,0.100000,0.020000,1,0.984496
3.072617,33.382591,0.489009,188.763504,-54.792618,65.811203,12134.758789,-5871.118652,-961.450195,0.060730,-0.138446,0.988506,0.100000,0.020000,1,0.813988
1.891384,33.868587,0.273317,-133.743652,70.233055,-6.293610,-10708.540039,5608.334961,-643.223572,0.046539,-0.077479,0.995907,0.100000,0.020000,1,0.929778
2.309668,33.664158,-0.278178,137.992706,-85.786316,-48.167694,8150.500488,-5061.697266,-2820.362305,0.069438,-0.106685,-0.991865,0.100000,0.020000,1,0.682842
2.487346,33.568436,-0.344873,-135.005005,67.279175,47.170792,-8290.999023,4150.901367,2925.761963,0.044752,-0.064881,-0.996889,0.100000,0.020000,1,0.614245
2.563390,33.462704,0.333971,-16.130344,36.273651,15.998230,-1380.383301,2440.658203,1765.894409,0.556044,-0.693016,0.458851,0.100000,0.020000,1,0.152547
2.809172,33.228130,0.136150,89.617783,-53.945953,102.689941,-5309.255859,3551.960693,-6358.215820,0.218543,-0.256269,-0.941576,0.100000,0.020000,1,0.194685
2.261024,33.358711,-0.457151,208.294678,-119.222000,395.163483,11657.149414,-8783.561523,24307.865234,0.389727,-0.279131,-0.877610,0.100000,0.020000,1,0.305367
2.582731,33.548222,-0.622472,1.763242,-6.018012,-75.676956,137.580902,191.564621,4942.905762,0.658786,-0.469711,-0.587684,0.100000,0.020000,1,0.099751
2.526091,33.662094,0.395552,18.638130,-119.498169,-149.301239,-866.257385,5684.445312,7205.172852,0.359246,-0.252937,0.898313,0.100000,0.020000,1,0.482903
2.462430,33.601532,-0.279035,12.048571,-6.992445,-6.846802,447.990112,-271.760406,-318.836456,0.325817,-0.226514,-0.917897,0.100000,0.020000,1,0.627270
2.667389,33.601452,0.231090,-42.749878,-10.048096,-9.515415,-2594.257812,-296.970551,-586.298950,0.600549,-0.416468,0.682565,0.100000,0.020000,1,0.829790
2.255201,33.478844,0.412104,80.221375,-43.595726,-94.705963,3924.255127,-3112.114014,-5552.604492,0.301752,-0.208042,0.930411,0.100000,0.020000,1,0.124912
2.461558,33.843174,0.176769,-41.928673,63.914215,49.298576,-3759.144775,5509.519043,3805.393799,0.824681,-0.564673,0.032340,0.100000,0.020000,1,0.029854
2.632276,33.587448,-0.225626,-1.725326,-6.656468,0.759733,-179.270294,-167.557129,37.993126,0.624099,-0.403146,-0.669309,0.100000,0.020000,1,0.612038
2.667585,33.585075,0.138415,-0.171653,-3.838509,0.553846,-129.690063,67.551216,-22.198238,0.747854,-0.482477,0.455993,0.100000,0.020000,1,0.305491
2.676319,33.541199,-0.176677,-0.709679,16.770168,37.595222,-152.485931,1193.518677,2215.864746,0.763881,-0.492594,-0.416938,0.100000,0.020000,1,0.993713
2.754420,33.690849,-0.126462,-145.699799,-563.693237,582.818481,-9090.616211,-34782.218750,36098.292969,0.835045,-0.537893,0.115629,0.100000,0.020000,1,0.641274
2.578488,33.700283,0.379365,8.935130,-114.213455,-231.349091,-287.309723,5252.980469,11180.493164,0.593016,-0.381437,0.709110,0.100000,0.020000,1,0.678839
2.726564,33.491627,-0.457358,99.797745,-102.248383,-85.323563,-5312.087402,5249.537109,4793.813477,0.516680,-0.331355,-0.789459,0.100000,0.020000,1,0.648623
2.569480,33.180622,0.241531,-70.695641,43.831963,-349.037567,-5931.750000,131.938187,-21252.283203,0.848654,-0.527309,0.041600,0.100000,0.020000,1,0.554669
2.815114,33.492645,-0.687561,59.770569,-4.544313,-164.097992,-3250.260254,271.668457,9808.178711,0.812334,-0.504170,-0.293131,0.100000,0.020000,1,0.588478
2.953092,33.016998,0.268835,158.919617,-161.252014,14.386261,2967.916016,-93.500488,10958.055664,0.791562,-0.490095,0.365016,0.100000,0.020000,1,0.041527
2.537529,33.489784,0.093613,103.327179,-1.363464,11.913244,8397.987305,-475.246796,765.572449,-0.950376,0.152957,0.270906,0.100000,0.020000,1,0.207603
2.143094,33.550922,0.278297,6.353258,7.537081,64.938187,644.717468,344.196259,5576.956055,-0.961842,0.154206,-0.226009,0.100000,0.020000,1,0.372381
2.928639,33.081844,-0.280585,195.193237,-102.280914,-49.237556,15747.145508,-8540.187500,-3684.254639,-0.894203,0.132061,-0.427740,0.100000,0.020000,1,0.408967
2.088229,33.751049,0.172586,73.687569,-584.098755,132.755310,4555.646973,-36156.566406,8484.322266,-0.887310,0.130531,0.442315,0.100000,0.020000,1,0.500751
2.197809,33.741074,-0.388946,50.542679,43.341110,-122.347504,3694.952881,3422.476562,-9425.732422,-0.988101,0.143352,0.055737,0.100000,0.020000,1,0.446531
2.207998,33.624844,0.218320,-50.074539,-63.409637,-9.084038,-3015.707764,-3744.183105,-626.133362,-0.720619,0.036058,0.692393,0.100000,0.020000,1,0.175218
2.155121,33.544189,-0.257981,4.623576,-9.341362,-17.801105,240.222443,-641.092468,-1267.715332,-0.741981,0.021338,-0.670082,0.100000,0.020000,1,0.527977
2.290733,33.350273,0.405586,-45.598961,28.967121,-373.321686,-2720.627686,1005.406067,-23071.267578,-0.502207,-0.065708,0.862247,0.100000,0.020000,1,0.173865
2.248498,33.562481,0.250410,6.765842,4.253105,-1.720857,514.450256,395.704437,-184.264603,-0.586134,-0.091499,0.805031,0.100000,0.020000,1,0.044196
2.167404,33.629593,-0.393077,-10.214993,13.869766,-21.676212,-1030.412598,1260.761353,-1803.572998,-0.489929,-0.098685,-0.866158,0.100000,0.020000,1,0.181535
2.287490,33.526302,0.343395,-21.478905,-27.169924,-16.038128,-1474.272705,-1691.382935,-862.086060,-0.340009,-0.186482,0.921747,0.100000,0.020000,1,0.868262
2.302467,33.531586,-0.303485,1.930388,-5.914639,-5.470119,38.699478,-291.138123,-331.448853,-0.327405,-0.216232,-0.919809,0.100000,0.020000,1,0.202888
2.379527,33.588028,-0.231238,-14.679482,-136.056458,-52.021553,-963.307190,-8153.919434,-2958.934570,-0.157068,-0.342654,-0.926238,0.100000,0.020000,1,0.506783
3.160127,33.453812,0.819502,185.302750,-13.091639,151.707504,4464.734375,-549.539917,4549.403809,-0.128755,-0.323803,0.937322,0.100000,0.020000,1,0.078077
