posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
27.224106,19.274685,0.383970,-91.247421,42.774117,-121.081116,-5361.668945,3063.780029,-7406.168945,-0.809278,0.431697,0.398381,0.100000,0.020000,1,0.439627
27.204700,19.275896,-0.068370,13.156696,1.936396,24.972725,1127.519531,658.252625,2186.961914,-0.851964,0.453893,-0.261034,0.100000,0.020000,1,0.853635
26.610121,19.750042,-0.295017,-195.526733,244.781769,-104.102936,-2156.524658,5112.923828,-6864.097656,-0.883462,0.467842,0.024864,0.100000,0.020000,1,0.736546
28.882597,19.298885,-2.076278,529.956665,1.095631,-429.084961,14213.616211,1181.102051,-14453.848633,-0.723154,0.382698,-0.574970,0.100000,0.020000,1,0.158882
25.941555,19.749550,-1.176601,-28.014893,35.205872,347.174561,9080.774414,-4672.479492,34305.085938,-0.699437,0.370099,0.611403,0.100000,0.020000,1,0.103844
27.112915,20.967640,-0.708190,6.399766,418.409424,-280.515076,303.771332,33670.304688,-22373.392578,-0.772433,0.395064,0.497264,0.100000,0.020000,1,0.031616
26.592253,19.458405,-1.200454,181.212585,-181.311615,-112.562164,12711.210938,-8961.454102,-775.705078,-0.641844,0.328198,-0.693053,0.100000,0.020000,1,0.476657
27.268026,19.350222,-0.844843,31.975204,-64.650513,-45.043953,2691.501465,-4594.698730,-3564.855225,-0.512396,0.261467,-0.817976,0.100000,0.020000,1,0.959263
26.668438,19.267078,0.163533,-19.982840,17.939692,106.061333,-3767.687744,601.642090,14653.865234,-0.817099,0.415058,-0.400096,0.100000,0.020000,1,0.246057
27.069298,19.701551,0.728678,21.161907,12.476410,34.466331,-1054.041870,-1343.735962,-1774.170166,-0.550783,0.277113,0.787304,0.100000,0.020000,1,0.529578
27.164070,19.142756,-0.048672,258.532104,-202.384186,154.251022,-9336.383789,24065.546875,-14759.877930,-0.888311,0.446090,0.109121,0.100000,0.020000,1,0.098737
27.129301,19.281137,-1.122429,44.137245,5.910852,-62.155106,-2242.671143,446.096924,4200.640625,-0.438690,0.197935,-0.876569,0.100000,0.020000,1,0.085302
27.032845,19.748199,0.763871,3.185944,40.592148,17.585480,-103.567505,3069.286865,1145.277954,-0.359800,0.159375,0.919317,0.100000,0.020000,1,0.124343
27.291588,19.397032,0.646788,61.893707,-55.654137,3.682250,4547.017090,-3775.493164,179.956100,-0.546705,0.239360,0.802384,0.100000,0.020000,1,0.900594
27.768509,19.279488,0.429241,182.982819,16.244896,96.761551,13908.203125,1514.604126,6947.844727,-0.884787,0.374217,0.277694,0.100000,0.020000,1,0.577214
27.069317,19.957918,-0.447771,24.482979,136.044083,26.877132,1147.214355,11035.997070,2257.523682,-0.651190,0.272551,-0.708285,0.100000,0.020000,1,0.995973
27.018457,19.904709,0.870329,-112.370148,-11.720869,-156.752930,5807.597656,166.126709,7638.438477,-0.225978,0.094219,0.969565,0.100000,0.020000,1,0.234580
27.049850,19.046871,0.532728,113.269501,-62.084827,247.565155,4054.805420,-3372.776367,23078.689453,-0.226244,0.092528,-0.969666,0.100000,0.020000,1,0.556804
26.649385,20.070082,0.685881,27.746822,47.583420,12.668927,-7751.671875,-3522.743652,-7468.660156,-0.013737,-0.029152,0.999481,0.100000,0.020000,1,0.984496
26.911921,20.158527,0.806698,15.037199,-4.903516,2.129391,-203.178879,-27.751251,-91.296982,0.060730,-0.138446,0.988506,0.100000,0.020000,1,0.813988
26.977575,20.063066,0.865316,10.414927,-6.812963,4.564568,236.139267,-248.174255,484.313385,0.046539,-0.077479,0.995907,0.100000,0.020000,1,0.929778
27.906670,20.385696,-0.920038,272.684570,73.955269,-18.212097,20634.005859,6074.552734,-1588.316040,0.069438,-0.106685,-0.991865,0.100000,0.020000,1,0.682842
27.052401,20.038187,-0.404234,42.902527,-20.972935,108.189331,865.491272,-350.456055,3504.990234,0.044752,-0.064881,-0.996889,0.100000,0.020000,1,0.614245
28.701887,20.875738,1.260631,527.387939,30.848047,270.315704,9478.093750,724.463135,11202.970703,0.556044,-0.693016,0.458851,0.100000,0.020000,1,0.152547
26.884609,20.463606,-0.198568,64.328766,6.744423,107.283783,3072.035889,1432.278931,9175.367188,0.218543,-0.256269,-0.941576,0.100000,0.020000,1,0.194685
26.747810,20.260376,-0.879209,-53.624138,48.329170,-46.465218,-2907.388672,1802.310059,1464.613770,0.389727,-0.279131,-0.877610,0.100000,0.020000,1,0.305367
26.789022,20.601463,-0.071343,116.459564,-60.022705,-115.335846,5943.104004,-3507.757324,-10023.150391,0.658786,-0.469711,-0.587684,0.100000,0.020000,1,0.099751
25.579403,20.379942,2.027262,-157.549866,120.501083,353.557953,-3718.938965,1564.991699,9713.152344,0.359246,-0.252937,0.898313,0.100000,0.020000,1,0.482903
26.869833,19.414246,-0.330399,-283.151276,243.307556,-595.985962,-18625.845703,11727.413086,-35847.773438,0.325817,-0.226514,-0.917897,0.100000,0.020000,1,0.627270
26.747927,20.239344,0.612894,-368.414917,34.676517,7.391548,-24526.074219,838.327454,683.901672,0.600549,-0.416468,0.682565,0.100000,0.020000,1,0.829790
27.214661,20.509527,1.052260,116.929214,44.885422,79.191620,8074.637695,3885.910156,6200.968750,0.301752,-0.208042,0.930411,0.100000,0.020000,1,0.124912
26.485853,20.860790,0.150504,-42.780212,-13.504532,47.898193,-4778.873535,6483.055176,2211.674561,0.824681,-0.564673,0.032340,0.100000,0.020000,1,0.029854
27.655731,20.935835,0.146843,230.461060,33.882233,136.255188,11598.289062,11102.271484,14029.077148,0.624099,-0.403146,-0.669309,0.100000,0.020000,1,0.612038
27.810173,20.383205,0.081393,315.636688,-85.191193,-90.332275,23189.720703,-6682.460938,-6927.571289,0.747854,-0.482477,0.455993,0.100000,0.020000,1,0.305491
