posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
6.238590,31.319704,0.124707,-562.245300,-347.815643,215.916046,-34955.148438,-21439.591797,13344.362305,-0.809278,0.431697,0.398381,0.100000,0.020000,1,0.439627
5.262534,31.636450,0.633153,-243.472626,143.800217,276.640228,-6769.685059,4003.718750,-935.153320,-0.851964,0.453893,-0.261034,0.100000,0.020000,1,0.853635
6.057740,31.172112,-0.218581,12.265006,-5.432915,314.030273,695.516052,-354.151917,18858.111328,-0.883462,0.467842,0.024864,0.100000,0.020000,1,0.736546
6.167351,31.135452,0.067092,7.004080,5.672031,-346.213623,500.394989,5.028731,-20410.253906,-0.723154,0.382698,-0.574970,0.100000,0.020000,1,0.158882
6.238680,31.146723,0.315919,-99.220718,44.599915,-31.272720,4760.721680,-2013.200195,1509.246948,-0.699437,0.370099,0.611403,0.100000,0.020000,1,0.103844
6.320527,31.170736,0.233029,-310.306458,91.328262,27.719181,15014.305664,-4480.573242,-1365.488770,-0.772433,0.395064,0.497264,0.100000,0.020000,1,0.031616
5.620953,31.489122,-0.551258,-95.194489,62.933990,-80.258484,6325.611816,-3824.155762,4599.942871,-0.641844,0.328198,-0.693053,0.100000,0.020000,1,0.476657
5.903907,31.255489,-0.860298,-45.511131,65.478958,-111.068665,79.831055,-382.247070,-2854.569336,-0.512396,0.261467,-0.817976,0.100000,0.020000,1,0.959263
4.775324,32.334278,-0.736694,-393.753662,349.157043,-112.850800,-12779.958984,11029.374023,-3422.214355,-0.817099,0.415058,-0.400096,0.100000,0.020000,1,0.246057
6.239692,31.304882,0.372241,-226.785904,-117.545570,-251.073181,-14324.083984,-7252.195312,-15884.349609,-0.550783,0.277113,0.787304,0.100000,0.020000,1,0.529578
6.716617,31.113749,-0.155946,143.619568,-6.572592,-57.864716,11707.323242,-638.130554,-4524.806152,-0.888311,0.446090,0.109121,0.100000,0.020000,1,0.098737
6.272368,31.453749,-0.717377,5.147414,28.299545,-67.864288,193.421463,2465.025391,-5509.021973,-0.438690,0.197935,-0.876569,0.100000,0.020000,1,0.085302
6.364120,31.085772,0.510082,-347.472900,207.136475,-105.271255,-21832.994141,12119.195312,-6372.138184,-0.359800,0.159375,0.919317,0.100000,0.020000,1,0.124343
5.543747,31.526096,0.713052,-128.446579,83.819397,85.891907,-11095.496094,6416.015137,6778.871582,-0.546705,0.239360,0.802384,0.100000,0.020000,1,0.900594
6.194158,31.092949,0.235121,-317.833435,184.599319,-140.468170,-19732.634766,11412.966797,-8445.417969,-0.884787,0.374217,0.277694,0.100000,0.020000,1,0.577214
6.334564,31.349323,-0.484721,-298.859375,-89.754089,194.299500,-18376.988281,-5131.917480,11670.924805,-0.651190,0.272551,-0.708285,0.100000,0.020000,1,0.995973
6.424475,33.164352,0.193036,27.643784,540.479187,-84.397095,747.645935,16413.667969,-2540.370605,-0.225978,0.094219,0.969565,0.100000,0.020000,1,0.234580
6.422274,31.307146,-0.581860,15.442757,1.016890,-14.169930,1184.949219,-454.088318,-1365.175659,-0.226244,0.092528,-0.969666,0.100000,0.020000,1,0.556804
6.409466,31.510422,0.373166,1.566921,7.056694,145.047607,-313.277222,862.599915,8693.917969,-0.013737,-0.029152,0.999481,0.100000,0.020000,1,0.984496
6.402709,31.063515,0.364335,-283.032166,192.502563,375.538513,-18576.646484,10687.857422,23227.962891,0.060730,-0.138446,0.988506,0.100000,0.020000,1,0.813988
6.358274,31.534582,0.503420,589.395569,-340.385071,-89.437057,36427.738281,-21020.591797,-5555.383789,0.046539,-0.077479,0.995907,0.100000,0.020000,1,0.929778
6.331713,31.179573,-0.640678,8.382355,-0.129768,17.176498,-432.896484,-1035.592163,412.476044,0.069438,-0.106685,-0.991865,0.100000,0.020000,1,0.682842
6.489149,31.442692,-0.466662,179.553436,-66.740128,-4.501270,11129.046875,-4142.343750,-218.480042,0.044752,-0.064881,-0.996889,0.100000,0.020000,1,0.614245
6.621627,31.261719,1.769967,35.370399,64.367126,382.285187,2857.974854,-373.674072,25025.783203,0.556044,-0.693016,0.458851,0.100000,0.020000,1,0.152547
6.700011,31.537592,-0.500231,-72.958557,-14.216543,48.557693,-4449.761230,-528.343323,2878.512207,0.218543,-0.256269,-0.941576,0.100000,0.020000,1,0.194685
6.653809,31.483749,-0.411720,-210.258835,-213.012543,-214.978912,-13533.306641,-13576.035156,-13515.581055,0.389727,-0.279131,-0.877610,0.100000,0.020000,1,0.305367
6.946405,32.163937,-1.304693,36.834198,107.560486,-265.877869,2663.890869,9235.997070,-21046.298828,0.658786,-0.469711,-0.587684,0.100000,0.020000,1,0.099751
6.331880,31.580652,1.132192,-86.830261,13.182850,219.024261,-3182.599609,570.832642,6583.798340,0.359246,-0.252937,0.898313,0.100000,0.020000,1,0.482903
