posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
3.545541,33.782452,-1.345088,-67.362785,371.734589,-442.530304,-2255.010986,11632.680664,-14710.218750,-0.809278,0.431697,0.398381,0.100000,0.020000,1,0.439627
3.921741,32.571667,-0.036695,-329.801270,-416.650269,-358.631104,-20422.687500,-26176.384766,-22342.796875,-0.851964,0.453893,-0.261034,0.100000,0.020000,1,0.853635
3.960952,32.434223,0.147866,-149.321594,65.718658,-161.112305,-8810.963867,3718.302490,-9594.242188,-0.883462,0.467842,0.024864,0.100000,0.020000,1,0.736546
3.739810,32.693157,-0.321812,283.934540,-621.561340,-337.945251,17310.701172,-38673.652344,-21690.255859,-0.723154,0.382698,-0.574970,0.100000,0.020000,1,0.158882
4.015501,32.491642,0.332755,-21.013313,-166.386322,-279.761902,728.279480,8512.613281,13767.038086,-0.699437,0.370099,0.611403,0.100000,0.020000,1,0.103844
3.753610,32.537083,0.346373,42.349113,-20.215816,-173.936188,-3422.423828,6439.989746,10686.511719,-0.772433,0.395064,0.497264,0.100000,0.020000,1,0.031616
3.657132,32.552666,-0.571420,104.849617,-55.636402,176.812454,4411.513672,-5767.847656,10199.698242,-0.641844,0.328198,-0.693053,0.100000,0.020000,1,0.476657
3.530866,32.772694,0.198940,-43.390839,32.465759,131.437897,3400.263916,-2131.933350,-8025.013672,-0.512396,0.261467,-0.817976,0.100000,0.020000,1,0.959263
3.873082,32.470280,-0.080509,-23.511353,21.785395,-45.608704,-2183.913574,9569.576172,1086.819946,-0.817099,0.415058,-0.400096,0.100000,0.020000,1,0.246057
4.009728,32.349094,0.516873,-348.856689,201.715256,-310.256622,17330.843750,-9462.512695,14987.785156,-0.550783,0.277113,0.787304,0.100000,0.020000,1,0.529578
3.559813,32.608856,-0.054552,356.364990,-203.114075,118.343346,20883.148438,-13699.729492,7097.667969,-0.888311,0.446090,0.109121,0.100000,0.020000,1,0.098737
4.639739,32.358208,-0.166216,175.799988,-29.561745,54.930664,-10463.525391,2104.042725,-3272.466064,-0.438690,0.197935,-0.876569,0.100000,0.020000,1,0.085302
4.146283,32.402466,0.244565,49.058662,-13.516098,-14.966518,3462.812988,-1680.311523,-1499.081177,-0.359800,0.159375,0.919317,0.100000,0.020000,1,0.124343
3.960111,32.440216,0.281086,58.099548,-28.491302,17.002470,3583.459473,-2336.381104,871.954834,-0.546705,0.239360,0.802384,0.100000,0.020000,1,0.900594
2.874913,33.008999,-0.497099,-211.338837,123.445999,-162.909882,-17377.470703,9880.725586,-12836.516602,-0.884787,0.374217,0.277694,0.100000,0.020000,1,0.577214
3.917758,32.431496,-0.338222,-30.252827,26.345261,40.045448,-2001.209473,1176.135254,2328.829102,-0.651190,0.272551,-0.708285,0.100000,0.020000,1,0.995973
3.991321,32.727234,0.352277,192.850800,-221.386475,162.813965,11646.974609,-13528.462891,10086.511719,-0.225978,0.094219,0.969565,0.100000,0.020000,1,0.234580
4.135790,32.597591,-0.415854,-106.214783,49.714287,-33.904785,-6628.291504,3044.246094,-2215.179688,-0.226244,0.092528,-0.969666,0.100000,0.020000,1,0.556804
4.193614,32.670773,0.439302,-70.073517,62.573395,17.657578,-4516.075684,4050.082031,1236.505249,-0.013737,-0.029152,0.999481,0.100000,0.020000,1,0.984496
4.011376,32.666084,0.067703,-57.082779,-37.075813,-57.508255,-4683.487305,-2216.652344,-5042.085938,0.060730,-0.138446,0.988506,0.100000,0.020000,1,0.813988
4.190810,32.777832,0.415113,-3.620563,19.685097,2.361931,-466.701111,1775.656250,176.079361,0.046539,-0.077479,0.995907,0.100000,0.020000,1,0.929778
4.107064,32.974457,-0.001606,-46.940628,72.269875,108.745773,-3615.099854,5924.269531,8558.210938,0.069438,-0.106685,-0.991865,0.100000,0.020000,1,0.682842
4.225033,32.699478,-0.441391,-16.172527,-10.545272,21.131985,-1098.290405,-473.238647,1198.745239,0.044752,-0.064881,-0.996889,0.100000,0.020000,1,0.614245
3.691984,32.992596,0.607757,-216.117310,25.901737,133.147873,-5869.013184,-404.006592,4108.443359,0.556044,-0.693016,0.458851,0.100000,0.020000,1,0.152547
4.363255,32.692196,-0.434885,-28.289234,-5.985352,41.949341,-1734.277588,-194.252731,2445.093262,0.218543,-0.256269,-0.941576,0.100000,0.020000,1,0.194685
4.231086,32.632519,-0.320810,30.243011,-9.910934,-23.075710,1169.537476,-873.721924,-1292.313965,0.389727,-0.279131,-0.877610,0.100000,0.020000,1,0.305367
4.452990,32.814495,-0.242210,152.027222,-12.388600,-69.671997,9219.107422,-366.146790,-4402.190918,0.658786,-0.469711,-0.587684,0.100000,0.020000,1,0.099751
4.279327,33.063072,0.792782,-15.768845,58.732063,109.408554,-2409.877930,3596.276855,6150.515625,0.359246,-0.252937,0.898313,0.100000,0.020000,1,0.482903
4.250485,32.731396,-0.305554,48.181572,-8.846128,-18.935577,2526.107422,-379.412048,-898.148743,0.325817,-0.226514,-0.917897,0.100000,0.020000,1,0.627270
4.018500,32.825138,2.537179,-136.624115,25.704447,674.839111,-4334.092773,834.194336,20495.613281,0.600549,-0.416468,0.682565,0.100000,0.020000,1,0.829790
4.286051,32.823177,0.298535,-108.246262,-495.029846,136.657745,-7146.829590,-30677.279297,8278.067383,0.301752,-0.208042,0.930411,0.100000,0.020000,1,0.124912
4.622702,32.220764,-0.098474,62.288719,-6.362473,-19.313404,3943.391846,-2554.133057,-1686.049561,0.824681,-0.564673,0.032340,0.100000,0.020000,1,0.029854
5.229312,34.218040,-0.873054,257.325104,384.114807,-194.946030,7981.615723,11153.877930,-6030.396973,0.624099,-0.403146,-0.669309,0.100000,0.020000,1,0.612038
4.395865,33.090080,0.609441,1.425776,55.750702,73.874252,-650.830994,4992.722168,6427.897461,0.747854,-0.482477,0.455993,0.100000,0.020000,1,0.305491
4.472774,32.951717,0.722157,10.836857,48.573853,241.015991,232.471497,3954.241943,18945.906250,0.763881,-0.492594,-0.416938,0.100000,0.020000,1,0.993713
4.269877,32.455334,0.463929,13.135019,1.681969,-213.102570,-613.483337,-1111.758789,-11710.739258,0.835045,-0.537893,0.115629,0.100000,0.020000,1,0.641274
4.178971,32.818413,-0.129399,-59.310303,32.860207,-82.219193,-5076.470215,2478.721436,-6946.439941,0.593016,-0.381437,0.709110,0.100000,0.020000,1,0.678839
4.719670,33.128799,-0.053731,83.929672,84.984406,68.280289,6379.852051,7098.208496,5439.097168,0.516680,-0.331355,-0.789459,0.100000,0.020000,1,0.648623
4.483963,32.748188,-0.013171,-0.345884,-100.837006,215.381714,-573.473145,-6388.738770,13468.679688,0.848654,-0.527309,0.041600,0.100000,0.020000,1,0.554669
4.534732,32.826920,-0.137806,-0.804272,-3.563688,12.431152,-317.174957,96.447830,711.430298,0.812334,-0.504170,-0.293131,0.100000,0.020000,1,0.588478
3.714150,32.813599,0.008625,57.764267,-21.058838,218.120911,16005.353516,16942.421875,-9564.430664,0.791562,-0.490095,0.365016,0.100000,0.020000,1,0.041527
3.264099,32.779583,1.264059,-133.842102,99.316086,267.138214,-19622.023438,6875.344238,26432.869141,-0.950376,0.152957,0.270906,0.100000,0.020000,1,0.207603
3.824204,32.529240,0.031853,-172.648102,-63.336128,-318.146729,8637.237305,1976.778564,10390.830078,-0.961842,0.154206,-0.226009,0.100000,0.020000,1,0.372381
3.206603,32.812782,-0.621060,105.274498,-60.753681,-122.499649,-3354.363281,2012.091309,7336.137695,-0.894203,0.132061,-0.427740,0.100000,0.020000,1,0.408967
4.051341,32.325069,0.434374,25.682220,-14.799854,59.279476,-1662.773804,1043.572632,-3651.338379,-0.887310,0.130531,0.442315,0.100000,0.020000,1,0.500751
3.945358,32.386261,0.215039,-64.158905,37.257442,-206.535019,-3828.208740,2157.880127,-12245.472656,-0.988101,0.143352,0.055737,0.100000,0.020000,1,0.446531
5.484723,33.951427,-0.325798,412.081543,393.680786,-127.224609,-24670.500000,-23743.589844,8018.992188,-0.720619,0.036058,0.692393,0.100000,0.020000,1,0.175218
3.903353,32.410511,-0.341186,-2.895914,2.638121,137.866791,6151.546875,-3368.964844,-20070.722656,-0.741981,0.021338,-0.670082,0.100000,0.020000,1,0.527977
4.192399,32.427174,0.555898,-21.577564,-18.007812,-127.372345,-904.725342,-1408.959351,-7195.322266,-0.502207,-0.065708,0.862247,0.100000,0.020000,1,0.173865
4.033276,32.612583,0.365809,-16.198132,-101.434418,-27.238930,-1158.704956,-5765.264160,-1571.084473,-0.586134,-0.091499,0.805031,0.100000,0.020000,1,0.044196
4.116912,32.515980,-0.425302,-39.439308,-21.386776,73.934814,-2403.244141,-1225.694458,4374.764160,-0.489929,-0.098685,-0.866158,0.100000,0.020000,1,0.181535
4.221620,32.635761,0.302566,-168.351929,-271.974976,275.163818,-10394.874023,-16618.814453,17052.375000,-0.340009,-0.186482,0.921747,0.100000,0.020000,1,0.868262
3.227189,33.211391,-1.600315,-274.798859,234.533554,-388.849640,16326.433594,-13662.112305,22767.007812,-0.327405,-0.216232,-0.919809,0.100000,0.020000,1,0.202888
4.056005,32.596001,-0.247759,-9.981827,10.344055,8.957253,1069.481445,-744.392151,-807.386841,-0.157068,-0.342654,-0.926238,0.100000,0.020000,1,0.506783
3.955730,32.380272,0.202924,215.080673,-121.429359,228.786743,11685.459961,-9520.640625,13791.463867,-0.128755,-0.323803,0.937322,0.100000,0.020000,1,0.078077
4.362934,32.658176,0.545143,46.748207,-5.875554,107.219131,-2407.828613,-3.002129,-5822.028809,0.026064,-0.401582,0.915452,0.100000,0.020000,1,0.827993
4.506290,32.184212,-0.990546,97.888153,-38.445549,-148.701279,6801.192871,-3950.031006,-11986.119141,0.060141,-0.436349,-0.897765,0.100000,0.020000,1,0.832886
4.151739,32.588867,0.477507,-85.017868,-294.726959,-299.389160,-6658.061035,-18506.925781,-18218.751953,0.265061,-0.583315,0.767780,0.100000,0.020000,1,0.032754
4.386882,32.571392,0.495952,13.247366,-3.536588,20.975441,707.199280,-268.453705,1942.265869,0.219751,-0.482133,0.848091,0.100000,0.020000,1,0.275935
5.370612,32.717098,-1.018994,299.416504,19.444550,-233.674744,13945.406250,-4247.943848,8122.875000,0.251612,-0.505222,-0.825495,0.100000,0.020000,1,0.610561
4.833407,31.873545,0.429722,201.971176,-75.788063,101.962700,2687.964600,-10831.479492,6144.696289,0.416999,-0.621303,0.663396,0.100000,0.020000,1,0.971132
4.363917,32.558716,-0.037455,55.655556,-36.839622,-131.137985,-2220.741943,1925.565430,6131.283691,0.492326,-0.730269,-0.473627,0.100000,0.020000,1,0.774662
4.528472,32.681549,0.201911,-20.700287,-1.064800,9.009382,1106.932617,-182.033340,-395.047119,0.474588,-0.693687,0.541816,0.100000,0.020000,1,0.702968
4.387685,32.534187,-0.576517,-20.370876,-45.221409,-82.679016,1402.022949,2457.807861,4994.584473,0.449851,-0.629623,-0.633411,0.100000,0.020000,1,0.850111
4.615167,32.791294,-0.136807,-59.828217,-69.454376,133.102631,-3789.309570,-3669.159668,8145.151855,0.625278,-0.758428,-0.183887,0.100000,0.020000,1,0.341169
4.053171,33.021980,-0.279559,-144.551605,67.388947,-90.098297,-11442.362305,5924.197266,-7348.824707,0.611045,-0.737428,0.287791,0.100000,0.020000,1,0.525557
5.076358,32.682178,0.211892,134.929443,-22.866795,9.099091,7967.754395,542.460449,1417.917480,0.580535,-0.694105,0.425672,0.100000,0.020000,1,0.898904
4.779007,32.506477,-0.216052,47.462570,-42.718948,-39.039337,3637.559082,-3187.673828,-3428.215088,0.643959,-0.764228,0.035665,0.100000,0.020000,1,0.836356
4.492249,32.262562,-0.036079,202.240524,-61.601025,-3.540688,-11791.197266,3497.985596,334.300354,-0.985799,0.159304,0.053118,0.100000,0.020000,1,0.148188
3.985003,32.363369,-0.034490,-257.391052,153.550568,77.694031,-17289.625000,7462.128418,5164.466309,-0.969040,0.153462,-0.193421,0.100000,0.020000,1,0.888352
3.221083,32.804420,-0.449830,-135.941238,78.780151,-41.533875,8786.574219,-4938.842773,2661.097900,-0.817852,0.060374,-0.572253,0.100000,0.020000,1,0.185218
3.967848,32.766579,-0.582028,2.119418,-1.326761,-33.340157,467.921783,-657.731873,2222.302490,-0.325660,-0.215934,-0.920499,0.100000,0.020000,1,0.679942
4.437279,32.627007,-0.138093,79.695312,-9.839869,-3.111256,5802.786133,-169.911224,831.818237,-0.168670,-0.308479,-0.936158,0.100000,0.020000,1,0.114004
4.312831,32.580700,-0.437610,3.886953,-4.948302,-7.349318,164.211624,-150.272018,-725.028931,0.005883,-0.405251,-0.914187,0.100000,0.020000,1,0.321044
4.564348,32.631134,-0.199933,4.157280,111.880371,55.559570,158.283707,7170.578125,3351.370361,0.550333,-0.734788,-0.396509,0.100000,0.020000,1,0.829327
4.071426,32.348370,-0.241496,-56.283081,22.436321,-34.340714,-3243.546387,1444.882812,-1976.388794,-0.674930,-0.038676,-0.736867,0.100000,0.020000,1,0.016135
4.463258,32.654858,-0.296956,-23.976458,-41.605637,-75.334564,-1602.315186,-2324.706543,-4742.459961,0.334145,-0.594836,-0.731107,0.100000,0.020000,1,0.307733
4.499891,32.816921,-0.209799,2.378102,20.263329,2.832850,-83.903137,2079.081543,252.162460,0.528160,-0.643473,-0.554066,0.100000,0.020000,1,0.198422
5.610689,33.704670,-0.046257,278.117126,251.636719,-15.237555,21665.697266,20252.933594,-1210.117065,0.706220,-0.707265,0.032078,0.100000,0.020000,1,0.721990
4.414482,32.794518,0.319579,21.126396,-161.177643,-6.068157,1097.055542,-9362.204102,-364.476288,0.341224,-0.541967,0.768009,0.100000,0.020000,1,0.709997
3.862572,32.642857,-0.581526,0.015533,14.934971,-247.323700,2066.546143,-700.778320,13797.700195,0.701402,-0.699999,-0.134300,0.100000,0.020000,1,0.376403
4.292229,32.185993,-0.793179,46.158463,19.064125,-279.451843,-262.212402,-7218.256836,-5572.508789,0.537053,-0.605949,0.586855,0.100000,0.020000,1,0.502050
4.583897,32.789452,0.194366,-35.901489,-8.656734,-88.000015,197.059082,1251.010132,4560.182617,0.710826,-0.669469,0.215727,0.100000,0.020000,1,0.679853
4.328903,33.232838,-0.237715,-31.237625,71.747299,-20.975708,2273.450684,-4943.369141,1284.164307,0.771752,-0.518423,-0.368289,0.100000,0.020000,1,0.881216
4.405189,32.685497,-0.493134,13.393599,2.873014,-17.468258,955.733948,571.099609,-1618.367432,0.170558,-0.398855,-0.901013,0.100000,0.020000,1,0.791194
