posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
22.720148,21.546625,0.090013,-428.486511,250.486877,-99.079384,-28549.615234,12451.201172,-7187.961426,-0.809278,0.431697,0.398381,0.100000,0.020000,1,0.439627
23.041590,21.361042,-1.388282,156.146317,-41.194561,-254.290665,-1199.323853,-7423.256836,-20467.761719,-0.851964,0.453893,-0.261034,0.100000,0.020000,1,0.853635
20.132362,24.258432,0.694549,-709.713745,578.451782,286.079163,43016.617188,-35046.722656,-16140.758789,-0.883462,0.467842,0.024864,0.100000,0.020000,1,0.736546
22.598085,22.069313,-0.491063,-223.492310,221.655701,-26.175213,11745.074219,-10972.899414,1447.120850,-0.723154,0.382698,-0.574970,0.100000,0.020000,1,0.158882
22.589361,21.959661,1.028251,91.357925,-51.711411,207.390259,4913.288574,-3957.727539,15431.548828,-0.699437,0.370099,0.611403,0.100000,0.020000,1,0.103844
23.127371,22.151707,0.381091,82.771835,-5.167432,-42.104179,6423.291504,-60.444904,-2656.001953,-0.772433,0.395064,0.497264,0.100000,0.020000,1,0.031616
21.868334,22.449646,-0.764963,-120.533585,-39.798164,36.379700,-754.740723,-3407.185547,3489.245117,-0.641844,0.328198,-0.693053,0.100000,0.020000,1,0.476657
22.630318,22.388832,-0.633037,-515.073853,-179.804001,287.138702,-32740.009766,-10788.416992,18095.958984,-0.512396,0.261467,-0.817976,0.100000,0.020000,1,0.959263
22.818312,22.263721,-0.067202,49.087204,19.895042,419.946198,2890.605957,2100.070801,27506.521484,-0.817099,0.415058,-0.400096,0.100000,0.020000,1,0.246057
22.521877,22.480183,0.631669,24.172890,-698.209839,161.055847,744.000305,-43038.632812,10286.833008,-0.550783,0.277113,0.787304,0.100000,0.020000,1,0.529578
21.227245,23.035397,1.608774,-274.282104,227.051697,446.179565,-24353.886719,18574.220703,34537.042969,-0.888311,0.446090,0.109121,0.100000,0.020000,1,0.098737
22.695175,22.431870,-0.883173,-238.740692,246.160736,436.097656,-14870.523438,16002.758789,26640.511719,-0.438690,0.197935,-0.876569,0.100000,0.020000,1,0.085302
22.539448,22.560127,0.720252,-22.026382,-51.305679,-11.694754,-1642.666504,-2442.577148,-669.486084,-0.359800,0.159375,0.919317,0.100000,0.020000,1,0.124343
21.936462,22.040783,0.978794,-164.036743,-28.947739,113.850800,-3514.219482,-2195.391846,12064.023438,-0.546705,0.239360,0.802384,0.100000,0.020000,1,0.900594
22.885159,22.109470,2.464671,4.176193,-22.490032,738.779114,-1578.370117,-202.382843,25150.150391,-0.884787,0.374217,0.277694,0.100000,0.020000,1,0.577214
21.905104,22.306183,-0.015427,-109.690216,-11.594113,-259.180145,-10595.873047,-329.581909,-14158.073242,-0.651190,0.272551,-0.708285,0.100000,0.020000,1,0.995973
21.682909,22.558210,0.524227,-328.833984,208.807617,-313.889221,-24249.378906,13620.940430,-20724.166016,-0.225978,0.094219,0.969565,0.100000,0.020000,1,0.234580
22.614777,23.653921,-0.502539,67.083076,328.873749,74.040802,1733.629761,10198.231445,2182.956299,-0.226244,0.092528,-0.969666,0.100000,0.020000,1,0.556804
22.253860,22.603107,0.716179,-11.662800,-12.041515,-10.613300,-1328.304688,-743.363037,-874.718018,-0.013737,-0.029152,0.999481,0.100000,0.020000,1,0.984496
22.236509,22.755541,0.756476,8.170740,-3.501175,-0.010326,-40.831295,15.676948,-1.940998,0.060730,-0.138446,0.988506,0.100000,0.020000,1,0.813988
22.145853,22.483374,0.433710,-321.965271,-69.109726,-156.331329,-21234.541016,-5060.411621,-11241.536133,0.046539,-0.077479,0.995907,0.100000,0.020000,1,0.929778
22.283766,22.797970,-0.696288,22.975853,84.725342,-60.264259,1152.805176,5849.713379,-3540.369629,0.069438,-0.106685,-0.991865,0.100000,0.020000,1,0.682842
22.270960,22.646164,-0.856087,14.551283,-18.063610,-22.319977,537.827332,-1117.453491,-1797.015137,0.044752,-0.064881,-0.996889,0.100000,0.020000,1,0.614245
22.217197,22.953417,1.074427,67.930725,-77.140884,159.358582,4559.129883,-6050.916992,13080.785156,0.556044,-0.693016,0.458851,0.100000,0.020000,1,0.152547
20.304510,23.133099,-1.720056,-321.070709,243.492920,-446.685760,-10477.584961,6222.992188,-14143.902344,0.218543,-0.256269,-0.941576,0.100000,0.020000,1,0.194685
21.707756,22.729328,-1.079137,-192.160034,138.334930,-132.746246,-14041.518555,8065.625488,-10080.929688,0.389727,-0.279131,-0.877610,0.100000,0.020000,1,0.305367
21.697611,23.218588,-0.483626,169.382309,-580.364136,222.295105,9352.196289,-36134.968750,13890.582031,0.658786,-0.469711,-0.587684,0.100000,0.020000,1,0.099751
21.949720,22.590416,0.736591,-42.203415,53.842484,-48.854446,-3629.630859,2265.732422,-2879.556885,0.359246,-0.252937,0.898313,0.100000,0.020000,1,0.482903
22.132296,22.896589,-0.837519,-155.760803,-87.778275,329.431702,-10107.908203,-5276.190918,20230.683594,0.325817,-0.226514,-0.917897,0.100000,0.020000,1,0.627270
21.594975,23.400099,1.107186,-76.078964,86.791565,151.450348,-3276.268066,4779.584961,7498.306641,0.600549,-0.416468,0.682565,0.100000,0.020000,1,0.829790
22.101822,22.979616,0.727836,9.707428,-306.690369,-110.062225,155.753036,-18664.019531,-6882.318848,0.301752,-0.208042,0.930411,0.100000,0.020000,1,0.124912
22.499556,23.558384,-1.024278,242.405334,92.736603,-296.619720,17716.925781,7297.962402,-23106.716797,0.824681,-0.564673,0.032340,0.100000,0.020000,1,0.029854
21.617840,23.077450,-0.593729,-37.908905,11.516783,-12.346256,-4098.653320,877.449768,-1119.125854,0.624099,-0.403146,-0.669309,0.100000,0.020000,1,0.612038
21.834976,22.957380,0.586570,-0.829586,14.673240,59.091629,-558.616699,195.525681,4722.275391,0.747854,-0.482477,0.455993,0.100000,0.020000,1,0.305491
23.175451,21.725924,-0.531112,392.113770,-390.596191,-44.742706,27400.292969,-26902.140625,-10601.927734,0.763881,-0.492594,-0.416938,0.100000,0.020000,1,0.993713
22.678902,23.332008,2.514403,385.213867,231.200348,630.989624,11247.735352,10777.807617,16561.339844,0.835045,-0.537893,0.115629,0.100000,0.020000,1,0.641274
21.870274,22.467661,0.617331,-201.974854,151.427551,-82.593826,10569.383789,-6078.698242,3927.830566,0.593016,-0.381437,0.709110,0.100000,0.020000,1,0.678839
22.625237,23.215406,-0.028149,241.108582,88.515656,73.149017,3123.241211,-19733.628906,2862.910156,0.516680,-0.331355,-0.789459,0.100000,0.020000,1,0.648623
21.516579,22.903034,0.512137,-19.693283,26.912609,115.734497,2010.119751,-561.586914,-7092.246582,0.848654,-0.527309,0.041600,0.100000,0.020000,1,0.554669
21.948795,21.991966,0.640469,145.292984,-39.163208,269.608887,5273.094238,-7988.915039,9509.685547,0.812334,-0.504170,-0.293131,0.100000,0.020000,1,0.588478
22.091782,23.973171,0.856119,139.171265,262.022827,237.523712,-1451.006348,9901.432617,2507.871094,0.791562,-0.490095,0.365016,0.100000,0.020000,1,0.041527
