posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
11.479101,29.354147,-0.139483,51.173218,-8.206830,-80.948135,3863.288086,-71.660660,-6663.028320,-0.809278,0.431697,0.398381,0.100000,0.020000,1,0.439627
11.752509,30.491180,-0.321509,161.959412,289.577393,-42.372833,1088.654297,25426.630859,-12401.803711,-0.851964,0.453893,-0.261034,0.100000,0.020000,1,0.853635
10.131573,30.093016,0.347510,-310.115906,162.296692,68.676788,-24758.835938,13693.736328,5726.573730,-0.883462,0.467842,0.024864,0.100000,0.020000,1,0.736546
11.155469,29.357807,-0.687710,31.271378,21.555187,-66.561478,1484.052490,1909.332520,-5674.433105,-0.723154,0.382698,-0.574970,0.100000,0.020000,1,0.158882
11.189902,29.330742,0.307817,-164.131165,95.546265,133.611633,-10644.539062,6492.001953,8230.369141,-0.699437,0.370099,0.611403,0.100000,0.020000,1,0.103844
11.216895,29.456291,0.334920,14.338972,6.786919,5.279339,570.606079,1314.149658,521.295837,-0.772433,0.395064,0.497264,0.100000,0.020000,1,0.031616
11.311969,29.317059,-0.355394,-271.851257,33.877670,-10.335071,-16762.941406,2586.095459,-448.949036,-0.641844,0.328198,-0.693053,0.100000,0.020000,1,0.476657
10.917457,28.936504,-0.063702,123.528717,-116.451294,-626.271423,6876.722656,-8351.269531,-37803.984375,-0.512396,0.261467,-0.817976,0.100000,0.020000,1,0.959263
11.250770,29.473644,-0.341874,-92.769302,-41.581078,310.903290,-6157.227051,-1720.080322,19170.583984,-0.817099,0.415058,-0.400096,0.100000,0.020000,1,0.246057
10.785179,28.661497,0.460003,244.637817,-73.299423,-10.796996,13878.011719,-6825.321777,-677.405579,-0.550783,0.277113,0.787304,0.100000,0.020000,1,0.529578
11.319849,28.813782,-0.314625,101.584961,-38.660767,-96.578751,6227.639160,-4380.255859,-7676.786133,-0.888311,0.446090,0.109121,0.100000,0.020000,1,0.098737
10.896784,29.261116,-0.550420,6.848071,-3.192872,-5.510857,-337.058594,194.682938,-512.320251,-0.438690,0.197935,-0.876569,0.100000,0.020000,1,0.085302
10.618392,28.533583,0.345922,22.279203,82.240250,-12.064351,-14409.752930,-11708.037109,-1622.438965,-0.359800,0.159375,0.919317,0.100000,0.020000,1,0.124343
10.342373,30.098499,-1.522157,-190.244247,291.043701,-576.242798,11681.898438,-16994.849609,34221.769531,-0.546705,0.239360,0.802384,0.100000,0.020000,1,0.900594
10.193945,28.778637,-0.856672,-34.676319,110.310455,-194.439255,-15860.545898,-5863.084961,-16996.105469,-0.884787,0.374217,0.277694,0.100000,0.020000,1,0.577214
11.068051,29.275944,-0.327120,-58.474182,115.176941,-235.266418,3269.444580,-5870.114258,11531.298828,-0.651190,0.272551,-0.708285,0.100000,0.020000,1,0.995973
10.853951,29.148666,0.574438,7.997511,-4.351602,0.763975,90.098503,-105.942116,86.483566,-0.225978,0.094219,0.969565,0.100000,0.020000,1,0.234580
10.428023,29.453865,-0.620595,-101.711365,53.844330,-9.976933,-8611.926758,4839.659668,-860.653503,-0.226244,0.092528,-0.969666,0.100000,0.020000,1,0.556804
10.977273,28.875401,0.577333,45.886185,-38.056137,53.080963,3567.397705,-3164.834229,3327.981934,-0.013737,-0.029152,0.999481,0.100000,0.020000,1,0.984496
10.088882,29.023102,1.018768,-91.938187,75.193604,101.187988,-8518.569336,4570.525391,8236.001953,0.060730,-0.138446,0.988506,0.100000,0.020000,1,0.813988
10.743320,29.048677,0.563151,-286.089752,-31.620453,168.822678,14383.475586,1581.034546,-8394.457031,0.046539,-0.077479,0.995907,0.100000,0.020000,1,0.929778
10.326673,30.274475,-0.501179,-54.546280,248.100647,-3.402870,3877.433838,-15735.375977,-39.333893,0.069438,-0.106685,-0.991865,0.100000,0.020000,1,0.682842
10.644224,29.167839,-0.502507,11.505654,-94.505188,-168.472198,-211.069580,4391.119629,8210.607422,0.044752,-0.064881,-0.996889,0.100000,0.020000,1,0.614245
10.726935,28.470913,0.020416,133.941589,-38.323753,-49.619591,7816.957031,-12689.827148,-10922.298828,0.556044,-0.693016,0.458851,0.100000,0.020000,1,0.152547
10.561770,29.067389,-0.570041,1.403580,-23.709999,40.499840,-176.684280,-1371.905151,2468.301270,0.218543,-0.256269,-0.941576,0.100000,0.020000,1,0.194685
10.281071,29.068838,-0.348778,77.721420,-495.340149,47.317307,3781.261230,-30844.779297,3667.417725,0.389727,-0.279131,-0.877610,0.100000,0.020000,1,0.305367
10.415714,28.835407,-0.179621,121.541046,-298.880798,-112.484253,7898.189453,-19206.654297,-6418.864258,0.658786,-0.469711,-0.587684,0.100000,0.020000,1,0.099751
10.800776,29.209585,0.167394,77.899673,67.872467,-67.675690,5866.230957,5276.939453,-5760.890137,0.359246,-0.252937,0.898313,0.100000,0.020000,1,0.482903
11.449674,29.226875,-0.362170,266.750275,62.821419,48.379318,20395.136719,5008.247070,3776.647461,0.325817,-0.226514,-0.917897,0.100000,0.020000,1,0.627270
10.445575,28.720253,0.661640,-42.367416,27.695715,-345.265808,-2516.578613,898.697693,-20691.507812,0.600549,-0.416468,0.682565,0.100000,0.020000,1,0.829790
10.458310,29.102514,0.544354,320.846405,-224.845734,262.097809,19593.650391,-13686.015625,16551.746094,0.301752,-0.208042,0.930411,0.100000,0.020000,1,0.124912
10.019359,29.402134,0.051166,-40.356247,117.004822,5.110425,-3534.208008,9579.537109,457.599274,0.824681,-0.564673,0.032340,0.100000,0.020000,1,0.029854
10.452508,28.929634,-0.463637,-73.122101,-49.183388,14.276089,-4417.141113,-3012.993164,594.332458,0.624099,-0.403146,-0.669309,0.100000,0.020000,1,0.612038
10.492251,28.890051,0.711722,46.875267,29.878441,75.325226,3434.901367,2226.929932,7634.504395,0.747854,-0.482477,0.455993,0.100000,0.020000,1,0.305491
10.159742,28.986465,-0.117386,236.622040,-138.264740,159.289825,14301.993164,-8272.663086,10579.784180,0.763881,-0.492594,-0.416938,0.100000,0.020000,1,0.993713
7.829814,31.446850,3.133987,-681.740356,764.018005,913.188721,-29923.054688,32511.648438,51807.062500,0.835045,-0.537893,0.115629,0.100000,0.020000,1,0.641274
10.366114,29.049688,0.370656,55.666725,-203.820129,48.798637,3260.587158,-12297.174805,2901.453857,0.593016,-0.381437,0.709110,0.100000,0.020000,1,0.678839
10.393015,28.941875,-0.540520,-2.502073,-110.849556,270.838684,-514.699280,-6946.053223,16760.201172,0.516680,-0.331355,-0.789459,0.100000,0.020000,1,0.648623
10.153949,28.966116,0.034833,-109.695221,-368.978760,-187.617966,-7381.997559,-22813.484375,-11798.377930,0.848654,-0.527309,0.041600,0.100000,0.020000,1,0.554669
10.199653,28.943865,-0.004733,36.550266,-136.597076,-247.086365,1938.644409,-8271.202148,-14901.860352,0.812334,-0.504170,-0.293131,0.100000,0.020000,1,0.588478
10.826607,31.057095,-0.474488,206.737213,669.388855,-252.920532,2884.128906,22067.859375,-1657.815430,0.791562,-0.490095,0.365016,0.100000,0.020000,1,0.041527
10.897582,29.414454,0.070962,8.572723,4.984263,-1.764360,-946.318665,303.841522,-474.868347,-0.950376,0.152957,0.270906,0.100000,0.020000,1,0.207603
11.005216,29.663189,-0.146115,-1.125080,13.191444,-3.878879,-1129.137207,1841.421875,-304.786957,-0.961842,0.154206,-0.226009,0.100000,0.020000,1,0.372381
11.659760,28.328379,-0.480051,236.549896,-339.670654,-72.964798,6012.778320,-10038.721680,-2375.738037,-0.894203,0.132061,-0.427740,0.100000,0.020000,1,0.408967
9.075598,29.512285,2.082330,-572.440308,-20.078690,534.132019,-19260.087891,3866.842773,15441.087891,-0.887310,0.130531,0.442315,0.100000,0.020000,1,0.500751
11.222712,29.539370,0.068955,-43.619965,-5.950188,-18.870770,-2923.251465,48.497791,-1038.777710,-0.988101,0.143352,0.055737,0.100000,0.020000,1,0.446531
10.943470,29.614454,0.482589,191.556274,-318.232605,-199.942169,11381.166016,-19007.886719,-12290.758789,-0.720619,0.036058,0.692393,0.100000,0.020000,1,0.175218
10.273569,29.476606,-0.447551,-137.415710,86.669876,-0.571088,-12188.865234,5909.796875,-273.725616,-0.741981,0.021338,-0.670082,0.100000,0.020000,1,0.527977
10.897948,29.603359,0.628272,17.531582,47.033386,25.684311,745.236023,4258.000488,2145.914551,-0.502207,-0.065708,0.862247,0.100000,0.020000,1,0.173865
10.851697,29.327452,0.277514,54.072571,-5.776234,-18.802963,2775.270020,-429.292999,-1988.550049,-0.586134,-0.091499,0.805031,0.100000,0.020000,1,0.044196
10.757000,29.163263,-0.698707,-0.439091,20.241962,142.265808,-895.776367,699.174011,8170.409180,-0.489929,-0.098685,-0.866158,0.100000,0.020000,1,0.181535
10.697731,29.141762,0.690968,-2.017864,-41.574577,33.753975,-838.964722,-3144.906494,2772.311035,-0.340009,-0.186482,0.921747,0.100000,0.020000,1,0.868262
11.712202,28.897743,-0.081873,175.481171,-101.853210,-0.838730,15239.706055,-6263.279297,1881.067871,-0.327405,-0.216232,-0.919809,0.100000,0.020000,1,0.202888
10.815221,29.306477,-0.547523,-177.337708,-10.283435,28.780098,-10827.529297,-378.616821,1785.274536,-0.157068,-0.342654,-0.926238,0.100000,0.020000,1,0.506783
10.689443,29.215923,0.589802,6.856625,7.035721,6.740488,282.020874,419.951111,606.488220,-0.128755,-0.323803,0.937322,0.100000,0.020000,1,0.078077
10.544914,29.180832,0.563425,6.395159,-0.093181,1.667033,41.667213,-3.833527,229.305405,0.026064,-0.401582,0.915452,0.100000,0.020000,1,0.827993
10.520234,29.261705,-0.422107,-125.734375,58.390167,-126.078842,-8281.447266,4035.836914,-7534.805176,0.060141,-0.436349,-0.897765,0.100000,0.020000,1,0.832886
10.563158,29.056568,1.125134,64.352386,18.949474,176.941498,4500.217773,848.377075,13999.903320,0.265061,-0.583315,0.767780,0.100000,0.020000,1,0.032754
10.542758,28.922058,0.505497,-75.436462,50.905655,1.413521,-4673.249023,2376.512451,135.345001,0.219751,-0.482133,0.848091,0.100000,0.020000,1,0.275935
10.510758,29.164202,-0.605773,49.008625,21.979002,0.748081,1344.724976,504.826935,408.966736,0.251612,-0.505222,-0.825495,0.100000,0.020000,1,0.610561
10.536760,28.634052,0.107214,-558.218689,338.452179,231.486145,-34594.996094,19480.074219,13443.301758,0.416999,-0.621303,0.663396,0.100000,0.020000,1,0.971132
9.795361,29.526951,0.315062,-100.020813,162.828995,184.034775,-8942.043945,8203.835938,4942.578613,0.492326,-0.730269,-0.473627,0.100000,0.020000,1,0.774662
10.130041,29.095846,0.379750,-9.649052,14.383701,8.798944,-1439.488281,950.172058,822.249695,0.474588,-0.693687,0.541816,0.100000,0.020000,1,0.702968
10.855234,29.373940,0.258765,158.147339,78.022308,167.539612,12021.156250,6183.077637,13199.851562,0.449851,-0.629623,-0.633411,0.100000,0.020000,1,0.850111
10.049515,29.109215,-0.035884,-102.477509,-401.900696,-155.008270,-7274.060059,-25084.617188,-9486.167969,0.625278,-0.758428,-0.183887,0.100000,0.020000,1,0.341169
11.528159,28.025356,0.006902,200.757034,-110.747070,329.968231,-1883.887695,296.256836,20590.001953,0.611045,-0.737428,0.287791,0.100000,0.020000,1,0.525557
10.151868,28.955669,0.264583,18.554731,-4.408335,-132.107147,599.926025,-620.192627,-8270.146484,0.580535,-0.694105,0.425672,0.100000,0.020000,1,0.898904
10.073835,28.981403,-0.070307,42.201817,-18.341431,35.059647,2000.386475,-1381.682373,1832.289185,0.643959,-0.764228,0.035665,0.100000,0.020000,1,0.836356
12.197297,29.846794,0.350558,322.181030,64.538818,111.444611,24212.292969,5812.079590,8370.005859,-0.985799,0.159304,0.053118,0.100000,0.020000,1,0.148188
10.115121,30.708759,-0.580198,-309.539154,405.125641,-172.237976,-9950.807617,13026.197266,-2903.966309,-0.969040,0.153462,-0.193421,0.100000,0.020000,1,0.888352
10.979457,29.521437,-0.307754,35.593102,-33.535057,-17.816601,1487.209473,-1573.528076,-1016.425049,-0.817852,0.060374,-0.572253,0.100000,0.020000,1,0.185218
10.632804,29.374935,-0.532996,134.929611,-75.237915,-16.639042,7612.799805,-4314.417969,-1034.890869,-0.325660,-0.215934,-0.920499,0.100000,0.020000,1,0.679942
10.562437,29.194086,-1.070620,34.706760,5.359722,-115.958801,1416.964478,170.892532,-9512.574219,-0.168670,-0.308479,-0.936158,0.100000,0.020000,1,0.114004
