posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
0.629374,34.946362,-0.599809,-137.724243,119.696320,-179.065704,-11201.433594,9656.797852,-14229.616211,-0.809278,0.431697,0.398381,0.100000,0.020000,1,0.439627
1.059362,34.426727,-0.172738,-1.308817,13.508408,-11.826984,-798.135193,731.769836,-1193.004272,-0.851964,0.453893,-0.261034,0.100000,0.020000,1,0.853635
1.377340,34.648689,0.496386,56.329964,50.701508,101.095123,4168.129395,3970.453369,8429.333984,-0.883462,0.467842,0.024864,0.100000,0.020000,1,0.736546
1.194365,34.411209,-0.087663,-8.554928,-21.078365,-22.649647,-674.432373,-1361.081421,-1189.415283,-0.723154,0.382698,-0.574970,0.100000,0.020000,1,0.158882
0.764854,34.222527,-0.052935,-31.968502,40.334824,-49.651840,2851.274414,-1502.848022,3046.034912,-0.699437,0.370099,0.611403,0.100000,0.020000,1,0.103844
1.209076,34.410908,0.089674,-20.334805,12.078358,20.027821,1059.028442,-548.634705,-904.053528,-0.772433,0.395064,0.497264,0.100000,0.020000,1,0.031616
0.932709,34.125614,-0.392241,134.548660,-77.522163,425.828705,7247.953125,-6085.983398,25979.431641,-0.641844,0.328198,-0.693053,0.100000,0.020000,1,0.476657
1.160100,34.315449,-0.239645,-43.142860,-72.073212,112.732101,3450.181152,1966.884521,-4603.086914,-0.512396,0.261467,-0.817976,0.100000,0.020000,1,0.959263
1.078944,34.453384,-0.131974,108.225906,-77.858917,30.813618,6221.325684,-4874.005859,1815.562500,-0.817099,0.415058,-0.400096,0.100000,0.020000,1,0.246057
1.227835,34.380596,0.252944,11.393927,0.462304,11.049202,757.346313,82.512009,923.875427,-0.550783,0.277113,0.787304,0.100000,0.020000,1,0.529578
1.132587,34.507355,0.007450,49.756584,-14.011183,-29.679886,2753.665527,-700.711609,-1957.404541,-0.888311,0.446090,0.109121,0.100000,0.020000,1,0.098737
0.980646,34.567375,-0.400491,-45.663956,62.875542,-41.480934,-2102.478760,2251.693848,-1915.187134,-0.438690,0.197935,-0.876569,0.100000,0.020000,1,0.085302
1.332969,34.188187,0.202754,-390.101257,157.663177,343.691040,-24108.990234,9436.122070,21571.460938,-0.359800,0.159375,0.919317,0.100000,0.020000,1,0.124343
1.251982,34.287045,0.302566,-360.872528,-104.469772,-129.157059,-22604.222656,-6912.375488,-7734.588379,-0.546705,0.239360,0.802384,0.100000,0.020000,1,0.900594
1.242336,34.545689,-0.028271,-77.057785,-84.046753,73.120468,-4723.448242,-4928.342773,4204.314941,-0.884787,0.374217,0.277694,0.100000,0.020000,1,0.577214
1.123971,34.379204,-0.111384,-12.852745,20.344410,-60.217789,-1161.594116,1235.326660,-3519.226562,-0.651190,0.272551,-0.708285,0.100000,0.020000,1,0.995973
1.060442,34.740280,0.359071,-18.587631,102.541992,27.050842,-1788.692383,8421.567383,2185.127686,-0.225978,0.094219,0.969565,0.100000,0.020000,1,0.234580
1.190609,34.290096,-0.246115,-1.237355,-5.623033,0.396591,-147.807434,-286.748901,19.515623,-0.226244,0.092528,-0.969666,0.100000,0.020000,1,0.556804
1.358062,34.342693,0.169305,33.607773,18.852390,-14.108723,2783.453857,1735.661499,-1237.475464,-0.013737,-0.029152,0.999481,0.100000,0.020000,1,0.984496
1.238959,34.215630,0.309190,141.450043,-236.012863,-264.451843,9169.246094,-14765.010742,-16443.169922,0.060730,-0.138446,0.988506,0.100000,0.020000,1,0.813988
1.087283,34.265289,0.365486,22.464359,-21.631222,-175.835449,-832.796204,885.990051,8482.732422,0.046539,-0.077479,0.995907,0.100000,0.020000,1,0.929778
1.069009,34.270653,-0.117619,-234.163422,-510.904358,279.682526,12037.047852,25315.179688,-14346.289062,0.069438,-0.106685,-0.991865,0.100000,0.020000,1,0.682842
1.369353,35.153263,-1.207363,73.600388,272.161102,-262.935791,-4148.699707,-16213.232422,15744.728516,0.044752,-0.064881,-0.996889,0.100000,0.020000,1,0.614245
1.014767,34.078236,0.084546,93.060394,-53.498993,84.312561,5469.658203,-3211.570801,5199.421875,0.556044,-0.693016,0.458851,0.100000,0.020000,1,0.152547
1.248616,34.155033,-0.228706,-94.016983,2.656865,-7.459453,-5602.597168,249.391708,-433.244965,0.218543,-0.256269,-0.941576,0.100000,0.020000,1,0.194685
1.049061,34.063660,-0.101267,168.266830,-95.566284,-189.739883,10071.304688,-6155.563477,-11473.847656,0.389727,-0.279131,-0.877610,0.100000,0.020000,1,0.305367
