posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
35.258209,16.270630,0.410154,-25.188370,11.625397,-31.622047,-2540.538818,1525.055176,-1946.896851,-0.809278,0.431697,0.398381,0.100000,0.020000,1,0.439627
35.258926,17.279192,-0.700952,25.239323,252.759460,-130.927078,892.362915,20630.626953,-10206.942383,-0.851964,0.453893,-0.261034,0.100000,0.020000,1,0.853635
35.214882,16.311060,-0.439986,56.650108,197.347870,153.137024,2592.698242,12998.172852,7733.479980,-0.883462,0.467842,0.024864,0.100000,0.020000,1,0.736546
35.049088,16.089775,-0.557292,61.690491,60.782822,56.879692,2767.987549,3884.546387,3434.344482,-0.723154,0.382698,-0.574970,0.100000,0.020000,1,0.158882
34.724785,15.196538,1.159115,99.462700,10.259583,133.142929,3690.831055,-3362.090576,10672.178711,-0.699437,0.370099,0.611403,0.100000,0.020000,1,0.103844
35.201435,16.075882,0.498658,22.422716,-50.260010,-44.521248,805.557434,-3336.729736,-2605.628662,-0.772433,0.395064,0.497264,0.100000,0.020000,1,0.031616
34.997318,16.026501,-0.809608,-96.640656,482.564941,-518.748108,-7123.566895,30444.375000,-33507.855469,-0.641844,0.328198,-0.693053,0.100000,0.020000,1,0.476657
34.766525,16.103071,-0.735156,15.384121,15.754707,-18.850166,-579.934753,1650.283569,-1170.684204,-0.512396,0.261467,-0.817976,0.100000,0.020000,1,0.959263
34.136642,15.134155,-0.858593,232.477051,-80.024490,561.730164,9474.520508,-9276.868164,33380.878906,-0.817099,0.415058,-0.400096,0.100000,0.020000,1,0.246057
34.905941,16.128754,0.884562,294.014343,-25.281887,-645.406616,17474.994141,-943.312866,-40017.421875,-0.550783,0.277113,0.787304,0.100000,0.020000,1,0.529578
34.853451,16.434072,0.751692,-80.109238,20.141403,256.357513,-7481.065918,2275.797852,18910.363281,-0.888311,0.446090,0.109121,0.100000,0.020000,1,0.098737
34.408287,15.098178,0.124278,583.675171,-246.166199,31.458130,34132.640625,-18921.570312,5817.770508,-0.438690,0.197935,-0.876569,0.100000,0.020000,1,0.085302
34.823719,15.960762,0.830417,11.268943,-6.908351,0.077797,-3.110309,2.661369,0.857847,-0.359800,0.159375,0.919317,0.100000,0.020000,1,0.124343
35.527718,15.284772,1.077406,197.968933,-257.776825,103.389374,5705.967773,-8126.872559,2826.861328,-0.546705,0.239360,0.802384,0.100000,0.020000,1,0.900594
