posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
3.636100,33.528450,-0.125728,24.629063,40.587463,-53.204758,1741.183960,3933.766113,-4503.493164,-0.809278,0.431697,0.398381,0.100000,0.020000,1,0.439627
3.223001,32.875797,-0.335824,55.511108,-10.085205,323.998718,1888.681885,-1998.991333,19453.740234,-0.851964,0.453893,-0.261034,0.100000,0.020000,1,0.853635
3.703879,33.381889,-0.028502,-201.348419,-150.011810,57.015282,-12368.555664,-8724.626953,3441.056885,-0.883462,0.467842,0.024864,0.100000,0.020000,1,0.736546
3.449402,33.624447,0.631131,-9.037094,117.128845,195.344543,-1008.174500,9174.532227,15862.228516,-0.723154,0.382698,-0.574970,0.100000,0.020000,1,0.158882
3.420760,33.188282,0.438501,4.075246,3.619111,24.600838,-258.043671,190.447891,2434.132812,-0.699437,0.370099,0.611403,0.100000,0.020000,1,0.103844
3.489640,33.430748,0.220339,49.449371,-187.401306,-48.510078,2775.819824,-10882.611328,-2914.800537,-0.772433,0.395064,0.497264,0.100000,0.020000,1,0.031616
3.434092,33.212345,-0.216175,6.896223,-1.992079,-18.064653,87.738342,-69.776741,-965.455078,-0.641844,0.328198,-0.693053,0.100000,0.020000,1,0.476657
3.376311,33.300049,-0.097882,-72.097839,-30.600941,-303.155548,-4911.481445,-1487.505371,-18271.925781,-0.512396,0.261467,-0.817976,0.100000,0.020000,1,0.959263
3.512615,33.198441,-0.174748,27.326080,-55.621277,10.272354,-4663.759277,950.007568,-531.854187,-0.817099,0.415058,-0.400096,0.100000,0.020000,1,0.246057
3.401902,33.178421,0.231180,70.220940,23.491341,167.934845,4114.518555,1406.660645,10341.452148,-0.550783,0.277113,0.787304,0.100000,0.020000,1,0.529578
3.688511,33.417328,0.036417,-187.117737,-132.002579,-75.622604,-11522.459961,-7472.732422,-4790.927246,-0.888311,0.446090,0.109121,0.100000,0.020000,1,0.098737
3.249350,33.126930,-0.685704,6.670059,15.784880,-59.556213,-318.394287,695.357178,-5261.071289,-0.438690,0.197935,-0.876569,0.100000,0.020000,1,0.085302
3.606339,33.415546,0.756087,63.953369,32.535583,109.214813,4926.614258,2974.726562,8623.183594,-0.359800,0.159375,0.919317,0.100000,0.020000,1,0.124343
2.936938,33.402294,0.104262,-123.921417,29.729179,-58.774918,-10045.444336,2689.357178,-4522.479492,-0.546705,0.239360,0.802384,0.100000,0.020000,1,0.900594
3.565483,33.308128,0.108263,5.746935,-3.689070,0.192684,202.959595,77.845108,32.580360,-0.884787,0.374217,0.277694,0.100000,0.020000,1,0.577214
3.573013,33.375629,-0.110381,-539.231873,-295.796570,-442.194183,-33768.812500,-18014.330078,-27271.029297,-0.651190,0.272551,-0.708285,0.100000,0.020000,1,0.995973
3.328066,33.195946,0.385954,-29.732574,14.871624,-17.820213,-1916.929321,969.439453,-1020.296936,-0.225978,0.094219,0.969565,0.100000,0.020000,1,0.234580
3.469313,33.600365,-0.053584,43.861588,84.403320,70.035477,3319.735840,7045.914062,5705.276367,-0.226244,0.092528,-0.969666,0.100000,0.020000,1,0.556804
3.407085,33.259228,0.404838,36.856804,6.456112,6.238766,3002.820068,719.536682,530.696777,-0.013737,-0.029152,0.999481,0.100000,0.020000,1,0.984496
4.365627,32.350376,2.543630,361.996826,-256.833099,648.970276,11268.150391,-8019.757324,20070.283203,0.060730,-0.138446,0.988506,0.100000,0.020000,1,0.813988
2.000226,34.038063,-1.752607,-349.204498,250.594833,-642.738892,-10668.684570,7612.246582,-19458.462891,0.046539,-0.077479,0.995907,0.100000,0.020000,1,0.929778
4.582867,32.630108,-0.522383,400.227173,-162.707062,-46.482513,31028.777344,-12619.320312,-3573.974854,0.069438,-0.106685,-0.991865,0.100000,0.020000,1,0.682842
2.995274,33.133125,-0.505132,110.107834,-60.662491,145.236359,6013.492188,-4041.656494,8607.368164,0.044752,-0.064881,-0.996889,0.100000,0.020000,1,0.614245
2.758493,33.282753,-0.082332,-7.543026,10.444965,-43.704803,-1190.085693,673.678894,-3816.574219,0.556044,-0.693016,0.458851,0.100000,0.020000,1,0.152547
3.079614,33.151344,-0.403725,-16.714577,13.387259,35.709984,-1245.980957,602.503784,2031.705444,0.218543,-0.256269,-0.941576,0.100000,0.020000,1,0.194685
2.566077,33.406380,-0.263115,-81.290833,59.429085,14.904051,-6071.364258,3783.104004,768.708984,0.389727,-0.279131,-0.877610,0.100000,0.020000,1,0.305367
2.803179,33.157787,-0.305070,146.588104,-80.871506,103.022202,8671.917969,-5229.000977,6142.229004,0.658786,-0.469711,-0.587684,0.100000,0.020000,1,0.099751
3.049017,33.180611,0.355830,-2.575703,-3.220560,-18.125660,-297.622711,-199.443481,-1054.618042,0.359246,-0.252937,0.898313,0.100000,0.020000,1,0.482903
2.851194,33.306515,-0.719834,-28.707909,37.182220,-94.879593,-2840.598877,2883.583984,-7569.042480,0.325817,-0.226514,-0.917897,0.100000,0.020000,1,0.627270
3.332860,33.496590,0.300124,79.793976,103.011810,34.115311,6546.824219,7814.770996,2345.717285,0.600549,-0.416468,0.682565,0.100000,0.020000,1,0.829790
3.115911,33.247723,0.414004,-48.443268,-57.025635,-57.329277,-3027.694092,-3304.549316,-3336.007080,0.301752,-0.208042,0.930411,0.100000,0.020000,1,0.124912
2.720322,33.171215,0.162701,149.866638,-78.437302,-254.796875,8833.349609,-5004.126465,-15453.365234,0.824681,-0.564673,0.032340,0.100000,0.020000,1,0.029854
2.638219,33.463699,-0.574396,-50.795197,70.190216,-83.124725,-5729.321777,6549.878418,-6168.212891,0.624099,-0.403146,-0.669309,0.100000,0.020000,1,0.612038
3.066396,33.139954,0.189875,-171.247101,36.521004,-38.663895,-10161.137695,2165.177979,-2356.403809,0.747854,-0.482477,0.455993,0.100000,0.020000,1,0.305491
3.005658,33.006138,-0.288838,-317.909058,98.868195,199.924362,-19642.511719,5541.583496,12060.970703,0.763881,-0.492594,-0.416938,0.100000,0.020000,1,0.993713
3.012645,33.266720,0.303102,-102.785080,-48.792099,54.467178,-5901.637695,-2689.454590,4524.769043,0.835045,-0.537893,0.115629,0.100000,0.020000,1,0.641274
2.795803,33.120804,0.371647,76.753883,-38.759758,-43.309875,4070.826660,-2664.283936,-2283.824219,0.593016,-0.381437,0.709110,0.100000,0.020000,1,0.678839
2.735176,33.196518,-0.485026,-7.085556,15.277924,-14.977631,-1618.354614,1064.530273,-1744.132812,0.516680,-0.331355,-0.789459,0.100000,0.020000,1,0.648623
2.666541,33.197948,0.210835,253.286285,-139.882446,-114.678009,15136.552734,-8700.926758,-6422.210449,0.848654,-0.527309,0.041600,0.100000,0.020000,1,0.554669
2.932055,33.127872,-0.139127,-98.981491,-30.675919,88.709930,-6057.127441,-2100.782959,5474.057617,0.812334,-0.504170,-0.293131,0.100000,0.020000,1,0.588478
2.901224,33.092525,-0.012065,-69.091034,42.852921,153.167328,-4338.772461,2393.714600,9049.761719,0.791562,-0.490095,0.365016,0.100000,0.020000,1,0.041527
3.602336,33.072144,0.303098,49.006538,-16.926659,32.549667,3188.687012,-2093.076904,2899.740479,-0.950376,0.152957,0.270906,0.100000,0.020000,1,0.207603
4.162711,32.482323,-0.374403,252.642456,-119.855957,-103.187836,18367.841797,-11062.967773,-7726.298340,-0.961842,0.154206,-0.226009,0.100000,0.020000,1,0.372381
2.018538,34.177448,-0.529712,-396.501526,203.070068,-110.561890,-31458.447266,16432.326172,-8526.949219,-0.894203,0.132061,-0.427740,0.100000,0.020000,1,0.408967
3.505910,33.256908,0.316587,-66.383789,-13.425171,-161.457520,-4395.090820,-1076.057739,-9556.427734,-0.887310,0.130531,0.442315,0.100000,0.020000,1,0.500751
3.466663,33.318165,0.121782,16.662809,-46.656113,-66.149925,538.293762,-2986.321777,-3753.224854,-0.988101,0.143352,0.055737,0.100000,0.020000,1,0.446531
