posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
57.158627,5.289151,0.928936,311.479736,168.990448,119.604675,23309.562500,13856.666016,9638.629883,-0.809278,0.431697,0.398381,0.100000,0.020000,1,0.439627
56.038528,4.841994,-0.572467,-107.909241,-132.004379,327.071777,-7961.893066,-7197.334473,19427.466797,-0.851964,0.453893,-0.261034,0.100000,0.020000,1,0.853635
55.956367,4.667759,0.123712,141.138412,192.092651,-221.761505,7338.512695,12393.321289,-13592.670898,-0.883462,0.467842,0.024864,0.100000,0.020000,1,0.736546
56.626377,4.451764,-1.302976,181.290466,-16.700592,-178.748199,13125.992188,-989.391785,-14140.184570,-0.723154,0.382698,-0.574970,0.100000,0.020000,1,0.158882
56.088219,4.512043,0.694297,68.218788,189.898376,34.985001,3806.951904,12406.622070,2358.143555,-0.699437,0.370099,0.611403,0.100000,0.020000,1,0.103844
54.799385,6.668962,1.850609,-315.318970,564.954285,403.670593,-16188.720703,29035.365234,13425.558594,-0.772433,0.395064,0.497264,0.100000,0.020000,1,0.031616
55.204453,4.438423,-0.650478,-197.976898,2.929293,-79.456131,-8527.198242,-784.256165,-4869.198242,-0.641844,0.328198,-0.693053,0.100000,0.020000,1,0.476657
55.903431,4.319919,-1.096297,46.992546,-16.662493,-46.597504,2266.085205,-622.549316,-3841.408691,-0.512396,0.261467,-0.817976,0.100000,0.020000,1,0.959263
56.239471,4.492997,0.076012,36.023125,356.125854,-7.233284,-3696.861084,16702.011719,-3492.908936,-0.817099,0.415058,-0.400096,0.100000,0.020000,1,0.246057
55.790707,4.578973,0.984610,38.669079,48.377029,28.348587,1182.805908,4396.076660,2360.829590,-0.550783,0.277113,0.787304,0.100000,0.020000,1,0.529578
55.511402,3.684019,0.833964,61.662132,-145.175049,287.180969,559.966431,-13037.084961,21121.080078,-0.888311,0.446090,0.109121,0.100000,0.020000,1,0.098737
55.671692,4.847091,-0.130626,-44.476334,173.174316,154.785461,-4156.088379,13874.833984,13169.204102,-0.438690,0.197935,-0.876569,0.100000,0.020000,1,0.085302
