posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
46.830391,8.695417,0.260252,-11.831861,-8.347836,-60.865219,-720.816101,733.882935,-4427.550293,-0.809278,0.431697,0.398381,0.100000,0.020000,1,0.439627
46.676361,8.180530,-0.184977,-1.276367,14.125229,-20.077509,-835.458008,154.363983,-943.926086,-0.851964,0.453893,-0.261034,0.100000,0.020000,1,0.853635
46.869781,8.616231,0.016023,-37.678497,-4.803291,-72.059387,-2429.840088,884.004944,-4585.918457,-0.883462,0.467842,0.024864,0.100000,0.020000,1,0.736546
45.977016,8.590028,-0.897227,51.424198,-20.802164,12.308735,-23.752495,-819.543274,-557.547119,-0.723154,0.382698,-0.574970,0.100000,0.020000,1,0.158882
46.530502,8.769270,0.429366,44.414459,-49.792358,73.217842,-6217.250977,-927.180542,6016.339844,-0.699437,0.370099,0.611403,0.100000,0.020000,1,0.103844
46.867748,8.971176,1.746796,16.384563,70.584686,347.117432,-997.510498,-4966.838867,-20745.718750,-0.772433,0.395064,0.497264,0.100000,0.020000,1,0.031616
46.744972,8.793600,-0.726507,-138.123840,-6.811754,24.317451,6788.276367,-311.239349,-1134.669678,-0.641844,0.328198,-0.693053,0.100000,0.020000,1,0.476657
45.521690,8.382148,-2.055045,-133.421326,170.379395,-321.755005,-11573.125000,-14127.329102,-13941.212891,-0.512396,0.261467,-0.817976,0.100000,0.020000,1,0.959263
46.761223,8.539345,-0.545847,-2.100654,-59.193077,-48.256615,-452.188812,-3182.478271,-3646.583252,-0.817099,0.415058,-0.400096,0.100000,0.020000,1,0.246057
46.484165,8.885098,0.735146,108.615479,-104.885239,-105.839836,6235.490234,-5578.192383,-6915.374023,-0.550783,0.277113,0.787304,0.100000,0.020000,1,0.529578
46.398239,8.114197,0.062545,-780.780273,451.418701,442.013855,-51357.949219,27503.365234,27703.287109,-0.888311,0.446090,0.109121,0.100000,0.020000,1,0.098737
46.355274,8.867979,-0.983978,-54.803238,-48.098442,-19.926331,-4289.560547,-2552.442383,-1688.006104,-0.438690,0.197935,-0.876569,0.100000,0.020000,1,0.085302
46.887138,7.718355,2.255288,216.865814,-87.465576,605.766479,-11916.918945,7361.062012,-33908.488281,-0.359800,0.159375,0.919317,0.100000,0.020000,1,0.124343
46.515522,8.983314,0.839614,27.236534,-137.757202,-50.097092,-1017.172119,6046.372559,2415.031738,-0.546705,0.239360,0.802384,0.100000,0.020000,1,0.900594
