posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
41.561047,13.215618,0.539455,135.227356,184.339600,38.626915,5733.558105,5256.066406,1819.859131,-0.809278,0.431697,0.398381,0.100000,0.020000,1,0.439627
41.153351,12.904375,0.092060,-192.924194,-138.204605,-683.664246,-12470.944336,-6645.216797,-41725.871094,-0.851964,0.453893,-0.261034,0.100000,0.020000,1,0.853635
40.749901,13.176014,-0.934443,-51.278267,194.130600,-161.917908,-326.948975,7501.224609,-1641.931641,-0.883462,0.467842,0.024864,0.100000,0.020000,1,0.736546
42.228947,13.894178,0.467061,353.484619,323.933411,274.438721,27111.144531,26616.876953,21571.570312,-0.723154,0.382698,-0.574970,0.100000,0.020000,1,0.158882
40.757812,11.760870,0.595657,-356.643982,256.400848,69.516815,-23751.337891,13432.859375,4434.639648,-0.699437,0.370099,0.611403,0.100000,0.020000,1,0.103844
40.478542,11.660307,0.717116,168.916321,13.535225,-418.833466,7942.890625,-2348.810059,-25426.843750,-0.772433,0.395064,0.497264,0.100000,0.020000,1,0.031616
40.557446,12.993103,-0.751419,-30.946609,69.645996,-5.703800,-3967.843018,2889.168701,-1826.644165,-0.641844,0.328198,-0.693053,0.100000,0.020000,1,0.476657
40.652817,12.612118,-0.570138,17.598160,-27.134880,60.054184,308.856720,-991.200378,4675.867676,-0.512396,0.261467,-0.817976,0.100000,0.020000,1,0.959263
39.841434,11.661645,-0.030717,-10.312153,76.692047,77.004707,-13700.074219,-5641.475586,14465.196289,-0.817099,0.415058,-0.400096,0.100000,0.020000,1,0.246057
40.657413,12.678058,0.737622,-29.625999,-38.881969,18.933582,2099.977539,1300.727417,-905.967163,-0.550783,0.277113,0.787304,0.100000,0.020000,1,0.529578
38.923100,13.719110,-0.656094,-596.954712,407.919189,-58.190403,36179.906250,-23904.015625,4975.845215,-0.888311,0.446090,0.109121,0.100000,0.020000,1,0.098737
40.562752,12.650496,-0.841046,11.296503,-7.480104,1.747232,-46.231030,-127.894859,-79.028519,-0.438690,0.197935,-0.876569,0.100000,0.020000,1,0.085302
40.331120,12.158598,0.943171,-64.838486,67.289383,-55.155418,4157.895020,-2524.581055,2583.263672,-0.359800,0.159375,0.919317,0.100000,0.020000,1,0.124343
40.880295,12.708076,0.797493,213.451385,27.996719,9.965935,-10712.162109,-2038.783081,-581.041138,-0.546705,0.239360,0.802384,0.100000,0.020000,1,0.900594
42.829399,13.213961,2.337461,528.798157,151.829773,591.694702,-30814.597656,-9556.756836,-35217.296875,-0.884787,0.374217,0.277694,0.100000,0.020000,1,0.577214
39.635662,11.780449,0.875725,-139.755554,156.918884,379.844360,-7534.405273,-10974.043945,11511.892578,-0.651190,0.272551,-0.708285,0.100000,0.020000,1,0.995973
41.016644,14.416622,2.199424,213.333267,533.935913,383.070068,6091.156250,16590.355469,11942.052734,-0.225978,0.094219,0.969565,0.100000,0.020000,1,0.234580
39.583374,12.162426,-0.787657,-127.562714,180.250732,259.417358,-11977.280273,10080.646484,16956.816406,-0.226244,0.092528,-0.969666,0.100000,0.020000,1,0.556804
40.106384,12.588508,0.955720,14.478163,-7.327654,-0.220376,166.973297,-68.293434,-12.888328,-0.013737,-0.029152,0.999481,0.100000,0.020000,1,0.984496
39.955196,12.626972,1.001639,2.346268,-1.025496,-27.487537,-769.489868,212.273544,-1498.280029,0.060730,-0.138446,0.988506,0.100000,0.020000,1,0.813988
39.535133,12.019732,0.919261,306.729431,-122.168610,52.518673,16531.962891,-9770.500977,3177.956055,0.046539,-0.077479,0.995907,0.100000,0.020000,1,0.929778
40.013126,12.570169,-0.957968,9.506464,-9.677583,1.549263,-97.146072,-438.921600,56.954487,0.069438,-0.106685,-0.991865,0.100000,0.020000,1,0.682842
40.059753,12.597421,-0.985407,22.500242,-18.203236,19.292744,755.562317,-750.414368,1082.338989,0.044752,-0.064881,-0.996889,0.100000,0.020000,1,0.614245
40.989544,14.250961,1.047614,452.827545,466.864105,173.835327,11999.533203,13947.669922,5677.042969,0.556044,-0.693016,0.458851,0.100000,0.020000,1,0.152547
39.326035,13.190075,-0.119246,-114.320312,136.693054,205.090332,-9978.809570,11090.325195,16208.679688,0.218543,-0.256269,-0.941576,0.100000,0.020000,1,0.194685
40.223858,12.044829,-1.703494,130.712402,-143.271484,-200.129517,9912.012695,-11161.106445,-16245.116211,0.389727,-0.279131,-0.877610,0.100000,0.020000,1,0.305367
39.365273,12.429325,-0.747299,-7.511711,17.244705,80.109711,-1081.621826,329.234467,4281.434570,0.658786,-0.469711,-0.587684,0.100000,0.020000,1,0.099751
39.715481,12.557696,0.855675,10.543096,-1.625733,-0.126771,45.097748,-31.907225,-20.902607,0.359246,-0.252937,0.898313,0.100000,0.020000,1,0.482903
40.762817,11.129683,-1.824377,442.955017,-211.375519,-257.388885,10006.508789,-15030.244141,-8256.379883,0.325817,-0.226514,-0.917897,0.100000,0.020000,1,0.627270
39.791283,14.018144,0.986108,114.118652,416.305603,72.235168,-6270.136230,-24704.333984,-4518.497070,0.600549,-0.416468,0.682565,0.100000,0.020000,1,0.829790
39.735229,12.548895,0.909267,13.101439,-2.619907,0.951983,-117.563873,64.410095,-101.455780,0.301752,-0.208042,0.930411,0.100000,0.020000,1,0.124912
39.300137,12.666789,0.004628,-120.002960,-207.964874,70.686234,15449.215820,12158.227539,8153.019531,0.824681,-0.564673,0.032340,0.100000,0.020000,1,0.029854
39.396904,12.498023,-0.641198,20.991594,-5.539953,46.602516,608.352051,-634.458008,2935.912598,0.624099,-0.403146,-0.669309,0.100000,0.020000,1,0.612038
39.044476,12.585991,0.332750,-36.911255,39.482086,-31.581444,-3926.688721,2491.560547,-2424.572021,0.747854,-0.482477,0.455993,0.100000,0.020000,1,0.305491
38.868305,13.161256,-0.038561,-92.493195,183.918976,146.524384,-8094.777344,14002.297852,10753.231445,0.763881,-0.492594,-0.416938,0.100000,0.020000,1,0.993713
38.689457,12.712654,0.650085,-133.415863,98.240234,45.934738,-11085.010742,6672.729492,5154.172363,0.835045,-0.537893,0.115629,0.100000,0.020000,1,0.641274
39.671379,12.210039,0.970545,-188.518219,38.422531,93.410355,-11620.927734,964.569641,7119.119629,0.593016,-0.381437,0.709110,0.100000,0.020000,1,0.678839
39.369926,12.396706,-0.681413,18.351906,-40.282761,153.617432,-190.369202,-3167.594482,10002.715820,0.516680,-0.331355,-0.789459,0.100000,0.020000,1,0.648623
39.195686,12.501336,-0.025862,6.306371,-4.888565,-4.704659,-117.751701,-657.654297,-571.229675,0.848654,-0.527309,0.041600,0.100000,0.020000,1,0.554669
38.970757,12.219584,-0.343457,240.286591,-121.986420,-77.641068,13537.596680,-9202.428711,-5165.004395,0.812334,-0.504170,-0.293131,0.100000,0.020000,1,0.588478
42.358208,12.048963,1.373484,827.427673,-318.253662,307.903870,23350.644531,-15211.106445,14225.759766,0.791562,-0.490095,0.365016,0.100000,0.020000,1,0.041527
40.918682,13.041920,0.163586,1.954384,-131.007507,178.254425,-1003.916687,-6896.746582,10852.914062,-0.950376,0.152957,0.270906,0.100000,0.020000,1,0.207603
40.971905,13.598748,-0.432585,-12.479313,207.250610,-53.609657,-1737.104736,16766.466797,-4288.733887,-0.961842,0.154206,-0.226009,0.100000,0.020000,1,0.372381
40.821655,13.022656,0.144284,-17.924179,6.371395,159.148926,-2420.797607,1712.272827,12357.354492,-0.894203,0.132061,-0.427740,0.100000,0.020000,1,0.408967
40.272823,13.096521,0.418093,-128.003479,32.219246,-0.360793,-11634.515625,3658.524414,-42.612633,-0.887310,0.130531,0.442315,0.100000,0.020000,1,0.500751
41.074188,12.581968,-0.006071,15.845263,-86.600243,-124.863190,399.469879,-6115.426270,-8129.495605,-0.988101,0.143352,0.055737,0.100000,0.020000,1,0.446531
40.524113,13.022122,0.299447,-26.804352,-90.342667,-73.580109,-1028.669678,-6282.122070,-1786.351196,-0.720619,0.036058,0.692393,0.100000,0.020000,1,0.175218
41.185646,13.067884,-0.769572,123.001068,21.067917,-28.968407,8746.849609,2677.691406,-2367.561279,-0.741981,0.021338,-0.670082,0.100000,0.020000,1,0.527977
40.184780,11.463414,-0.096117,133.933517,16.743649,-226.508011,-3464.078613,-16948.902344,-5573.450195,-0.502207,-0.065708,0.862247,0.100000,0.020000,1,0.173865
40.519386,12.911213,0.770726,12.190531,-14.156506,-2.554856,-8615.114258,-9186.938477,-6732.693359,-0.586134,-0.091499,0.805031,0.100000,0.020000,1,0.044196
40.333546,13.149389,-1.417879,-20.692947,60.133232,-158.566437,1971.979248,-4094.246582,9531.753906,-0.489929,-0.098685,-0.866158,0.100000,0.020000,1,0.181535
39.981503,12.948420,0.912537,-45.622849,11.357063,17.427967,3717.522217,-1063.440063,-956.722961,-0.340009,-0.186482,0.921747,0.100000,0.020000,1,0.868262
39.892113,12.403201,-0.677180,-178.468048,154.943268,31.645386,-13750.336914,8175.180176,2842.178467,-0.327405,-0.216232,-0.919809,0.100000,0.020000,1,0.202888
39.280048,12.934064,-1.421700,-237.758453,11.178162,-159.536270,-8032.927734,653.886963,-4632.120117,-0.157068,-0.342654,-0.926238,0.100000,0.020000,1,0.506783
40.085896,12.867255,0.877134,13.424390,-2.908261,-2.355066,89.554214,89.979263,-227.721268,-0.128755,-0.323803,0.937322,0.100000,0.020000,1,0.078077
39.887524,12.854684,0.882536,12.615524,-13.752653,-5.307667,-85.569733,-671.990967,-304.143890,0.026064,-0.401582,0.915452,0.100000,0.020000,1,0.827993
39.869701,12.911298,-0.872091,11.438294,4.208509,-2.345492,-49.242180,627.528687,-205.935547,0.060141,-0.436349,-0.897765,0.100000,0.020000,1,0.832886
39.729950,13.047915,0.565853,-258.194763,-258.868195,257.958740,-16644.923828,-15603.020508,15579.973633,0.265061,-0.583315,0.767780,0.100000,0.020000,1,0.032754
39.016865,13.058388,0.760206,-144.723053,38.521034,-8.860764,-12801.901367,3509.636230,-770.522705,0.219751,-0.482133,0.848091,0.100000,0.020000,1,0.275935
39.469601,13.028798,-0.979116,-34.731514,64.812439,-42.884682,-3810.096680,5014.173828,-3500.766602,0.251612,-0.505222,-0.825495,0.100000,0.020000,1,0.610561
39.474285,12.805625,0.678932,26.856701,34.149231,-45.262886,742.910522,2150.209717,-2588.806885,0.416999,-0.621303,0.663396,0.100000,0.020000,1,0.971132
40.204041,12.150152,0.030376,296.015015,-223.209885,113.738861,5398.166504,-2392.114258,13610.527344,0.492326,-0.730269,-0.473627,0.100000,0.020000,1,0.774662
39.186081,12.465988,0.405758,7.277199,29.369236,104.136749,-1198.241455,106.257973,6104.296387,0.474588,-0.693687,0.541816,0.100000,0.020000,1,0.702968
39.463463,12.907217,-0.685144,-6.659767,6.914707,-46.589767,-1119.102783,727.829346,-3273.511963,0.449851,-0.629623,-0.633411,0.100000,0.020000,1,0.850111
38.981895,12.457579,0.125839,7.757526,26.862572,36.269432,-1353.700684,-70.810715,3549.846924,0.625278,-0.758428,-0.183887,0.100000,0.020000,1,0.341169
46.919548,7.782271,3.606071,2036.798462,-1113.165161,1160.648071,48912.710938,-27727.781250,38063.187500,0.611045,-0.737428,0.287791,0.100000,0.020000,1,0.525557
38.025341,13.000893,-0.317644,-176.716675,179.579803,-153.234680,-17270.009766,12001.336914,-12700.243164,0.580535,-0.694105,0.425672,0.100000,0.020000,1,0.898904
40.733341,14.554910,0.969953,456.217773,443.335083,192.777771,10342.632812,16900.548828,-429.202148,0.643959,-0.764228,0.035665,0.100000,0.020000,1,0.836356
41.172760,12.440859,-0.350822,33.484222,-138.650208,-89.159744,3902.686523,-10246.327148,-5989.185547,-0.985799,0.159304,0.053118,0.100000,0.020000,1,0.148188
41.044628,13.850953,-0.202930,9.218044,213.771301,-2.927911,-89.018112,18217.029297,-260.135590,-0.969040,0.153462,-0.193421,0.100000,0.020000,1,0.888352
40.548588,13.234420,0.370437,-107.682571,121.244324,267.172424,-8823.323242,9712.459961,20698.277344,-0.817852,0.060374,-0.572253,0.100000,0.020000,1,0.185218
40.310711,12.894606,-0.881479,13.791275,-5.152841,-0.301163,140.468506,127.408806,-25.307661,-0.325660,-0.215934,-0.920499,0.100000,0.020000,1,0.679942
40.427052,13.049129,-0.651469,433.002930,250.868774,-290.627380,23606.250000,17958.740234,-16306.735352,-0.168670,-0.308479,-0.936158,0.100000,0.020000,1,0.114004
39.590332,12.560836,-1.022628,-16.644310,2.937674,-40.709961,-3242.857178,-894.296143,-3191.011963,0.005883,-0.405251,-0.914187,0.100000,0.020000,1,0.321044
39.220451,12.917665,-0.357898,234.918762,-144.919952,-65.622688,13664.353516,-9030.952148,-4053.754395,0.550333,-0.734788,-0.396509,0.100000,0.020000,1,0.829327
