posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
58.780914,0.848869,-0.539923,-172.361282,-199.152313,-631.013062,6797.041992,8417.320312,32117.412109,-0.809278,0.431697,0.398381,0.100000,0.020000,1,0.439627
57.887440,1.242777,0.148395,-344.091431,205.886505,-56.444935,-18594.050781,6482.074219,-5643.453613,-0.851964,0.453893,-0.261034,0.100000,0.020000,1,0.853635
57.621391,1.413516,-0.995715,-5.089691,5.415520,2.707397,1605.905273,-850.613770,2644.269531,-0.883462,0.467842,0.024864,0.100000,0.020000,1,0.736546
57.449619,1.495553,-1.451552,-162.178040,103.754349,-142.386475,-5597.977051,840.959351,-10933.611328,-0.723154,0.382698,-0.574970,0.100000,0.020000,1,0.158882
58.130997,1.109765,0.959207,71.679016,-39.078888,-156.198257,-3072.570312,2525.724609,7031.427246,-0.699437,0.370099,0.611403,0.100000,0.020000,1,0.103844
58.258171,1.028734,1.444832,32.573250,8.509000,230.260956,-10073.554688,3203.747070,12460.824219,-0.772433,0.395064,0.497264,0.100000,0.020000,1,0.031616
57.724422,1.762500,-0.403230,392.030273,-120.113167,447.560669,-17787.007812,4888.601074,-23355.566406,-0.641844,0.328198,-0.693053,0.100000,0.020000,1,0.476657
60.107712,0.507151,-2.565937,490.638733,-297.855530,-463.683044,-28815.277344,17419.966797,27713.976562,-0.512396,0.261467,-0.817976,0.100000,0.020000,1,0.959263
57.890060,1.241264,-0.820146,330.218292,-188.843292,939.481445,19098.767578,-12687.280273,57810.550781,-0.817099,0.415058,-0.400096,0.100000,0.020000,1,0.246057
58.494686,1.796869,0.837810,-174.737762,-8.016708,-274.450500,12619.097656,-10363.784180,17348.722656,-0.550783,0.277113,0.787304,0.100000,0.020000,1,0.529578
58.505772,0.885782,3.270813,192.645691,-106.791992,758.191467,-10635.611328,6147.256836,-46474.105469,-0.888311,0.446090,0.109121,0.100000,0.020000,1,0.098737
57.868839,1.696513,-0.734412,-39.699108,-74.392517,92.140213,4069.172607,3106.395264,-5231.297363,-0.438690,0.197935,-0.876569,0.100000,0.020000,1,0.085302
58.498482,1.634460,1.008989,9.174588,-4.611065,0.083498,-340.931427,170.279404,-3.238537,-0.359800,0.159375,0.919317,0.100000,0.020000,1,0.124343
59.627113,0.780551,-0.196750,581.981628,-220.870407,-162.728882,16866.839844,-6427.875000,-5551.828125,-0.546705,0.239360,0.802384,0.100000,0.020000,1,0.900594
57.614311,1.427054,0.558987,913.660889,-524.537415,-521.156616,55190.347656,-31928.623047,-31836.052734,-0.884787,0.374217,0.277694,0.100000,0.020000,1,0.577214
58.384571,1.489836,-0.938646,351.076019,-224.734924,8.026400,21924.404297,-13433.489258,-160.762848,-0.651190,0.272551,-0.708285,0.100000,0.020000,1,0.995973
58.639599,1.650292,0.853790,-19.914993,5.809694,-26.572166,-2173.113770,515.112549,-2565.261475,-0.225978,0.094219,0.969565,0.100000,0.020000,1,0.234580
58.594193,1.642907,-1.105335,13.006303,2.757504,-9.123823,-290.984406,296.762115,-738.624084,-0.226244,0.092528,-0.969666,0.100000,0.020000,1,0.556804
58.938351,1.846834,1.098777,11.437710,-7.059563,-0.057810,44.978180,-28.549809,-5.356924,-0.013737,-0.029152,0.999481,0.100000,0.020000,1,0.984496
