posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
11.644829,28.095488,0.048328,219.541077,-256.822052,-367.695312,12634.467773,-15704.261719,-24031.205078,-0.809278,0.431697,0.398381,0.100000,0.020000,1,0.439627
12.102285,27.948814,-0.214121,-174.752014,-140.124084,-1.166758,-10220.329102,-8919.150391,-297.509827,-0.851964,0.453893,-0.261034,0.100000,0.020000,1,0.853635
13.362854,27.149290,0.565400,430.566345,-208.211899,134.024078,12216.952148,-5948.242676,-1860.582764,-0.883462,0.467842,0.024864,0.100000,0.020000,1,0.736546
12.398869,28.597319,-0.888766,104.626801,155.968170,-167.710297,8279.340820,12392.099609,-12822.257812,-0.723154,0.382698,-0.574970,0.100000,0.020000,1,0.158882
11.903072,27.872147,0.721545,-20.725224,24.518074,110.396042,-1772.902710,1047.158325,8412.084961,-0.699437,0.370099,0.611403,0.100000,0.020000,1,0.103844
12.350716,28.145046,-0.148622,102.967712,47.392693,-95.834381,8090.484863,3711.308594,-7948.337891,-0.772433,0.395064,0.497264,0.100000,0.020000,1,0.031616
11.831998,27.989790,-1.101030,-5.992767,9.356514,-127.192719,-1325.051025,561.750793,-10848.283203,-0.641844,0.328198,-0.693053,0.100000,0.020000,1,0.476657
11.969857,28.046570,-0.558821,55.505989,-28.310070,37.588364,2765.167969,-1676.655029,2139.767578,-0.512396,0.261467,-0.817976,0.100000,0.020000,1,0.959263
11.125171,28.331192,0.622710,-201.720398,127.087357,220.609375,-16141.577148,9559.318359,17555.662109,-0.817099,0.415058,-0.400096,0.100000,0.020000,1,0.246057
12.916147,28.780296,1.408054,227.248993,211.255798,346.504639,17661.976562,16548.250000,25732.197266,-0.550783,0.277113,0.787304,0.100000,0.020000,1,0.529578
11.151160,28.287008,-0.624430,-131.424408,81.944824,-142.597473,-11403.499023,6590.220703,-11890.788086,-0.888311,0.446090,0.109121,0.100000,0.020000,1,0.098737
12.196096,28.034323,-0.582543,-8.789839,-42.225040,193.333252,-602.019714,-2612.606201,12021.970703,-0.438690,0.197935,-0.876569,0.100000,0.020000,1,0.085302
12.108639,28.046173,0.256125,69.797516,-60.730766,-75.918602,3772.591309,-3795.072510,-6084.625488,-0.359800,0.159375,0.919317,0.100000,0.020000,1,0.124343
12.190619,27.884611,0.619109,23.492119,-7.761335,14.040905,1694.570068,-953.385742,1411.124268,-0.546705,0.239360,0.802384,0.100000,0.020000,1,0.900594
12.005592,27.922497,0.583108,29.031273,19.329144,95.267624,1915.573730,2062.751953,8194.965820,-0.884787,0.374217,0.277694,0.100000,0.020000,1,0.577214
12.112274,27.820463,-0.580819,-167.577927,48.681778,473.072266,-10432.791992,2460.503906,29253.972656,-0.651190,0.272551,-0.708285,0.100000,0.020000,1,0.995973
12.216230,27.773403,-0.545693,48.358391,-11.492252,-169.486877,2495.516846,-1935.859741,-15470.626953,-0.225978,0.094219,0.969565,0.100000,0.020000,1,0.234580
