posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
-1.474417,35.515366,0.684167,-696.801514,405.119690,200.653824,-21465.767578,11823.370117,6099.614746,-0.809278,0.431697,0.398381,0.100000,0.020000,1,0.439627
-0.518303,34.963356,-2.250307,-408.791077,237.216858,-677.040710,-12525.216797,6988.778320,-20544.128906,-0.851964,0.453893,-0.261034,0.100000,0.020000,1,0.853635
0.836852,34.190392,0.001243,0.000000,0.000000,0.000000,-29126.664062,16977.144531,-18222.640625,-0.883462,0.467842,0.024864,0.100000,0.020000,1,0.736546
0.844868,34.186134,-0.028748,0.000000,0.000000,0.000000,-12888.207031,9795.126953,-32097.869141,-0.723154,0.382698,-0.574970,0.100000,0.020000,1,0.158882
-2.665289,36.329861,1.089709,-1064.043335,649.804810,320.951263,-32243.738281,19691.054688,9725.795898,-0.699437,0.370099,0.611403,0.100000,0.020000,1,0.103844
-1.194709,35.366970,1.446465,-617.306824,357.642273,430.788391,-18706.267578,10837.644531,13054.193359,-0.772433,0.395064,0.497264,0.100000,0.020000,1,0.031616
-2.655090,36.383930,-2.281100,-1061.825195,666.824402,-680.741577,-32176.521484,20206.800781,-20628.533203,-0.641844,0.328198,-0.693053,0.100000,0.020000,1,0.476657
-1.786800,35.939888,-2.302422,-800.668396,533.276978,-685.310181,-24262.677734,16159.907227,-20766.974609,-0.512396,0.261467,-0.817976,0.100000,0.020000,1,0.959263
-0.992215,35.236969,-1.668314,-550.674255,321.164673,-497.638702,-17074.460938,9204.884766,-15135.991211,-0.817099,0.415058,-0.400096,0.100000,0.020000,1,0.246057
-0.017756,34.674366,2.352703,-258.703491,154.759262,696.407654,-8434.695312,3779.530273,21242.769531,-0.550783,0.277113,0.787304,0.100000,0.020000,1,0.529578
-3.071396,36.437386,2.319474,-1182.709106,683.236450,701.048279,-35888.453125,20639.632812,21249.019531,-0.888311,0.446090,0.109121,0.100000,0.020000,1,0.098737
0.859091,34.176895,-0.043828,0.000000,0.000000,0.000000,-49994.386719,30664.623047,-9908.119141,-0.438690,0.197935,-0.876569,0.100000,0.020000,1,0.085302
0.863035,34.174969,0.045966,0.000000,0.000000,0.000000,-4129.412109,4597.005859,32528.755859,-0.359800,0.159375,0.919317,0.100000,0.020000,1,0.124343
0.689147,34.266232,4.262306,-46.996063,31.084187,1275.781738,-1825.833374,255.965408,38771.234375,-0.546705,0.239360,0.802384,0.100000,0.020000,1,0.900594
-2.128921,35.893246,2.229653,-867.412109,528.460938,657.470886,-29634.187500,11521.387695,20346.816406,-0.884787,0.374217,0.277694,0.100000,0.020000,1,0.577214
-3.391870,36.622410,-1.732769,-1276.304199,743.417480,-512.356812,-39484.867188,21474.841797,-15586.362305,-0.651190,0.272551,-0.708285,0.100000,0.020000,1,0.995973
1.179554,34.147919,3.299096,93.887077,-7.209622,985.035583,2845.062988,-218.473404,29849.562500,-0.225978,0.094219,0.969565,0.100000,0.020000,1,0.234580
-0.177881,34.780807,-3.156604,-317.452911,184.599747,-941.854858,-9619.785156,5593.931641,-28541.054688,-0.226244,0.092528,-0.969666,0.100000,0.020000,1,0.556804
2.314260,33.659000,3.358585,434.521759,-153.497849,1002.609314,13167.326172,-4651.450195,30382.101562,-0.013737,-0.029152,0.999481,0.100000,0.020000,1,0.984496
-0.697824,35.531517,3.657334,-479.359497,415.588715,1093.305542,-14526.044922,12593.597656,33130.472656,0.060730,-0.138446,0.988506,0.100000,0.020000,1,0.813988
0.883352,34.163124,0.049795,0.000000,0.000000,0.000000,-4216.371582,6107.300293,31214.660156,0.046539,-0.077479,0.995907,0.100000,0.020000,1,0.929778
0.884497,34.161667,-0.049593,0.000000,0.000000,0.000000,10695.201172,-5324.254395,-41460.265625,0.069438,-0.106685,-0.991865,0.100000,0.020000,1,0.682842
0.883263,34.163757,-0.049844,0.000000,0.000000,0.000000,23613.367188,-11331.623047,-41426.031250,0.044752,-0.064881,-0.996889,0.100000,0.020000,1,0.614245
3.616367,32.576202,2.527093,792.827026,-320.749847,679.173706,12851.146484,-35094.203125,22994.953125,0.556044,-0.693016,0.458851,0.100000,0.020000,1,0.152547
5.317051,31.594311,-2.316476,1334.359985,-746.476440,-678.676086,38562.386719,-27095.691406,-20839.279297,0.218543,-0.256269,-0.941576,0.100000,0.020000,1,0.194685
0.900512,34.153042,-0.043880,0.000000,0.000000,0.000000,10577.517578,-6171.704102,-20361.433594,0.389727,-0.279131,-0.877610,0.100000,0.020000,1,0.305367
4.699379,31.950926,-0.767680,1146.405762,-657.392700,-223.032211,34396.250000,-20764.779297,-6779.576172,0.658786,-0.469711,-0.587684,0.100000,0.020000,1,0.099751
0.898988,34.154354,0.044916,0.000000,0.000000,0.000000,10054.206055,-5056.700195,29861.019531,0.359246,-0.252937,0.898313,0.100000,0.020000,1,0.482903
3.033160,32.912918,-3.004963,648.331360,-372.415588,-895.332764,19485.083984,-11633.297852,-27172.345703,0.325817,-0.226514,-0.917897,0.100000,0.020000,1,0.627270
1.866937,33.586235,1.396847,290.522308,-165.098068,411.044312,8579.166016,-5485.529785,12513.483398,0.600549,-0.416468,0.682565,0.100000,0.020000,1,0.829790
0.896113,34.156597,0.046521,0.000000,0.000000,0.000000,11126.510742,-5724.384277,21862.621094,0.301752,-0.208042,0.930411,0.100000,0.020000,1,0.124912
3.130789,32.856552,1.776163,669.572815,-383.889648,536.315308,20073.484375,-12132.563477,16295.192383,0.824681,-0.564673,0.032340,0.100000,0.020000,1,0.029854
0.912230,34.146843,-0.033465,0.000000,0.000000,0.000000,197.867157,5163.843750,-36277.304688,0.624099,-0.403146,-0.669309,0.100000,0.020000,1,0.612038
0.918418,34.142876,0.022800,0.000000,0.000000,0.000000,29158.236328,-16495.697266,9996.189453,0.747854,-0.482477,0.455993,0.100000,0.020000,1,0.305491
0.919219,34.142368,-0.020847,0.000000,0.000000,0.000000,22102.263672,-6891.997070,-29937.101562,0.763881,-0.492594,-0.416938,0.100000,0.020000,1,0.993713
3.634034,32.566002,1.915305,820.933228,-466.859467,575.207397,24309.900391,-15471.016602,17534.656250,0.835045,-0.537893,0.115629,0.100000,0.020000,1,0.641274
2.333362,33.316948,1.212880,430.892365,-242.092682,353.183319,12517.660156,-8577.221680,10811.979492,0.593016,-0.381437,0.709110,0.100000,0.020000,1,0.678839
