posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
10.141223,28.848930,0.023688,12.323877,4.962902,-5.846405,0.000000,0.000000,0.000000,0.821270,-0.566453,0.068166,0.100000,0.020000,1,0.794928
9.961308,28.912949,-0.641620,-20.634521,133.837280,-196.245087,0.000000,0.000000,0.000000,0.586792,-0.403621,0.701972,0.100000,0.020000,1,0.310583
11.083820,28.264864,0.009441,159.861984,-81.520706,80.121758,0.000000,0.000000,0.000000,-0.460087,0.230720,-0.857373,0.100000,0.020000,1,0.123631
10.505344,29.591396,0.653084,-105.769936,112.759315,10.299829,0.000000,0.000000,0.000000,-0.257622,0.114745,0.959409,0.100000,0.020000,1,0.172834
10.875485,29.192335,-0.447001,-3.313182,-0.304947,19.214371,0.000000,0.000000,0.000000,-0.286782,0.127414,-0.949485,0.100000,0.020000,1,0.497959
11.018729,29.126278,0.564724,22.673740,-52.497768,-0.325270,0.000000,0.000000,0.000000,-0.379095,0.168037,0.909973,0.100000,0.020000,1,0.710575
10.497103,28.676214,0.196541,-188.905502,111.829659,81.470589,0.000000,0.000000,0.000000,0.798863,-0.494804,0.342034,0.100000,0.020000,1,0.978395
11.125098,29.455814,-0.538663,28.565826,51.923901,-41.519070,0.000000,0.000000,0.000000,-0.730941,0.387586,-0.561697,0.100000,0.020000,1,0.952558
11.246623,29.038797,0.790917,-4.330931,-80.447906,137.172775,0.000000,0.000000,0.000000,-0.830084,0.439936,0.342662,0.100000,0.020000,1,0.776366
11.159506,29.286846,-0.238461,29.512224,-12.070884,22.756273,0.000000,0.000000,0.000000,-0.838149,0.444170,-0.316573,0.100000,0.020000,1,0.085716
10.642363,29.081026,0.146807,-46.426517,34.516502,-149.619904,0.000000,0.000000,0.000000,0.792856,-0.506673,-0.338619,0.100000,0.020000,1,0.593081
10.311132,28.777843,-0.227243,-87.391304,70.718559,-53.926624,0.000000,0.000000,0.000000,0.652450,-0.416911,-0.632846,0.100000,0.020000,1,0.336610
10.717256,29.093142,0.581754,7.634865,-10.349653,-0.608524,0.000000,0.000000,0.000000,0.045757,-0.077551,0.995938,0.100000,0.020000,1,0.650407
10.755165,29.108442,0.688551,9.912713,3.869744,15.236794,0.000000,0.000000,0.000000,0.035003,-0.056969,0.997762,0.100000,0.020000,1,0.561044
10.725752,29.704306,-0.933800,14.501624,149.412872,-91.221207,0.000000,0.000000,0.000000,0.053737,-0.070941,-0.996032,0.100000,0.020000,1,0.175584
10.704245,29.074247,-0.578560,-5.026256,-22.076994,5.286198,0.000000,0.000000,0.000000,0.078392,-0.102558,-0.991633,0.100000,0.020000,1,0.744998
11.219652,29.211252,0.020394,-121.180244,15.284328,108.508759,0.000000,0.000000,0.000000,-0.880904,0.450070,0.146442,0.100000,0.020000,1,0.627528
11.200831,29.337645,-0.388368,34.855042,23.316261,-23.862608,0.000000,0.000000,0.000000,-0.638561,0.326013,-0.697105,0.100000,0.020000,1,0.001835
10.297078,28.832510,-0.097341,-267.971252,26.912798,552.506104,0.000000,0.000000,0.000000,0.847495,-0.525965,0.071500,0.100000,0.020000,1,0.826155
10.781614,28.773281,-0.525006,134.156158,-12.860909,-64.453896,0.000000,0.000000,0.000000,0.817286,-0.506911,-0.274017,0.100000,0.020000,1,0.336293
10.971978,29.075930,0.617269,7.376863,15.681054,-70.532516,0.000000,0.000000,0.000000,-0.502887,0.212232,0.837891,0.100000,0.020000,1,0.992684
11.271708,29.333368,0.007942,11.425222,-0.337480,21.526016,0.000000,0.000000,0.000000,-0.882681,0.469715,0.015582,0.100000,0.020000,1,0.938951
10.362828,28.840805,-0.293590,-39.048779,-1.176625,0.560289,0.000000,0.000000,0.000000,0.673820,-0.471664,-0.568771,0.100000,0.020000,1,0.995261
9.824745,28.991793,1.791074,-143.104462,110.557892,360.779114,0.000000,0.000000,0.000000,0.294862,-0.204819,0.933330,0.100000,0.020000,1,0.575735
11.103035,29.419352,0.355165,-80.416031,146.237167,84.779701,0.000000,0.000000,0.000000,-0.904274,0.388914,0.176168,0.100000,0.020000,1,0.108377
11.009665,29.285480,-0.435083,184.951721,-110.242928,101.627411,0.000000,0.000000,0.000000,-0.598862,0.254940,-0.759190,0.100000,0.020000,1,0.259784
11.319970,29.357111,0.296326,37.711967,-3.501228,4.863755,0.000000,0.000000,0.000000,-0.762911,0.386530,0.518229,0.100000,0.020000,1,0.260742
10.227165,28.926107,0.084303,79.881287,-263.373535,43.894585,0.000000,0.000000,0.000000,0.839154,-0.537993,0.079904,0.100000,0.020000,1,0.464257
9.937417,30.204784,0.493086,-80.569519,417.530487,48.753235,0.000000,0.000000,0.000000,0.740746,-0.473425,0.476617,0.100000,0.020000,1,0.587888
10.931453,29.180576,-0.549255,18.427790,17.387379,4.163021,0.000000,0.000000,0.000000,-0.362295,0.148300,-0.920190,0.100000,0.020000,1,0.639949
10.728333,29.244713,-0.736770,-85.486908,-3.863209,-146.487366,0.000000,0.000000,0.000000,-0.020844,-0.108789,-0.993846,0.100000,0.020000,1,0.482808
10.277777,28.956020,0.570364,-18.346846,16.436014,23.534836,0.000000,0.000000,0.000000,0.557549,-0.359536,0.748247,0.100000,0.020000,1,0.513571
10.605449,28.644806,-0.284207,444.083435,-242.336533,784.615356,0.000000,0.000000,0.000000,0.548969,-0.667212,0.503450,0.100000,0.020000,1,0.675884
10.874215,28.994101,0.942181,65.192436,-16.175112,103.294434,0.000000,0.000000,0.000000,0.150599,-0.175544,0.972884,0.100000,0.020000,1,0.329790
10.601419,28.990047,-0.575781,4.633107,-3.423665,1.640885,0.000000,0.000000,0.000000,0.267404,-0.192114,-0.944239,0.100000,0.020000,1,0.118620
10.756992,28.453560,1.987510,158.880844,-71.722023,378.392212,0.000000,0.000000,0.000000,0.354363,-0.252689,0.900320,0.100000,0.020000,1,0.740948
10.414511,29.127451,-0.547799,-10.912618,23.751862,-8.248304,0.000000,0.000000,0.000000,0.413028,-0.293136,-0.862252,0.100000,0.020000,1,0.518499
11.220197,29.373594,-0.344296,-29.547583,-151.512863,276.370575,0.000000,0.000000,0.000000,-0.778474,0.392850,-0.489538,0.100000,0.020000,1,0.853574
11.166559,29.291117,0.468102,15.345189,-2.656278,2.972026,0.000000,0.000000,0.000000,-0.579554,0.292286,0.760714,0.100000,0.020000,1,0.960191
11.016177,29.117998,-0.792886,64.115417,-16.781168,-57.570553,0.000000,0.000000,0.000000,-0.197063,0.083964,-0.976789,0.100000,0.020000,1,0.270422
10.946299,29.273275,1.048098,-9.225797,-5.520773,127.309998,0.000000,0.000000,0.000000,-0.461403,0.234234,0.855711,0.100000,0.020000,1,0.433544
