posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
41.301487,12.143338,-0.531953,574.879211,-110.366714,-161.432144,16309.211914,-3573.319336,-4710.258301,0.821270,-0.566453,0.068166,0.100000,0.020000,1,0.794928
39.130154,12.107637,0.830317,83.867378,-37.713814,-51.045753,3114.264404,-4241.686523,-2558.010010,0.586792,-0.403621,0.701972,0.100000,0.020000,1,0.310583
40.701809,12.619156,-0.699163,11.563712,1.289580,27.425835,164.854630,927.612854,2236.329834,-0.460087,0.230720,-0.857373,0.100000,0.020000,1,0.123631
40.470108,12.554043,0.916607,9.248637,-7.757616,0.068106,-2.967879,-0.922868,-0.047661,-0.257622,0.114745,0.959409,0.100000,0.020000,1,0.172834
40.500019,12.559451,-0.907126,9.314174,-8.075178,-0.067408,-3.296924,-1.004650,0.047119,-0.286782,0.127414,-0.949485,0.100000,0.020000,1,0.497959
40.594990,12.576166,0.869377,9.517165,-9.083762,0.064598,-4.375910,-1.265557,-0.045289,-0.379095,0.168037,0.909973,0.100000,0.020000,1,0.710575
39.092670,12.489485,0.443662,-22.864006,28.340731,23.677290,-2839.307373,1546.181152,1981.440063,0.798863,-0.494804,0.342034,0.100000,0.020000,1,0.978395
41.017014,12.565679,-0.535172,12.423973,-15.679566,0.111134,267.110779,-246.412659,15.687455,-0.730941,0.387586,-0.561697,0.100000,0.020000,1,0.952558
41.097988,12.599638,0.326689,9.889978,-14.493273,0.195069,-10.422902,-4.256472,7.895006,-0.830084,0.439936,0.342662,0.100000,0.020000,1,0.776366
41.106617,12.600346,-0.302450,9.909361,-14.534276,-0.022488,-10.189847,-1.913609,0.015626,-0.838149,0.444170,-0.316573,0.100000,0.020000,1,0.085716
39.304256,12.490722,-0.324831,8.254966,4.658402,-0.042845,7.082143,2.358882,-6.681806,0.792856,-0.506673,-0.338619,0.100000,0.020000,1,0.593081
