posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
5.267784,31.648119,0.003326,218.331909,-124.325043,-112.538971,0.000000,0.000000,0.000000,0.821270,-0.566453,0.068166,0.100000,0.020000,1,0.794928
5.231144,32.854107,0.343717,74.738029,243.713272,3.421079,0.000000,0.000000,0.000000,0.586792,-0.403621,0.701972,0.100000,0.020000,1,0.310583
5.036713,32.291897,-0.359817,-58.531853,45.616413,4.496000,0.000000,0.000000,0.000000,-0.460087,0.230720,-0.857373,0.100000,0.020000,1,0.123631
5.378413,32.203365,0.512409,-17.059931,-34.437363,-91.136826,0.000000,0.000000,0.000000,-0.257622,0.114745,0.959409,0.100000,0.020000,1,0.172834
5.558198,32.233097,-0.365757,-324.070862,-135.552292,9.796885,0.000000,0.000000,0.000000,-0.286782,0.127414,-0.949485,0.100000,0.020000,1,0.497959
5.095984,31.926195,-1.005984,5.657282,2.820603,-319.392517,0.000000,0.000000,0.000000,-0.379095,0.168037,0.909973,0.100000,0.020000,1,0.710575
5.835003,32.187645,0.137565,308.381958,77.663246,-34.863491,0.000000,0.000000,0.000000,0.798863,-0.494804,0.342034,0.100000,0.020000,1,0.978395
5.613050,32.296635,-0.399899,-53.294510,8.154746,200.394302,0.000000,0.000000,0.000000,-0.730941,0.387586,-0.561697,0.100000,0.020000,1,0.952558
5.598047,32.439648,0.197344,2.556975,10.093674,6.090817,0.000000,0.000000,0.000000,-0.830084,0.439936,0.342662,0.100000,0.020000,1,0.776366
5.367359,32.695854,-0.032616,-47.594402,72.992836,23.893185,0.000000,0.000000,0.000000,-0.838149,0.444170,-0.316573,0.100000,0.020000,1,0.085716
4.726706,31.943779,-0.190062,109.873398,-60.819096,-1.657040,0.000000,0.000000,0.000000,0.792856,-0.506673,-0.338619,0.100000,0.020000,1,0.593081
5.169675,31.679396,0.251559,122.114296,-0.377152,117.207878,0.000000,0.000000,0.000000,0.652450,-0.416911,-0.632846,0.100000,0.020000,1,0.336610
5.267981,32.110191,0.505536,33.382633,-162.224228,43.078735,0.000000,0.000000,0.000000,0.045757,-0.077551,0.995938,0.100000,0.020000,1,0.650407
5.198387,31.725990,0.454293,-320.506378,204.186523,5.676192,0.000000,0.000000,0.000000,0.035003,-0.056969,0.997762,0.100000,0.020000,1,0.561044
5.161843,31.712063,-0.647921,-169.155609,106.190262,268.018646,0.000000,0.000000,0.000000,0.053737,-0.070941,-0.996032,0.100000,0.020000,1,0.175584
5.239930,32.021461,-0.628707,13.704942,-4.899016,-26.731903,0.000000,0.000000,0.000000,0.078392,-0.102558,-0.991633,0.100000,0.020000,1,0.744998
5.667727,32.679699,0.987841,-0.403394,173.139633,267.627747,0.000000,0.000000,0.000000,-0.880904,0.450070,0.146442,0.100000,0.020000,1,0.627528
5.408749,31.784723,-0.205720,-101.154724,73.351456,249.259140,0.000000,0.000000,0.000000,-0.638561,0.326013,-0.697105,0.100000,0.020000,1,0.001835
4.575085,32.057892,-0.186484,-54.124706,33.350662,-45.525768,0.000000,0.000000,0.000000,0.847495,-0.525965,0.071500,0.100000,0.020000,1,0.826155
4.840500,31.976467,0.671773,-36.843254,37.566395,192.666046,0.000000,0.000000,0.000000,0.817286,-0.506911,-0.274017,0.100000,0.020000,1,0.336293
5.578763,32.391350,0.388412,-262.758911,-501.117737,-226.018784,0.000000,0.000000,0.000000,-0.502887,0.212232,0.837891,0.100000,0.020000,1,0.992684
5.653283,32.365353,-0.000006,-0.965742,-20.594416,4.393224,0.000000,0.000000,0.000000,-0.882681,0.469715,0.015582,0.100000,0.020000,1,0.938951
5.689285,32.159306,-0.961332,165.835938,61.465092,-151.422134,0.000000,0.000000,0.000000,0.673820,-0.471664,-0.568771,0.100000,0.020000,1,0.995261
5.040278,32.143673,0.307487,122.060066,-182.201935,172.880066,0.000000,0.000000,0.000000,0.294862,-0.204819,0.933330,0.100000,0.020000,1,0.575735
5.624164,32.378300,0.083375,7.659826,-3.002095,0.976791,0.000000,0.000000,0.000000,-0.904274,0.388914,0.176168,0.100000,0.020000,1,0.108377
5.136308,31.992393,-0.304121,201.115326,-97.441048,-16.228933,0.000000,0.000000,0.000000,-0.598862,0.254940,-0.759190,0.100000,0.020000,1,0.259784
5.668462,32.297226,0.327274,-283.885651,40.166405,-168.999054,0.000000,0.000000,0.000000,-0.762911,0.386530,0.518229,0.100000,0.020000,1,0.260742
5.445271,31.520283,1.739646,172.210953,-53.091446,429.400116,0.000000,0.000000,0.000000,0.839154,-0.537993,0.079904,0.100000,0.020000,1,0.464257
4.994682,31.971182,0.218150,95.222260,-347.554352,-86.127884,0.000000,0.000000,0.000000,0.740746,-0.473425,0.476617,0.100000,0.020000,1,0.587888
5.567877,32.164341,-0.350971,41.159569,32.488377,-55.021271,0.000000,0.000000,0.000000,-0.362295,0.148300,-0.920190,0.100000,0.020000,1,0.639949
5.460519,32.419170,-0.439575,59.688210,53.650635,-47.980755,0.000000,0.000000,0.000000,-0.020844,-0.108789,-0.993846,0.100000,0.020000,1,0.482808
4.857481,31.962523,0.466537,-12.070742,13.859566,21.576065,0.000000,0.000000,0.000000,0.557549,-0.359536,0.748247,0.100000,0.020000,1,0.513571
4.951724,32.033298,0.378255,-274.165863,-18.128368,-207.731262,0.000000,0.000000,0.000000,0.548969,-0.667212,0.503450,0.100000,0.020000,1,0.675884
4.394978,32.250874,1.359523,-168.951416,109.840446,295.729523,0.000000,0.000000,0.000000,0.150599,-0.175544,0.972884,0.100000,0.020000,1,0.329790
5.201165,32.029438,-0.373160,13.569140,-0.230481,4.320806,0.000000,0.000000,0.000000,0.267404,-0.192114,-0.944239,0.100000,0.020000,1,0.118620
5.104161,31.983395,0.471602,14.339944,6.606193,-87.430534,0.000000,0.000000,0.000000,0.354363,-0.252689,0.900320,0.100000,0.020000,1,0.740948
5.306799,31.600229,-1.603826,116.546051,-8.719252,-303.211823,0.000000,0.000000,0.000000,0.413028,-0.293136,-0.862252,0.100000,0.020000,1,0.518499
5.554470,32.456429,-0.325242,-17.163090,-403.191345,163.085007,0.000000,0.000000,0.000000,-0.778474,0.392850,-0.489538,0.100000,0.020000,1,0.853574
5.587002,32.126591,0.339814,16.770626,-1.263215,22.819687,0.000000,0.000000,0.000000,-0.579554,0.292286,0.760714,0.100000,0.020000,1,0.960191
4.940073,32.436337,-0.419898,-99.054573,56.714714,18.666542,0.000000,0.000000,0.000000,-0.197063,0.083964,-0.976789,0.100000,0.020000,1,0.270422
5.077195,32.027790,0.480572,244.363861,-116.271996,-155.571777,0.000000,0.000000,0.000000,-0.461403,0.234234,0.855711,0.100000,0.020000,1,0.433544
