posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
1.361785,34.670860,0.528545,-29.779160,106.083076,119.187729,0.000000,0.000000,0.000000,0.821270,-0.566453,0.068166,0.100000,0.020000,1,0.794928
2.277851,35.830910,-0.298820,209.935486,520.318054,-153.484863,0.000000,0.000000,0.000000,0.586792,-0.403621,0.701972,0.100000,0.020000,1,0.310583
1.845551,33.956776,-0.290509,-379.597137,-579.244812,219.260849,0.000000,0.000000,0.000000,-0.460087,0.230720,-0.857373,0.100000,0.020000,1,0.123631
1.669749,33.970905,0.297900,-16.134687,4.274210,5.457631,0.000000,0.000000,0.000000,-0.257622,0.114745,0.959409,0.100000,0.020000,1,0.172834
1.713557,34.157089,-0.495665,-2.872000,46.222717,-53.067036,0.000000,0.000000,0.000000,-0.286782,0.127414,-0.949485,0.100000,0.020000,1,0.497959
1.967619,33.993118,0.340335,26.269894,12.317508,13.896730,0.000000,0.000000,0.000000,-0.379095,0.168037,0.909973,0.100000,0.020000,1,0.710575
1.223191,33.957901,0.003512,401.383728,-229.920761,-173.788940,0.000000,0.000000,0.000000,0.798863,-0.494804,0.342034,0.100000,0.020000,1,0.978395
1.743448,33.739727,0.082671,221.212433,-145.051666,0.206910,0.000000,0.000000,0.000000,-0.730941,0.387586,-0.561697,0.100000,0.020000,1,0.952558
1.736090,34.056572,0.127276,72.318024,-340.620361,-180.014740,0.000000,0.000000,0.000000,-0.830084,0.439936,0.342662,0.100000,0.020000,1,0.776366
2.775162,33.061871,0.000562,246.189651,-56.444618,-1.391712,0.000000,0.000000,0.000000,-0.838149,0.444170,-0.316573,0.100000,0.020000,1,0.085716
1.558094,34.267956,0.396024,20.145380,16.190857,124.133354,0.000000,0.000000,0.000000,0.792856,-0.506673,-0.338619,0.100000,0.020000,1,0.593081
1.320969,34.019608,-0.344258,110.885933,-61.413101,252.765991,0.000000,0.000000,0.000000,0.652450,-0.416911,-0.632846,0.100000,0.020000,1,0.336610
1.675957,34.189503,0.336828,-4.243322,41.802551,19.999592,0.000000,0.000000,0.000000,0.045757,-0.077551,0.995938,0.100000,0.020000,1,0.650407
0.654528,34.286221,-1.145404,-219.925873,200.322769,-380.705353,0.000000,0.000000,0.000000,0.035003,-0.056969,0.997762,0.100000,0.020000,1,0.561044
1.822120,33.758022,-0.472025,29.542278,-35.536072,-81.566490,0.000000,0.000000,0.000000,0.053737,-0.070941,-0.996032,0.100000,0.020000,1,0.175584
0.033149,34.644970,1.004415,-355.330994,248.422409,356.862152,0.000000,0.000000,0.000000,0.078392,-0.102558,-0.991633,0.100000,0.020000,1,0.744998
