posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
13.450922,27.125231,0.126326,64.746758,-31.483204,-101.337326,3352.337646,-2034.967896,-6053.352051,0.821270,-0.566453,0.068166,0.100000,0.020000,1,0.794928
13.753143,27.129339,0.249539,-1.997718,-41.833294,10.927586,-384.129517,-2647.550293,-170.212204,0.586792,-0.403621,0.701972,0.100000,0.020000,1,0.310583
14.558350,27.235346,-0.607995,-20.403221,13.645938,47.888405,-1553.039307,1188.460327,2805.988770,-0.460087,0.230720,-0.857373,0.100000,0.020000,1,0.123631
14.370015,27.246271,0.615904,5.687051,-2.191058,-0.401635,-51.171703,271.023346,-52.113235,-0.257622,0.114745,0.959409,0.100000,0.020000,1,0.172834
14.508510,27.080637,-0.401400,31.478716,-13.494098,12.329456,2069.168945,-1149.190796,1674.508301,-0.286782,0.127414,-0.949485,0.100000,0.020000,1,0.497959
14.457802,27.248022,0.608240,11.272710,-3.321337,-5.252470,307.525787,147.441544,-256.329895,-0.379095,0.168037,0.909973,0.100000,0.020000,1,0.710575
13.545362,27.094315,0.297509,46.131290,-5.308115,-79.582321,2412.482910,-380.165649,-4707.149414,0.798863,-0.494804,0.342034,0.100000,0.020000,1,0.978395
14.656348,27.238466,-0.423734,16.987610,-10.301259,-21.820047,355.106842,-354.981445,-1625.511108,-0.730941,0.387586,-0.561697,0.100000,0.020000,1,0.952558
14.854427,27.302446,0.253009,-34.175892,0.376224,-15.075333,-2354.342529,558.207092,-823.082275,-0.830084,0.439936,0.342662,0.100000,0.020000,1,0.776366
14.820564,27.266312,-0.179793,-7.581028,17.599596,-16.368687,-842.164795,1492.004028,-926.441162,-0.838149,0.444170,-0.316573,0.100000,0.020000,1,0.085716
13.582081,27.115446,-0.216533,6.053728,-4.854568,-4.231603,40.169472,-299.681122,-254.114731,0.792856,-0.506673,-0.338619,0.100000,0.020000,1,0.593081
13.725920,27.085489,-0.418243,1.048496,0.913107,0.907362,-133.968979,-64.589432,24.863663,0.652450,-0.416911,-0.632846,0.100000,0.020000,1,0.336610
14.147698,27.185068,0.604195,6.533273,-2.702615,-4.818791,63.126881,-5.040294,-478.877686,0.045757,-0.077551,0.995938,0.100000,0.020000,1,0.650407
14.163036,27.186062,0.664666,3.474632,0.525533,-9.988585,-121.630318,234.251297,-557.437317,0.035003,-0.056969,0.997762,0.100000,0.020000,1,0.561044
14.143028,27.172968,-0.635520,5.386579,-0.898809,-6.641431,-20.276674,85.513222,-375.149994,0.053737,-0.070941,-0.996032,0.100000,0.020000,1,0.175584
14.118271,27.188774,-0.631410,7.079592,-4.692521,-3.533830,87.616547,-123.854408,-173.744293,0.078392,-0.102558,-0.991633,0.100000,0.020000,1,0.744998
14.851507,27.339497,0.033070,-5.342558,-17.046923,26.742643,-679.192017,-439.732544,1429.264526,-0.880904,0.450070,0.146442,0.100000,0.020000,1,0.627528
14.632215,27.272888,-0.452578,4.525213,-8.348695,-0.529630,-226.408783,-91.215698,-35.142307,-0.638561,0.326013,-0.697105,0.100000,0.020000,1,0.001835
13.577398,27.046511,-0.003614,9.086839,0.690106,-3.039525,367.276276,-200.181320,-400.767487,0.847495,-0.525965,0.071500,0.100000,0.020000,1,0.826155
13.587703,27.119589,-0.148651,1.166278,12.604900,-6.317604,-188.048172,855.874146,-277.222565,0.817286,-0.506911,-0.274017,0.100000,0.020000,1,0.336293
14.578301,27.288790,0.547719,-8.767572,-10.577353,-1.675547,-806.279724,-224.257309,-88.077629,-0.502887,0.212232,0.837891,0.100000,0.020000,1,0.992684
14.859137,27.342688,0.021265,-2.599992,-19.164024,-5.010600,-507.839569,-517.323975,-269.643829,-0.882681,0.469715,0.015582,0.100000,0.020000,1,0.938951
13.618028,27.106668,-0.380023,19.139088,-5.432889,1.174758,688.743469,-470.984619,27.775650,0.673820,-0.471664,-0.568771,0.100000,0.020000,1,0.995261
13.955491,27.091793,0.750831,7.737635,2.314378,19.852741,102.703003,2.434860,1860.899048,0.294862,-0.204819,0.933330,0.100000,0.020000,1,0.575735
14.763369,27.448093,0.127578,2.362526,0.367421,1.898053,-523.192383,936.888184,175.422806,-0.904274,0.388914,0.176168,0.100000,0.020000,1,0.108377
14.603557,27.266668,-0.498597,8.857554,-6.174036,-0.080173,125.860588,-84.415642,-30.795650,-0.598862,0.254940,-0.759190,0.100000,0.020000,1,0.259784
14.909529,27.390308,0.340656,29.005705,12.744714,-2.080260,2099.461914,1683.728149,-112.448425,-0.762911,0.386530,0.518229,0.100000,0.020000,1,0.260742
13.556295,27.067577,0.117483,4.105834,3.561087,-11.763215,-36.496563,28.754784,-468.137817,0.839154,-0.537993,0.079904,0.100000,0.020000,1,0.464257
13.455307,26.998335,7.980170,0.904402,30.583282,2097.662354,-985.004517,1446.222778,164462.750000,0.740746,-0.473425,0.476617,0.100000,0.020000,1,0.587888
14.548733,27.283100,-0.649106,24.179689,-0.199428,-8.326272,1570.703491,470.761749,-743.855713,-0.362295,0.148300,-0.920190,0.100000,0.020000,1,0.639949
14.168715,27.203777,-0.589366,5.738298,-5.878886,6.944738,-6.096924,-299.654968,669.366272,-0.020844,-0.108789,-0.993846,0.100000,0.020000,1,0.482808
13.788768,27.237638,0.507595,7.189701,18.136147,5.581848,210.818909,1648.200195,445.328033,0.557549,-0.359536,0.748247,0.100000,0.020000,1,0.513571
12.856115,27.407616,-0.225875,-194.843292,160.403580,-122.593369,-15996.334961,10614.944336,-10046.761719,0.548969,-0.667212,0.503450,0.100000,0.020000,1,0.675884
14.231896,27.345098,0.696861,10.457305,13.035514,25.769457,1052.197998,1588.409302,1901.610962,0.150599,-0.175544,0.972884,0.100000,0.020000,1,0.329790
14.025419,26.952560,-0.515551,20.716368,-5.673284,-35.094463,1131.626953,-1095.539673,-1810.177734,0.267404,-0.192114,-0.944239,0.100000,0.020000,1,0.118620
13.946072,27.135073,0.623206,-3.235816,8.248679,-15.598723,-419.888611,536.771301,-820.683594,0.354363,-0.252689,0.900320,0.100000,0.020000,1,0.740948
13.803448,27.129032,-0.602562,-0.070185,5.735499,-5.693225,-619.755920,347.672729,-540.196899,0.413028,-0.293136,-0.862252,0.100000,0.020000,1,0.518499
14.728977,27.325632,-0.312850,13.311424,-22.160128,-6.376444,308.857361,-798.576904,-382.915710,-0.778474,0.392850,-0.489538,0.100000,0.020000,1,0.853574
14.604700,27.312771,0.420514,22.555912,-1.750862,-6.106999,983.734741,502.732727,-690.176636,-0.579554,0.292286,0.760714,0.100000,0.020000,1,0.960191
14.334951,27.212070,-0.653277,4.399649,-5.979304,7.738177,-92.793411,-91.060051,406.134308,-0.197063,0.083964,-0.976789,0.100000,0.020000,1,0.270422
14.537070,27.273190,0.521694,1.652270,-20.835495,22.710144,-258.128754,-823.739197,1294.102783,-0.461403,0.234234,0.855711,0.100000,0.020000,1,0.433544
14.456294,27.089651,0.621015,-7.134034,7.369938,-13.568511,-870.372192,219.157700,-727.036255,-0.370443,0.187814,0.909669,0.100000,0.020000,1,0.243212
13.667593,27.096292,0.382039,2.454403,-10.167655,-12.510358,-136.565659,-686.530823,-706.052856,0.705191,-0.437245,0.558142,0.100000,0.020000,1,0.263931
13.543385,27.114628,-0.395499,53.937576,-25.226151,15.220267,2642.549805,-1559.174927,747.361694,0.720189,-0.446471,-0.531029,0.100000,0.020000,1,0.667292
13.755195,27.167730,0.459319,6.997855,-52.365120,4.292727,163.168762,-3059.127930,258.904755,0.596311,-0.369658,0.712577,0.100000,0.020000,1,0.761459
13.736320,27.089722,-0.451165,4.153249,1.858075,-1.720960,-14.762299,39.506279,-143.804367,0.621188,-0.384977,-0.682582,0.100000,0.020000,1,0.387994
14.032087,26.982016,-0.479931,28.836535,-9.523770,9.948186,2147.143311,-1158.510010,967.729492,0.423145,-0.268828,-0.865263,0.100000,0.020000,1,0.318303
13.930897,27.039764,-0.603011,15.341290,-5.667119,-9.310200,1107.667114,-676.853638,-912.437134,0.494054,-0.316328,-0.809844,0.100000,0.020000,1,0.997833
14.420570,27.274973,-0.608096,28.684402,10.707913,-5.454621,1979.597778,1248.424805,-204.663940,-0.137194,0.055081,-0.989012,0.100000,0.020000,1,0.254162
14.214498,27.193325,0.609685,7.811952,-1.600333,-4.288237,216.078278,142.232697,-432.607239,-0.008608,-0.023465,0.999688,0.100000,0.020000,1,0.335893
14.171635,27.126263,-0.669918,8.485476,-0.722129,-2.425776,94.269226,-85.141258,-243.077118,-0.004614,-0.027170,-0.999620,0.100000,0.020000,1,0.254929
14.617987,27.246639,-0.497884,6.678263,-5.786286,4.458633,-33.904427,-2.748808,203.804031,-0.596064,0.314112,-0.738946,0.100000,0.020000,1,0.249706
14.336986,27.176510,0.636616,7.766726,-3.627280,0.468833,116.394806,-88.623802,44.721199,-0.200155,0.087093,0.975886,0.100000,0.020000,1,0.275902
