posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
9.393876,29.480509,-0.122226,78.774223,27.233133,-598.306946,0.000000,0.000000,0.000000,0.821270,-0.566453,0.068166,0.100000,0.020000,1,0.794928
9.390684,30.128040,0.412141,9.342480,-11.224427,-3.600292,0.000000,0.000000,0.000000,0.586792,-0.403621,0.701972,0.100000,0.020000,1,0.310583
9.575161,29.390629,0.867873,174.864136,-120.074532,410.265015,0.000000,0.000000,0.000000,-0.460087,0.230720,-0.857373,0.100000,0.020000,1,0.123631
9.071328,29.875937,0.613632,21.005636,-31.442015,-54.667286,0.000000,0.000000,0.000000,-0.257622,0.114745,0.959409,0.100000,0.020000,1,0.172834
9.096600,29.886425,-0.539569,8.872806,-65.515869,10.491553,0.000000,0.000000,0.000000,-0.286782,0.127414,-0.949485,0.100000,0.020000,1,0.497959
9.061399,29.760633,0.527900,6.210651,-0.641427,3.841388,0.000000,0.000000,0.000000,-0.379095,0.168037,0.909973,0.100000,0.020000,1,0.710575
9.688661,30.262587,0.131505,-12.034933,-37.124802,40.741055,0.000000,0.000000,0.000000,0.798863,-0.494804,0.342034,0.100000,0.020000,1,0.978395
8.816895,29.832388,-0.470304,-20.877501,-232.039215,189.943192,0.000000,0.000000,0.000000,-0.730941,0.387586,-0.561697,0.100000,0.020000,1,0.952558
8.896026,29.649225,0.347223,-200.204651,-225.974396,-364.169189,0.000000,0.000000,0.000000,-0.830084,0.439936,0.342662,0.100000,0.020000,1,0.776366
9.116336,29.415760,0.670728,109.497795,-58.683292,163.612747,0.000000,0.000000,0.000000,-0.838149,0.444170,-0.316573,0.100000,0.020000,1,0.085716
9.439351,30.288010,-0.646100,20.590946,76.027283,-89.916771,0.000000,0.000000,0.000000,0.792856,-0.506673,-0.338619,0.100000,0.020000,1,0.593081
9.654311,30.088541,-0.400347,-546.088501,178.639603,106.267883,0.000000,0.000000,0.000000,0.652450,-0.416911,-0.632846,0.100000,0.020000,1,0.336610
9.215148,29.814596,0.770845,12.327425,4.429904,35.496891,0.000000,0.000000,0.000000,0.045757,-0.077551,0.995938,0.100000,0.020000,1,0.650407
8.575125,29.870483,0.380522,269.822876,-108.139442,-126.465057,0.000000,0.000000,0.000000,0.035003,-0.056969,0.997762,0.100000,0.020000,1,0.561044
9.334517,29.991430,-0.569990,-40.321590,-26.298950,14.293545,0.000000,0.000000,0.000000,0.053737,-0.070941,-0.996032,0.100000,0.020000,1,0.175584
9.174635,29.757656,-0.461128,232.512909,-237.622360,154.252777,0.000000,0.000000,0.000000,0.078392,-0.102558,-0.991633,0.100000,0.020000,1,0.744998
8.435849,29.805159,0.154706,-137.581192,82.912865,186.497437,0.000000,0.000000,0.000000,-0.880904,0.450070,0.146442,0.100000,0.020000,1,0.627528
8.764221,29.662090,-0.230507,12.980386,7.210492,-185.152481,0.000000,0.000000,0.000000,-0.638561,0.326013,-0.697105,0.100000,0.020000,1,0.001835
9.622453,30.095182,0.176576,-8.713365,-49.402321,31.000576,0.000000,0.000000,0.000000,0.847495,-0.525965,0.071500,0.100000,0.020000,1,0.826155
9.729721,30.330322,-0.117746,-88.247131,-208.523529,60.170109,0.000000,0.000000,0.000000,0.817286,-0.506911,-0.274017,0.100000,0.020000,1,0.336293
9.149182,29.748259,0.382481,-166.333801,104.392754,17.604156,0.000000,0.000000,0.000000,-0.502887,0.212232,0.837891,0.100000,0.020000,1,0.992684
8.616346,29.708101,0.502547,230.353729,-131.202972,-499.075684,0.000000,0.000000,0.000000,-0.882681,0.469715,0.015582,0.100000,0.020000,1,0.938951
9.625949,30.133648,-0.349962,10.826196,88.970390,15.992235,0.000000,0.000000,0.000000,0.673820,-0.471664,-0.568771,0.100000,0.020000,1,0.995261
9.383155,29.644888,0.736729,57.041782,-7.630162,35.487816,0.000000,0.000000,0.000000,0.294862,-0.204819,0.933330,0.100000,0.020000,1,0.575735
7.596026,30.278542,0.381597,-551.175171,318.536163,150.612335,0.000000,0.000000,0.000000,-0.904274,0.388914,0.176168,0.100000,0.020000,1,0.108377
8.311762,29.928364,-0.607010,-111.925980,83.726273,-33.548397,0.000000,0.000000,0.000000,-0.598862,0.254940,-0.759190,0.100000,0.020000,1,0.259784
8.252761,29.899376,0.346832,-81.048416,62.913048,-116.914536,0.000000,0.000000,0.000000,-0.762911,0.386530,0.518229,0.100000,0.020000,1,0.260742
8.667241,29.800274,-2.184722,-278.524475,-203.469666,-664.007324,0.000000,0.000000,0.000000,0.839154,-0.537993,0.079904,0.100000,0.020000,1,0.464257
9.512918,29.863710,0.019742,-41.603313,-28.378567,-70.222122,0.000000,0.000000,0.000000,0.740746,-0.473425,0.476617,0.100000,0.020000,1,0.587888
9.037278,29.774872,-0.598153,67.606140,-1.858683,84.067726,0.000000,0.000000,0.000000,-0.362295,0.148300,-0.920190,0.100000,0.020000,1,0.639949
9.375605,29.815331,-0.499324,-154.642975,96.846252,-299.204803,0.000000,0.000000,0.000000,-0.020844,-0.108789,-0.993846,0.100000,0.020000,1,0.482808
9.515484,29.948383,0.383291,-12.604514,-51.733219,16.395554,0.000000,0.000000,0.000000,0.557549,-0.359536,0.748247,0.100000,0.020000,1,0.513571
9.793604,30.013205,0.254644,-134.750336,44.500549,-0.754072,0.000000,0.000000,0.000000,0.548969,-0.667212,0.503450,0.100000,0.020000,1,0.675884
9.337610,29.953957,0.539772,4.456384,-2.542012,-1.191487,0.000000,0.000000,0.000000,0.150599,-0.175544,0.972884,0.100000,0.020000,1,0.329790
9.310794,29.976721,-0.580870,20.126471,-8.547749,31.034042,0.000000,0.000000,0.000000,0.267404,-0.192114,-0.944239,0.100000,0.020000,1,0.118620
8.484847,30.529818,1.195121,-284.734924,113.121185,189.231873,0.000000,0.000000,0.000000,0.354363,-0.252689,0.900320,0.100000,0.020000,1,0.740948
9.541242,30.019484,-0.483125,-145.967453,-1.370834,86.038872,0.000000,0.000000,0.000000,0.413028,-0.293136,-0.862252,0.100000,0.020000,1,0.518499
8.889288,29.627464,-0.440925,-23.259377,5.399563,87.024200,0.000000,0.000000,0.000000,-0.778474,0.392850,-0.489538,0.100000,0.020000,1,0.853574
8.521385,30.005592,-1.697677,-134.838593,120.920975,-571.757507,0.000000,0.000000,0.000000,-0.579554,0.292286,0.760714,0.100000,0.020000,1,0.960191
