posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
7.535513,30.331829,0.191225,-95.469048,58.926785,-341.387146,0.000000,0.000000,0.000000,0.821270,-0.566453,0.068166,0.100000,0.020000,1,0.794928
7.662187,31.023773,0.395506,42.457340,72.276489,19.719938,0.000000,0.000000,0.000000,0.586792,-0.403621,0.701972,0.100000,0.020000,1,0.310583
8.096522,30.758888,-0.452732,-242.761368,-281.835052,200.920273,0.000000,0.000000,0.000000,-0.460087,0.230720,-0.857373,0.100000,0.020000,1,0.123631
8.064307,31.429316,2.091220,100.245277,362.219635,433.031891,0.000000,0.000000,0.000000,-0.257622,0.114745,0.959409,0.100000,0.020000,1,0.172834
7.135283,31.536428,-0.231048,-210.749954,171.404800,58.191051,0.000000,0.000000,0.000000,-0.286782,0.127414,-0.949485,0.100000,0.020000,1,0.497959
7.678092,31.861542,-0.209539,-56.928394,274.905701,-190.463776,0.000000,0.000000,0.000000,-0.379095,0.168037,0.909973,0.100000,0.020000,1,0.710575
7.052737,30.653923,0.234778,255.900726,-304.281494,-261.252319,0.000000,0.000000,0.000000,0.798863,-0.494804,0.342034,0.100000,0.020000,1,0.978395
6.999538,30.622925,1.284747,-130.521469,134.696548,382.477753,0.000000,0.000000,0.000000,-0.730941,0.387586,-0.561697,0.100000,0.020000,1,0.952558
8.037204,31.012871,0.313113,-17.848862,222.351959,-219.901062,0.000000,0.000000,0.000000,-0.830084,0.439936,0.342662,0.100000,0.020000,1,0.776366
7.619350,30.265078,-2.327886,0.784630,17.500181,-523.242065,0.000000,0.000000,0.000000,-0.838149,0.444170,-0.316573,0.100000,0.020000,1,0.085716
7.538393,30.334894,1.038394,-9.846103,11.600794,262.783417,0.000000,0.000000,0.000000,0.792856,-0.506673,-0.338619,0.100000,0.020000,1,0.593081
7.415754,30.382624,-0.523988,-55.264038,31.970156,105.300797,0.000000,0.000000,0.000000,0.652450,-0.416911,-0.632846,0.100000,0.020000,1,0.336610
8.653646,30.791788,0.102203,131.735306,7.834883,52.619411,0.000000,0.000000,0.000000,0.045757,-0.077551,0.995938,0.100000,0.020000,1,0.650407
7.756629,30.765781,0.540870,-1.961756,-33.532852,-3.470994,0.000000,0.000000,0.000000,0.035003,-0.056969,0.997762,0.100000,0.020000,1,0.561044
7.701572,30.732529,-0.632105,205.840103,-124.496201,-64.004913,0.000000,0.000000,0.000000,0.053737,-0.070941,-0.996032,0.100000,0.020000,1,0.175584
7.711874,30.773020,-0.599381,3.057618,5.270742,-9.975604,0.000000,0.000000,0.000000,0.078392,-0.102558,-0.991633,0.100000,0.020000,1,0.744998
7.957857,31.444378,-0.104302,-46.119640,90.420303,-53.786610,0.000000,0.000000,0.000000,-0.880904,0.450070,0.146442,0.100000,0.020000,1,0.627528
8.825775,29.568548,-0.656074,321.548615,-137.078537,-153.656036,0.000000,0.000000,0.000000,-0.638561,0.326013,-0.697105,0.100000,0.020000,1,0.001835
7.493479,30.337748,-0.039188,352.924500,-199.353806,-111.879509,0.000000,0.000000,0.000000,0.847495,-0.525965,0.071500,0.100000,0.020000,1,0.826155
7.465982,30.399490,-0.221030,186.378922,-176.278473,14.505297,0.000000,0.000000,0.000000,0.817286,-0.506911,-0.274017,0.100000,0.020000,1,0.336293
7.914028,30.826450,0.315402,18.147463,178.103790,-70.196281,0.000000,0.000000,0.000000,-0.502887,0.212232,0.837891,0.100000,0.020000,1,0.992684
9.077926,30.344389,0.126894,309.964020,-145.488281,46.676296,0.000000,0.000000,0.000000,-0.882681,0.469715,0.015582,0.100000,0.020000,1,0.938951
6.848828,30.781467,0.298661,-100.776497,66.665665,101.407639,0.000000,0.000000,0.000000,0.673820,-0.471664,-0.568771,0.100000,0.020000,1,0.995261
7.340962,30.724461,0.617362,-41.092659,38.070293,16.982569,0.000000,0.000000,0.000000,0.294862,-0.204819,0.933330,0.100000,0.020000,1,0.575735
8.061507,31.080130,0.090274,108.340584,104.907639,470.613525,0.000000,0.000000,0.000000,-0.904274,0.388914,0.176168,0.100000,0.020000,1,0.108377
8.134105,30.995123,-0.493753,-342.209167,-128.735352,332.692108,0.000000,0.000000,0.000000,-0.598862,0.254940,-0.759190,0.100000,0.020000,1,0.259784
8.288917,31.229265,0.665438,36.301277,48.858429,89.679962,0.000000,0.000000,0.000000,-0.762911,0.386530,0.518229,0.100000,0.020000,1,0.260742
7.225015,30.492748,0.138791,-168.458130,97.605400,-205.753326,0.000000,0.000000,0.000000,0.839154,-0.537993,0.079904,0.100000,0.020000,1,0.464257
6.457240,31.716242,-0.103021,-295.395538,392.685760,-13.636134,0.000000,0.000000,0.000000,0.740746,-0.473425,0.476617,0.100000,0.020000,1,0.587888
7.933285,30.964396,-0.614394,14.474125,23.150530,-34.020992,0.000000,0.000000,0.000000,-0.362295,0.148300,-0.920190,0.100000,0.020000,1,0.639949
