posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
6.852966,31.644787,-0.059073,-34.126053,-684.602844,254.990570,0.000000,0.000000,0.000000,0.821270,-0.566453,0.068166,0.100000,0.020000,1,0.794928
6.605585,31.601622,0.363562,14.313543,-18.475607,19.359213,0.000000,0.000000,0.000000,0.586792,-0.403621,0.701972,0.100000,0.020000,1,0.310583
6.153132,31.196342,-0.169020,51.100266,-26.584913,-354.479797,0.000000,0.000000,0.000000,-0.460087,0.230720,-0.857373,0.100000,0.020000,1,0.123631
6.473418,31.486452,0.924913,43.601986,46.043739,100.185760,0.000000,0.000000,0.000000,-0.257622,0.114745,0.959409,0.100000,0.020000,1,0.172834
6.553171,31.057041,-0.558723,64.946487,-17.098520,-24.478962,0.000000,0.000000,0.000000,-0.286782,0.127414,-0.949485,0.100000,0.020000,1,0.497959
4.157993,32.263493,0.616269,-569.375244,353.117645,86.776810,0.000000,0.000000,0.000000,-0.379095,0.168037,0.909973,0.100000,0.020000,1,0.710575
6.919385,31.653301,0.131801,-44.605267,24.080992,7.634816,0.000000,0.000000,0.000000,0.798863,-0.494804,0.342034,0.100000,0.020000,1,0.978395
6.226683,31.069134,-0.456794,-32.859501,23.609459,112.855202,0.000000,0.000000,0.000000,-0.730941,0.387586,-0.561697,0.100000,0.020000,1,0.952558
6.252259,31.078356,0.836666,27.514931,-14.324943,114.479645,0.000000,0.000000,0.000000,-0.830084,0.439936,0.342662,0.100000,0.020000,1,0.776366
6.735333,30.790361,-0.086717,156.945480,-89.333992,-18.430687,0.000000,0.000000,0.000000,-0.838149,0.444170,-0.316573,0.100000,0.020000,1,0.085716
6.758135,32.258663,-1.016056,-4.469970,147.966507,-250.148926,0.000000,0.000000,0.000000,0.792856,-0.506673,-0.338619,0.100000,0.020000,1,0.593081
6.373048,31.565493,-0.526416,-92.417427,-27.626148,-59.966148,0.000000,0.000000,0.000000,0.652450,-0.416911,-0.632846,0.100000,0.020000,1,0.336610
6.579143,31.273136,0.793389,30.813145,-4.196743,50.910179,0.000000,0.000000,0.000000,0.045757,-0.077551,0.995938,0.100000,0.020000,1,0.650407
6.377016,31.334959,0.432311,-43.832287,36.936436,-57.059631,0.000000,0.000000,0.000000,0.035003,-0.056969,0.997762,0.100000,0.020000,1,0.561044
6.706506,31.143572,-1.021296,39.447796,-62.305908,-157.708954,0.000000,0.000000,0.000000,0.053737,-0.070941,-0.996032,0.100000,0.020000,1,0.175584
6.637382,31.468470,-0.441109,-45.244366,-229.014374,-78.261391,0.000000,0.000000,0.000000,0.078392,-0.102558,-0.991633,0.100000,0.020000,1,0.744998
6.040245,31.176773,-0.911442,43.772022,-13.140040,-340.358521,0.000000,0.000000,0.000000,-0.880904,0.450070,0.146442,0.100000,0.020000,1,0.627528
6.234642,31.112900,-0.171154,-3.632833,8.768593,-15.354362,0.000000,0.000000,0.000000,-0.638561,0.326013,-0.697105,0.100000,0.020000,1,0.001835
6.964953,31.556614,0.287360,-148.368469,7.919783,-289.452423,0.000000,0.000000,0.000000,0.847495,-0.525965,0.071500,0.100000,0.020000,1,0.826155
6.861955,30.702360,-1.440761,201.203613,-65.416443,-440.807190,0.000000,0.000000,0.000000,0.817286,-0.506911,-0.274017,0.100000,0.020000,1,0.336293
6.416399,32.380112,-0.222440,34.146900,359.142517,-215.452347,0.000000,0.000000,0.000000,-0.502887,0.212232,0.837891,0.100000,0.020000,1,0.992684
6.128805,31.134556,0.045773,-735.435669,423.616455,328.892914,0.000000,0.000000,0.000000,-0.882681,0.469715,0.015582,0.100000,0.020000,1,0.938951
6.257901,32.004601,0.323185,-126.409447,69.728706,166.921356,0.000000,0.000000,0.000000,0.673820,-0.471664,-0.568771,0.100000,0.020000,1,0.995261
6.715590,31.493774,0.395967,-139.695236,-219.690735,188.385223,0.000000,0.000000,0.000000,0.294862,-0.204819,0.933330,0.100000,0.020000,1,0.575735
3.054816,32.900414,-3.038905,-970.917114,579.469543,-924.518005,0.000000,0.000000,0.000000,-0.904274,0.388914,0.176168,0.100000,0.020000,1,0.108377
7.007299,32.690399,-0.065323,200.495544,402.192596,106.696571,0.000000,0.000000,0.000000,-0.598862,0.254940,-0.759190,0.100000,0.020000,1,0.259784
6.232134,31.189938,0.202768,-335.908508,-136.338165,328.094086,0.000000,0.000000,0.000000,-0.762911,0.386530,0.518229,0.100000,0.020000,1,0.260742
6.999578,31.705431,0.018720,-241.161728,9.179007,22.102028,0.000000,0.000000,0.000000,0.839154,-0.537993,0.079904,0.100000,0.020000,1,0.464257
6.451081,31.734976,1.400588,-75.406525,77.387207,300.395630,0.000000,0.000000,0.000000,0.740746,-0.473425,0.476617,0.100000,0.020000,1,0.587888
6.078181,31.251451,-0.436116,132.813522,-73.227440,-12.737782,0.000000,0.000000,0.000000,-0.362295,0.148300,-0.920190,0.100000,0.020000,1,0.639949
6.010378,31.452513,-1.244890,-83.874367,61.676506,-179.465851,0.000000,0.000000,0.000000,-0.020844,-0.108789,-0.993846,0.100000,0.020000,1,0.482808
6.756188,31.785610,0.233853,7.977953,-261.891632,313.605713,0.000000,0.000000,0.000000,0.557549,-0.359536,0.748247,0.100000,0.020000,1,0.513571
6.919663,31.655661,0.202669,-44.564919,-98.798042,17.264597,0.000000,0.000000,0.000000,0.548969,-0.667212,0.503450,0.100000,0.020000,1,0.675884
6.210598,31.486975,0.859872,-65.852051,14.465382,90.521980,0.000000,0.000000,0.000000,0.150599,-0.175544,0.972884,0.100000,0.020000,1,0.329790
6.553209,31.454157,-0.518763,-50.843014,-58.757854,-9.493743,0.000000,0.000000,0.000000,0.267404,-0.192114,-0.944239,0.100000,0.020000,1,0.118620
6.683596,31.460707,0.537510,-41.228535,146.407700,-270.592194,0.000000,0.000000,0.000000,0.354363,-0.252689,0.900320,0.100000,0.020000,1,0.740948
7.366395,31.107967,-0.347151,255.054993,-111.056366,-40.239418,0.000000,0.000000,0.000000,0.413028,-0.293136,-0.862252,0.100000,0.020000,1,0.518499
6.192227,31.229355,-0.201466,-46.497402,-38.599007,-39.991535,0.000000,0.000000,0.000000,-0.778474,0.392850,-0.489538,0.100000,0.020000,1,0.853574
7.548194,32.116062,-0.588758,391.190277,251.576019,-279.486115,0.000000,0.000000,0.000000,-0.579554,0.292286,0.760714,0.100000,0.020000,1,0.960191
6.413049,31.250658,-0.403096,-578.553833,-293.839508,156.305435,0.000000,0.000000,0.000000,-0.197063,0.083964,-0.976789,0.100000,0.020000,1,0.270422
6.353031,31.287325,0.588744,-108.721588,-31.748653,-350.885315,0.000000,0.000000,0.000000,-0.461403,0.234234,0.855711,0.100000,0.020000,1,0.433544
6.577833,30.959141,0.365976,148.018295,-67.675179,104.502068,0.000000,0.000000,0.000000,-0.370443,0.187814,0.909669,0.100000,0.020000,1,0.243212
6.861984,31.462946,0.514705,28.313202,-60.748547,60.629482,0.000000,0.000000,0.000000,0.705191,-0.437245,0.558142,0.100000,0.020000,1,0.263931
6.753256,31.564014,-0.241439,-73.480850,124.718903,-58.917305,0.000000,0.000000,0.000000,0.720189,-0.446471,-0.531029,0.100000,0.020000,1,0.667292
6.711373,31.682297,0.355707,152.769669,-71.748535,-17.196047,0.000000,0.000000,0.000000,0.596311,-0.369658,0.712577,0.100000,0.020000,1,0.761459
6.656515,31.647480,-0.384859,2.902644,18.581177,-24.858953,0.000000,0.000000,0.000000,0.621188,-0.384977,-0.682582,0.100000,0.020000,1,0.387994
6.680131,31.770973,-0.309510,35.521248,38.742634,-121.559807,0.000000,0.000000,0.000000,0.423145,-0.268828,-0.865263,0.100000,0.020000,1,0.318303
6.840358,31.699331,-0.448607,-214.372543,-140.882248,78.602318,0.000000,0.000000,0.000000,0.494054,-0.316328,-0.809844,0.100000,0.020000,1,0.997833
6.284664,31.448771,-0.332904,18.562452,-62.324261,-116.948822,0.000000,0.000000,0.000000,-0.137194,0.055081,-0.989012,0.100000,0.020000,1,0.254162
6.580515,31.513498,0.363661,-99.923317,-39.861645,-15.639986,0.000000,0.000000,0.000000,-0.008608,-0.023465,0.999688,0.100000,0.020000,1,0.335893
6.469079,31.364845,-0.403715,-68.411987,76.432854,2.016236,0.000000,0.000000,0.000000,-0.004614,-0.027170,-0.999620,0.100000,0.020000,1,0.254929
6.184083,31.376230,-0.482503,83.182793,-125.212837,90.810799,0.000000,0.000000,0.000000,-0.596064,0.314112,-0.738946,0.100000,0.020000,1,0.249706
6.797237,31.366917,0.171795,103.027786,-4.527918,-79.301674,0.000000,0.000000,0.000000,-0.200155,0.087093,0.975886,0.100000,0.020000,1,0.275902
5.565994,31.651432,-0.855916,-152.805557,103.819229,-108.100822,0.000000,0.000000,0.000000,0.252648,-0.172963,-0.951973,0.100000,0.020000,1,0.518883
6.375667,31.353397,-0.144789,8.720556,11.169128,-266.183472,0.000000,0.000000,0.000000,0.174070,-0.124000,-0.976895,0.100000,0.020000,1,0.821160
7.449061,31.344292,-0.260791,363.394135,15.243401,31.858654,0.000000,0.000000,0.000000,-0.533692,0.282017,-0.797270,0.100000,0.020000,1,0.560478
6.389034,31.685728,-0.281398,-86.128395,31.489351,-190.843216,0.000000,0.000000,0.000000,0.471253,-0.301274,0.828948,0.100000,0.020000,1,0.629446
6.674417,31.625772,0.454765,-74.211914,-38.877514,-2.199304,0.000000,0.000000,0.000000,0.380600,-0.243310,0.892157,0.100000,0.020000,1,0.787016
6.184010,31.199701,-1.237478,-30.474285,4.514367,-210.804764,0.000000,0.000000,0.000000,-0.368932,0.184543,-0.910952,0.100000,0.020000,1,0.841445
6.835452,31.645601,0.115431,1.602821,1.463244,7.512245,0.000000,0.000000,0.000000,0.823371,-0.500689,0.267151,0.100000,0.020000,1,0.693067
6.863636,31.657156,-0.155194,-17.405588,11.297188,156.349182,0.000000,0.000000,0.000000,0.785354,-0.477269,-0.394250,0.100000,0.020000,1,0.715918
6.258449,32.075108,0.080239,-201.151230,66.576088,73.125801,0.000000,0.000000,0.000000,0.706638,-0.430001,-0.561927,0.100000,0.020000,1,0.763328
7.555681,31.774170,0.443888,198.527359,6.036024,136.578812,0.000000,0.000000,0.000000,0.852615,-0.518557,0.064395,0.100000,0.020000,1,0.420603
6.922652,31.674292,0.499053,-259.652313,82.998024,-494.501160,0.000000,0.000000,0.000000,0.756738,-0.459358,0.465121,0.100000,0.020000,1,0.080220
6.768204,31.830755,-0.016277,126.937347,-355.112793,-169.567780,0.000000,0.000000,0.000000,0.840582,-0.509978,-0.182607,0.100000,0.020000,1,0.763996
