posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
4.638122,32.760262,0.043380,-30.724224,13.071377,-9.563016,0.000000,0.000000,0.000000,0.821270,-0.566453,0.068166,0.100000,0.020000,1,0.794928
4.426686,32.762688,0.264573,3.360917,-2.906403,-1.473708,0.000000,0.000000,0.000000,0.586792,-0.403621,0.701972,0.100000,0.020000,1,0.310583
3.711262,32.542999,-0.441642,378.955475,-212.249390,178.530930,0.000000,0.000000,0.000000,-0.460087,0.230720,-0.857373,0.100000,0.020000,1,0.123631
4.262960,32.935101,0.343664,29.176043,51.985207,-15.020741,0.000000,0.000000,0.000000,-0.257622,0.114745,0.959409,0.100000,0.020000,1,0.172834
4.083378,32.799568,-0.487726,10.237751,40.602322,-10.525595,0.000000,0.000000,0.000000,-0.286782,0.127414,-0.949485,0.100000,0.020000,1,0.497959
3.855089,32.438374,0.191174,-16.972399,25.122379,-13.413297,0.000000,0.000000,0.000000,-0.379095,0.168037,0.909973,0.100000,0.020000,1,0.710575
5.201016,32.202354,-0.464836,205.204407,-114.805656,-207.578171,0.000000,0.000000,0.000000,0.798863,-0.494804,0.342034,0.100000,0.020000,1,0.978395
3.929985,32.661957,-0.333334,79.216728,3.211835,-53.875584,0.000000,0.000000,0.000000,-0.730941,0.387586,-0.561697,0.100000,0.020000,1,0.952558
3.855841,34.807278,0.159000,40.623421,668.994507,-1.624824,0.000000,0.000000,0.000000,-0.830084,0.439936,0.342662,0.100000,0.020000,1,0.776366
3.923445,32.496437,-0.026893,-240.463242,80.140152,-108.932327,0.000000,0.000000,0.000000,-0.838149,0.444170,-0.316573,0.100000,0.020000,1,0.085716
4.583165,32.820511,-0.054053,-119.222626,-620.304321,80.197144,0.000000,0.000000,0.000000,0.792856,-0.506673,-0.338619,0.100000,0.020000,1,0.593081
4.465323,32.713421,-0.198521,3.388387,-0.129737,-6.961617,0.000000,0.000000,0.000000,0.652450,-0.416911,-0.632846,0.100000,0.020000,1,0.336610
4.305053,32.471142,0.882742,34.638828,-12.119531,101.907928,0.000000,0.000000,0.000000,0.045757,-0.077551,0.995938,0.100000,0.020000,1,0.650407
4.976933,32.741947,0.216293,182.526749,17.758287,-45.835831,0.000000,0.000000,0.000000,0.035003,-0.056969,0.997762,0.100000,0.020000,1,0.561044
4.124432,32.849369,-0.504259,-77.176659,-383.637695,399.611633,0.000000,0.000000,0.000000,0.053737,-0.070941,-0.996032,0.100000,0.020000,1,0.175584
4.620234,32.530056,-0.457277,91.253372,-47.156395,0.934132,0.000000,0.000000,0.000000,0.078392,-0.102558,-0.991633,0.100000,0.020000,1,0.744998
3.172035,32.832733,0.654938,-130.705917,75.598450,92.780174,0.000000,0.000000,0.000000,-0.880904,0.450070,0.146442,0.100000,0.020000,1,0.627528
3.954489,32.433216,-0.018359,324.562500,-174.666275,417.228180,0.000000,0.000000,0.000000,-0.638561,0.326013,-0.697105,0.100000,0.020000,1,0.001835
4.476605,32.079544,0.169950,-94.616982,55.982929,-74.308823,0.000000,0.000000,0.000000,0.847495,-0.525965,0.071500,0.100000,0.020000,1,0.826155
4.576431,32.914055,-0.106538,-109.041039,-424.853638,-162.634674,0.000000,0.000000,0.000000,0.817286,-0.506911,-0.274017,0.100000,0.020000,1,0.336293
3.991810,32.572380,0.337781,-49.852081,-26.928614,27.171612,0.000000,0.000000,0.000000,-0.502887,0.212232,0.837891,0.100000,0.020000,1,0.992684
3.743080,33.021824,0.162134,-17.823816,90.732773,0.571255,0.000000,0.000000,0.000000,-0.882681,0.469715,0.015582,0.100000,0.020000,1,0.938951
4.512005,34.031868,-1.259060,-0.315005,339.566589,-293.909088,0.000000,0.000000,0.000000,0.673820,-0.471664,-0.568771,0.100000,0.020000,1,0.995261
4.921921,32.509914,0.511575,130.689209,-19.649002,16.274698,0.000000,0.000000,0.000000,0.294862,-0.204819,0.933330,0.100000,0.020000,1,0.575735
3.873858,32.490395,0.217194,157.399155,-178.073639,-283.274811,0.000000,0.000000,0.000000,-0.904274,0.388914,0.176168,0.100000,0.020000,1,0.108377
4.192702,32.472778,-0.336089,68.093330,-37.318256,-12.140398,0.000000,0.000000,0.000000,-0.598862,0.254940,-0.759190,0.100000,0.020000,1,0.259784
5.619526,32.989628,1.954990,473.886505,145.390549,483.417480,0.000000,0.000000,0.000000,-0.762911,0.386530,0.518229,0.100000,0.020000,1,0.260742
4.527569,32.859413,-0.011697,312.876770,-166.273224,162.667511,0.000000,0.000000,0.000000,0.839154,-0.537993,0.079904,0.100000,0.020000,1,0.464257
5.015875,33.620354,-1.112888,137.793610,235.191330,-390.734558,0.000000,0.000000,0.000000,0.740746,-0.473425,0.476617,0.100000,0.020000,1,0.587888
3.928719,32.643276,-0.462456,-27.589901,8.248952,-9.585298,0.000000,0.000000,0.000000,-0.362295,0.148300,-0.920190,0.100000,0.020000,1,0.639949
4.182022,32.452297,-0.467358,10.835457,16.964165,1.120236,0.000000,0.000000,0.000000,-0.020844,-0.108789,-0.993846,0.100000,0.020000,1,0.482808
4.542478,32.504478,0.279537,-251.009613,114.799126,-60.429989,0.000000,0.000000,0.000000,0.557549,-0.359536,0.748247,0.100000,0.020000,1,0.513571
5.096770,32.195160,-0.594250,185.329407,-75.313011,-172.580750,0.000000,0.000000,0.000000,0.548969,-0.667212,0.503450,0.100000,0.020000,1,0.675884
4.303275,32.675430,0.092435,9.640104,7.440107,-48.855320,0.000000,0.000000,0.000000,0.150599,-0.175544,0.972884,0.100000,0.020000,1,0.329790
4.195794,33.383732,1.659835,-52.539661,228.269913,578.088196,0.000000,0.000000,0.000000,0.267404,-0.192114,-0.944239,0.100000,0.020000,1,0.118620
4.337637,32.704353,0.061199,-16.570116,-158.370544,65.977379,0.000000,0.000000,0.000000,0.354363,-0.252689,0.900320,0.100000,0.020000,1,0.740948
4.042895,32.329945,0.411708,-35.031498,50.724339,171.694717,0.000000,0.000000,0.000000,0.413028,-0.293136,-0.862252,0.100000,0.020000,1,0.518499
3.842402,32.718758,-0.248101,47.903786,-242.884308,133.102127,0.000000,0.000000,0.000000,-0.778474,0.392850,-0.489538,0.100000,0.020000,1,0.853574
3.864909,32.472713,0.361567,32.012066,-6.357254,-18.907248,0.000000,0.000000,0.000000,-0.579554,0.292286,0.760714,0.100000,0.020000,1,0.960191
4.083517,32.702335,-0.359330,-6.599899,-109.797173,-65.633957,0.000000,0.000000,0.000000,-0.197063,0.083964,-0.976789,0.100000,0.020000,1,0.270422
3.772982,32.661797,0.473627,-36.960415,27.552591,15.056809,0.000000,0.000000,0.000000,-0.461403,0.234234,0.855711,0.100000,0.020000,1,0.433544
2.658616,33.129158,0.089933,-324.940552,221.844772,-78.100357,0.000000,0.000000,0.000000,-0.370443,0.187814,0.909669,0.100000,0.020000,1,0.243212
4.428138,32.855133,0.239811,90.946350,-42.937737,-36.808422,0.000000,0.000000,0.000000,0.705191,-0.437245,0.558142,0.100000,0.020000,1,0.263931
4.484389,32.919151,-0.265811,-1.885939,-43.607319,-676.565247,0.000000,0.000000,0.000000,0.720189,-0.446471,-0.531029,0.100000,0.020000,1,0.667292
4.477008,32.781734,0.369758,-26.863703,9.545048,-84.779198,0.000000,0.000000,0.000000,0.596311,-0.369658,0.712577,0.100000,0.020000,1,0.761459
4.165128,32.462349,-0.405209,0.290527,25.033871,-14.283184,0.000000,0.000000,0.000000,0.621188,-0.384977,-0.682582,0.100000,0.020000,1,0.387994
4.436482,32.703209,-0.316301,20.252819,-4.304063,4.200012,0.000000,0.000000,0.000000,0.423145,-0.268828,-0.865263,0.100000,0.020000,1,0.318303
4.370627,32.814281,-0.221250,-5.004508,12.776166,21.298065,0.000000,0.000000,0.000000,0.494054,-0.316328,-0.809844,0.100000,0.020000,1,0.997833
4.137090,32.602379,-0.454962,-8.043605,6.332583,21.856188,0.000000,0.000000,0.000000,-0.137194,0.055081,-0.989012,0.100000,0.020000,1,0.254162
3.828138,32.487030,0.537023,44.943470,-15.918797,-320.153687,0.000000,0.000000,0.000000,-0.008608,-0.023465,0.999688,0.100000,0.020000,1,0.335893
4.483369,32.926308,-0.245028,67.514748,64.438606,47.055458,0.000000,0.000000,0.000000,-0.004614,-0.027170,-0.999620,0.100000,0.020000,1,0.254929
3.360094,32.782124,-0.869727,-135.719543,90.658669,-111.889534,0.000000,0.000000,0.000000,-0.596064,0.314112,-0.738946,0.100000,0.020000,1,0.249706
5.608109,33.256512,0.915402,464.012054,183.061951,158.179184,0.000000,0.000000,0.000000,-0.200155,0.087093,0.975886,0.100000,0.020000,1,0.275902
4.107663,32.442440,-0.782907,68.593941,5.817819,-160.492630,0.000000,0.000000,0.000000,0.252648,-0.172963,-0.951973,0.100000,0.020000,1,0.518883
