posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
27.115084,20.204737,0.454117,75.940392,-155.668243,117.110794,5016.154785,-12196.481445,9055.523438,0.821270,-0.566453,0.068166,0.100000,0.020000,1,0.794928
26.951735,19.956720,0.667366,-245.988098,171.893250,-77.733009,-15998.031250,8442.454102,-4530.773438,0.586792,-0.403621,0.701972,0.100000,0.020000,1,0.310583
27.257507,19.729155,-0.718470,-259.420868,-216.674088,22.412163,-15882.406250,-12760.959961,1359.521240,-0.460087,0.230720,-0.857373,0.100000,0.020000,1,0.123631
27.043428,19.781462,0.788097,5.089697,-5.056788,0.070185,-1.005677,2.043165,-0.206118,-0.257622,0.114745,0.959409,0.100000,0.020000,1,0.172834
27.052740,19.757042,-0.779945,4.835638,-5.161340,-0.069456,-1.139400,2.305396,0.203876,-0.286782,0.127414,-0.949485,0.100000,0.020000,1,0.497959
27.081926,19.679440,0.747488,4.028537,-5.488803,0.066571,-1.530179,3.163116,-0.195421,-0.379095,0.168037,0.909973,0.100000,0.020000,1,0.710575
26.794445,20.752722,0.280978,15.221725,-2.176860,0.023494,2.578108,-8.671596,-0.096204,0.798863,-0.494804,0.342034,0.100000,0.020000,1,0.978395
27.155125,19.346457,-0.461400,0.551356,-6.347818,-0.041089,-2.627849,6.851808,0.120824,-0.730941,0.387586,-0.561697,0.100000,0.020000,1,0.952558
27.181341,19.258099,0.281476,-0.369628,-6.646967,0.025065,-3.003113,7.833675,-0.073762,-0.830084,0.439936,0.342662,0.100000,0.020000,1,0.776366
27.183489,19.250925,-0.260046,-0.444359,-6.671654,-0.023158,-3.030244,7.904347,0.068105,-0.838149,0.444170,-0.316573,0.100000,0.020000,1,0.085716
26.804863,20.756031,-0.278155,15.259927,-2.287008,-0.024766,2.474497,-8.737705,0.072819,0.792856,-0.506673,-0.338619,0.100000,0.020000,1,0.593081
26.832808,20.621918,-0.519845,13.858982,-2.617028,-0.046283,2.044144,-7.258924,0.135991,0.652450,-0.416911,-0.632846,0.100000,0.020000,1,0.336610
26.982071,20.070293,0.818103,8.106155,-4.334148,0.072848,-0.089534,-1.161210,-0.214269,0.045757,-0.077551,0.995938,0.100000,0.020000,1,0.650407
26.976156,20.052141,0.819602,7.914104,-4.276940,0.072989,-0.026765,-0.957238,-0.214416,0.035003,-0.056969,0.997762,0.100000,0.020000,1,0.561044
26.973600,20.071182,-0.818181,8.113461,-4.244665,-0.072865,0.023710,-1.157452,0.213738,0.053737,-0.070941,-0.996032,0.100000,0.020000,1,0.175584
26.978010,20.103846,-0.814568,8.457554,-4.282237,-0.072537,-0.013558,-1.531935,0.213295,0.078392,-0.102558,-0.991633,0.100000,0.020000,1,0.744998
27.204596,19.222404,0.120294,-0.738074,-6.900874,0.010712,-3.290744,8.214784,-0.031480,-0.880904,0.450070,0.146442,0.100000,0.020000,1,0.627528
27.247749,19.567667,-0.284827,19.197189,15.117771,46.478260,1573.149048,1897.668579,4139.821289,-0.638561,0.326013,-0.697105,0.100000,0.020000,1,0.001835
26.738356,20.763493,0.036480,16.175468,1.360146,-1.387916,-161.844055,57.610619,-180.945053,0.847495,-0.525965,0.071500,0.100000,0.020000,1,0.826155
26.790968,20.770521,-0.225109,15.408058,-2.136629,-0.018554,2.650938,-8.878501,0.067033,0.817286,-0.506911,-0.274017,0.100000,0.020000,1,0.336293
27.127108,19.581291,0.688272,3.009575,-5.990768,0.061758,-2.129175,4.223601,-0.175986,-0.502887,0.212232,0.837891,0.100000,0.020000,1,0.992684
27.194071,19.210072,0.012800,-0.870505,-6.793660,0.001140,-3.187424,8.368055,-0.003344,-0.882681,0.469715,0.015582,0.100000,0.020000,1,0.938951
26.852705,20.665949,-0.467218,14.326950,-2.814051,-0.041126,1.864187,-7.768140,0.124627,0.673820,-0.471664,-0.568771,0.100000,0.020000,1,0.995261
26.913715,20.290247,0.766562,10.381853,-3.736076,0.119648,0.236378,-13.258573,2.567882,0.294862,-0.204819,0.933330,0.100000,0.020000,1,0.575735
27.253971,19.243822,0.144712,-0.499744,-7.413510,0.012887,-3.826482,7.936812,-0.037894,-0.904274,0.388914,0.176168,0.100000,0.020000,1,0.108377
27.188551,19.514681,-0.614388,-32.100353,-21.200396,-9.684841,-2034.417725,-873.677490,-569.027527,-0.598862,0.254940,-0.759190,0.100000,0.020000,1,0.259784
