posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
24.815268,20.674784,0.111410,41.503269,-82.989792,47.944931,2033.056885,-4580.461426,3265.571045,0.821270,-0.566453,0.068166,0.100000,0.020000,1,0.794928
24.948484,20.812847,0.601544,-114.741188,18.228281,-42.928917,-6958.197754,1472.787964,-2526.581299,0.586792,-0.403621,0.701972,0.100000,0.020000,1,0.310583
24.325436,21.687229,-0.784416,7.391352,0.639809,-16.588192,-264.368835,194.559555,-1478.431274,-0.460087,0.230720,-0.857373,0.100000,0.020000,1,0.123631
24.443687,21.514786,0.761154,8.864385,-2.475907,0.065777,2.177866,-1.852012,-0.463482,-0.257622,0.114745,0.959409,0.100000,0.020000,1,0.172834
24.427729,21.534344,-0.753281,9.064612,-2.303736,-0.065092,2.366526,-2.076729,0.459071,-0.286782,0.127414,-0.949485,0.100000,0.020000,1,0.497959
24.377396,21.596622,0.721934,9.702721,-1.760553,0.062383,2.961239,-2.787158,-0.440007,-0.379095,0.168037,0.909973,0.100000,0.020000,1,0.710575
24.967054,20.699995,0.271356,0.480971,-8.167384,0.023448,-4.018711,7.521249,-0.165337,0.798863,-0.494804,0.342034,0.100000,0.020000,1,0.978395
24.209574,21.880800,-0.446312,12.673596,0.215267,-0.122316,10.329076,7.622320,-7.884551,-0.730941,0.387586,-0.561697,0.100000,0.020000,1,0.952558
24.158243,21.952690,0.271853,13.368636,0.626233,0.023490,5.549751,-6.901496,-0.165709,-0.830084,0.439936,0.342662,0.100000,0.020000,1,0.776366
24.154095,21.958616,-0.251156,13.429460,0.671428,-0.021705,5.595563,-6.956703,0.152971,-0.838149,0.444170,-0.316573,0.100000,0.020000,1,0.085716
24.958494,20.693810,-0.268645,0.414011,-8.079366,-0.023242,-3.914129,7.600753,0.164000,0.792856,-0.506673,-0.338619,0.100000,0.020000,1,0.593081
24.892643,20.808073,-0.501467,-1.145986,-6.308097,-3.262654,-173.893341,71.519051,-200.364746,0.652450,-0.416911,-0.632846,0.100000,0.020000,1,0.336610
24.587692,21.268637,0.790135,6.328081,-4.047747,0.068282,0.476019,0.985156,-0.481293,0.045757,-0.077551,0.995938,0.100000,0.020000,1,0.650407
24.587601,21.287073,0.791582,6.520897,-4.041800,0.068399,0.480990,0.772460,-0.482745,0.035003,-0.056969,0.997762,0.100000,0.020000,1,0.561044
24.595730,21.270391,-0.790210,6.348385,-4.131262,-0.068281,0.372882,0.962565,0.481816,0.053737,-0.070941,-0.996032,0.100000,0.020000,1,0.175584
24.601608,21.239109,-0.786720,6.022856,-4.201142,-0.067982,0.307285,1.328213,0.479437,0.078392,-0.102558,-0.991633,0.100000,0.020000,1,0.744998
