posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
29.674812,18.079391,0.065911,55.179260,6.138654,-109.168388,5138.835449,1896.843262,-6857.582031,0.821270,-0.566453,0.068166,0.100000,0.020000,1,0.794928
29.531261,17.866108,1.157024,48.012539,-30.109032,143.581543,3760.800293,-2263.129395,11403.610352,0.586792,-0.403621,0.701972,0.100000,0.020000,1,0.310583
29.442768,19.041399,-0.727896,12.231971,-4.276323,-0.091427,-0.248359,-4.865230,-0.882120,-0.460087,0.230720,-0.857373,0.100000,0.020000,1,0.123631
29.427475,18.843748,0.814522,10.140248,-4.176220,0.102304,-0.405779,-2.897488,0.986852,-0.257622,0.114745,0.959409,0.100000,0.020000,1,0.172834
29.426582,18.870747,-0.806097,10.424855,-4.158227,-0.101239,-0.362391,-3.151500,-0.976461,-0.286782,0.127414,-0.949485,0.100000,0.020000,1,0.497959
29.424147,18.956400,0.772552,11.328501,-4.105913,0.097025,-0.205419,-3.989341,0.935791,-0.379095,0.168037,0.909973,0.100000,0.020000,1,0.710575
29.327339,17.731964,0.209364,-52.414909,31.947927,206.480148,-3775.425537,1208.863281,12787.492188,0.798863,-0.494804,0.342034,0.100000,0.020000,1,0.978395
29.464544,19.306438,-0.476871,15.037704,-4.423659,-0.059893,-0.019907,-7.497201,-0.577754,-0.730941,0.387586,-0.561697,0.100000,0.020000,1,0.952558
29.466990,19.408857,0.273644,16.783854,-7.719987,7.856906,39.954826,-185.352600,421.807678,-0.830084,0.439936,0.342662,0.100000,0.020000,1,0.776366
29.468937,19.409342,-0.268765,16.125906,-4.438483,-0.033756,0.107466,-8.536062,-0.325543,-0.838149,0.444170,-0.316573,0.100000,0.020000,1,0.085716
29.326456,17.817236,-0.311273,-1.996165,-2.369841,-4.393758,-104.427734,104.469643,-374.827393,0.792856,-0.506673,-0.338619,0.100000,0.020000,1,0.593081
29.350788,17.951538,-0.537276,0.694228,-3.643520,-0.067476,-1.117945,5.997180,-0.650876,0.652450,-0.416911,-0.632846,0.100000,0.020000,1,0.336610
29.390347,18.540836,0.845535,6.929734,-3.878117,0.106194,-0.539436,0.148026,1.024288,0.045757,-0.077551,0.995938,0.100000,0.020000,1,0.650407
29.402231,18.556587,0.847084,7.099738,-3.998644,0.106395,-0.633471,-0.029828,1.026297,0.035003,-0.056969,0.997762,0.100000,0.020000,1,0.561044
29.398327,18.537119,-0.845615,6.893099,-3.963666,-0.106203,-0.622390,0.166739,-1.024215,0.053737,-0.070941,-0.996032,0.100000,0.020000,1,0.175584
29.383036,18.506680,-0.841881,6.566725,-3.811402,-0.105734,-0.528535,0.501272,-1.019819,0.078392,-0.102558,-0.991633,0.100000,0.020000,1,0.744998
29.457895,19.444311,0.124327,16.491606,-4.310848,0.015615,0.264443,-8.851609,0.150646,-0.880904,0.450070,0.146442,0.100000,0.020000,1,0.627528
29.450443,19.212688,-0.591349,14.081028,-4.290003,-0.116749,0.052034,-7.105980,-1.379733,-0.638561,0.326013,-0.697105,0.100000,0.020000,1,0.001835
29.307217,17.785049,0.305781,-7.266689,1.752375,59.665436,-506.364044,439.624512,4789.891602,0.847495,-0.525965,0.071500,0.100000,0.020000,1,0.826155
29.341732,17.792233,-0.232636,-0.990854,-3.597335,-0.029217,-1.281591,7.587643,-0.281783,0.817286,-0.506911,-0.274017,0.100000,0.020000,1,0.336293
29.412991,19.067522,0.711356,12.498639,-3.953483,0.089348,0.092177,-5.058444,0.861957,-0.502887,0.212232,0.837891,0.100000,0.020000,1,0.992684
29.472328,19.452829,0.013229,16.586123,-4.460537,0.001661,0.145954,-8.948950,0.016025,-0.882681,0.469715,0.015582,0.100000,0.020000,1,0.938951
29.316542,17.915195,-0.482877,0.299794,-3.293040,-0.060645,-0.839794,6.416030,-0.584994,0.673820,-0.471664,-0.568771,0.100000,0.020000,1,0.995261
29.383371,18.303270,0.792382,4.419070,-3.878194,0.099518,-0.848352,2.495907,0.959671,0.294862,-0.204819,0.933330,0.100000,0.020000,1,0.575735
29.402439,19.439980,0.149564,16.428730,-3.726448,0.018785,0.802537,-8.708252,0.181199,-0.904274,0.388914,0.176168,0.100000,0.020000,1,0.108377
29.396988,19.154034,-0.640989,28.065536,1.723451,-9.598256,865.602844,337.862061,-586.679077,-0.598862,0.254940,-0.759190,0.100000,0.020000,1,0.259784
29.452089,19.330597,0.439968,15.289001,-4.284842,0.055258,0.136991,-7.718715,0.533011,-0.762911,0.386530,0.518229,0.100000,0.020000,1,0.260742
29.319372,17.792532,0.071662,3.922561,-21.505047,0.885463,300.993500,-1013.802246,71.419044,0.839154,-0.537993,0.079904,0.100000,0.020000,1,0.464257
29.339561,17.863180,0.404641,-0.242184,-3.552392,0.050802,-1.139827,6.888531,0.490206,0.740746,-0.473425,0.476617,0.100000,0.020000,1,0.587888
29.415113,18.936316,-0.781226,11.113739,-4.016820,-0.098125,-0.142348,-3.784261,-0.946435,-0.362295,0.148300,-0.920190,0.100000,0.020000,1,0.639949
29.342115,18.580585,-0.843759,7.334438,-3.356152,-0.105973,-0.004484,-0.151606,-1.022189,-0.020844,-0.108789,-0.993846,0.100000,0.020000,1,0.482808
24.507072,20.514944,1.970296,-1373.228516,831.737854,389.233887,-46510.574219,18987.960938,11983.622070,0.557549,-0.359536,0.748247,0.100000,0.020000,1,0.513571
29.207241,18.136568,0.499918,-25.846632,4.917436,95.914497,-1301.300293,1216.091309,6354.287598,0.548969,-0.667212,0.503450,0.100000,0.020000,1,0.675884
29.353304,18.424671,0.825963,5.691640,-3.522819,0.103733,-0.365939,1.357287,1.000626,0.150599,-0.175544,0.972884,0.100000,0.020000,1,0.329790
29.383123,18.328974,-0.801643,4.690319,-3.867634,-0.100684,-0.808537,2.239932,-0.971168,0.267404,-0.192114,-0.944239,0.100000,0.020000,1,0.118620
29.421606,18.192766,0.731839,12.236094,-11.324637,-5.031699,757.770081,-673.772949,-458.627838,0.354363,-0.252689,0.900320,0.100000,0.020000,1,0.740948
29.358610,18.180401,-0.732038,3.113472,-3.654851,-0.091943,-0.823193,3.745329,-0.886963,0.413028,-0.293136,-0.862252,0.100000,0.020000,1,0.518499
29.451273,19.344845,-0.415610,15.439398,-4.271564,-0.052204,0.179764,-7.845651,-0.503466,-0.778474,0.392850,-0.489538,0.100000,0.020000,1,0.853574
29.446518,19.155560,0.645838,13.438807,-4.283039,0.080771,-0.080406,-6.023892,0.777942,-0.579554,0.292286,0.760714,0.100000,0.020000,1,0.960191
29.425901,18.786051,-0.829278,9.530462,-4.177324,-0.104155,-0.483420,-2.322472,-1.004720,-0.197063,0.083964,-0.976789,0.100000,0.020000,1,0.270422
29.444986,19.043690,0.726485,12.256941,-4.298822,0.091243,-0.257990,-4.876904,0.880157,-0.461403,0.234234,0.855711,0.100000,0.020000,1,0.433544
29.442478,18.956961,0.772294,11.340294,-4.299362,0.096997,-0.371199,-4.029673,0.935631,-0.370443,0.187814,0.909669,0.100000,0.020000,1,0.243212
29.353163,17.901991,0.473487,0.459832,-3.330456,0.140398,10.707860,22.634209,4.147512,0.705191,-0.437245,0.558142,0.100000,0.020000,1,0.263931
29.352768,17.888775,-0.450835,0.032142,-3.683826,-0.056623,-1.230255,6.616127,-0.546231,0.720189,-0.446471,-0.531029,0.100000,0.020000,1,0.667292
29.366926,18.009836,0.604105,1.264488,-3.650367,0.166504,-4.393772,5.942270,2.846897,0.596311,-0.369658,0.712577,0.100000,0.020000,1,0.761459
29.363916,17.987167,-0.579501,1.074548,-3.770987,-0.072784,-1.186992,5.634909,-0.702176,0.621188,-0.384977,-0.682582,0.100000,0.020000,1,0.387994
29.380955,18.181488,-0.734594,3.132009,-3.890592,-0.092264,-1.027333,3.693346,-0.889990,0.423145,-0.268828,-0.865263,0.100000,0.020000,1,0.318303
