posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
17.289127,25.256456,-0.953501,159.038620,-262.548187,-299.743835,5076.673828,-7627.108398,-9217.419922,0.821270,-0.566453,0.068166,0.100000,0.020000,1,0.794928
16.515402,26.097042,0.439361,21.924349,-7.986745,15.506356,870.797180,-0.072761,820.672546,0.586792,-0.403621,0.701972,0.100000,0.020000,1,0.310583
15.718457,26.095146,-0.584622,5.330582,0.214366,0.621393,-6.720047,4.266942,31.752350,-0.460087,0.230720,-0.857373,0.100000,0.020000,1,0.123631
15.878547,26.098042,0.650549,5.446534,-1.314114,0.122663,0.218256,-0.201772,0.856941,-0.257622,0.114745,0.959409,0.100000,0.020000,1,0.172834
15.856750,26.095377,-0.644055,5.445658,-1.128406,-0.101890,0.934567,-0.398492,-0.599101,-0.286782,0.127414,-0.949485,0.100000,0.020000,1,0.497959
15.788924,26.086063,0.617253,5.329421,-0.447191,0.097652,1.524717,-0.160395,0.574016,-0.379095,0.168037,0.909973,0.100000,0.020000,1,0.710575
16.706100,26.121296,0.233405,5.983906,-9.682788,0.018860,-5.404861,-2.633868,4.925716,0.798863,-0.494804,0.342034,0.100000,0.020000,1,0.978395
15.507411,26.087997,-0.381010,5.256097,2.392813,-0.060279,4.049103,0.427316,-0.354265,-0.730941,0.387586,-0.561697,0.100000,0.020000,1,0.952558
15.431468,26.083040,0.232435,5.181030,3.157192,0.036771,4.720656,0.645193,0.216297,-0.830084,0.439936,0.342662,0.100000,0.020000,1,0.776366
15.425318,26.082647,-0.214739,5.173663,3.217918,-0.033925,4.786242,0.678486,-0.200148,-0.838149,0.444170,-0.316573,0.100000,0.020000,1,0.085716
16.706505,26.112349,-0.229692,5.896894,-9.694338,-0.036338,-6.637404,-2.407602,-0.213674,0.792856,-0.506673,-0.338619,0.100000,0.020000,1,0.593081
16.592522,26.114981,-0.430274,10.529260,-11.871622,5.190394,284.184570,-209.080750,327.323273,0.652450,-0.416911,-0.632846,0.100000,0.020000,1,0.336610
16.119579,26.096045,0.675752,5.244394,-3.676563,0.129600,-29.196255,11.317407,2.843893,0.045757,-0.077551,0.995938,0.100000,0.020000,1,0.650407
16.108341,26.103420,0.676807,5.610186,-3.694981,0.106644,-1.228793,-1.625352,0.621032,0.035003,-0.056969,0.997762,0.100000,0.020000,1,0.561044
16.124182,26.101675,-0.675629,5.597329,-3.823766,-0.106888,-1.447338,-1.035574,-0.628554,0.053737,-0.070941,-0.996032,0.100000,0.020000,1,0.175584
16.149677,26.092152,-0.672645,5.509786,-4.084022,-0.106410,-1.692930,-1.003307,-0.625450,0.078392,-0.102558,-0.991633,0.100000,0.020000,1,0.744998
15.398620,26.071110,0.099336,5.038372,3.469595,0.015644,5.046016,0.915866,0.094708,-0.880904,0.450070,0.146442,0.100000,0.020000,1,0.627528
15.660320,25.863087,-0.035281,46.695908,-1.388096,90.139046,2943.568848,-1118.634033,7522.542480,-0.638561,0.326013,-0.697105,0.100000,0.020000,1,0.001835
16.226917,26.189795,-0.275297,-129.415802,9.144299,-87.275742,-10718.932617,1499.977905,-6862.473145,0.847495,-0.525965,0.071500,0.100000,0.020000,1,0.826155
16.720716,26.120893,-0.185871,5.987626,-9.834962,-0.029404,-6.751190,-2.521112,-0.172827,0.817286,-0.506911,-0.274017,0.100000,0.020000,1,0.336293
15.701623,26.067631,0.568359,5.114688,0.427450,0.089920,2.268039,0.203016,0.528875,-0.502887,0.212232,0.837891,0.100000,0.020000,1,0.992684
15.390637,26.081902,0.010570,5.141820,3.549918,0.001665,5.118735,0.834485,0.010080,-0.882681,0.469715,0.015582,0.100000,0.020000,1,0.938951
16.625229,26.090298,-0.385809,5.646783,-8.882119,-0.060994,-5.963487,-2.038330,-0.358661,0.673820,-0.471664,-0.568771,0.100000,0.020000,1,0.995261
16.311216,26.109941,0.633097,5.742209,-5.707896,0.100154,-3.103460,-1.526000,0.588647,0.294862,-0.204819,0.933330,0.100000,0.020000,1,0.575735
15.406876,26.027496,0.119501,4.598743,3.369946,0.018755,4.918562,1.386136,0.111628,-0.904274,0.388914,0.176168,0.100000,0.020000,1,0.108377
15.760693,25.932192,-0.530921,31.440603,-9.656099,-2.660846,2214.284668,-1207.507568,-229.932999,-0.598862,0.254940,-0.759190,0.100000,0.020000,1,0.259784
15.489296,26.076025,0.351525,5.129383,2.571881,0.055612,4.186832,0.586416,0.326839,-0.762911,0.386530,0.518229,0.100000,0.020000,1,0.260742
17.284510,26.387609,1.235065,156.976196,74.514008,348.503571,11238.281250,1774.564941,14574.994141,0.839154,-0.537993,0.079904,0.100000,0.020000,1,0.464257
16.664001,26.110394,0.325246,6.195073,-8.013745,-0.871081,10.696008,65.893631,-49.774155,0.740746,-0.473425,0.476617,0.100000,0.020000,1,0.587888
15.805624,26.080606,-0.624175,5.283154,-0.616340,-0.099570,1.431911,-0.119339,-0.597534,-0.362295,0.148300,-0.920190,0.100000,0.020000,1,0.639949
16.094501,26.053282,-0.674146,5.099320,-3.540262,-0.106653,-1.283878,-0.528099,-0.626947,-0.020844,-0.108789,-0.993846,0.100000,0.020000,1,0.482808
16.514570,26.115681,0.530466,-9.397470,37.627609,-55.992058,-982.203369,2872.802246,-3443.093262,0.557549,-0.359536,0.748247,0.100000,0.020000,1,0.513571
17.084951,25.713076,0.141847,124.171692,-60.363976,-50.707268,9507.892578,-4166.991699,-4038.110840,0.548969,-0.667212,0.503450,0.100000,0.020000,1,0.675884
16.215298,26.079432,0.663226,5.736904,-5.042417,-0.539327,12.444275,-2.047484,-26.233849,0.150599,-0.175544,0.972884,0.100000,0.020000,1,0.329790
16.291714,26.101944,-0.642082,5.330455,-4.981696,0.178578,-23.219816,8.088092,10.445215,0.267404,-0.192114,-0.944239,0.100000,0.020000,1,0.118620
16.879232,26.209225,0.397601,129.876678,16.714344,-50.569782,9993.778320,1888.833374,-4088.080078,0.354363,-0.252689,0.900320,0.100000,0.020000,1,0.740948
16.410942,26.100861,-0.584883,5.683445,-6.716850,-0.092526,-4.021329,-1.658871,-0.543972,0.413028,-0.293136,-0.862252,0.100000,0.020000,1,0.518499
15.576681,26.059965,-0.299242,-518.962402,78.030487,-174.447937,-32663.181641,4697.248535,-10871.118164,-0.778474,0.392850,-0.489538,0.100000,0.020000,1,0.853574
15.604220,26.116861,0.520977,3.122951,3.816476,0.517806,-236.228546,293.487213,48.780460,-0.579554,0.292286,0.760714,0.100000,0.020000,1,0.960191
15.924081,26.102133,-0.662575,5.536105,-1.805250,-0.104826,0.352694,-0.601608,-0.616411,-0.197063,0.083964,-0.976789,0.100000,0.020000,1,0.270422
15.717796,26.095098,0.580446,5.397112,0.273172,0.091828,2.182236,-0.087050,0.539808,-0.461403,0.234234,0.855711,0.100000,0.020000,1,0.433544
15.786901,26.100576,0.617047,5.475074,-0.422063,0.097612,1.575229,-0.288233,0.573691,-0.370443,0.187814,0.909669,0.100000,0.020000,1,0.243212
16.625690,26.120255,0.386789,5.567935,-9.010177,0.654089,-53.589752,-11.884970,72.084633,0.705191,-0.437245,0.558142,0.100000,0.020000,1,0.263931
