posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
35.440254,14.583982,-1.238001,406.046112,-124.381828,-324.001160,20236.892578,-7962.604492,-19060.378906,0.821270,-0.566453,0.068166,0.100000,0.020000,1,0.794928
34.144428,15.106154,1.379425,18.199575,6.956035,154.061646,873.079041,-120.447525,12835.203125,0.586792,-0.403621,0.701972,0.100000,0.020000,1,0.310583
34.947567,16.011099,-0.774591,11.961948,-7.748167,-0.071335,-3.160238,-4.127905,-0.165529,-0.460087,0.230720,-0.857373,0.100000,0.020000,1,0.123631
34.800808,15.859556,0.866775,10.316466,-6.235993,0.079836,-1.643906,-2.368128,0.185423,-0.257622,0.114745,0.959409,0.100000,0.020000,1,0.172834
34.818413,15.882281,-0.857809,10.561782,-6.416074,-0.079013,-1.828377,-2.626908,-0.183682,-0.286782,0.127414,-0.949485,0.100000,0.020000,1,0.497959
34.874588,15.954110,0.822112,11.337976,-6.990971,0.075720,-2.404546,-3.441442,0.175755,-0.379095,0.168037,0.909973,0.100000,0.020000,1,0.710575
34.061707,15.083999,0.270673,-14.936832,-6.144862,20.907040,-918.594788,-428.632690,1157.730103,0.798863,-0.494804,0.342034,0.100000,0.020000,1,0.978395
35.145390,16.213442,-0.507465,14.158877,-9.787347,-0.046809,-5.328568,-6.503262,-0.117972,-0.730941,0.387586,-0.561697,0.100000,0.020000,1,0.952558
35.213383,16.288645,0.309577,14.974933,-10.486032,0.028510,-5.890950,-7.337905,0.066061,-0.830084,0.439936,0.342662,0.100000,0.020000,1,0.776366
35.218895,16.294765,-0.286007,15.041618,-10.542859,-0.026343,-5.924508,-7.419792,-0.061173,-0.838149,0.444170,-0.316573,0.100000,0.020000,1,0.085716
33.987297,15.095059,-0.311613,-3.867752,5.250918,-1.002892,-498.010193,297.570984,-85.361580,0.792856,-0.506673,-0.338619,0.100000,0.020000,1,0.593081
