posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
1.119849,34.017567,2.453152,-16.666264,44.439011,622.389709,0.000000,0.000000,0.000000,0.821270,-0.566453,0.068166,0.100000,0.020000,1,0.794928
1.093090,34.135178,0.167227,124.579918,-195.776108,-42.936253,0.000000,0.000000,0.000000,0.586792,-0.403621,0.701972,0.100000,0.020000,1,0.310583
1.119902,34.358322,-0.256754,-10.431506,1.036500,-6.628034,0.000000,0.000000,0.000000,-0.460087,0.230720,-0.857373,0.100000,0.020000,1,0.123631
1.177685,34.164261,0.131436,-130.280014,18.910788,111.085793,0.000000,0.000000,0.000000,-0.257622,0.114745,0.959409,0.100000,0.020000,1,0.172834
1.206774,34.147800,-0.199783,221.047623,-177.443680,60.363144,0.000000,0.000000,0.000000,-0.286782,0.127414,-0.949485,0.100000,0.020000,1,0.497959
1.282315,34.268368,0.256472,25.795002,-14.430774,4.932592,0.000000,0.000000,0.000000,-0.379095,0.168037,0.909973,0.100000,0.020000,1,0.710575
1.188649,33.977844,0.195541,-63.554581,36.907131,-58.576130,0.000000,0.000000,0.000000,0.798863,-0.494804,0.342034,0.100000,0.020000,1,0.978395
1.199194,34.214813,-0.063151,-51.686974,33.857586,-50.672993,0.000000,0.000000,0.000000,-0.730941,0.387586,-0.561697,0.100000,0.020000,1,0.952558
1.232126,34.508499,0.151892,8.235287,8.677932,8.353447,0.000000,0.000000,0.000000,-0.830084,0.439936,0.342662,0.100000,0.020000,1,0.776366
1.173382,34.594639,-0.170588,25.288223,-295.912048,169.530075,0.000000,0.000000,0.000000,-0.838149,0.444170,-0.316573,0.100000,0.020000,1,0.085716
1.535613,33.777523,-0.921060,67.233345,15.409941,-261.609528,0.000000,0.000000,0.000000,0.792856,-0.506673,-0.338619,0.100000,0.020000,1,0.593081
1.093406,34.192703,-0.118378,75.006119,-66.451004,-69.611092,0.000000,0.000000,0.000000,0.652450,-0.416911,-0.632846,0.100000,0.020000,1,0.336610
1.157948,34.218811,0.265935,-2.051195,1.581877,1.655613,0.000000,0.000000,0.000000,0.045757,-0.077551,0.995938,0.100000,0.020000,1,0.650407
1.084642,34.224003,0.073532,-11.041595,10.137480,-17.822300,0.000000,0.000000,0.000000,0.035003,-0.056969,0.997762,0.100000,0.020000,1,0.561044
1.288954,34.201813,-0.299477,17.265522,1.066732,-5.970986,0.000000,0.000000,0.000000,0.053737,-0.070941,-0.996032,0.100000,0.020000,1,0.175584
1.106288,34.239292,-0.360302,-9.286733,-44.065521,199.284439,0.000000,0.000000,0.000000,0.078392,-0.102558,-0.991633,0.100000,0.020000,1,0.744998
1.318656,34.058235,0.018668,17.404802,4.969193,-51.421139,0.000000,0.000000,0.000000,-0.880904,0.450070,0.146442,0.100000,0.020000,1,0.627528
1.123705,34.489902,-0.222844,-6.976326,13.152640,-7.269621,0.000000,0.000000,0.000000,-0.638561,0.326013,-0.697105,0.100000,0.020000,1,0.001835
1.333453,33.894241,1.010834,43.374828,-24.226475,200.901611,0.000000,0.000000,0.000000,0.847495,-0.525965,0.071500,0.100000,0.020000,1,0.826155
0.641185,34.293922,0.162455,-136.021317,78.800339,94.570320,0.000000,0.000000,0.000000,0.817286,-0.506911,-0.274017,0.100000,0.020000,1,0.336293
1.056249,34.424576,0.201035,-21.544279,14.116568,-4.564717,0.000000,0.000000,0.000000,-0.502887,0.212232,0.837891,0.100000,0.020000,1,0.992684
1.003626,34.735977,0.308082,-41.034672,62.579933,72.967758,0.000000,0.000000,0.000000,-0.882681,0.469715,0.015582,0.100000,0.020000,1,0.938951
