posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
55.261517,2.758859,0.009023,39.303051,-21.992290,-28.899361,6709.478516,-4039.618164,-5602.223633,0.821270,-0.566453,0.068166,0.100000,0.020000,1,0.794928
55.258747,3.170145,0.629912,-45.993710,-382.268005,572.019348,-3070.885742,-23612.777344,35579.074219,0.586792,-0.403621,0.701972,0.100000,0.020000,1,0.310583
55.880245,4.233314,-0.922548,15.590446,-7.974728,-0.054725,-2.155803,-5.892232,0.304660,-0.460087,0.230720,-0.857373,0.100000,0.020000,1,0.123631
55.767117,4.008962,1.032340,13.121102,-6.801145,0.061238,-0.785618,-3.142801,-0.341018,-0.257622,0.114745,0.959409,0.100000,0.020000,1,0.172834
55.779072,4.041044,-1.021662,13.473203,-6.922999,-0.060599,-0.920772,-3.534235,0.337412,-0.286782,0.127414,-0.949485,0.100000,0.020000,1,0.497959
55.817474,4.142635,0.979146,14.588162,-7.314949,0.058078,-1.380593,-4.779769,-0.323569,-0.379095,0.168037,0.909973,0.100000,0.020000,1,0.710575
55.197586,2.846872,0.309849,-16.887846,-6.565786,39.058163,-967.658752,-326.717194,2220.726074,0.798863,-0.494804,0.342034,0.100000,0.020000,1,0.978395
55.603554,4.769521,-0.465562,-90.063156,50.160309,35.227852,-8677.986328,4746.443848,2806.245117,-0.730941,0.387586,-0.561697,0.100000,0.020000,1,0.952558
56.078793,4.662650,0.335219,26.025621,-32.000446,37.633850,347.388580,-1312.596802,2234.018311,-0.830084,0.439936,0.342662,0.100000,0.020000,1,0.776366
56.088158,4.652068,-0.340638,20.198624,-10.129840,-0.020206,-4.612798,-11.026082,0.112544,-0.838149,0.444170,-0.316573,0.100000,0.020000,1,0.085716
55.118427,2.849450,-0.472613,28.031729,-15.470539,89.924553,1588.071655,-911.336975,5225.204102,0.792856,-0.506673,-0.338619,0.100000,0.020000,1,0.593081
55.247456,2.999918,-0.680953,2.012547,-1.404940,-0.040393,5.444010,9.227107,0.224838,0.652450,-0.416911,-0.632846,0.100000,0.020000,1,0.336610
55.577682,3.671729,1.071646,9.404751,-4.826274,0.063571,1.498912,0.992939,-0.353890,0.045757,-0.077551,0.995938,0.100000,0.020000,1,0.650407
55.599201,3.684470,1.073609,9.548690,-5.057107,0.063705,1.238672,0.834909,-0.353576,0.035003,-0.056969,0.997762,0.100000,0.020000,1,0.561044
55.585247,3.663526,-1.071748,9.317573,-4.910658,-0.063577,1.416191,1.092352,0.353454,0.053737,-0.070941,-0.996032,0.100000,0.020000,1,0.175584
55.552658,3.635205,-1.067015,9.001116,-4.563344,-0.063286,1.798366,1.440615,0.352376,0.078392,-0.102558,-0.991633,0.100000,0.020000,1,0.744998
56.092052,4.698381,0.157574,20.703463,-10.160462,0.009348,-4.669691,-11.592809,-0.052006,-0.880904,0.450070,0.146442,0.100000,0.020000,1,0.627528
55.972599,4.430699,-0.750183,17.757751,-8.928702,-0.041365,-3.079394,-8.284965,0.085834,-0.638561,0.326013,-0.697105,0.100000,0.020000,1,0.001835
56.519890,2.032336,-0.216931,323.360046,-184.840424,-67.309143,25832.166016,-15630.172852,-5496.285156,0.847495,-0.525965,0.071500,0.100000,0.020000,1,0.826155
55.160103,2.817516,-0.294847,0.006167,-0.501101,-0.017490,6.496862,11.463370,0.097379,0.817286,-0.506911,-0.274017,0.100000,0.020000,1,0.336293
55.857918,4.278282,0.901585,16.073967,-7.720391,0.053482,-1.855513,-6.439774,-0.297643,-0.502887,0.212232,0.837891,0.100000,0.020000,1,0.992684
56.113075,4.701416,0.016766,20.741692,-10.388420,0.000994,-4.935490,-11.632580,-0.005538,-0.882681,0.469715,0.015582,0.100000,0.020000,1,0.938951
55.189796,2.973806,-0.612007,1.713722,-0.784395,-0.036303,6.136971,9.551467,0.202168,0.673820,-0.471664,-0.568771,0.100000,0.020000,1,0.995261
55.455074,3.396577,1.004279,6.380168,-3.562507,0.059569,2.957832,4.364531,-0.331437,0.294862,-0.204819,0.933330,0.100000,0.020000,1,0.575735
56.024952,4.720014,0.189560,20.922081,-9.425076,0.011243,-3.827288,-11.848935,-0.062646,-0.904274,0.388914,0.176168,0.100000,0.020000,1,0.108377
55.880718,4.392055,-0.818807,22.103334,-10.524538,0.508973,231.341888,-124.711311,27.493822,-0.598862,0.254940,-0.759190,0.100000,0.020000,1,0.259784
56.030476,4.567864,0.557624,19.267921,-9.523845,0.033076,-3.937920,-9.993973,-0.184267,-0.762911,0.386530,0.518229,0.100000,0.020000,1,0.260742
