posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
60.192101,2.567852,-0.131717,82.036743,22.644913,-32.417480,5204.125977,3085.198730,-2910.027832,0.821270,-0.566453,0.068166,0.100000,0.020000,1,0.794928
59.413815,1.791133,0.662221,26.621922,14.536262,36.455956,-312.262207,-153.287445,1841.371826,0.586792,-0.403621,0.701972,0.100000,0.020000,1,0.310583
58.568581,1.456437,-0.942268,6.133336,-1.221041,-0.067361,4.266043,4.314350,-0.380461,-0.460087,0.230720,-0.857373,0.100000,0.020000,1,0.123631
58.773300,1.611203,1.054407,7.878685,-3.415828,0.075381,2.050655,2.346308,0.425891,-0.257622,0.114745,0.959409,0.100000,0.020000,1,0.172834
58.747894,1.587171,-1.043501,7.609925,-3.144762,-0.074593,2.347908,2.646250,-0.421069,-0.286782,0.127414,-0.949485,0.100000,0.020000,1,0.497959
58.666954,1.511317,1.000076,6.759003,-2.280925,0.071494,3.186343,3.592854,0.403956,-0.379095,0.168037,0.909973,0.100000,0.020000,1,0.710575
59.845936,2.416901,0.375895,16.970829,-14.917522,0.027231,-9.507268,-7.903267,0.146627,0.798863,-0.494804,0.342034,0.100000,0.020000,1,0.978395
58.388184,1.130196,-0.728178,33.813931,-8.086086,-23.033358,2299.251709,-1114.146484,-1914.637329,-0.730941,0.387586,-0.561697,0.100000,0.020000,1,0.952558
58.189533,1.174625,0.389144,1.901474,1.613609,-1.153484,-88.849716,-55.240494,-21.901707,-0.830084,0.439936,0.342662,0.100000,0.020000,1,0.776366
58.189461,1.166101,-0.347919,2.858918,2.842567,-0.024868,8.323304,8.003105,-0.140288,-0.838149,0.444170,-0.316573,0.100000,0.020000,1,0.085716
59.913719,2.381357,-0.357896,26.282406,-18.958273,2.277515,829.614136,-357.886963,204.845123,0.792856,-0.506673,-0.338619,0.100000,0.020000,1,0.593081
59.703968,2.302400,-0.695509,15.680471,-13.396882,-0.049721,-7.954204,-6.457308,-0.280918,0.652450,-0.416911,-0.632846,0.100000,0.020000,1,0.336610
59.098782,1.835116,1.094553,10.412676,-6.911330,0.078242,-1.466578,-0.528829,0.441729,0.045757,-0.077551,0.995938,0.100000,0.020000,1,0.650407
59.073318,1.833120,1.096558,10.384113,-6.633679,0.078389,-1.166268,-0.481337,0.443023,0.035003,-0.056969,0.997762,0.100000,0.020000,1,0.561044
59.095539,1.846042,-1.094657,10.531674,-6.872949,-0.078260,-1.390628,-0.650405,-0.442549,0.053737,-0.070941,-0.996032,0.100000,0.020000,1,0.175584
59.138168,1.857337,-1.089823,10.666169,-7.335612,-0.077907,-1.890086,-0.821111,-0.439806,0.078392,-0.102558,-0.991633,0.100000,0.020000,1,0.744998
58.168243,1.131159,0.160967,2.194362,2.718236,0.008819,8.491861,8.585274,-0.002458,-0.880904,0.450070,0.146442,0.100000,0.020000,1,0.627528
58.395142,1.317015,-0.766130,4.563079,0.636188,-0.054766,6.113426,6.077461,-0.309223,-0.638561,0.326013,-0.697105,0.100000,0.020000,1,0.001835
59.980274,2.340369,-0.053859,34.229698,-38.804581,-26.401443,1395.700684,-1949.739258,-2220.251709,0.847495,-0.525965,0.071500,0.100000,0.020000,1,0.826155
59.866161,2.430310,-0.301149,17.121746,-15.134378,-0.021527,-9.696919,-8.076674,-0.121542,0.817286,-0.506911,-0.274017,0.100000,0.020000,1,0.336293
58.568810,1.405158,0.920857,5.572893,-1.237337,0.065835,4.199901,4.902716,0.371987,-0.502887,0.212232,0.837891,0.100000,0.020000,1,0.992684
58.148823,1.140547,0.017128,2.244833,2.857388,0.000938,12.761613,14.273645,-0.000185,-0.882681,0.469715,0.015582,0.100000,0.020000,1,0.938951
59.768581,2.300385,-0.625089,15.675972,-14.103311,-0.044684,-8.698986,-6.495802,-0.252408,0.673820,-0.471664,-0.568771,0.100000,0.020000,1,0.995261
59.335056,2.032191,1.025746,12.629054,-9.439475,0.073325,-3.989568,-3.012007,0.413723,0.294862,-0.204819,0.933330,0.100000,0.020000,1,0.575735
58.220436,1.081553,0.193649,1.640796,2.104598,0.012882,8.259454,8.740107,0.170571,-0.904274,0.388914,0.176168,0.100000,0.020000,1,0.108377
58.484180,1.326498,-0.834363,4.690724,-0.333938,-0.059654,5.102780,5.885609,-0.336416,-0.598862,0.254940,-0.759190,0.100000,0.020000,1,0.259784
58.280247,1.217337,0.569543,3.443244,1.864549,0.040715,7.322321,7.329631,0.230074,-0.762911,0.386530,0.518229,0.100000,0.020000,1,0.260742
59.938263,2.440242,0.092000,20.446058,-15.580418,0.361577,323.446564,-3.204516,39.944794,0.839154,-0.537993,0.079904,0.100000,0.020000,1,0.464257
59.816784,2.370975,0.527375,18.060312,-14.128696,0.372598,168.101120,26.343201,36.261284,0.740746,-0.473425,0.476617,0.100000,0.020000,1,0.587888
58.694172,1.519793,-1.011305,6.859429,-2.575995,-0.072296,2.901715,3.470310,-0.408346,-0.362295,0.148300,-0.920190,0.100000,0.020000,1,0.639949
59.101635,1.754255,-1.092255,9.530305,-6.964256,-0.078092,-1.563935,0.396965,-0.441640,-0.020844,-0.108789,-0.993846,0.100000,0.020000,1,0.482808
59.605064,2.247304,0.824533,14.868903,-11.982172,0.121697,-6.870842,84.165634,13.481237,0.557549,-0.359536,0.748247,0.100000,0.020000,1,0.513571
60.119701,2.079870,0.735129,60.419617,-29.036268,63.053246,2155.941895,55.697144,1737.124756,0.548969,-0.667212,0.503450,0.100000,0.020000,1,0.675884
59.242966,1.899063,1.070156,11.151181,-8.474231,0.062411,-3.732161,-0.810548,3.468035,0.150599,-0.175544,0.972884,0.100000,0.020000,1,0.329790
59.310349,2.009896,-1.037735,12.379481,-9.175577,-0.074189,-3.712424,-2.732320,-0.419386,0.267404,-0.192114,-0.944239,0.100000,0.020000,1,0.118620
59.409164,2.071723,0.989467,13.081094,-10.238421,0.070737,-4.797488,-3.533764,0.399788,0.354363,-0.252689,0.900320,0.100000,0.020000,1,0.740948
59.475407,2.113613,-0.947630,13.556820,-10.950801,-0.067742,-5.509779,-4.077605,-0.382653,0.413028,-0.293136,-0.862252,0.100000,0.020000,1,0.518499
58.252998,1.105175,-0.466979,-24.551470,17.693241,-62.396397,-1809.459961,583.471680,-3639.458496,-0.778474,0.392850,-0.489538,0.100000,0.020000,1,0.853574
58.454731,1.362151,0.836038,5.072517,-0.002647,0.059769,5.486317,5.503653,0.337820,-0.579554,0.292286,0.760714,0.100000,0.020000,1,0.960191
58.830578,1.659181,-1.073508,8.418699,-4.028633,-0.076748,1.459400,1.743194,-0.433887,-0.197063,0.083964,-0.976789,0.100000,0.020000,1,0.270422
58.564461,1.456622,0.940442,6.134374,-1.175937,0.067232,4.332074,4.317282,0.379730,-0.461403,0.234234,0.855711,0.100000,0.020000,1,0.433544
58.650681,1.528606,0.999743,6.943832,-2.098508,0.071463,3.394028,3.409794,0.403266,-0.370443,0.187814,0.909669,0.100000,0.020000,1,0.243212
59.747303,2.346979,0.613408,16.178682,-13.858330,0.043852,-8.435133,-7.011395,0.247985,0.705191,-0.437245,0.558142,0.100000,0.020000,1,0.263931
59.753788,2.334845,-0.633033,17.250666,-12.683093,-2.165234,12.118761,-19.729998,-340.811340,0.720189,-0.446471,-0.531029,0.100000,0.020000,1,0.667292
59.020409,2.547523,0.843747,-83.601685,32.894047,9.855229,-8803.117188,4043.350586,872.147888,0.596311,-0.369658,0.712577,0.100000,0.020000,1,0.761459
59.658165,2.284557,-0.750169,15.473374,-12.901383,-0.053631,-7.444415,-6.211627,-0.303090,0.621188,-0.384977,-0.682582,0.100000,0.020000,1,0.387994
59.455185,2.134340,-0.950939,13.777656,-10.724248,-0.067980,-5.251748,-4.295450,-0.383982,0.423145,-0.268828,-0.865263,0.100000,0.020000,1,0.318303
59.533844,2.185572,-0.890033,14.358186,-11.569809,-0.063626,-6.125666,-4.957888,-0.359471,0.494054,-0.316328,-0.809844,0.100000,0.020000,1,0.997833
58.885635,1.707280,-1.086941,8.958979,-4.617215,-0.077701,0.869653,1.139296,-0.438946,-0.137194,0.055081,-0.989012,0.100000,0.020000,1,0.254162
59.020599,1.803463,1.098674,10.046248,-6.065740,0.078541,-0.582047,-0.091096,0.443303,-0.008608,-0.023465,0.999688,0.100000,0.020000,1,0.335893
59.026073,1.805904,-1.098600,10.074076,-6.124870,-0.078535,-0.658158,-0.124871,-0.443793,-0.004614,-0.027170,-0.999620,0.100000,0.020000,1,0.254929
58.425526,1.354870,-0.812115,4.985523,0.314438,-0.058053,5.829120,5.614222,-0.327642,-0.596064,0.314112,-0.738946,0.100000,0.020000,1,0.249706
58.826080,1.657404,1.072515,8.397876,-3.979973,0.076672,1.502410,1.767249,0.433065,-0.200155,0.087093,0.975886,0.100000,0.020000,1,0.275902
59.284607,2.003234,-1.046235,12.299294,-8.896124,-0.074790,-3.439772,-2.632204,-0.422288,0.252648,-0.172963,-0.951973,0.100000,0.020000,1,0.518883
59.201157,1.944875,-1.073625,11.639106,-8.000172,-0.076746,-2.546445,-1.883584,-0.433249,0.174070,-0.124000,-0.976895,0.100000,0.020000,1,0.821160
58.484917,1.404116,-0.876214,5.539305,-0.321123,-0.062639,5.183625,4.993671,-0.353822,-0.533692,0.282017,-0.797270,0.100000,0.020000,1,0.560478
59.508770,2.169004,0.911028,14.170606,-11.300400,0.065127,-5.862107,-4.744698,0.368026,0.471253,-0.301274,0.828948,0.100000,0.020000,1,0.629446
59.411003,2.102314,0.980496,13.415828,-10.250268,0.070094,-4.780818,-3.887329,0.395862,0.380600,-0.243310,0.892157,0.100000,0.020000,1,0.787016
58.654640,1.528722,-1.001152,6.946049,-2.141741,-0.071577,3.346278,3.405058,-0.404351,-0.368932,0.184543,-0.910952,0.100000,0.020000,1,0.841445
59.862495,2.439151,0.293604,17.217161,-15.091958,0.020988,-9.639724,-8.176076,0.118438,0.823371,-0.500689,0.267151,0.100000,0.020000,1,0.693067
59.822395,2.410800,-0.433287,16.896723,-14.661458,-0.030974,-9.195326,-7.811900,-0.174989,0.785354,-0.477269,-0.394250,0.100000,0.020000,1,0.715918
59.740601,2.351568,-0.617567,16.227365,-13.783843,-0.044148,-8.325370,-7.056907,-0.249329,0.706638,-0.430001,-0.561927,0.100000,0.020000,1,0.763328
59.893192,2.461023,0.070772,17.464241,-15.421439,0.005059,-9.983286,-8.456544,0.028572,0.852615,-0.518557,0.064395,0.100000,0.020000,1,0.420603
59.791924,2.389581,0.511176,16.656509,-14.334307,0.036540,-8.878792,-7.540835,0.206419,0.756738,-0.459358,0.465121,0.100000,0.020000,1,0.080220
59.956074,2.508468,-0.202306,-30.614920,-53.088722,-2.395096,-2717.809570,-2161.688232,-157.114456,0.840582,-0.509978,-0.182607,0.100000,0.020000,1,0.763996
58.344109,1.021385,1.671557,87.560265,-37.745628,418.965240,6032.809570,-3182.237061,32023.681641,-0.837550,0.452587,0.306064,0.100000,0.020000,1,0.845185
57.972046,2.068002,2.263110,-101.858635,218.582352,447.019226,-6479.071289,22701.300781,34007.632812,-0.722873,0.383741,0.574628,0.100000,0.020000,1,0.469676
