posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
12.763953,28.618740,0.451879,-51.528820,90.814156,100.876244,0.000000,0.000000,0.000000,0.821270,-0.566453,0.068166,0.100000,0.020000,1,0.794928
12.913071,28.297098,0.429534,-76.658630,-79.287743,78.249649,0.000000,0.000000,0.000000,0.586792,-0.403621,0.701972,0.100000,0.020000,1,0.310583
11.300385,28.232904,0.447021,-468.714783,37.014893,190.361252,0.000000,0.000000,0.000000,-0.460087,0.230720,-0.857373,0.100000,0.020000,1,0.123631
13.051801,28.334818,1.031319,202.374924,68.463860,124.540718,0.000000,0.000000,0.000000,-0.257622,0.114745,0.959409,0.100000,0.020000,1,0.172834
12.350598,28.016392,-0.693073,-74.975159,11.998842,131.446701,0.000000,0.000000,0.000000,-0.286782,0.127414,-0.949485,0.100000,0.020000,1,0.497959
11.971742,27.752224,-0.302915,-110.339462,146.965424,-123.056374,0.000000,0.000000,0.000000,-0.379095,0.168037,0.909973,0.100000,0.020000,1,0.710575
13.073340,28.401842,0.239068,-81.707489,-84.910042,-13.373983,0.000000,0.000000,0.000000,0.798863,-0.494804,0.342034,0.100000,0.020000,1,0.978395
11.733981,27.889494,-0.598403,417.705109,-240.436035,518.953613,0.000000,0.000000,0.000000,-0.730941,0.387586,-0.561697,0.100000,0.020000,1,0.952558
11.679672,28.586359,0.315582,-200.858597,108.755241,148.189438,0.000000,0.000000,0.000000,-0.830084,0.439936,0.342662,0.100000,0.020000,1,0.776366
11.920904,27.781572,-0.207015,-23.089935,18.062727,21.360741,0.000000,0.000000,0.000000,-0.838149,0.444170,-0.316573,0.100000,0.020000,1,0.085716
13.037354,28.415274,-0.229543,-6.842639,-89.545883,23.131897,0.000000,0.000000,0.000000,0.792856,-0.506673,-0.338619,0.100000,0.020000,1,0.593081
12.828152,28.458200,-0.441549,55.989368,-130.403763,41.811871,0.000000,0.000000,0.000000,0.652450,-0.416911,-0.632846,0.100000,0.020000,1,0.336610
12.402096,28.667702,0.985497,-23.223829,137.651794,113.918106,0.000000,0.000000,0.000000,0.045757,-0.077551,0.995938,0.100000,0.020000,1,0.650407
12.544952,27.625538,0.688225,64.368301,1.553426,11.750817,0.000000,0.000000,0.000000,0.035003,-0.056969,0.997762,0.100000,0.020000,1,0.561044
12.703657,27.935431,-0.503388,47.878460,-60.792652,21.351440,0.000000,0.000000,0.000000,0.053737,-0.070941,-0.996032,0.100000,0.020000,1,0.175584
11.985010,27.747869,-0.780797,369.032043,-212.058472,211.066467,0.000000,0.000000,0.000000,0.078392,-0.102558,-0.991633,0.100000,0.020000,1,0.744998
12.289283,28.021547,0.177209,94.005913,-13.555647,55.842575,0.000000,0.000000,0.000000,-0.880904,0.450070,0.146442,0.100000,0.020000,1,0.627528
12.463300,27.625639,-0.314568,104.183578,-39.840820,48.611797,0.000000,0.000000,0.000000,-0.638561,0.326013,-0.697105,0.100000,0.020000,1,0.001835
13.072139,28.591648,0.051890,21.571207,27.042515,-7.601366,0.000000,0.000000,0.000000,0.847495,-0.525965,0.071500,0.100000,0.020000,1,0.826155
13.204098,29.128901,-0.152402,28.160774,246.038940,23.197849,0.000000,0.000000,0.000000,0.817286,-0.506911,-0.274017,0.100000,0.020000,1,0.336293
11.097258,28.679535,-1.209661,-310.204376,264.908508,-434.407654,0.000000,0.000000,0.000000,-0.502887,0.212232,0.837891,0.100000,0.020000,1,0.992684
12.055119,27.896315,0.057210,-229.847595,-114.803612,-106.620522,0.000000,0.000000,0.000000,-0.882681,0.469715,0.015582,0.100000,0.020000,1,0.938951
12.812396,27.963148,-0.853116,186.446762,-92.579475,-15.974925,0.000000,0.000000,0.000000,0.673820,-0.471664,-0.568771,0.100000,0.020000,1,0.995261
