posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
21.699886,23.206900,0.043468,70.966797,-67.085838,9.434485,3485.416992,-4178.679688,558.813232,0.821270,-0.566453,0.068166,0.100000,0.020000,1,0.794928
21.839188,23.031837,0.569439,81.941826,-8.817533,-65.032173,4207.439453,-483.206299,-3973.791748,0.586792,-0.403621,0.701972,0.100000,0.020000,1,0.310583
22.552305,22.407097,-0.688698,156.294769,-16.087420,73.483398,9315.037109,-494.381256,4506.646484,-0.460087,0.230720,-0.857373,0.100000,0.020000,1,0.123631
22.479002,22.505409,0.734139,5.576762,-5.695983,0.074670,-1.481880,1.580941,-0.553150,-0.257622,0.114745,0.959409,0.100000,0.020000,1,0.172834
22.499323,22.491997,-0.726545,5.442891,-5.910780,-0.073895,-1.729698,1.730031,0.547518,-0.286782,0.127414,-0.949485,0.100000,0.020000,1,0.497959
22.563580,22.449154,0.696311,5.016294,-6.590045,0.070820,-2.461393,2.230339,-0.524678,-0.379095,0.168037,0.909973,0.100000,0.020000,1,0.710575
21.762703,23.104847,0.261730,11.600687,1.909445,0.026093,6.789283,-5.361778,-0.206510,0.798863,-0.494804,0.342034,0.100000,0.020000,1,0.978395
22.799946,22.237041,-0.429810,2.879450,-9.103925,-0.043713,-5.209476,4.678964,0.323952,-0.730941,0.387586,-0.561697,0.100000,0.020000,1,0.952558
22.866524,22.184984,0.263982,2.635128,-9.941266,-0.365441,6.500295,0.078842,-17.521101,-0.830084,0.439936,0.342662,0.100000,0.020000,1,0.776366
22.873331,22.180187,-0.242242,2.309613,-9.881731,-0.024638,-6.057716,5.337358,0.182486,-0.838149,0.444170,-0.316573,0.100000,0.020000,1,0.085716
21.777733,23.112665,-0.269289,12.079223,1.847523,-0.516867,68.780365,-6.928104,-73.298424,0.792856,-0.506673,-0.338619,0.100000,0.020000,1,0.593081
21.863012,23.027122,-0.484767,10.800146,0.808629,0.003230,5.244129,-5.320276,1.532314,0.652450,-0.416911,-0.632846,0.100000,0.020000,1,0.336610
22.275589,22.690559,0.762091,7.442522,-3.531881,0.077517,0.862818,-0.559930,-0.574033,0.045757,-0.077551,0.995938,0.100000,0.020000,1,0.650407
22.280981,22.673613,0.763487,7.267942,-3.592698,0.077652,0.797618,-0.367463,-0.575139,0.035003,-0.056969,0.997762,0.100000,0.020000,1,0.561044
22.268698,22.686630,-0.762163,7.399395,-3.461550,-0.077519,0.929702,-0.516973,0.574170,0.053737,-0.070941,-0.996032,0.100000,0.020000,1,0.175584
22.254280,22.713736,-0.758797,7.677221,-3.304163,-0.077176,1.111671,-0.833022,0.571635,0.078392,-0.102558,-0.991633,0.100000,0.020000,1,0.744998
22.904655,22.169977,0.112253,2.228128,-10.199975,-0.008565,-6.101766,5.713360,-0.528512,-0.880904,0.450070,0.146442,0.100000,0.020000,1,0.627528
22.738407,22.295631,-0.533415,3.469411,-8.464222,-0.065377,-4.614866,2.730019,-0.261227,-0.638561,0.326013,-0.697105,0.100000,0.020000,1,0.001835
