posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
20.734060,23.496777,0.057586,-12.138482,4.932788,22.087133,-1080.740234,952.600647,1424.505981,0.821270,-0.566453,0.068166,0.100000,0.020000,1,0.794928
20.893900,23.389956,0.487955,66.239166,-53.048035,-8.597078,5244.570312,-3700.733887,-669.187500,0.586792,-0.403621,0.701972,0.100000,0.020000,1,0.310583
19.791759,23.983829,-0.554140,-18.087786,3.549942,-66.087219,-1499.208618,201.334381,-3842.092529,-0.460087,0.230720,-0.857373,0.100000,0.020000,1,0.123631
19.918840,23.918293,0.706989,7.056185,-1.569880,0.090946,1.983800,-0.509731,0.316098,-0.257622,0.114745,0.959409,0.100000,0.020000,1,0.172834
19.896486,23.925360,-0.699677,7.122231,-1.337389,-0.090005,2.216829,-0.567220,-0.312726,-0.286782,0.127414,-0.949485,0.100000,0.020000,1,0.497959
19.825674,23.948109,0.670560,7.335209,-0.600534,0.086266,2.954707,-0.746889,0.300085,-0.379095,0.168037,0.909973,0.100000,0.020000,1,0.710575
20.739588,23.551502,0.254411,3.442349,-10.193274,0.321444,-15.025540,-1.671192,28.240728,0.798863,-0.494804,0.342034,0.100000,0.020000,1,0.978395
19.550840,24.082281,-0.413915,8.634670,2.273525,-0.053246,5.853624,-1.898275,-0.185076,-0.730941,0.387586,-0.561697,0.100000,0.020000,1,0.952558
19.474123,24.113110,0.252508,8.929264,3.074041,0.032484,6.658034,-2.135375,0.112922,-0.830084,0.439936,0.342662,0.100000,0.020000,1,0.776366
19.467886,24.115601,-0.233283,8.953199,3.138824,-0.030009,6.740989,-2.163154,-0.104447,-0.838149,0.444170,-0.316573,0.100000,0.020000,1,0.085716
20.736912,23.542028,-0.249919,3.439527,-10.155457,-0.054481,-5.699956,-2.589261,-3.156487,0.792856,-0.506673,-0.338619,0.100000,0.020000,1,0.593081
20.626963,23.597830,-0.466331,3.966713,-8.968213,-0.061070,-5.489455,2.191612,-0.215829,0.652450,-0.416911,-0.632846,0.100000,0.020000,1,0.336610
20.156044,23.800409,0.733908,5.912894,-4.050984,0.094410,-0.532535,0.507173,0.328200,0.045757,-0.077551,0.995938,0.100000,0.020000,1,0.650407
20.151531,23.811739,0.734800,2.737390,-1.971088,0.397920,-189.302460,112.910095,17.586384,0.035003,-0.056969,0.997762,0.100000,0.020000,1,0.561044
20.161392,23.805868,-0.733977,5.970631,-4.104509,-0.094420,-0.591888,0.445675,-0.328209,0.053737,-0.070941,-0.996032,0.100000,0.020000,1,0.175584
20.181890,23.784559,-0.730736,5.757394,-4.322416,-0.094006,-0.802878,0.641847,-0.327020,0.078392,-0.102558,-0.991633,0.100000,0.020000,1,0.744998
19.436090,24.116688,0.107914,8.953328,3.465438,0.013872,7.052806,-2.152035,0.048287,-0.880904,0.450070,0.146442,0.100000,0.020000,1,0.627528
19.623301,24.044170,-0.513699,8.264063,1.515143,-0.066004,5.095808,-1.552247,-0.229524,-0.638561,0.326013,-0.697105,0.100000,0.020000,1,0.001835
20.494223,23.838226,0.571955,-60.664745,66.610573,124.169975,-5234.561523,6149.735352,10007.280273,0.847495,-0.525965,0.071500,0.100000,0.020000,1,0.826155
20.795492,23.496717,-0.168733,-7.418181,-2.866080,-7.399538,-522.825684,272.717346,-326.814026,0.817286,-0.506911,-0.274017,0.100000,0.020000,1,0.336293
19.737440,23.965849,0.612522,7.616093,0.450747,0.062399,33.347385,-18.098812,-21.363646,-0.502887,0.212232,0.837891,0.100000,0.020000,1,0.992684
19.433289,24.130968,0.011482,9.099766,3.498435,0.001476,7.106184,-2.282671,0.005142,-0.882681,0.469715,0.015582,0.100000,0.020000,1,0.938951
20.646851,23.559301,-0.419106,3.572628,-9.184752,-0.055518,-5.761136,2.563304,-0.198422,0.673820,-0.471664,-0.568771,0.100000,0.020000,1,0.995261
20.348473,23.726080,0.687772,5.205035,-6.057452,0.088472,-2.562046,1.110235,0.307392,0.294862,-0.204819,0.933330,0.100000,0.020000,1,0.575735
19.423620,24.070051,0.129819,8.468775,3.579676,0.016688,7.155714,-1.656604,0.058237,-0.904274,0.388914,0.176168,0.100000,0.020000,1,0.108377
19.661747,24.004007,-0.544387,8.432685,2.306068,1.102153,62.945145,109.609940,136.799911,-0.598862,0.254940,-0.759190,0.100000,0.020000,1,0.259784
19.527472,24.079063,0.381884,8.594509,2.513502,0.049125,6.087821,-1.847912,0.170755,-0.762911,0.386530,0.518229,0.100000,0.020000,1,0.260742
20.470800,23.798939,0.548851,-65.459259,58.141914,117.427238,-5607.050781,5487.429199,9459.193359,0.839154,-0.537993,0.079904,0.100000,0.020000,1,0.464257
20.653549,23.587984,0.525553,-8.179654,-2.776502,48.511395,-929.213867,542.847168,3787.907959,0.740746,-0.473425,0.476617,0.100000,0.020000,1,0.587888
19.839502,23.934916,-0.678089,7.203524,-0.747016,-0.087234,2.807141,-0.617229,-0.303571,-0.362295,0.148300,-0.920190,0.100000,0.020000,1,0.639949
20.109577,23.772413,-0.732367,5.610165,-3.580652,-0.094210,-0.081064,0.822336,-0.327468,-0.020844,-0.108789,-0.993846,0.100000,0.020000,1,0.482808
20.568672,23.626310,0.563193,5.427322,-8.602497,0.822309,131.842941,-50.394287,97.025101,0.557549,-0.359536,0.748247,0.100000,0.020000,1,0.513571
20.549534,23.476486,0.001419,-14.607081,19.134577,-59.232620,-1137.998169,2037.922119,-5286.078613,0.548969,-0.667212,0.503450,0.100000,0.020000,1,0.675884
20.240421,23.736542,0.716922,5.280271,-4.940512,0.092082,-1.453202,1.094674,0.322980,0.150599,-0.175544,0.972884,0.100000,0.020000,1,0.329790
20.327364,23.733301,-0.695811,5.273169,-5.837682,-0.089515,-2.333693,1.042608,-0.311349,0.267404,-0.192114,-0.944239,0.100000,0.020000,1,0.118620
