posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
38.434254,14.380525,-0.021512,-258.507080,37.718334,-10.347415,-16310.931641,3019.667480,-1008.201172,0.821270,-0.566453,0.068166,0.100000,0.020000,1,0.794928
38.021606,14.384757,0.725183,14.464605,-5.021332,10.753203,304.195618,562.477356,978.541321,0.586792,-0.403621,0.701972,0.100000,0.020000,1,0.310583
36.957699,13.881466,-0.797066,5.874403,-0.367716,-0.071562,4.223969,2.582711,-0.185455,-0.460087,0.230720,-0.857373,0.100000,0.020000,1,0.123631
37.153828,13.974513,0.891924,6.917540,-2.426487,0.080089,2.150574,1.381942,0.207398,-0.257622,0.114745,0.959409,0.100000,0.020000,1,0.172834
37.128658,13.958968,-0.882699,6.745551,-2.163239,-0.079260,2.417914,1.577490,-0.205425,-0.286782,0.127414,-0.949485,0.100000,0.020000,1,0.497959
37.048599,13.910035,0.845966,6.202760,-1.326043,0.075962,3.233590,2.182518,0.196555,-0.379095,0.168037,0.909973,0.100000,0.020000,1,0.710575
38.160553,14.462242,0.316542,10.529847,-12.747926,-0.016195,-206.582092,42.940784,-8.740784,0.798863,-0.494804,0.342034,0.100000,0.020000,1,0.978395
36.685921,13.760293,-0.519115,4.200366,2.728048,0.105589,-44.951653,34.843624,22.342209,-0.730941,0.387586,-0.561697,0.100000,0.020000,1,0.952558
36.605972,13.709802,0.312304,3.135774,3.404022,1.136615,-24.314579,6.068396,43.871223,-0.830084,0.439936,0.342662,0.100000,0.020000,1,0.776366
36.593842,13.706070,-0.294303,3.909453,3.450739,-0.026663,8.076381,4.840230,-0.072089,-0.838149,0.444170,-0.316573,0.100000,0.020000,1,0.085716
38.186256,14.446938,-0.315215,12.222137,-13.269984,-0.030571,-9.776444,-4.202411,-1.949942,0.792856,-0.506673,-0.338619,0.100000,0.020000,1,0.593081
38.043331,14.387253,-0.588332,11.550754,-11.765860,-0.052826,-7.255984,-3.956360,-0.136624,0.652450,-0.416911,-0.632846,0.100000,0.020000,1,0.336610
37.461857,14.104100,0.925884,8.380117,-5.664299,0.083130,-1.125874,-0.319430,0.215083,0.045757,-0.077551,0.995938,0.100000,0.020000,1,0.650407
37.440422,14.106819,0.927580,8.403454,-5.435789,0.083288,-0.871100,-0.330779,0.215802,0.035003,-0.056969,0.997762,0.100000,0.020000,1,0.561044
