posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
43.702950,9.986291,-0.419156,33.929504,13.266342,-33.598541,490.455322,-233.563293,-4151.928223,0.821270,-0.566453,0.068166,0.100000,0.020000,1,0.794928
43.544315,10.852726,-0.276579,-56.187344,69.572212,-278.633179,-2070.639404,2565.216064,-9141.245117,0.586792,-0.403621,0.701972,0.100000,0.020000,1,0.310583
42.632729,10.986625,-0.840240,10.256660,0.176762,-0.078428,5.346472,-1.116229,-0.334931,-0.460087,0.230720,-0.857373,0.100000,0.020000,1,0.123631
42.849815,10.914227,0.940235,9.541229,-2.173335,0.087906,2.887560,-0.458498,0.374967,-0.257622,0.114745,0.959409,0.100000,0.020000,1,0.172834
42.819328,10.920775,-0.930509,9.602788,-1.844331,-0.087000,3.224311,-0.510339,-0.370988,-0.286782,0.127414,-0.949485,0.100000,0.020000,1,0.497959
42.722717,10.942002,0.891787,9.803058,-0.801719,0.083378,4.313145,-0.682924,0.355446,-0.379095,0.168037,0.909973,0.100000,0.020000,1,0.710575
43.983459,10.532215,0.335201,5.762206,-14.445454,0.031223,-10.014920,3.005459,0.135465,0.798863,-0.494804,0.342034,0.100000,0.020000,1,0.978395
42.317841,11.125595,-0.581071,6.684750,11.352974,-7.257395,-379.215271,673.846497,-582.937012,-0.730941,0.387586,-0.561697,0.100000,0.020000,1,0.952558
42.243340,11.113445,0.340772,11.921406,4.285048,0.325584,62.611961,-25.623825,39.421700,-0.830084,0.439936,0.342662,0.100000,0.020000,1,0.776366
42.227680,11.118984,-0.310397,11.586706,4.542629,-0.014694,10.433789,-2.593423,0.151166,-0.838149,0.444170,-0.316573,0.100000,0.020000,1,0.085716
43.979961,10.519649,-0.331852,5.627918,-14.412258,-0.030991,-9.942817,3.132972,-0.132246,0.792856,-0.506673,-0.338619,0.100000,0.020000,1,0.593081
43.827614,10.578835,-0.620199,6.219811,-12.760817,-0.057988,-8.203237,2.578175,-0.247453,0.652450,-0.416911,-0.632846,0.100000,0.020000,1,0.336610
43.178684,10.787935,0.976034,8.279015,-5.738100,0.091248,-0.860072,0.709150,0.388618,0.045757,-0.077551,0.995938,0.100000,0.020000,1,0.650407
43.164364,10.805649,0.977822,8.465211,-5.579533,0.091423,-0.691177,0.519168,0.389857,0.035003,-0.056969,0.997762,0.100000,0.020000,1,0.561044
43.185074,10.795835,-0.976126,8.366100,-5.804470,-0.091265,-0.916637,0.623655,-0.389186,0.053737,-0.070941,-0.996032,0.100000,0.020000,1,0.175584
43.214893,10.770195,-0.971815,8.099688,-6.131759,-0.090858,-1.248913,0.881478,-0.387295,0.078392,-0.102558,-0.991633,0.100000,0.020000,1,0.744998
42.185738,11.116285,0.143516,11.518946,5.007634,0.013408,10.400664,-2.219907,0.057517,-0.880904,0.450070,0.146442,0.100000,0.020000,1,0.627528
42.423668,11.050808,-0.683837,14.601821,0.251380,0.028270,166.913940,-97.242577,2.768073,-0.638561,0.326013,-0.697105,0.100000,0.020000,1,0.001835
44.034714,10.527921,0.062914,5.873049,-19.051510,1.822011,2.967781,-183.420273,84.712151,0.847495,-0.525965,0.071500,0.100000,0.020000,1,0.826155
44.003494,10.524136,-0.268545,5.682833,-14.663416,-0.024830,-10.213686,3.059230,-0.106979,0.817286,-0.506911,-0.274017,0.100000,0.020000,1,0.336293
42.595146,10.960580,0.821146,9.966448,0.572570,0.076772,5.755502,-0.797917,0.327159,-0.502887,0.212232,0.837891,0.100000,0.020000,1,0.992684
42.180241,11.134850,0.015271,11.716031,5.070809,0.001427,10.492067,-2.420808,0.006112,-0.882681,0.469715,0.015582,0.100000,0.020000,1,0.938951
43.858738,10.530315,-0.557404,5.708128,-13.108662,-0.052111,-8.584256,3.093271,-0.222090,0.673820,-0.471664,-0.568771,0.100000,0.020000,1,0.995261
43.442799,10.713688,0.914677,7.557535,-8.593285,0.085516,-3.847964,1.351069,0.364493,0.294862,-0.204819,0.933330,0.100000,0.020000,1,0.575735
42.175083,11.052972,0.172648,10.836135,5.103677,0.016121,10.476553,-1.504606,0.068845,-0.904274,0.388914,0.176168,0.100000,0.020000,1,0.108377
42.456203,10.978375,-0.817611,17.710394,-1.454686,19.333082,321.742371,-217.196365,916.868591,-0.598862,0.254940,-0.759190,0.100000,0.020000,1,0.259784
42.311443,11.077942,0.507872,11.145148,3.650085,0.047483,8.979718,-1.903256,0.202414,-0.762911,0.386530,0.518229,0.100000,0.020000,1,0.260742
44.052696,10.512624,0.069540,-4.844753,-19.555452,1.982052,-565.497131,-227.562134,88.038879,0.839154,-0.537993,0.079904,0.100000,0.020000,1,0.464257
43.923428,10.541549,0.467093,5.847119,-13.799524,0.043596,-9.292932,2.921070,0.185775,0.740746,-0.473425,0.476617,0.100000,0.020000,1,0.587888
42.742683,10.926269,-0.901799,9.639755,-1.020385,-0.084317,4.072203,-0.522294,-0.359460,-0.362295,0.148300,-0.920190,0.100000,0.020000,1,0.639949
43.120678,10.745031,-0.973984,7.802361,-5.127911,-0.091067,-0.244141,1.222646,-0.388362,-0.020844,-0.108789,-0.993846,0.100000,0.020000,1,0.482808
43.731003,10.609888,0.730920,4.493321,-9.433785,0.953577,-115.204361,118.116196,46.238663,0.557549,-0.359536,0.748247,0.100000,0.020000,1,0.513571
43.702362,10.572998,0.991561,-28.980915,50.993622,113.588814,-2361.911377,5064.698242,9248.931641,0.548969,-0.667212,0.503450,0.100000,0.020000,1,0.675884
43.298428,10.713965,0.953441,7.519358,-7.043994,0.089144,-2.244901,1.449672,0.379958,0.150599,-0.175544,0.972884,0.100000,0.020000,1,0.329790
43.413940,10.720598,-0.925368,7.623883,-8.281673,-0.086514,-3.489799,1.292297,-0.368753,0.267404,-0.192114,-0.944239,0.100000,0.020000,1,0.118620
43.511379,10.683823,0.880361,7.278558,-9.157253,0.015604,8.834725,31.238260,-12.082008,0.354363,-0.252689,0.900320,0.100000,0.020000,1,0.740948
43.573483,10.651595,-0.845020,6.928100,-10.013293,-0.079004,-5.342849,1.945816,-0.336612,0.413028,-0.293136,-0.862252,0.100000,0.020000,1,0.518499
42.276070,11.035967,-0.526479,13.355645,8.354178,-0.475888,66.698967,95.742546,-222.655594,-0.778474,0.392850,-0.489538,0.100000,0.020000,1,0.853574
42.505959,11.022746,0.745511,10.608232,1.547227,0.069701,6.777904,-1.422340,0.297178,-0.579554,0.292286,0.760714,0.100000,0.020000,1,0.960191
42.913990,10.896329,-0.957267,9.367257,-2.867061,-0.089498,2.154619,-0.305779,-0.381584,-0.197063,0.083964,-0.976789,0.100000,0.020000,1,0.270422
42.630783,10.989751,0.838610,10.289611,0.198458,0.078407,5.374953,-1.144864,0.334304,-0.461403,0.234234,0.855711,0.100000,0.020000,1,0.433544
42.727211,10.962689,0.891489,10.026983,-0.844045,0.083350,4.296082,-0.913096,0.355291,-0.370443,0.187814,0.909669,0.100000,0.020000,1,0.243212
43.880482,10.574716,0.546233,6.640818,-14.794412,0.225468,15.712723,-66.626274,8.071385,0.705191,-0.437245,0.558142,0.100000,0.020000,1,0.263931
43.898457,10.563498,-0.520416,6.074944,-13.525290,-0.048658,-9.023486,2.706855,-0.207628,0.720189,-0.446471,-0.531029,0.100000,0.020000,1,0.667292
43.765221,10.590739,0.721918,7.087719,-4.324758,-9.311696,28.011477,396.565674,-493.058746,0.596311,-0.369658,0.712577,0.100000,0.020000,1,0.761459
43.791370,10.603513,-0.668929,6.474980,-12.365511,-0.063004,-7.792925,2.345880,-0.249878,0.621188,-0.384977,-0.682582,0.100000,0.020000,1,0.387994
43.578510,10.676923,-0.847971,7.201918,-10.060024,-0.079283,-5.368483,1.664391,-0.337953,0.423145,-0.268828,-0.865263,0.100000,0.020000,1,0.318303
43.655872,10.644949,-0.793659,6.880255,-10.899251,-0.074210,-6.277070,1.965050,-0.316641,0.494054,-0.316328,-0.809844,0.100000,0.020000,1,0.997833
42.977139,10.880122,-0.969246,9.211540,-3.549262,-0.090619,1.444209,-0.169746,-0.386362,-0.137194,0.055081,-0.989012,0.100000,0.020000,1,0.254162
42.625103,11.002711,0.998249,-127.709496,43.219734,5.239295,-10662.092773,3771.416504,402.794800,-0.008608,-0.023465,0.999688,0.100000,0.020000,1,0.335893
43.120514,10.826649,-0.979643,8.678100,-5.102875,-0.091584,-0.185994,0.325291,-0.390067,-0.004614,-0.027170,-0.999620,0.100000,0.020000,1,0.254929
42.485867,11.040542,-0.724178,10.793407,1.767883,-0.067708,7.017145,-1.605222,-0.288620,-0.596064,0.314112,-0.738946,0.100000,0.020000,1,0.249706
42.910416,10.898740,0.956382,9.392105,-2.828095,0.089416,2.196446,-0.335801,0.381266,-0.200155,0.087093,0.975886,0.100000,0.020000,1,0.275902
43.396046,10.736166,-0.932952,7.786014,-8.085470,-0.087035,-3.293123,1.135986,-0.375922,0.252648,-0.172963,-0.951973,0.100000,0.020000,1,0.518883
43.311035,10.768063,-0.957371,8.103558,-7.163900,-0.089509,-2.334908,0.843150,-0.381423,0.174070,-0.124000,-0.976895,0.100000,0.020000,1,0.821160
42.552044,11.021732,-0.781336,10.610456,1.052297,-0.073053,6.271961,-1.449892,-0.311642,-0.533692,0.282017,-0.797270,0.100000,0.020000,1,0.560478
43.631042,10.655019,0.812381,6.981632,-10.629840,0.075956,-5.966372,1.870086,0.323932,0.471253,-0.301274,0.828948,0.100000,0.020000,1,0.629446
43.532673,10.693241,0.874327,7.363585,-9.563449,0.081742,-4.864372,1.518406,0.348454,0.380600,-0.243310,0.892157,0.100000,0.020000,1,0.787016
42.729301,10.959836,-0.892746,9.996434,-0.867233,-0.083467,4.255919,-0.884273,-0.355585,-0.368932,0.184543,-0.910952,0.100000,0.020000,1,0.841445
44.008152,10.531299,0.261812,5.760974,-14.711473,0.024476,-10.232240,2.982433,0.104240,0.823371,-0.500689,0.267151,0.100000,0.020000,1,0.693067
43.967068,10.546474,-0.386370,5.911745,-14.266364,-0.036124,-9.794641,2.843652,-0.153984,0.785354,-0.477269,-0.394250,0.100000,0.020000,1,0.715918
43.882244,10.576715,-0.550696,6.212489,-13.347591,-0.051485,-8.814614,2.564484,-0.219315,0.706638,-0.430001,-0.561927,0.100000,0.020000,1,0.763328
44.039715,10.519768,0.063110,5.646571,-15.053597,0.005793,-10.600629,3.086027,0.026649,0.852615,-0.518557,0.064395,0.100000,0.020000,1,0.420603
43.936146,10.557604,0.456130,6.010322,-13.746222,-0.057263,-10.364779,12.023456,-4.849511,0.756738,-0.459358,0.465121,0.100000,0.020000,1,0.080220
44.043823,10.639086,-0.084476,115.411537,-114.518806,-533.205872,6986.674316,-5810.488770,-33260.531250,0.840582,-0.509978,-0.182607,0.100000,0.020000,1,0.763996
42.172665,11.384773,0.164458,15.019872,33.869686,-43.595024,-3.919618,2924.016357,-3319.602539,-0.837550,0.452587,0.306064,0.100000,0.020000,1,0.845185
42.406269,11.074834,0.498768,17.743979,5.915102,-9.885368,654.068481,133.227570,-896.093689,-0.722873,0.383741,0.574628,0.100000,0.020000,1,0.469676
42.276947,11.021212,-0.525754,37.016552,-3.939801,-34.967091,1251.114990,-704.789429,-1946.856689,-0.704057,0.381066,-0.599243,0.100000,0.020000,1,0.889135
42.295330,11.194430,-0.243720,-146.765549,-125.481903,-28.241119,-9611.834961,-7975.581055,-1916.988281,-0.858995,0.464379,-0.215592,0.100000,0.020000,1,0.459514
42.168972,11.123109,0.123551,11.965624,6.134421,10.410356,-35.944923,-7.377359,994.257202,-0.878858,0.475079,0.043690,0.100000,0.020000,1,0.718938
42.246323,11.129831,0.603183,53.514004,-18.693390,-161.916183,2496.598145,-1348.206177,-9574.196289,-0.781910,0.423853,0.457127,0.100000,0.020000,1,0.783950
41.461422,13.072217,-0.242645,-225.024414,580.894348,41.583485,-6805.406738,17379.136719,1242.877686,-0.798639,0.432794,-0.418169,0.100000,0.020000,1,0.346020
42.484299,11.042682,0.722248,10.816019,1.785258,0.067517,7.036776,-1.631243,0.287593,-0.597203,0.316565,0.736977,0.100000,0.020000,1,0.750439
43.277901,10.477790,0.891278,4.979603,-6.890810,0.083326,-2.170469,4.083496,0.354935,0.082647,-0.407510,0.909453,0.100000,0.020000,1,0.061217
42.521069,10.754933,0.769992,7.738441,1.309037,0.071989,6.422616,1.535132,0.306748,-0.618240,0.021539,0.785694,0.100000,0.020000,1,0.422104
42.159389,10.881891,0.196861,8.993869,5.221130,0.018365,10.554850,0.420939,0.079066,-0.954360,0.221010,0.200874,0.100000,0.020000,1,0.928337
43.600723,10.396531,-0.721631,4.198799,-10.377963,-0.067468,-5.835097,4.759624,-0.287606,0.389031,-0.553577,-0.736347,0.100000,0.020000,1,0.577532
43.042400,10.580992,-0.938204,6.020075,-4.334489,-0.087717,0.517477,3.104543,-0.373837,-0.132038,-0.257047,-0.957336,0.100000,0.020000,1,0.104288
42.140598,10.889155,0.030200,9.018996,5.449579,-0.009043,9.799459,1.001781,-0.253458,-0.972164,0.232284,0.030698,0.100000,0.020000,1,0.213620
42.150478,10.886775,-0.144910,9.035359,5.319345,-0.025171,10.515017,0.432194,0.786431,-0.962382,0.227689,-0.148250,0.100000,0.020000,1,0.512911
42.363205,10.763004,0.661352,16.934795,2.496017,10.701488,705.426270,-312.508423,1038.995483,-0.800351,0.129816,0.585308,0.100000,0.020000,1,0.072464
43.714169,10.307100,0.556151,3.271868,-11.620395,0.052009,-7.161509,5.667892,0.221256,0.484482,-0.665755,0.567492,0.100000,0.020000,1,0.210713
43.949070,10.330522,0.019468,3.590074,-14.134591,0.001820,-9.712883,5.252801,0.007762,0.723988,-0.689526,0.019865,0.100000,0.020000,1,0.924444
43.560352,10.410012,0.755002,4.332393,-9.940870,0.070586,-5.356929,4.642948,0.300701,0.351382,-0.531993,0.770398,0.100000,0.020000,1,0.758165
43.941780,10.340590,-0.151045,3.695681,-14.053451,-0.014120,-9.638754,5.145713,-0.060105,0.718724,-0.677998,-0.154126,0.100000,0.020000,1,0.736504
43.947433,10.382860,0.234573,4.151225,-14.102246,0.021931,-9.657485,4.670595,0.093484,0.732867,-0.636879,0.239356,0.100000,0.020000,1,0.019090
43.950062,10.433759,-0.311700,4.689040,-14.100356,-0.020337,-8.634762,3.231165,-0.819773,0.745357,-0.586069,-0.317752,0.100000,0.020000,1,0.191101
43.377987,10.474087,-0.866004,4.967940,-7.965802,-0.080966,-3.302518,4.058967,-0.345063,0.181952,-0.431314,-0.883664,0.100000,0.020000,1,0.460763
43.920345,10.460545,0.407526,4.976534,-13.789467,0.038098,-9.330941,3.826897,0.162236,0.721391,-0.553782,0.415837,0.100000,0.020000,1,0.977748
43.894020,10.583935,-0.537715,6.293473,-13.472056,-0.050267,-8.937011,2.474876,-0.214304,0.719858,-0.425152,-0.548680,0.100000,0.020000,1,0.457191
