posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
17.114704,25.063745,0.130100,204.358231,-92.897758,-289.857452,11409.090820,-6662.520508,-17954.378906,0.821270,-0.566453,0.068166,0.100000,0.020000,1,0.794928
17.487370,25.024401,0.444594,-21.488691,37.590107,-119.540588,-2077.713623,1755.062256,-7768.166504,0.586792,-0.403621,0.701972,0.100000,0.020000,1,0.310583
18.222204,24.786133,-0.019695,-43.588978,-52.689419,138.600632,-3868.508301,-3670.745117,11207.475586,-0.460087,0.230720,-0.857373,0.100000,0.020000,1,0.123631
18.238293,25.005356,0.679281,6.048508,-5.470994,0.067483,-1.576128,0.372996,-0.696136,-0.257622,0.114745,0.959409,0.100000,0.020000,1,0.172834
18.260773,25.003910,-0.672255,6.039631,-5.700169,-0.066785,-1.841717,0.399205,0.688784,-0.286782,0.127414,-0.949485,0.100000,0.020000,1,0.497959
18.332060,24.998985,0.644279,6.008873,-6.427481,0.064009,-2.656738,0.452209,-0.660218,-0.379095,0.168037,0.909973,0.100000,0.020000,1,0.710575
17.391230,25.157841,0.245730,4.949123,3.069623,-4.625905,-130.150162,-12.774902,-278.870819,0.798863,-0.494804,0.342034,0.100000,0.020000,1,0.978395
18.619312,24.937075,-0.397693,5.456231,-9.368266,-0.039509,-5.933613,1.203869,0.407502,-0.730941,0.387586,-0.561697,0.100000,0.020000,1,0.952558
18.697969,24.925974,0.242612,5.364411,-10.172420,0.024105,-6.833559,1.316440,-0.248486,-0.830084,0.439936,0.342662,0.100000,0.020000,1,0.776366
18.704363,24.925085,-0.224140,5.356974,-10.237485,-0.022268,-6.911725,1.335812,0.229604,-0.838149,0.444170,-0.316573,0.100000,0.020000,1,0.085716
17.388849,25.167488,-0.239749,7.469785,3.220643,-0.023803,8.132542,-1.538297,0.245644,0.792856,-0.506673,-0.338619,0.100000,0.020000,1,0.593081
17.503994,25.141350,-0.448068,7.234770,2.041201,-0.044519,6.822117,-1.238617,0.458866,0.652450,-0.416911,-0.632846,0.100000,0.020000,1,0.336610
17.989891,25.060736,0.705144,6.545199,-2.927175,0.070057,1.258936,-0.269880,-0.722385,0.045757,-0.077551,0.995938,0.100000,0.020000,1,0.650407
18.002003,25.049595,0.706436,6.434994,-3.053165,0.070188,1.120862,-0.130693,-0.723491,0.035003,-0.056969,0.997762,0.100000,0.020000,1,0.561044
17.986158,25.054413,-0.705211,6.480019,-2.890868,-0.070057,1.313264,-0.198234,0.722648,0.053737,-0.070941,-0.996032,0.100000,0.020000,1,0.175584
17.962135,25.069574,-0.702097,6.627637,-2.642111,-0.069752,1.579800,-0.366609,0.719379,0.078392,-0.102558,-0.991633,0.100000,0.020000,1,0.744998
18.734282,24.931414,0.103684,5.429522,-10.540229,0.010301,-7.253650,1.268243,-0.106228,-0.880904,0.450070,0.146442,0.100000,0.020000,1,0.627528
18.541855,24.939045,-0.501449,5.445266,-11.314721,-1.321494,-21.153818,-241.921860,-112.760345,-0.638561,0.326013,-0.697105,0.100000,0.020000,1,0.001835
