posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
45.658707,9.826325,0.125449,-178.601318,71.718483,-39.644249,-11397.871094,4164.539551,-2264.567383,0.821270,-0.566453,0.068166,0.100000,0.020000,1,0.794928
45.585873,9.655000,0.820465,60.562218,-63.883205,-137.262238,2708.764160,-4097.667969,-8185.153320,0.586792,-0.403621,0.701972,0.100000,0.020000,1,0.310583
46.572605,8.855000,-0.775863,-31.181026,-35.803627,-72.644150,-2160.945068,-1515.740723,-4224.902344,-0.460087,0.230720,-0.857373,0.100000,0.020000,1,0.123631
46.354099,8.980560,0.963735,7.500115,-7.777496,0.069089,-2.792243,1.667687,0.255582,-0.257622,0.114745,0.959409,0.100000,0.020000,1,0.172834
46.380135,8.962023,-0.953766,7.306823,-8.063278,-0.068377,-3.120232,1.857003,-0.253126,-0.286782,0.127414,-0.949485,0.100000,0.020000,1,0.497959
46.462452,8.902829,0.914076,6.690697,-8.966521,0.065530,-4.065776,2.477118,0.242633,-0.379095,0.168037,0.909973,0.100000,0.020000,1,0.710575
45.442837,9.800213,0.343614,16.012508,2.264809,0.016460,5.408308,-7.640110,-0.268682,0.798863,-0.494804,0.342034,0.100000,0.020000,1,0.978395
46.762745,8.613577,-0.564202,3.646537,-12.281370,-0.042654,-7.757918,5.527751,-0.174995,-0.730941,0.387586,-0.561697,0.100000,0.020000,1,0.952558
46.849297,8.541435,0.344165,2.893811,-13.235470,0.029547,-8.766258,6.243751,0.223381,-0.830084,0.439936,0.342662,0.100000,0.020000,1,0.776366
46.856339,8.535577,-0.318000,2.833572,-13.311397,-0.022798,-8.824358,6.351490,-0.084415,-0.838149,0.444170,-0.316573,0.100000,0.020000,1,0.085716
45.450603,9.810667,-0.340172,16.210796,2.185637,-0.022265,8.022752,-7.087362,-0.065363,0.792856,-0.506673,-0.338619,0.100000,0.020000,1,0.593081
45.569923,9.693122,-0.635700,14.978362,0.867304,-0.045573,6.633280,-5.843433,-0.168630,0.652450,-0.416911,-0.632846,0.100000,0.020000,1,0.336610
46.095825,9.232913,1.000428,10.154246,-4.925653,0.071724,0.342508,-1.003357,0.265702,0.045757,-0.077551,0.995938,0.100000,0.020000,1,0.650407
46.102112,9.210430,1.002261,9.912904,-4.999423,0.071861,0.223549,-0.754264,0.266260,0.035003,-0.056969,0.997762,0.100000,0.020000,1,0.561044
