posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
52.664955,7.670068,0.639716,131.462967,351.871063,175.632187,3509.966553,10171.937500,4598.045898,0.821270,-0.566453,0.068166,0.100000,0.020000,1,0.794928
52.549576,6.911757,1.263632,35.136620,138.312820,128.262558,1401.716553,11557.041016,10286.321289,0.586792,-0.403621,0.701972,0.100000,0.020000,1,0.310583
52.416416,5.038862,-0.902215,3.876100,-5.902684,-0.070933,-0.874504,5.983811,-0.293547,-0.460087,0.230720,-0.857373,0.100000,0.020000,1,0.123631
52.421486,5.284534,1.009587,6.546071,-5.890329,0.079394,-0.729889,3.181606,0.329017,-0.257622,0.114745,0.959409,0.100000,0.020000,1,0.172834
52.424484,5.251186,-0.999144,6.184464,-5.932066,-0.078552,-0.809385,3.559137,-0.324786,-0.286782,0.127414,-0.949485,0.100000,0.020000,1,0.497959
52.433506,5.145356,0.957566,5.037255,-6.059023,0.075296,-0.999336,4.758917,0.311735,-0.379095,0.168037,0.909973,0.100000,0.020000,1,0.710575
52.451981,6.568695,0.359929,20.502462,-5.869388,0.027887,-0.096783,-11.470933,0.116019,0.798863,-0.494804,0.342034,0.100000,0.020000,1,0.978395
52.408047,4.709345,-0.591279,0.294402,-5.902427,-0.039692,-1.054426,9.757260,-0.620704,-0.730941,0.387586,-0.561697,0.100000,0.020000,1,0.952558
52.409817,4.591662,0.360314,-0.980362,-5.934626,0.016066,-0.106511,13.809043,-1.782532,-0.830084,0.439936,0.342662,0.100000,0.020000,1,0.776366
52.409828,4.581686,-0.333130,-1.091508,-5.956614,-0.026192,-1.157780,11.194576,-0.108353,-0.838149,0.444170,-0.316573,0.100000,0.020000,1,0.085716
52.465981,6.569128,-0.356328,20.511452,-6.021192,-0.028074,-0.253379,-11.485895,-0.116076,0.792856,-0.506673,-0.338619,0.100000,0.020000,1,0.593081
52.453842,6.394047,-0.665945,18.605947,-5.937279,-0.052360,-0.256532,-9.482720,-0.216579,0.652450,-0.416911,-0.632846,0.100000,0.020000,1,0.336610
52.446194,5.661999,1.048027,10.652869,-6.055208,0.082397,-0.729614,-1.139441,0.340816,0.045757,-0.077551,0.995938,0.100000,0.020000,1,0.650407
52.432594,5.641673,1.049946,10.428437,-5.913020,0.082565,-0.573481,-0.897081,0.341801,0.035003,-0.056969,0.997762,0.100000,0.020000,1,0.561044
52.436058,5.666040,-1.048126,10.693953,-5.943958,-0.082402,-0.609099,-1.176887,-0.340699,0.053737,-0.070941,-0.996032,0.100000,0.020000,1,0.175584
52.452850,5.704783,-1.043497,11.119118,-6.115664,-0.082038,-0.773281,-1.628200,-0.339093,0.078392,-0.102558,-0.991633,0.100000,0.020000,1,0.744998
52.425941,4.539186,0.154101,-1.548692,-6.143273,0.012116,-1.370836,11.668499,0.050138,-0.880904,0.450070,0.146442,0.100000,0.020000,1,0.627528
52.408543,4.821616,-0.744823,1.726743,-5.442133,-0.315096,-31.724146,25.020664,-63.536674,-0.638561,0.326013,-0.697105,0.100000,0.020000,1,0.001835
52.459042,6.630571,0.060093,21.438763,-5.383223,-2.476508,28.980871,25.404217,-219.962463,0.847495,-0.525965,0.071500,0.100000,0.020000,1,0.826155
52.453876,6.591831,-0.288348,20.754232,-5.883452,-0.022670,-0.116547,-11.737517,-0.093794,0.817286,-0.506911,-0.274017,0.100000,0.020000,1,0.336293
52.455101,5.008622,0.881714,3.557766,-6.331124,0.069329,-1.359621,6.299188,0.286961,-0.502887,0.212232,0.837891,0.100000,0.020000,1,0.992684
52.427544,4.550082,0.020796,-0.575974,-4.646227,0.258496,147.264832,188.489120,34.623466,-0.882681,0.469715,0.015582,0.100000,0.020000,1,0.938951
52.493675,6.441425,-0.598518,19.131870,-6.356961,-0.047057,-0.656299,-10.053261,-0.194587,0.673820,-0.471664,-0.568771,0.100000,0.020000,1,0.995261
52.438171,5.956484,0.982144,13.848915,-5.887198,0.077217,-0.437113,-4.484979,0.319269,0.294862,-0.204819,0.933330,0.100000,0.020000,1,0.575735
52.494267,4.548435,0.185382,-1.429862,-6.882800,0.014575,-2.155015,11.513963,0.060289,-0.904274,0.388914,0.176168,0.100000,0.020000,1,0.108377
52.480602,4.901703,-0.803084,-85.828491,-23.906235,22.116924,-5499.013672,-1079.771484,1382.245361,-0.598862,0.254940,-0.759190,0.100000,0.020000,1,0.259784
52.425156,4.680317,0.545333,-0.016429,-6.095949,0.042876,-1.266973,10.062450,0.177341,-0.762911,0.386530,0.518229,0.100000,0.020000,1,0.260742
52.454369,6.594055,0.077923,18.299442,-11.526494,-0.733375,-252.063690,-497.552979,-72.427223,0.839154,-0.537993,0.079904,0.100000,0.020000,1,0.464257
52.461536,6.504180,0.501545,19.804129,-5.990569,0.039452,-0.275786,-10.743731,0.163106,0.740746,-0.473425,0.476617,0.100000,0.020000,1,0.587888
52.443272,5.170843,-0.968317,5.316527,-6.158149,-0.076127,-1.102125,4.461186,-0.314606,-0.362295,0.148300,-0.920190,0.100000,0.020000,1,0.639949
52.508671,5.616189,-1.045826,10.172113,-6.746311,-0.082243,-1.497479,-0.664138,-0.340934,-0.020844,-0.108789,-0.993846,0.100000,0.020000,1,0.482808
52.284939,5.962064,0.734648,24.929710,12.712410,1.309466,-205.299805,-150.142395,-141.363281,0.557549,-0.359536,0.748247,0.100000,0.020000,1,0.513571
52.399170,6.210748,0.619627,-90.911537,-87.617226,90.683250,-3125.896729,-2097.852539,4580.077148,0.548969,-0.667212,0.503450,0.100000,0.020000,1,0.675884
52.483891,5.808354,1.023767,12.252947,-6.424481,0.080485,-1.042079,-2.836991,0.332269,0.150599,-0.175544,0.972884,0.100000,0.020000,1,0.329790
52.440281,5.924691,-0.993624,13.504433,-5.918789,-0.078123,-0.456452,-4.124048,-0.323218,0.267404,-0.192114,-0.944239,0.100000,0.020000,1,0.118620
52.452408,6.035638,0.947407,14.712970,-6.020136,0.074501,-0.506788,-5.401320,0.308144,0.354363,-0.252689,0.900320,0.100000,0.020000,1,0.740948
52.460205,6.110275,-0.907349,15.525681,-6.084275,-0.071337,-0.543126,-6.255991,-0.294976,0.413028,-0.293136,-0.862252,0.100000,0.020000,1,0.518499
52.332138,4.646231,-0.818331,-30.468262,-9.659776,-82.701668,-2308.554688,-282.008759,-6484.811523,-0.778474,0.392850,-0.489538,0.100000,0.020000,1,0.853574
52.419773,4.897362,0.800500,2.339909,-5.977932,0.062938,-1.034701,7.596112,0.260477,-0.579554,0.292286,0.760714,0.100000,0.020000,1,0.960191
52.419388,5.356045,-1.027876,7.322005,-5.847952,-0.080820,-0.669605,2.367853,-0.334557,-0.197063,0.083964,-0.976789,0.100000,0.020000,1,0.270422
52.413834,5.035872,0.900466,3.843109,-5.875400,0.070794,-0.836663,6.021915,0.292770,-0.461403,0.234234,0.855711,0.100000,0.020000,1,0.433544
52.410854,5.143377,0.957246,5.009540,-5.813646,0.075267,-0.748916,4.796851,0.311536,-0.370443,0.187814,0.909669,0.100000,0.020000,1,0.243212
52.446018,6.453072,0.587330,19.245541,-5.836802,0.046335,-0.120757,-10.138659,0.187087,0.705191,-0.437245,0.558142,0.100000,0.020000,1,0.263931
52.446987,6.471580,-0.558802,19.446283,-5.841630,-0.043939,-0.130158,-10.360503,-0.181947,0.720189,-0.446471,-0.531029,0.100000,0.020000,1,0.667292
