posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
2.867030,33.498631,0.154481,-630.843445,268.058075,-357.845856,0.000000,0.000000,0.000000,0.821270,-0.566453,0.068166,0.100000,0.020000,1,0.794928
2.617545,33.496128,0.150024,-20.172031,12.891706,39.444130,0.000000,0.000000,0.000000,0.586792,-0.403621,0.701972,0.100000,0.020000,1,0.310583
2.328901,33.603951,-0.098561,-101.880486,-6.965450,-133.917740,0.000000,0.000000,0.000000,-0.460087,0.230720,-0.857373,0.100000,0.020000,1,0.123631
2.234957,33.376003,0.200415,61.310875,-34.717026,175.143814,0.000000,0.000000,0.000000,-0.257622,0.114745,0.959409,0.100000,0.020000,1,0.172834
2.267743,33.586823,-0.338769,5.648797,-6.569080,-2.428991,0.000000,0.000000,0.000000,-0.286782,0.127414,-0.949485,0.100000,0.020000,1,0.497959
1.548563,34.297752,0.793117,-145.846771,162.120651,158.213501,0.000000,0.000000,0.000000,-0.379095,0.168037,0.909973,0.100000,0.020000,1,0.710575
2.463609,33.292896,0.055739,42.925518,-9.282734,258.146881,0.000000,0.000000,0.000000,0.798863,-0.494804,0.342034,0.100000,0.020000,1,0.978395
2.135900,33.722481,-0.144961,-679.974060,-105.354729,-109.142807,0.000000,0.000000,0.000000,-0.730941,0.387586,-0.561697,0.100000,0.020000,1,0.952558
2.185076,33.720146,0.212973,69.606140,-213.082779,131.593781,0.000000,0.000000,0.000000,-0.830084,0.439936,0.342662,0.100000,0.020000,1,0.776366
2.296667,33.951077,-0.492626,53.238338,53.163231,-96.167580,0.000000,0.000000,0.000000,-0.838149,0.444170,-0.316573,0.100000,0.020000,1,0.085716
2.887943,34.664234,-1.398632,48.983253,297.219238,-361.921875,0.000000,0.000000,0.000000,0.792856,-0.506673,-0.338619,0.100000,0.020000,1,0.593081
2.325791,33.321316,2.248732,27.146332,102.142349,638.529602,0.000000,0.000000,0.000000,0.652450,-0.416911,-0.632846,0.100000,0.020000,1,0.336610
2.290031,34.114254,1.148213,-30.835609,117.995262,209.689880,0.000000,0.000000,0.000000,0.045757,-0.077551,0.995938,0.100000,0.020000,1,0.650407
2.640364,33.540398,-0.506805,-10.352013,-34.390564,-148.945389,0.000000,0.000000,0.000000,0.035003,-0.056969,0.997762,0.100000,0.020000,1,0.561044
2.935257,33.217659,-0.492267,157.710831,-104.816055,-35.552879,0.000000,0.000000,0.000000,0.053737,-0.070941,-0.996032,0.100000,0.020000,1,0.175584
2.360628,33.383457,-0.468755,10.667053,18.768139,5.325516,0.000000,0.000000,0.000000,0.078392,-0.102558,-0.991633,0.100000,0.020000,1,0.744998
1.989615,33.767765,-0.087287,242.923538,-84.962189,273.494598,0.000000,0.000000,0.000000,-0.880904,0.450070,0.146442,0.100000,0.020000,1,0.627528
1.655823,35.113987,0.435409,-171.114883,439.324280,202.866486,0.000000,0.000000,0.000000,-0.638561,0.326013,-0.697105,0.100000,0.020000,1,0.001835
2.743824,33.579201,0.138268,-120.807144,-147.643982,-425.436188,0.000000,0.000000,0.000000,0.847495,-0.525965,0.071500,0.100000,0.020000,1,0.826155
2.546660,33.443878,-0.124013,145.060562,-22.495312,-4.132793,0.000000,0.000000,0.000000,0.817286,-0.506911,-0.274017,0.100000,0.020000,1,0.336293
1.793529,34.005581,0.748525,-97.930908,119.172585,139.976364,0.000000,0.000000,0.000000,-0.502887,0.212232,0.837891,0.100000,0.020000,1,0.992684
1.859088,33.962063,-0.179178,-46.216145,77.839752,-45.136005,0.000000,0.000000,0.000000,-0.882681,0.469715,0.015582,0.100000,0.020000,1,0.938951
2.787920,33.655800,-0.219668,-157.156342,-164.623413,94.685081,0.000000,0.000000,0.000000,0.673820,-0.471664,-0.568771,0.100000,0.020000,1,0.995261
2.584477,33.356052,-0.053868,15.337299,-59.953079,-74.615944,0.000000,0.000000,0.000000,0.294862,-0.204819,0.933330,0.100000,0.020000,1,0.575735
1.819341,33.671967,0.484431,-72.503891,28.808678,62.748009,0.000000,0.000000,0.000000,-0.904274,0.388914,0.176168,0.100000,0.020000,1,0.108377
3.159386,32.840038,-1.117900,295.676392,-100.395653,-224.148453,0.000000,0.000000,0.000000,-0.598862,0.254940,-0.759190,0.100000,0.020000,1,0.259784
2.039675,33.684658,0.234050,-2.682176,4.486077,5.012542,0.000000,0.000000,0.000000,-0.762911,0.386530,0.518229,0.100000,0.020000,1,0.260742
2.814309,33.668106,0.090780,-237.121414,105.231621,-287.220520,0.000000,0.000000,0.000000,0.839154,-0.537993,0.079904,0.100000,0.020000,1,0.464257
2.619333,33.603107,0.108088,468.465118,-201.398361,92.897789,0.000000,0.000000,0.000000,0.740746,-0.473425,0.476617,0.100000,0.020000,1,0.587888
2.327452,33.516571,-0.402374,-100.520332,62.874561,105.195953,0.000000,0.000000,0.000000,-0.362295,0.148300,-0.920190,0.100000,0.020000,1,0.639949
2.446249,33.542248,-0.395818,8.717785,-4.122514,-8.185077,0.000000,0.000000,0.000000,-0.020844,-0.108789,-0.993846,0.100000,0.020000,1,0.482808
2.508384,33.649292,0.577952,-14.359690,13.730985,65.157013,0.000000,0.000000,0.000000,0.557549,-0.359536,0.748247,0.100000,0.020000,1,0.513571
