posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
2.800065,33.175091,0.032412,46.376591,-253.005432,-396.519684,0.000000,0.000000,0.000000,0.821270,-0.566453,0.068166,0.100000,0.020000,1,0.794928
3.009725,32.926445,0.032793,-130.376953,81.314240,250.009827,0.000000,0.000000,0.000000,0.586792,-0.403621,0.701972,0.100000,0.020000,1,0.310583
3.340371,33.369526,-0.432976,84.500885,-289.204102,259.568115,0.000000,0.000000,0.000000,-0.460087,0.230720,-0.857373,0.100000,0.020000,1,0.123631
4.071850,33.226898,1.870229,278.355347,31.126709,424.705353,0.000000,0.000000,0.000000,-0.257622,0.114745,0.959409,0.100000,0.020000,1,0.172834
3.252136,32.997547,0.519521,-0.672628,-64.572243,245.766174,0.000000,0.000000,0.000000,-0.286782,0.127414,-0.949485,0.100000,0.020000,1,0.497959
2.212368,36.798164,-0.002100,-330.611420,1213.723999,-36.045582,0.000000,0.000000,0.000000,-0.379095,0.168037,0.909973,0.100000,0.020000,1,0.710575
3.728295,32.898064,-0.417332,112.242798,-85.558037,-189.843399,0.000000,0.000000,0.000000,0.798863,-0.494804,0.342034,0.100000,0.020000,1,0.978395
3.611058,33.312340,-0.216569,-160.128448,-88.340454,16.107779,0.000000,0.000000,0.000000,-0.730941,0.387586,-0.561697,0.100000,0.020000,1,0.952558
3.613975,33.199821,0.094701,10.784118,-12.321651,-4.624991,0.000000,0.000000,0.000000,-0.830084,0.439936,0.342662,0.100000,0.020000,1,0.776366
3.491921,33.281204,0.036646,54.040825,5.664001,-175.123489,0.000000,0.000000,0.000000,-0.838149,0.444170,-0.316573,0.100000,0.020000,1,0.085716
4.464478,32.800484,-1.712237,479.366150,-127.266556,-463.514923,0.000000,0.000000,0.000000,0.792856,-0.506673,-0.338619,0.100000,0.020000,1,0.593081
2.906955,33.196163,-0.157827,76.983994,-113.469566,-24.282663,0.000000,0.000000,0.000000,0.652450,-0.416911,-0.632846,0.100000,0.020000,1,0.336610
3.309327,33.251499,0.412211,-110.520195,-68.098022,-37.347210,0.000000,0.000000,0.000000,0.045757,-0.077551,0.995938,0.100000,0.020000,1,0.650407
3.214036,33.125500,0.352392,-13.285514,23.525156,-25.111187,0.000000,0.000000,0.000000,0.035003,-0.056969,0.997762,0.100000,0.020000,1,0.561044
3.360322,32.971313,-0.463126,54.101360,-21.614161,-17.859554,0.000000,0.000000,0.000000,0.053737,-0.070941,-0.996032,0.100000,0.020000,1,0.175584
3.195759,33.192329,-0.433235,5.536626,-2.088950,-8.875742,0.000000,0.000000,0.000000,0.078392,-0.102558,-0.991633,0.100000,0.020000,1,0.744998
3.502131,33.303806,0.158513,-16.805986,1.417207,27.102415,0.000000,0.000000,0.000000,-0.880904,0.450070,0.146442,0.100000,0.020000,1,0.627528
3.561099,32.960896,-0.464543,18.399124,-77.469948,-51.043442,0.000000,0.000000,0.000000,-0.638561,0.326013,-0.697105,0.100000,0.020000,1,0.001835
2.765640,33.269482,0.096916,-14.507635,25.938274,7.847010,0.000000,0.000000,0.000000,0.847495,-0.525965,0.071500,0.100000,0.020000,1,0.826155
2.893894,33.045784,0.071454,-290.529327,171.798096,-472.848083,0.000000,0.000000,0.000000,0.817286,-0.506911,-0.274017,0.100000,0.020000,1,0.336293
3.454122,33.254742,0.368123,-25.822998,-6.512216,-35.569782,0.000000,0.000000,0.000000,-0.502887,0.212232,0.837891,0.100000,0.020000,1,0.992684
2.889052,33.533489,0.509053,-98.181320,101.839478,136.596741,0.000000,0.000000,0.000000,-0.882681,0.469715,0.015582,0.100000,0.020000,1,0.938951
1.830802,33.607098,1.096048,-276.394043,173.299988,366.274628,0.000000,0.000000,0.000000,0.673820,-0.471664,-0.568771,0.100000,0.020000,1,0.995261
2.963263,32.953270,0.979725,8.784345,16.526072,141.717239,0.000000,0.000000,0.000000,0.294862,-0.204819,0.933330,0.100000,0.020000,1,0.575735
2.630884,34.606171,-0.645643,-265.188263,349.123993,-176.650360,0.000000,0.000000,0.000000,-0.904274,0.388914,0.176168,0.100000,0.020000,1,0.108377
2.699385,33.487595,-0.369589,-154.985962,100.591034,-26.350958,0.000000,0.000000,0.000000,-0.598862,0.254940,-0.759190,0.100000,0.020000,1,0.259784
3.500042,33.257145,0.150388,13.971611,7.382160,25.926186,0.000000,0.000000,0.000000,-0.762911,0.386530,0.518229,0.100000,0.020000,1,0.260742
2.928802,33.024609,-0.096704,-114.305954,71.902603,199.152054,0.000000,0.000000,0.000000,0.839154,-0.537993,0.079904,0.100000,0.020000,1,0.464257
2.929073,33.175259,0.095513,-19.356501,-19.153019,103.894234,0.000000,0.000000,0.000000,0.740746,-0.473425,0.476617,0.100000,0.020000,1,0.587888
3.441753,33.194229,-0.112089,-450.099976,155.053589,-744.377563,0.000000,0.000000,0.000000,-0.362295,0.148300,-0.920190,0.100000,0.020000,1,0.639949
3.207357,33.028564,-0.455454,-292.234711,171.830017,113.639244,0.000000,0.000000,0.000000,-0.020844,-0.108789,-0.993846,0.100000,0.020000,1,0.482808
2.397532,34.062283,0.618801,-127.849022,206.025787,106.663956,0.000000,0.000000,0.000000,0.557549,-0.359536,0.748247,0.100000,0.020000,1,0.513571
3.414222,33.932442,-0.345774,143.031799,167.756088,-146.285767,0.000000,0.000000,0.000000,0.548969,-0.667212,0.503450,0.100000,0.020000,1,0.675884
3.194859,33.171196,0.314114,-31.793497,30.292509,37.206394,0.000000,0.000000,0.000000,0.150599,-0.175544,0.972884,0.100000,0.020000,1,0.329790
2.927855,33.042446,-0.304306,197.178070,-93.012764,81.768402,0.000000,0.000000,0.000000,0.267404,-0.192114,-0.944239,0.100000,0.020000,1,0.118620
3.978994,34.766731,-0.442356,273.209351,471.766388,-207.690598,0.000000,0.000000,0.000000,0.354363,-0.252689,0.900320,0.100000,0.020000,1,0.740948
2.976336,33.062656,-0.373465,38.927711,-12.576666,8.316450,0.000000,0.000000,0.000000,0.413028,-0.293136,-0.862252,0.100000,0.020000,1,0.518499
3.469488,33.307919,-0.119181,-51.120075,60.028107,48.273643,0.000000,0.000000,0.000000,-0.778474,0.392850,-0.489538,0.100000,0.020000,1,0.853574
3.379007,33.345524,0.606541,-3.926513,21.209246,57.948036,0.000000,0.000000,0.000000,-0.579554,0.292286,0.760714,0.100000,0.020000,1,0.960191
3.276790,32.937878,-0.412503,-98.814217,66.805473,77.562439,0.000000,0.000000,0.000000,-0.197063,0.083964,-0.976789,0.100000,0.020000,1,0.270422
3.391794,33.225918,0.298425,2.699517,-1.954093,-0.408849,0.000000,0.000000,0.000000,-0.461403,0.234234,0.855711,0.100000,0.020000,1,0.433544
2.939337,32.967083,-0.931672,69.158035,10.344818,-284.603973,0.000000,0.000000,0.000000,-0.370443,0.187814,0.909669,0.100000,0.020000,1,0.243212
4.108498,32.884144,0.010859,339.109344,-90.075516,10.206654,0.000000,0.000000,0.000000,0.705191,-0.437245,0.558142,0.100000,0.020000,1,0.263931
2.770550,33.163925,-0.440102,478.711761,-268.205048,460.955841,0.000000,0.000000,0.000000,0.720189,-0.446471,-0.531029,0.100000,0.020000,1,0.667292
3.106768,32.937000,0.231658,55.748268,-12.009496,163.369232,0.000000,0.000000,0.000000,0.596311,-0.369658,0.712577,0.100000,0.020000,1,0.761459
2.968624,33.133427,-0.303864,-5.002853,5.279295,15.351860,0.000000,0.000000,0.000000,0.621188,-0.384977,-0.682582,0.100000,0.020000,1,0.387994
2.790837,33.253696,-0.207218,-62.093662,24.936035,20.936983,0.000000,0.000000,0.000000,0.423145,-0.268828,-0.865263,0.100000,0.020000,1,0.318303
2.984396,33.128544,-0.302921,-18.034349,13.015223,63.331558,0.000000,0.000000,0.000000,0.494054,-0.316328,-0.809844,0.100000,0.020000,1,0.997833
3.347680,33.734058,-2.136607,28.385817,150.208267,-530.170471,0.000000,0.000000,0.000000,-0.137194,0.055081,-0.989012,0.100000,0.020000,1,0.254162
3.217521,33.196072,0.382956,3.157175,-1.282279,0.692297,0.000000,0.000000,0.000000,-0.008608,-0.023465,0.999688,0.100000,0.020000,1,0.335893
3.333728,33.038910,0.748229,24.499334,-56.717972,330.659424,0.000000,0.000000,0.000000,-0.004614,-0.027170,-0.999620,0.100000,0.020000,1,0.254929
3.705208,33.729736,-0.018174,57.619877,112.348236,60.300812,0.000000,0.000000,0.000000,-0.596064,0.314112,-0.738946,0.100000,0.020000,1,0.249706
3.263550,33.259663,0.402488,25.845692,-41.632607,-33.355972,0.000000,0.000000,0.000000,-0.200155,0.087093,0.975886,0.100000,0.020000,1,0.275902
2.854602,33.273304,-0.399469,-28.471687,22.012669,-8.377836,0.000000,0.000000,0.000000,0.252648,-0.172963,-0.951973,0.100000,0.020000,1,0.518883
3.256627,32.988476,-0.428967,44.360760,-69.698608,-34.390480,0.000000,0.000000,0.000000,0.174070,-0.124000,-0.976895,0.100000,0.020000,1,0.821160
