posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
49.681667,6.436080,0.108701,17.968809,-22.632128,-17.965906,1715.453735,-759.251099,-973.104431,0.821270,-0.566453,0.068166,0.100000,0.020000,1,0.794928
49.200268,6.987074,0.779510,8.194695,149.078323,-6.745438,-700.475647,11147.432617,-189.043961,0.586792,-0.403621,0.701972,0.100000,0.020000,1,0.310583
49.036854,7.844344,-0.901885,-18.514801,6.296008,10.803350,-1829.677979,491.479370,602.520630,-0.460087,0.230720,-0.857373,0.100000,0.020000,1,0.123631
49.073772,7.641273,0.986941,12.197830,-3.775687,0.056323,2.501245,-2.834121,-0.693915,-0.257622,0.114745,0.959409,0.100000,0.020000,1,0.172834
49.057266,7.669539,-0.976733,12.499389,-3.590295,-0.055738,2.725171,-3.185288,0.686809,-0.286782,0.127414,-0.949485,0.100000,0.020000,1,0.497959
49.005329,7.759447,0.936087,13.458027,-3.006732,0.053418,3.369019,-4.306401,-0.658004,-0.379095,0.168037,0.909973,0.100000,0.020000,1,0.710575
49.580349,6.492351,0.351873,-0.108573,-9.547031,0.018179,-4.031095,11.215034,-0.271208,0.798863,-0.494804,0.342034,0.100000,0.020000,1,0.978395
48.846756,8.155867,-0.577816,17.701424,-1.194515,-0.033012,5.308514,-9.238730,0.406202,-0.730941,0.387586,-0.561697,0.100000,0.020000,1,0.952558
48.794224,8.259542,0.348907,21.968372,-0.335145,5.702580,196.669876,7.125030,343.437531,-0.830084,0.439936,0.342662,0.100000,0.020000,1,0.776366
48.792160,8.268092,-0.325658,18.900354,-0.576554,-0.018585,5.981219,-10.632946,0.228864,-0.838149,0.444170,-0.316573,0.100000,0.020000,1,0.085716
49.567944,6.486010,-0.348336,-0.160882,-9.403436,-0.019880,-3.585359,11.534912,0.244875,0.792856,-0.506673,-0.338619,0.100000,0.020000,1,0.593081
49.505974,6.645988,-0.651007,1.552051,-8.693964,-0.037149,-2.828527,9.544203,0.457663,0.652450,-0.416911,-0.632846,0.100000,0.020000,1,0.336610
49.208679,7.296978,1.024519,8.511971,-5.319219,0.058456,0.859016,1.450739,-0.720360,0.045757,-0.077551,0.995938,0.100000,0.020000,1,0.650407
49.212276,7.320614,1.026396,8.767979,-5.352256,0.058570,0.799439,1.153169,-0.721597,0.035003,-0.056969,0.997762,0.100000,0.020000,1,0.561044
49.219334,7.297612,-1.024616,8.521316,-5.434226,-0.058464,0.733779,1.439456,0.720817,0.053737,-0.070941,-0.996032,0.100000,0.020000,1,0.175584
49.220562,7.256353,-1.020091,8.075782,-5.457841,-0.058219,0.697571,1.952435,0.716712,0.078392,-0.102558,-0.991633,0.100000,0.020000,1,0.744998
48.760242,8.299010,0.150645,19.226616,-0.224088,0.008597,6.375549,-11.016691,-0.105883,-0.880904,0.450070,0.146442,0.100000,0.020000,1,0.627528
48.885998,8.048521,-0.717110,16.551487,-1.645274,-0.040921,4.833067,-7.900732,0.504302,-0.638561,0.326013,-0.697105,0.100000,0.020000,1,0.001835
50.032467,6.705902,-0.552695,87.902023,45.393562,-128.873260,7388.329590,4619.501465,-10751.940430,0.847495,-0.525965,0.071500,0.100000,0.020000,1,0.826155
49.588089,6.470945,-0.281881,-0.318327,-9.624831,-0.016084,-3.814007,11.722770,0.198278,0.817286,-0.506911,-0.274017,0.100000,0.020000,1,0.336293
48.929428,7.871477,0.861937,14.649282,-2.158686,0.049191,4.297767,-5.701102,-0.605745,-0.502887,0.212232,0.837891,0.100000,0.020000,1,0.992684
48.770729,8.316404,0.016029,19.416996,-0.332946,0.000915,6.254254,-11.231494,-0.011270,-0.882681,0.469715,0.015582,0.100000,0.020000,1,0.938951
49.490402,6.587517,-0.585093,0.916332,-8.540209,-0.033394,-2.626986,10.273369,0.411187,0.673820,-0.471664,-0.568771,0.100000,0.020000,1,0.995261
49.338097,7.039709,0.960115,5.764468,-6.781799,0.054789,-0.734475,4.647938,-0.675169,0.294862,-0.204819,0.933330,0.100000,0.020000,1,0.575735
48.705513,8.261702,0.179962,18.902880,0.344587,-0.047307,20.381100,-15.820484,-9.040112,-0.904274,0.388914,0.176168,0.100000,0.020000,1,0.108377
48.875095,7.965287,-0.780730,15.677801,-1.544128,-0.053803,4.126101,-6.425234,0.999327,-0.598862,0.254940,-0.759190,0.100000,0.020000,1,0.259784
48.819565,8.174444,0.533101,17.895056,-0.895999,0.030427,5.623577,-9.463865,-0.374615,-0.762911,0.386530,0.518229,0.100000,0.020000,1,0.260742
49.745289,7.085236,-0.864676,32.127510,123.671928,-194.481415,2730.984863,11156.651367,-16233.089844,0.839154,-0.537993,0.079904,0.100000,0.020000,1,0.464257
49.544903,6.545329,0.490295,0.474511,-9.139695,0.027978,-3.286796,10.799173,-0.344769,0.740746,-0.473425,0.476617,0.100000,0.020000,1,0.587888
49.007267,7.732834,-0.946597,13.171104,-3.034394,-0.054019,3.345927,-3.977381,0.665575,-0.362295,0.148300,-0.920190,0.100000,0.020000,1,0.639949
49.134369,7.311567,-1.022367,8.650712,-4.512760,-0.058346,1.770347,1.262829,0.718920,-0.020844,-0.108789,-0.993846,0.100000,0.020000,1,0.482808
49.464603,6.812109,0.763883,2.825141,-2.614256,-0.335303,17.424810,614.169373,-48.870991,0.557549,-0.359536,0.748247,0.100000,0.020000,1,0.513571
49.456856,6.254802,0.571027,41.969837,-83.361900,-8.322600,2675.472168,-2503.549561,1286.082886,0.548969,-0.667212,0.503450,0.100000,0.020000,1,0.675884
49.236111,7.151806,1.000804,6.950183,-5.651899,0.057106,0.521503,3.252987,-0.703690,0.150599,-0.175544,0.972884,0.100000,0.020000,1,0.329790
49.323025,7.066968,-0.971336,6.055161,-6.612162,-0.055437,-0.551557,4.308355,0.682552,0.267404,-0.192114,-0.944239,0.100000,0.020000,1,0.118620
49.358376,6.963756,0.926154,4.948535,-7.020248,0.053032,-0.996737,5.588333,-0.649083,0.354363,-0.252689,0.900320,0.100000,0.020000,1,0.740948
49.382477,6.894464,-0.886997,4.205977,-7.297582,-0.050618,-1.278849,6.453479,0.623827,0.413028,-0.293136,-0.862252,0.100000,0.020000,1,0.518499
48.685768,6.691847,-0.362009,-31.045679,-447.860138,27.685913,-357.050781,-14858.806641,634.378174,-0.778474,0.392850,-0.489538,0.100000,0.020000,1,0.853574
48.914474,7.984607,0.782544,15.867942,-1.968890,0.044657,4.474610,-7.106386,-0.550219,-0.579554,0.292286,0.760714,0.100000,0.020000,1,0.960191
49.105331,7.578862,-1.004820,11.531587,-4.132283,-0.057332,2.132208,-2.060390,0.706715,-0.197063,0.083964,-0.976789,0.100000,0.020000,1,0.270422
48.977261,7.864503,0.880268,14.585711,-2.677260,0.050232,3.687211,-5.612670,-0.618896,-0.461403,0.234234,0.855711,0.100000,0.020000,1,0.433544
49.024548,7.770604,0.935775,13.583418,-3.211554,0.053411,3.128156,-4.441124,-0.657540,-0.370443,0.187814,0.909669,0.100000,0.020000,1,0.243212
49.537399,6.597008,0.574159,1.030870,-9.045704,0.032761,-3.192297,10.153753,-0.403832,0.705191,-0.437245,0.558142,0.100000,0.020000,1,0.263931
49.544239,6.580221,-0.546268,0.851087,-9.123775,-0.031170,-3.276555,10.364167,0.384203,0.720189,-0.446471,-0.531029,0.100000,0.020000,1,0.667292
49.488106,6.719388,0.733026,2.341256,-8.482609,0.041835,-2.582108,8.633017,-0.515226,0.596311,-0.369658,0.712577,0.100000,0.020000,1,0.761459
49.499443,6.691529,-0.702170,2.042730,-8.612036,-0.040077,-2.741039,8.979639,0.493501,0.621188,-0.384977,-0.682582,0.100000,0.020000,1,0.387994
49.405666,6.908494,-0.890094,4.363935,-7.544711,-0.050798,-1.553916,6.280509,0.625633,0.423145,-0.268828,-0.865263,0.100000,0.020000,1,0.318303
48.869896,6.635569,-0.888713,-54.754471,59.582878,-11.749615,-6041.891602,3470.812744,-970.522888,0.494054,-0.316328,-0.809844,0.100000,0.020000,1,0.997833
49.137466,7.518446,-1.017394,10.886907,-4.494649,-0.058062,1.729172,-1.307617,0.715319,-0.137194,0.055081,-0.989012,0.100000,0.020000,1,0.254162
49.196449,7.374974,1.028376,9.351516,-5.167673,0.058691,1.003720,0.478673,-0.722744,-0.008608,-0.023465,0.999688,0.100000,0.020000,1,0.335893
49.197514,7.369467,-1.028307,9.292276,-5.180513,-0.058681,0.996243,0.548493,0.723006,-0.004614,-0.027170,-0.999620,0.100000,0.020000,1,0.254929
48.914047,8.012777,-0.760153,16.172070,-1.957299,-0.043383,4.480494,-7.458582,0.534364,-0.596064,0.314112,-0.738946,0.100000,0.020000,1,0.249706
49.104664,7.583342,1.003891,11.579424,-4.123957,0.057300,2.105786,-2.112836,-0.705193,-0.200155,0.087093,0.975886,0.100000,0.020000,1,0.275902
49.322426,7.091851,-0.979293,6.323898,-6.599421,-0.055885,-0.544500,4.002203,0.688757,0.252648,-0.172963,-0.951973,0.100000,0.020000,1,0.518883
49.286968,7.180326,-1.004929,7.270671,-6.194310,-0.057344,-0.129352,2.898099,0.706753,0.174070,-0.124000,-0.976895,0.100000,0.020000,1,0.821160
48.946312,7.948172,-0.820150,15.481815,-2.321962,-0.046798,4.068846,-6.651796,0.576852,-0.533692,0.282017,-0.797270,0.100000,0.020000,1,0.560478
49.425877,6.852275,0.852737,3.761107,-7.777042,0.048656,-1.825954,6.977953,-0.599813,0.471253,-0.301274,0.828948,0.100000,0.020000,1,0.629446
49.385868,6.955574,0.917760,4.867012,-7.318996,0.052373,-1.348988,5.694838,-0.645245,0.380600,-0.243310,0.892157,0.100000,0.020000,1,0.787016
49.023811,7.766969,-0.937094,13.543406,-3.204547,-0.053477,3.111980,-4.397864,0.658943,-0.368932,0.184543,-0.910952,0.100000,0.020000,1,0.841445
49.595871,6.470594,0.278828,-0.325198,-9.762718,0.110141,-9.903675,1.425521,22.529530,0.823371,-0.500689,0.267151,0.100000,0.020000,1,0.693067
49.579609,6.514991,-0.405564,0.154799,-9.522216,-0.023143,-3.742022,11.176631,0.285184,0.785354,-0.477269,-0.394250,0.100000,0.020000,1,0.715918
49.543003,6.602143,-0.578053,1.087718,-9.105001,-0.032986,-3.273574,10.091153,0.406450,0.706638,-0.430001,-0.561927,0.100000,0.020000,1,0.763328
49.609203,6.441331,0.067302,-0.665774,-9.851134,0.018685,-9.850471,19.992933,5.319002,0.852615,-0.518557,0.064395,0.100000,0.020000,1,0.420603
49.566742,6.547278,0.478469,0.500929,-9.375181,0.027307,-3.559365,10.774202,-0.336349,0.756738,-0.459358,0.465121,0.100000,0.020000,1,0.080220
49.737186,6.360632,-0.106869,20.998058,-23.459536,12.387343,1902.638916,-1240.252197,1121.112793,0.840582,-0.509978,-0.182607,0.100000,0.020000,1,0.763996
48.922577,8.149915,-0.350987,56.293533,-31.241169,-125.334961,2883.098389,-2464.099121,-10695.075195,-0.837550,0.452587,0.306064,0.100000,0.020000,1,0.845185
48.926983,8.110986,0.534954,-33.672962,21.616884,34.077534,-2915.021729,1280.141968,1913.749023,-0.722873,0.383741,0.574628,0.100000,0.020000,1,0.469676
48.793468,8.236927,-0.685250,81.555885,-117.495384,71.994560,3750.795410,-6907.365723,4259.452637,-0.704057,0.381066,-0.599243,0.100000,0.020000,1,0.889135
48.766983,8.408113,-0.136228,32.568699,-126.183105,-97.075081,764.514709,-7481.259766,-5768.987305,-0.858995,0.464379,-0.215592,0.100000,0.020000,1,0.459514
48.739540,8.333906,0.123417,79.174393,-15.600992,-112.555855,3619.307129,-906.382874,-6776.871582,-0.878858,0.475079,0.043690,0.100000,0.020000,1,0.718938
48.769306,8.207585,0.442266,10.711959,-1.898062,-2.831505,-716.010742,-108.524773,-297.675507,-0.781910,0.423853,0.457127,0.100000,0.020000,1,0.783950
48.824184,8.231206,-0.413486,16.587307,0.202229,-5.483485,-92.260910,42.930984,-274.551453,-0.798639,0.432794,-0.418169,0.100000,0.020000,1,0.346020
48.914589,8.015515,0.758131,16.202171,-1.962870,0.043030,4.476372,-7.485739,-0.528631,-0.597203,0.316565,0.736977,0.100000,0.020000,1,0.750439
49.038532,7.000532,0.935553,5.266291,-3.554854,0.053392,2.987871,5.120312,-0.657757,0.082647,-0.407510,0.909453,0.100000,0.020000,1,0.061217
48.717590,7.783319,0.808242,13.644091,0.108092,0.046126,6.924742,-4.615207,-0.568293,-0.618240,0.021539,0.785694,0.100000,0.020000,1,0.422104
48.559864,8.153498,0.206639,17.604124,1.904565,0.011792,8.871329,-9.224873,-0.145228,-0.954360,0.221010,0.200874,0.100000,0.020000,1,0.928337
49.204063,6.692796,-0.757478,1.982813,-5.420261,-0.043229,0.942119,8.949212,0.532520,0.389031,-0.553577,-0.736347,0.100000,0.020000,1,0.577532
48.951813,7.256116,-0.984810,8.006235,-2.554192,-0.056202,4.049104,1.939287,0.692262,-0.132038,-0.257047,-0.957336,0.100000,0.020000,1,0.104288
48.551941,8.173695,0.031579,17.820086,1.995184,0.001802,8.952339,-9.471114,-0.022193,-0.972164,0.232284,0.030698,0.100000,0.020000,1,0.213620
48.557266,8.163926,-0.152505,17.716177,1.935288,-0.008700,8.909906,-9.348614,0.107297,-0.962382,0.227689,-0.148250,0.100000,0.020000,1,0.512911
48.632336,7.984022,0.602091,15.785973,1.082391,0.035365,7.951712,-7.097001,-0.416475,-0.800351,0.129816,0.585308,0.100000,0.020000,1,0.072464
49.215069,6.541559,0.583778,0.351127,-5.576866,0.033308,0.809583,10.827479,-0.410791,0.484482,-0.665755,0.567492,0.100000,0.020000,1,0.210713
49.388779,6.373966,0.022066,3.458493,-6.655762,-0.737244,259.857513,64.358070,-39.808769,0.723988,-0.689526,0.019865,0.100000,0.020000,1,0.924444
49.185936,6.733629,0.792507,2.419288,-5.214198,0.045225,1.153973,8.440446,-0.557111,0.351382,-0.531993,0.770398,0.100000,0.020000,1,0.758165
49.405853,6.367341,-0.145447,-1.125933,-10.064672,0.904450,22.000992,-230.446365,112.522293,0.718724,-0.677998,-0.154126,0.100000,0.020000,1,0.736504
49.438896,6.414390,0.246225,-0.966777,-8.026955,0.014052,-1.964006,12.419558,-0.173075,0.732867,-0.636879,0.239356,0.100000,0.020000,1,0.019090
