posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
37.174046,13.289894,0.143305,-225.654968,135.477203,-241.802551,-11978.620117,6420.525879,-16213.376953,-0.809278,0.431697,0.398381,0.100000,0.020000,1,0.439627
36.192509,14.007539,0.050219,657.678711,-550.587646,-109.887924,39857.304688,-33825.628906,-5711.068359,-0.851964,0.453893,-0.261034,0.100000,0.020000,1,0.853635
36.855053,13.925507,-1.452664,43.513153,54.455475,-383.947998,3986.160400,4073.169922,-30402.394531,-0.883462,0.467842,0.024864,0.100000,0.020000,1,0.736546
36.679512,13.487184,0.924992,-26.114361,27.618126,264.679535,1886.289551,-3903.014648,20433.025391,-0.723154,0.382698,-0.574970,0.100000,0.020000,1,0.158882
37.240345,13.163385,-1.156887,221.447952,-33.746895,-447.421783,30.849060,-16348.780273,-25164.203125,-0.699437,0.370099,0.611403,0.100000,0.020000,1,0.103844
36.399857,13.648643,1.163817,87.636986,-32.578663,203.588455,-5478.700684,-1184.524902,5701.097168,-0.772433,0.395064,0.497264,0.100000,0.020000,1,0.031616
36.271557,13.776878,-0.610657,650.106995,-358.927032,60.000443,38771.859375,-22940.587891,3930.970459,-0.641844,0.328198,-0.693053,0.100000,0.020000,1,0.476657
36.866150,13.938210,-0.751683,-77.104393,-48.572361,-108.652557,-5192.895020,-2859.452637,-6817.988770,-0.512396,0.261467,-0.817976,0.100000,0.020000,1,0.959263
36.735500,13.589756,-0.790022,-341.797729,68.760902,20.937452,-21167.900391,3530.664551,-423.714874,-0.817099,0.415058,-0.400096,0.100000,0.020000,1,0.246057
37.074894,14.186823,0.750685,-275.514496,221.396973,184.637909,-16693.791016,15285.838867,11729.375000,-0.550783,0.277113,0.787304,0.100000,0.020000,1,0.529578
36.443977,13.746842,0.018855,69.883591,-38.241379,147.565948,3884.474609,-2450.635986,8968.846680,-0.888311,0.446090,0.109121,0.100000,0.020000,1,0.098737
37.017372,13.700835,-0.855994,-422.513306,-120.683136,215.596680,-26747.564453,-8436.621094,13440.845703,-0.438690,0.197935,-0.876569,0.100000,0.020000,1,0.085302
36.887047,14.003185,0.922477,-18.040619,45.160744,16.599720,-2089.200928,3177.778809,1327.126465,-0.359800,0.159375,0.919317,0.100000,0.020000,1,0.124343
37.780300,13.178539,0.541556,204.096909,-178.680328,-127.462837,5045.281250,-5209.362305,-4816.106445,-0.546705,0.239360,0.802384,0.100000,0.020000,1,0.900594
36.755779,14.280242,0.992927,36.349693,-63.577545,220.114639,61.606445,-8159.657715,6889.863281,-0.884787,0.374217,0.277694,0.100000,0.020000,1,0.577214
36.646481,13.893154,-0.596071,37.934731,-9.709476,-1.521141,2022.569824,-1427.208740,524.786621,-0.651190,0.272551,-0.708285,0.100000,0.020000,1,0.995973
37.261906,13.912661,0.691697,28.671642,-1.486360,-83.237961,1870.803589,-344.572998,-6134.556152,-0.225978,0.094219,0.969565,0.100000,0.020000,1,0.234580
37.123497,14.010722,-0.924293,7.340151,-2.216803,-1.955246,-58.116867,24.547237,-214.514847,-0.226244,0.092528,-0.969666,0.100000,0.020000,1,0.556804
37.352711,14.113630,0.965994,8.759949,-4.689483,3.856989,56.318707,31.837145,392.860321,-0.013737,-0.029152,0.999481,0.100000,0.020000,1,0.984496
37.479393,14.097455,0.920164,6.186406,-3.850811,-0.217331,-92.894615,108.064293,-13.152319,0.060730,-0.138446,0.988506,0.100000,0.020000,1,0.813988
37.392765,14.154426,0.989798,11.653156,-11.647175,-23.982410,102.452896,-274.293701,-1251.009155,0.046539,-0.077479,0.995907,0.100000,0.020000,1,0.929778
37.485451,14.202499,-0.877795,58.070068,-101.441376,283.052521,3273.427002,-5725.500488,18056.037109,0.069438,-0.106685,-0.991865,0.100000,0.020000,1,0.682842
37.571758,14.503443,-0.719391,53.493439,87.504272,49.690521,3532.135498,7412.973633,4007.561279,0.044752,-0.064881,-0.996889,0.100000,0.020000,1,0.614245
38.019104,14.450367,0.153342,505.726288,-42.295975,-463.891602,30749.988281,-716.077026,-30425.056641,0.556044,-0.693016,0.458851,0.100000,0.020000,1,0.152547
37.640102,14.157620,-0.877343,9.475101,-5.155812,1.374595,15.420568,155.020615,82.613266,0.218543,-0.256269,-0.941576,0.100000,0.020000,1,0.194685
37.736530,14.279446,-0.832986,16.670103,-8.514753,5.262073,334.243774,29.434587,264.563080,0.389727,-0.279131,-0.877610,0.100000,0.020000,1,0.305367
38.127132,14.419432,-0.684893,38.580894,-236.618713,277.113312,2064.560059,-14020.318359,16915.238281,0.658786,-0.469711,-0.587684,0.100000,0.020000,1,0.099751
37.740074,14.264233,0.938846,-16.683216,48.179657,-116.452377,-1597.594238,3558.533203,-6921.122070,0.359246,-0.252937,0.898313,0.100000,0.020000,1,0.482903
36.988472,14.326823,-0.625350,-207.375214,-30.433838,-22.638702,-2582.893066,-9909.189453,-5578.114746,0.325817,-0.226514,-0.917897,0.100000,0.020000,1,0.627270
37.808949,14.510372,0.565279,503.161407,-336.739410,142.072830,30371.744141,-19941.917969,8675.209961,0.600549,-0.416468,0.682565,0.100000,0.020000,1,0.829790
37.786732,14.027159,0.810576,208.133606,-110.812683,146.370667,13074.436523,-7428.869629,9007.587891,0.301752,-0.208042,0.930411,0.100000,0.020000,1,0.124912
38.195503,14.607960,0.013227,215.939713,-416.843018,-101.611595,12816.968750,-24816.628906,-6484.311035,0.824681,-0.564673,0.032340,0.100000,0.020000,1,0.029854
37.998280,14.310040,-0.667638,-17.349499,84.086029,14.381445,-1719.404663,5680.034668,720.988037,0.624099,-0.403146,-0.669309,0.100000,0.020000,1,0.612038
38.288151,14.086670,0.210350,76.447388,-99.805756,-24.049706,8577.460938,-3269.130615,-1729.738525,0.747854,-0.482477,0.455994,0.100000,0.020000,1,0.305491
