posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
11.872860,28.634439,0.987976,7.857680,158.214233,167.870148,225.847443,12745.405273,13700.824219,-0.809278,0.431697,0.398381,0.100000,0.020000,1,0.439627
13.080791,28.237028,0.141496,323.003601,94.650055,21.761902,25287.554688,7104.415527,2635.864258,-0.851964,0.453893,-0.261034,0.100000,0.020000,1,0.853635
11.697058,28.121349,0.007681,-93.858795,-184.755615,-79.515007,-6722.183105,-10986.981445,-5050.855957,-0.883462,0.467842,0.024864,0.100000,0.020000,1,0.736546
12.264281,28.722000,-0.981431,-138.682953,389.901306,-128.813324,-10089.146484,14954.632812,-2882.673828,-0.723154,0.382698,-0.574970,0.100000,0.020000,1,0.158882
11.557198,28.071777,-0.821987,-42.578674,37.438187,-195.431793,-4597.636230,2696.939941,-17342.324219,-0.699437,0.370099,0.611403,0.100000,0.020000,1,0.103844
11.804181,27.848963,0.706204,182.578766,-101.163811,-284.787720,9900.029297,-8811.404297,-16503.992188,-0.772433,0.395064,0.497264,0.100000,0.020000,1,0.031616
12.024232,28.039284,-0.625999,167.008026,-311.033752,16.799974,10398.291016,-19454.689453,225.769623,-0.641844,0.328198,-0.693053,0.100000,0.020000,1,0.476657
13.325484,28.009184,0.171060,175.296143,66.234764,186.037170,370.480469,4517.107910,6013.678711,-0.512396,0.261467,-0.817976,0.100000,0.020000,1,0.959263
11.958655,28.137047,-0.882902,70.467529,31.319286,-338.265076,5402.753418,1645.361816,-14558.511719,-0.817099,0.415058,-0.400096,0.100000,0.020000,1,0.246057
11.714384,27.984753,0.890979,-141.733719,37.721367,162.683853,-5353.023438,2327.624756,5601.401367,-0.550783,0.277113,0.787304,0.100000,0.020000,1,0.529578
12.028209,27.901329,-0.096040,-168.587860,-39.383179,192.791046,-10084.086914,-2679.802734,11487.297852,-0.888311,0.446090,0.109121,0.100000,0.020000,1,0.098737
12.535095,27.803112,-0.646576,-176.241791,22.377163,-78.464401,-9754.981445,498.908905,-5401.689941,-0.438690,0.197935,-0.876569,0.100000,0.020000,1,0.085302
12.193711,28.112713,0.553775,-28.365112,-121.455673,175.137817,-2067.923828,-7350.017578,11006.102539,-0.359800,0.159375,0.919317,0.100000,0.020000,1,0.124343
