posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
31.721245,16.419800,0.399080,-131.099487,50.861443,-96.980423,-7942.420410,3225.229248,-5914.339844,-0.809278,0.431697,0.398381,0.100000,0.020000,1,0.439627
30.985981,16.774347,0.428257,1059.451904,-611.153381,-1035.089600,64117.890625,-37163.929688,-62608.714844,-0.851964,0.453893,-0.261034,0.100000,0.020000,1,0.853635
31.412851,17.629250,-3.302510,-55.893112,366.014130,-955.128235,-6962.352539,14103.626953,-34725.476562,-0.883462,0.467842,0.024864,0.100000,0.020000,1,0.736546
31.737888,16.712648,-0.651357,-83.959427,-225.439392,152.530579,-5103.232422,-13298.800781,9013.892578,-0.723154,0.382698,-0.574970,0.100000,0.020000,1,0.158882
31.602144,16.418602,-0.058207,387.332672,-221.377151,-165.117691,23570.730469,-15389.532227,-12953.016602,-0.699437,0.370099,0.611403,0.100000,0.020000,1,0.103844
32.310455,16.742363,1.127532,106.565735,114.534058,283.509460,9375.021484,8464.959961,20784.083984,-0.772433,0.395064,0.497264,0.100000,0.020000,1,0.031616
31.606871,16.820618,-0.439957,-159.416565,-231.881989,-11.305918,-10638.711914,-13542.344727,-11.229442,-0.641844,0.328198,-0.693053,0.100000,0.020000,1,0.476657
31.465532,16.497477,0.655340,-122.624817,88.140747,263.911713,-8187.620117,412.426392,5516.158203,-0.512396,0.261467,-0.817976,0.100000,0.020000,1,0.959263
34.582092,14.698132,1.865858,833.336182,-479.994934,575.648193,24315.839844,-14725.132812,16364.861328,-0.817099,0.415058,-0.400096,0.100000,0.020000,1,0.246057
30.152782,17.812664,2.016886,-299.956299,184.516113,527.390625,-16026.990234,13957.343750,31379.630859,-0.550783,0.277113,0.787304,0.100000,0.020000,1,0.529578
32.303238,16.529932,0.903347,171.515350,50.854790,255.376831,15216.228516,2213.056152,19812.617188,-0.888311,0.446090,0.109121,0.100000,0.020000,1,0.098737
31.468113,16.651121,-0.705692,274.379303,-153.786316,-117.020248,15622.642578,-10042.605469,-7121.662598,-0.438690,0.197935,-0.876569,0.100000,0.020000,1,0.085302
