posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
3.557302,33.264366,0.133260,-2.501079,-3.998169,4.723189,-300.592743,15.914484,235.257721,-0.809278,0.431697,0.398381,0.100000,0.020000,1,0.439627
3.490213,32.838161,1.329195,51.378769,-1.510479,343.598145,2744.501709,-1614.997559,27648.884766,-0.851964,0.453893,-0.261034,0.100000,0.020000,1,0.853635
4.470304,32.083179,0.708204,328.069946,-106.599243,146.156982,4492.766602,-20314.906250,10418.362305,-0.883462,0.467842,0.024864,0.100000,0.020000,1,0.736546
3.060523,32.897118,1.232239,-27.293381,52.851875,415.998474,-8083.856445,-3528.010986,9330.943359,-0.723154,0.382698,-0.574970,0.100000,0.020000,1,0.158882
3.517445,33.267082,0.225341,5.798105,-2.849654,-0.115879,254.734482,111.452301,-16.786777,-0.699437,0.370099,0.611403,0.100000,0.020000,1,0.103844
3.683907,33.281044,0.138034,-170.829315,16.519295,2.284410,-10316.517578,1363.431519,-52.565048,-0.772433,0.395064,0.497264,0.100000,0.020000,1,0.031616
3.420830,33.317749,-0.172833,94.617874,-129.695694,-108.686722,5569.361816,-7690.018555,-6504.463379,-0.641844,0.328198,-0.693053,0.100000,0.020000,1,0.476657
3.742569,33.166004,-0.972918,188.095657,41.675430,-211.673691,3349.916504,2551.706299,-6710.601074,-0.512396,0.261467,-0.817976,0.100000,0.020000,1,0.959263
3.605607,33.167610,-0.253696,-106.965073,105.240631,122.160217,-6688.800293,6478.092285,7273.093750,-0.817099,0.415058,-0.400096,0.100000,0.020000,1,0.246057
3.440106,33.139305,0.241482,8.025286,-25.900528,-8.135080,348.323029,-1874.433472,-729.160400,-0.550783,0.277113,0.787304,0.100000,0.020000,1,0.529578
4.954296,36.872307,-3.588128,420.835785,1062.843872,-1048.788574,16045.644531,46052.339844,-54479.246094,-0.888311,0.446090,0.109121,0.100000,0.020000,1,0.098737
3.370567,33.229065,-0.348175,3.577349,-1.987763,6.500471,-7.056706,0.370499,318.987549,-0.438690,0.197935,-0.876569,0.100000,0.020000,1,0.085302
3.331474,33.314682,0.426859,47.921787,-90.806168,-324.483704,2766.036621,-5232.185059,-20128.011719,-0.359800,0.159375,0.919317,0.100000,0.020000,1,0.124343
3.105970,32.962631,0.431142,68.868576,-11.957340,-274.827972,2829.970703,-1779.235229,-16793.896484,-0.546705,0.239360,0.802384,0.100000,0.020000,1,0.900594
3.460163,33.369152,0.077450,105.729675,-62.553787,17.305298,6073.808105,-3382.699463,983.975891,-0.884787,0.374217,0.277694,0.100000,0.020000,1,0.577214
3.708708,33.739361,-0.664582,53.929413,101.674957,-105.358826,4239.022461,8594.406250,-8325.695312,-0.651190,0.272551,-0.708285,0.100000,0.020000,1,0.995973
3.290456,33.113621,0.489316,12.701778,-1.549118,21.083893,604.379456,-411.068054,1867.302979,-0.225978,0.094219,0.969565,0.100000,0.020000,1,0.234580
3.295128,33.215370,-0.326717,-0.725722,-0.977082,-10.281528,-222.566086,47.780159,-505.801392,-0.226244,0.092528,-0.969666,0.100000,0.020000,1,0.556804
3.280537,33.409863,0.563049,17.546432,35.346428,33.679832,1255.088135,3172.629395,2923.953613,-0.013737,-0.029152,0.999481,0.100000,0.020000,1,0.984496
3.388064,33.024101,0.063460,55.450668,-25.341736,-47.509857,4288.665039,-2351.744629,-4271.480957,0.060730,-0.138446,0.988506,0.100000,0.020000,1,0.813988
3.291429,33.187119,0.497525,35.874695,11.264797,37.737228,2578.527344,708.896484,2911.796143,0.046539,-0.077479,0.995907,0.100000,0.020000,1,0.929778
3.188996,33.136093,-0.315411,-78.050507,-106.289902,7.072739,-4985.378906,-6943.726562,671.397034,0.069438,-0.106685,-0.991865,0.100000,0.020000,1,0.682842
3.215914,33.291157,-0.401563,-28.137451,-96.873825,35.601547,-1790.625366,-5666.931641,2119.947266,0.044752,-0.064881,-0.996889,0.100000,0.020000,1,0.614245
2.250963,33.751099,1.365506,-175.518814,112.669205,396.667084,-5208.267090,2748.691895,12658.601562,0.556044,-0.693016,0.458851,0.100000,0.020000,1,0.152547
2.246953,33.366829,2.031629,-203.200119,160.615723,657.236450,-10031.216797,-1857.224731,24463.675781,0.218543,-0.256269,-0.941576,0.100000,0.020000,1,0.194685
3.129042,33.235451,-0.395089,-117.232040,-53.873566,68.860153,-7137.712891,-3176.332031,4060.750000,0.389727,-0.279131,-0.877610,0.100000,0.020000,1,0.305367
2.761642,33.138649,-0.388841,198.183380,-111.833282,386.924377,11755.057617,-7263.298828,23712.273438,0.658786,-0.469711,-0.587684,0.100000,0.020000,1,0.099751
2.981886,34.937584,-0.079928,-23.398312,498.736206,-83.537613,-371.686401,18841.736328,-6571.412109,0.359246,-0.252937,0.898313,0.100000,0.020000,1,0.482903
2.235011,33.373726,0.450307,-196.478973,133.483902,211.835678,-93.682617,5111.102051,18014.593750,0.325817,-0.226514,-0.917897,0.100000,0.020000,1,0.627270
3.027438,33.237705,0.167676,-336.991943,-135.427673,90.777512,-21037.369141,-8317.553711,5368.785645,0.600549,-0.416468,0.682565,0.100000,0.020000,1,0.829790
2.532468,33.786861,-0.467920,-202.472534,197.975174,-236.595016,-3004.952148,6430.999023,-8385.116211,0.301752,-0.208042,0.930411,0.100000,0.020000,1,0.124912
2.736381,33.421013,0.560747,-23.434637,100.128410,168.374329,-611.687012,2826.396729,10146.826172,0.824681,-0.564673,0.032340,0.100000,0.020000,1,0.029854
3.125761,33.300350,-0.177885,82.811203,-58.111069,-3.370443,5891.710449,-3137.793701,85.127594,0.624099,-0.403146,-0.669309,0.100000,0.020000,1,0.612038
3.074996,33.014622,0.577060,34.299599,-15.195148,68.460571,2849.052002,-1622.928223,6023.390625,0.747854,-0.482477,0.455994,0.100000,0.020000,1,0.305491
2.816982,33.130001,-0.015652,14.143148,-3.338062,-19.135853,528.392578,-392.120148,-624.648315,0.763881,-0.492594,-0.416938,0.100000,0.020000,1,0.993713
2.854308,33.234203,-0.003371,-128.233017,-132.726715,79.921211,-8169.620117,-8123.335449,4850.718262,0.835046,-0.537893,0.115629,0.100000,0.020000,1,0.641274
2.711313,33.215691,0.342285,208.593201,-117.177094,-58.799416,12039.538086,-7217.501953,-3384.235107,0.593017,-0.381437,0.709110,0.100000,0.020000,1,0.678839
4.323674,34.350677,-2.337623,348.559052,363.030151,-618.599121,8745.208984,11825.708984,-21711.935547,0.516680,-0.331355,-0.789459,0.100000,0.020000,1,0.648623
2.892405,33.217968,0.034656,-46.610779,-50.988037,-19.058884,-2849.314453,-3006.178955,-1122.902466,0.848654,-0.527309,0.041600,0.100000,0.020000,1,0.554669
3.069914,32.943550,-0.199838,-105.393845,67.180901,398.361694,-5885.785645,3305.749023,24765.798828,0.812334,-0.504170,-0.293131,0.100000,0.020000,1,0.588478
3.040882,33.102074,0.027251,-395.843323,13.133665,-33.039742,-24380.007812,557.724243,-2539.469727,0.791561,-0.490095,0.365016,0.100000,0.020000,1,0.041527
4.092700,32.301189,0.711938,267.234741,-75.298141,148.491882,574.153198,-17730.066406,3125.252930,-0.950376,0.152957,0.270907,0.100000,0.020000,1,0.207603
3.473176,32.801800,-0.024356,-568.999451,371.823151,-141.843216,-36376.335938,21307.277344,-8703.431641,-0.961842,0.154207,-0.226010,0.100000,0.020000,1,0.372381
3.097035,33.647026,0.567090,-42.998787,71.894768,236.972382,-4638.128418,5935.868164,17993.144531,-0.894202,0.132062,-0.427741,0.100000,0.020000,1,0.408967
3.509181,33.286602,0.144004,-278.451111,-32.375038,-431.704590,-17767.279297,-2148.084717,-27335.839844,-0.887310,0.130531,0.442316,0.100000,0.020000,1,0.500751
3.590862,33.405506,-0.014490,-24.414478,-35.245857,46.604652,-1535.525635,-1901.092773,2794.455566,-0.988101,0.143352,0.055737,0.100000,0.020000,1,0.446531
3.458808,33.330811,0.299974,8.649212,-5.590900,4.922428,445.586151,-256.249451,487.122559,-0.720618,0.036059,0.692394,0.100000,0.020000,1,0.175218
3.443781,33.320072,-0.551075,4.291684,-0.133838,-53.082642,91.928322,5.633895,-4611.077637,-0.741980,0.021338,-0.670083,0.100000,0.020000,1,0.527977
3.355540,33.315720,0.268347,-48.156120,42.411438,297.966217,-3195.383545,2761.369873,18587.855469,-0.502206,-0.065708,0.862248,0.100000,0.020000,1,0.173865
3.364695,33.631840,0.460364,9.016634,44.328445,30.300301,362.289459,4097.864258,2584.024170,-0.586133,-0.091499,0.805032,0.100000,0.020000,1,0.044196
3.581039,33.233402,0.208392,53.998749,-28.611427,132.975922,4239.380371,-2098.944580,10611.879883,-0.489928,-0.098685,-0.866159,0.100000,0.020000,1,0.181535
3.254428,33.367977,0.352132,0.325295,4.988960,-9.649318,-239.949112,595.341614,-571.495300,-0.340007,-0.186482,0.921748,0.100000,0.020000,1,0.868262
3.354296,33.400681,-0.321139,18.681610,6.835012,3.161176,1378.066772,819.803040,288.464050,-0.327404,-0.216232,-0.919810,0.100000,0.020000,1,0.202888
4.005472,32.619179,-0.609067,228.214752,-202.073792,-64.832336,17658.558594,-15655.351562,-5196.572754,-0.157066,-0.342655,-0.926239,0.100000,0.020000,1,0.506783
3.102839,33.314365,0.402908,94.170898,-66.102463,-18.084743,5447.093262,-4118.512695,-915.986511,-0.128753,-0.323804,0.937323,0.100000,0.020000,1,0.078077
3.149027,33.253361,0.470896,-269.228119,-50.075146,-477.567139,-17026.466797,-3333.314697,-29600.722656,0.026066,-0.401582,0.915452,0.100000,0.020000,1,0.827993
3.166828,33.268768,-0.242316,-142.535767,-11.810940,-56.818092,-8880.406250,-870.796143,-3202.373779,0.060143,-0.436349,-0.897765,0.100000,0.020000,1,0.832886
2.905125,33.122791,0.481854,-12.265411,13.106237,-103.166748,-1354.573364,71.296471,-5692.756348,0.265063,-0.583314,0.767780,0.100000,0.020000,1,0.032754
2.941185,32.994877,0.237314,-6.317814,12.393535,297.017059,-974.585571,-412.568207,18420.283203,0.219754,-0.482126,0.848093,0.100000,0.020000,1,0.275935
2.915322,33.251556,-0.416065,73.310013,-34.514748,98.067657,4005.390137,-2304.343018,5735.612793,0.251614,-0.505221,-0.825495,0.100000,0.020000,1,0.610561
2.942937,33.364014,0.236335,1.817902,-58.774467,3.003727,-73.815010,-3379.008789,145.184387,0.417001,-0.621303,0.663395,0.100000,0.020000,1,0.971132
2.710106,33.121307,0.107037,221.142807,-121.047409,-114.996590,12989.695312,-8404.440430,-6074.550293,0.492328,-0.730268,-0.473626,0.100000,0.020000,1,0.774662
2.803490,33.316250,0.196099,-8.028194,9.413275,0.622272,-1140.131592,678.427185,15.860945,0.474589,-0.693686,0.541816,0.100000,0.020000,1,0.702968
3.565061,32.907043,-1.414837,216.368530,-138.503510,-433.241150,7413.719727,-3969.630127,-14901.771484,0.449853,-0.629622,-0.633410,0.100000,0.020000,1,0.850111
2.877142,33.311642,-0.156378,-22.354721,-64.531387,91.219330,-1481.760620,-3966.001465,5390.411133,0.625279,-0.758427,-0.183886,0.100000,0.020000,1,0.341169
2.831953,33.294865,0.072071,-18.710732,-222.042358,-174.293747,-1477.321411,-13962.593750,-11148.084961,0.611046,-0.737427,0.287791,0.100000,0.020000,1,0.525557
2.549863,33.438084,0.086569,-53.013504,54.870178,-6.928751,-4898.673340,4146.359375,-737.797668,0.580536,-0.694104,0.425672,0.100000,0.020000,1,0.898904
2.683455,34.335091,-0.664383,-109.973419,379.657837,-164.428833,326.365234,9751.651367,-7443.098633,0.643961,-0.764227,0.035665,0.100000,0.020000,1,0.836356
4.379821,33.632847,-0.841806,276.702454,42.474594,-301.530212,7598.471680,6218.013184,-6149.921387,-0.985798,0.159311,0.053118,0.100000,0.020000,1,0.148188
3.477352,33.459641,-0.067256,-24.324196,7.496372,5.316402,-1987.501221,1052.683228,355.420624,-0.969038,0.153469,-0.193421,0.100000,0.020000,1,0.888352
3.467983,33.406464,-0.223263,-1.781188,-22.505039,3.716881,-324.071503,-1058.153931,191.866180,-0.817850,0.060382,-0.572254,0.100000,0.020000,1,0.185218
3.243198,33.341961,-0.340054,4.259811,-5.042850,-0.436115,5.538363,-173.430786,-16.570452,-0.325657,-0.215927,-0.920501,0.100000,0.020000,1,0.679942
4.100912,33.546692,-0.036382,308.479156,45.901825,76.817276,4226.465332,4577.529785,7135.090820,-0.168666,-0.308472,-0.936161,0.100000,0.020000,1,0.114004
3.378350,34.096092,-1.326576,64.561813,202.000122,-265.894012,4977.284180,16077.574219,-20904.910156,0.005886,-0.405245,-0.914189,0.100000,0.020000,1,0.321044
2.854669,33.291309,-0.096815,31.784306,-16.380299,-62.918655,1722.135498,-1044.003052,-3759.206055,0.550339,-0.734784,-0.396510,0.100000,0.020000,1,0.829327
3.406386,33.371910,-0.294937,-87.688889,-40.114960,7.112697,-5730.287109,-2323.961182,362.781738,-0.674929,-0.038669,-0.736869,0.100000,0.020000,1,0.016135
2.956650,33.273903,-0.305180,7.698985,-1.191995,10.720514,222.315979,-156.274643,538.747742,0.334141,-0.594832,-0.731112,0.100000,0.020000,1,0.307733
2.856619,33.209515,-0.382403,21.777756,-7.245657,80.339249,991.609558,-706.994995,4335.006348,0.528161,-0.643467,-0.554073,0.100000,0.020000,1,0.198422
2.811350,33.267887,0.025912,13.524282,-21.206947,-16.562693,571.847778,-1277.514404,-987.070435,0.706218,-0.707267,0.032078,0.100000,0.020000,1,0.721990
3.026648,33.358288,0.345996,-37.246819,-209.121246,-72.112625,-2357.747314,-12852.158203,-4300.707031,0.341217,-0.541964,0.768014,0.100000,0.020000,1,0.709997
2.617234,33.153049,-0.071714,-3.782368,4.810169,-36.643818,-687.333069,-882.656433,-1196.064453,0.701401,-0.700000,-0.134301,0.100000,0.020000,1,0.376403
2.919967,33.288258,0.276048,16.984581,-44.765953,-66.290253,933.677917,-2688.914307,-3943.682617,0.537053,-0.605943,0.586862,0.100000,0.020000,1,0.502050
2.820092,33.230068,0.087593,10.690220,-2.598080,-0.678863,403.462158,-206.915802,-12.414560,0.710824,-0.669470,0.215729,0.100000,0.020000,1,0.679853
2.431385,33.755054,-0.098365,-87.824677,137.350159,13.011341,-7486.881836,11072.728516,983.178467,0.771750,-0.518424,-0.368293,0.100000,0.020000,1,0.881216
3.020294,33.126091,-0.533241,-13.992031,11.823742,243.649567,-1264.456299,168.410797,14552.674805,0.170548,-0.398847,-0.901019,0.100000,0.020000,1,0.791194
2.525119,33.497562,0.227351,-67.328171,77.860016,5.231167,-5831.461426,6279.061035,636.759338,0.768529,-0.488113,0.413654,0.100000,0.020000,1,0.917481
2.386197,33.447533,-0.116026,-157.343445,92.463165,14.937912,-12405.919922,6864.180664,1543.293945,0.558047,-0.449363,-0.697608,0.100000,0.020000,1,0.669924
2.848270,33.152222,-0.141462,28.480671,-13.676579,-2.811875,1462.202026,-868.618958,61.493565,0.737922,-0.413192,-0.533614,0.100000,0.020000,1,0.604724
3.031459,33.017235,0.127742,-147.715820,93.869736,206.818695,-9175.814453,5209.258789,12428.786133,0.537105,-0.394868,0.745384,0.100000,0.020000,1,0.648375
2.883859,33.100601,0.052780,-6.566034,-5.999138,10.974556,-427.997925,-365.380615,566.040283,0.910794,-0.347322,0.223209,0.100000,0.020000,1,0.690102
2.695750,33.136707,0.045364,52.988503,-25.927303,-41.521004,2558.309570,-1460.488525,-2159.107666,0.921962,-0.345517,-0.174941,0.100000,0.020000,1,0.683074
2.900728,32.989372,-1.335536,-65.650368,70.928978,-388.285370,-8541.822266,-4115.125488,-12778.266602,0.941567,-0.335203,0.033034,0.100000,0.020000,1,0.075853
2.934483,33.063240,0.326514,-28.412197,17.320402,-35.689880,-1813.019165,861.928345,-1759.493530,0.764167,-0.320060,0.560009,0.100000,0.020000,1,0.711865
2.827185,33.058571,-0.125110,24.670303,-12.534412,482.272522,1235.667236,-855.325928,30423.292969,0.906419,-0.270455,-0.324436,0.100000,0.020000,1,0.622804
3.429782,32.683926,0.314392,132.141312,-7.269680,23.194889,-4065.531738,-12856.666016,2409.478516,0.888334,-0.220724,0.402671,0.100000,0.020000,1,0.814220
4.589898,33.940125,1.639448,474.101746,226.957153,595.847351,14306.700195,6872.445312,18054.865234,0.366629,-0.301121,-0.880289,0.100000,0.020000,1,0.571645
2.865669,33.265591,0.130888,-30.151108,55.962509,96.452576,-2467.695557,4291.461914,7755.667480,0.676264,-0.154498,-0.720276,0.100000,0.020000,1,0.131746
3.388926,32.740307,-0.239268,79.101578,-41.926399,-36.403099,6794.058105,-3849.014404,-2495.356201,0.851899,-0.091056,-0.515729,0.100000,0.020000,1,0.379623
3.048158,33.298321,0.283064,19.447977,-62.572456,171.055328,900.140503,-3745.354980,10540.265625,0.158489,-0.344026,0.925488,0.100000,0.020000,1,0.344533
2.791681,33.052334,0.059407,7.148550,-4.034654,5.536051,-178.489105,79.123245,804.587341,0.991013,0.026875,-0.131036,0.100000,0.020000,1,0.887338
2.973195,32.947536,0.249101,-7.577128,8.781987,-454.834839,-1429.761230,-1393.595947,-27992.898438,0.998562,0.032896,0.042329,0.100000,0.020000,1,0.252357
1.235567,33.950756,-0.089882,-481.631561,282.836945,-126.402000,-16949.212891,8765.496094,-1639.767578,0.656846,-0.111767,0.745695,0.100000,0.020000,1,0.683608
2.939665,33.078625,-0.039013,-75.146889,-294.623108,145.173279,-4758.282227,-18103.750000,8706.760742,0.981267,0.038541,0.188757,0.100000,0.020000,1,0.016205
2.269592,33.353760,-0.272827,-120.005203,69.298325,-42.046089,-10488.743164,6048.542480,-3297.279053,0.943230,0.090730,-0.319507,0.100000,0.020000,1,0.644157
3.011278,33.062618,0.324654,-146.107086,-74.773239,-266.242584,-9161.823242,-4459.294922,-16370.939453,0.804911,0.026629,0.592797,0.100000,0.020000,1,0.182015
3.093713,32.877953,0.258970,95.832809,-54.251198,-267.513000,6247.270508,-4177.929688,-16478.988281,0.907486,0.138273,0.396673,0.100000,0.020000,1,0.303801
2.601380,33.162205,0.651351,-114.216393,81.851227,256.399811,-3566.623779,-864.712402,11635.191406,0.477415,-0.123935,-0.869894,0.100000,0.020000,1,0.698181
3.052481,33.094337,-0.291759,-59.512215,-69.847763,77.265778,-3711.580566,-3958.712158,4714.027832,0.724085,0.121527,-0.678920,0.100000,0.020000,1,0.682095
3.325678,32.809330,-0.207034,52.164810,-19.869663,-2.000124,4501.149902,-1748.422363,-188.082489,0.820310,0.245828,-0.516392,0.100000,0.020000,1,0.714054
3.099082,32.874855,-0.003090,34.175713,-19.047243,-374.652069,2231.645264,-1447.795898,-23449.730469,0.902903,0.398305,-0.161615,0.100000,0.020000,1,0.349159
3.062555,32.988266,0.304155,0.605355,-3.856697,-2.173472,-3.894737,-224.994247,-5.167315,0.659074,0.171939,0.732160,0.100000,0.020000,1,0.544259
3.420786,32.869801,0.343472,66.041245,-14.280312,21.451588,5655.283203,-1150.187012,1867.250000,0.754111,0.282782,0.592749,0.100000,0.020000,1,0.629957
2.852592,33.017166,0.040491,219.957504,-126.328163,16.979845,12911.216797,-7608.756836,953.113403,0.883598,0.429406,0.186720,0.100000,0.020000,1,0.672041
3.070889,32.891132,0.149123,15.373923,-7.904439,16.011675,516.734863,-517.735962,195.677002,0.877772,0.477484,0.039061,0.100000,0.020000,1,0.977289
3.169279,33.339931,-0.201900,-121.424454,-341.260559,-179.145782,-7363.405273,-20353.617188,-10807.058594,0.500957,0.046328,-0.864231,0.100000,0.020000,1,0.157227
3.478155,33.160740,0.566955,125.174698,36.788635,204.675522,1388.294434,22220.960938,10033.953125,0.801481,0.498852,-0.329810,0.100000,0.020000,1,0.817885
