posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
8.998986,29.618578,0.392519,-176.505585,-59.970535,-182.543213,-10367.013672,-3954.699463,-10799.242188,-0.809278,0.431697,0.398381,0.100000,0.020000,1,0.439627
8.409822,29.887924,-1.865117,-109.905510,81.253014,-463.174835,-3061.862061,2301.200928,-19986.027344,-0.851964,0.453893,-0.261034,0.100000,0.020000,1,0.853635
8.606800,29.694973,-0.015220,173.846542,-98.110359,-67.820129,9819.937500,-6983.500977,-4444.371094,-0.883462,0.467842,0.024864,0.100000,0.020000,1,0.736546
8.867890,29.635660,-0.348835,3.253010,2.052855,-2.825741,224.968002,-73.313248,-312.226959,-0.723154,0.382698,-0.574970,0.100000,0.020000,1,0.158882
8.908468,29.705557,0.361456,-140.013275,33.026703,-2.596370,-8703.705078,2143.827637,-61.168072,-0.699437,0.370099,0.611403,0.100000,0.020000,1,0.103844
8.620621,29.801580,-0.125916,-36.260208,-326.455231,464.865051,-3214.795898,-20035.351562,27671.457031,-0.772433,0.395064,0.497264,0.100000,0.020000,1,0.031616
8.522539,29.743618,-0.121658,200.583847,-109.124931,-237.997131,9595.012695,-9749.960938,-14218.118164,-0.641844,0.328198,-0.693053,0.100000,0.020000,1,0.476657
7.025316,30.742695,1.083295,-438.320557,265.190369,358.048889,-35855.835938,20907.228516,29010.765625,-0.512396,0.261467,-0.817976,0.100000,0.020000,1,0.959263
9.726294,30.854744,-0.068085,249.666260,284.915405,24.765579,19550.253906,23017.339844,2199.937012,-0.817099,0.415058,-0.400096,0.100000,0.020000,1,0.246057
9.005137,29.658436,0.381541,-41.731873,26.461288,34.302116,-2469.292725,1362.174927,1946.804688,-0.550783,0.277113,0.787304,0.100000,0.020000,1,0.529578
8.319728,29.860714,-0.135992,94.644295,-52.161823,-294.691956,3464.300293,-3410.835938,-19557.414062,-0.888311,0.446090,0.109121,0.100000,0.020000,1,0.098737
9.044888,29.757498,-0.482751,-19.306366,5.333632,-0.778393,-1186.726318,325.813141,-48.178932,-0.438690,0.197935,-0.876569,0.100000,0.020000,1,0.085302
8.917959,29.755253,0.716428,46.844757,-23.342213,-168.258453,2281.377686,-1597.892334,-9743.463867,-0.359800,0.159375,0.919317,0.100000,0.020000,1,0.124343
8.979081,29.611048,0.396858,-35.356644,8.417717,-7.765973,-2254.724121,65.927216,-679.276306,-0.546705,0.239360,0.802384,0.100000,0.020000,1,0.900594
9.132649,29.938463,0.142294,298.186432,-128.246994,50.519531,20139.609375,-6706.077148,3144.064941,-0.884787,0.374217,0.277694,0.100000,0.020000,1,0.577214
8.768794,29.863890,-0.307057,318.493103,-466.966370,171.618866,19401.246094,-28722.876953,11180.403320,-0.651190,0.272551,-0.708285,0.100000,0.020000,1,0.995973
9.104124,29.835854,0.559795,-2.346650,-4.661356,-7.472479,-345.361115,-259.159424,-364.789795,-0.225978,0.094219,0.969565,0.100000,0.020000,1,0.234580
9.031244,29.802433,-0.654903,29.509304,-12.098013,88.129333,1357.896240,-865.538574,5058.693848,-0.226244,0.092528,-0.969666,0.100000,0.020000,1,0.556804
9.134521,29.885216,0.583526,230.009369,-336.515900,4.375334,13933.704102,-21255.062500,413.339905,-0.013737,-0.029152,0.999481,0.100000,0.020000,1,0.984496
9.362546,29.859011,0.646634,15.222435,-40.949638,-16.601151,1019.746765,-2712.677002,-621.715637,0.060730,-0.138446,0.988506,0.100000,0.020000,1,0.813988
9.241980,29.953720,0.548155,5.438294,-4.823256,-0.373159,35.634686,-87.464890,-25.974163,0.046539,-0.077479,0.995907,0.100000,0.020000,1,0.929778
9.036321,29.489506,-0.296254,75.022530,-30.430214,-253.691330,3481.872803,-3650.767090,-14967.392578,0.069438,-0.106685,-0.991865,0.100000,0.020000,1,0.682842
9.106376,29.923519,-0.541700,30.756039,39.795898,3.601904,1093.927246,2589.968018,259.008392,0.044752,-0.064881,-0.996889,0.100000,0.020000,1,0.614245
7.600801,30.275787,0.735354,-366.524536,301.273254,137.811569,-38890.328125,8114.333008,-3525.280762,0.556044,-0.693016,0.458851,0.100000,0.020000,1,0.152547
9.391987,29.939251,-0.497322,-93.317802,255.547882,-206.505402,-6141.809570,16181.615234,-12945.026367,0.218543,-0.256269,-0.941576,0.100000,0.020000,1,0.194685
9.066655,29.783886,-0.591827,104.261749,-30.080925,63.811424,4704.708008,-2801.446533,3575.354492,0.389727,-0.279131,-0.877610,0.100000,0.020000,1,0.305367
10.411013,30.331438,0.120431,236.268402,25.503006,124.203339,17936.166016,2715.694336,9696.250977,0.658786,-0.469711,-0.587684,0.100000,0.020000,1,0.099751
9.949700,30.195713,-0.011731,273.713165,21.213810,-87.644142,11288.068359,214.061646,-616.760254,0.359246,-0.252937,0.898313,0.100000,0.020000,1,0.482903
9.209706,29.959064,-0.531224,45.192474,139.191116,-57.705704,1759.113892,8672.108398,-3748.877197,0.325817,-0.226514,-0.917897,0.100000,0.020000,1,0.627270
