posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
53.629391,4.638807,-1.046447,-669.711060,-3.313822,-450.655670,-24482.400391,-642.778748,-15113.328125,-0.809278,0.431697,0.398381,0.100000,0.020000,1,0.439627
55.831615,4.706091,-0.349276,-21.122963,151.112534,-78.589981,-3347.030273,10104.000977,-5245.468262,-0.851964,0.453893,-0.261034,0.100000,0.020000,1,0.853635
55.989693,4.825002,-0.030191,35.923119,-135.823685,3.540578,838.069763,-7649.195312,-14.583326,-0.883462,0.467842,0.024864,0.100000,0.020000,1,0.736546
55.995525,4.680099,-0.721166,195.227661,-227.468658,346.581909,11370.856445,-13340.218750,21450.476562,-0.723154,0.382698,-0.574970,0.100000,0.020000,1,0.158882
56.620556,4.766685,0.909746,162.420807,38.657059,48.934555,11979.071289,3923.116211,4138.908203,-0.699437,0.370099,0.611403,0.100000,0.020000,1,0.103844
57.262493,3.622737,1.989952,395.132477,-325.033539,467.414246,18984.357422,-6321.910156,14599.328125,-0.772433,0.395064,0.497264,0.100000,0.020000,1,0.031616
55.965469,4.576593,-0.809176,-119.329041,-112.970871,87.011658,-8328.290039,-6195.421875,5229.862305,-0.641844,0.328198,-0.693053,0.100000,0.020000,1,0.476657
55.113525,4.258102,-0.721171,-134.369080,-352.699402,205.419739,-12481.319336,-22092.802734,13633.857422,-0.512396,0.261467,-0.817976,0.100000,0.020000,1,0.959263
56.073013,4.873606,-0.323098,-342.037903,-459.888062,-336.269897,-22403.193359,-27618.779297,-20775.162109,-0.817099,0.415058,-0.400096,0.100000,0.020000,1,0.246057
55.742676,4.439452,0.692728,249.046539,-189.545258,209.492188,14262.561523,-11205.861328,12574.873047,-0.550783,0.277113,0.787304,0.100000,0.020000,1,0.529578
55.494987,4.111180,0.438828,-261.351257,-142.015060,84.638397,3345.725098,-8929.070312,-8925.041016,-0.888311,0.446090,0.109121,0.100000,0.020000,1,0.098737
55.576958,4.265202,-0.763658,-28.544174,16.046177,8.261192,-3545.113037,1524.159424,1275.212158,-0.438690,0.197935,-0.876569,0.100000,0.020000,1,0.085302
55.510384,3.389595,0.998921,325.399048,-111.298096,108.145721,18725.476562,-9827.592773,6863.237305,-0.359800,0.159375,0.919317,0.100000,0.020000,1,0.124343
55.575001,4.261348,0.403721,-42.414368,-23.409370,-119.538025,-4661.105957,-1459.867432,-9469.373047,-0.546705,0.239360,0.802384,0.100000,0.020000,1,0.900594
55.938808,4.753234,0.176132,23.873173,-139.608459,23.273752,292.411469,-8231.249023,955.328247,-0.884787,0.374217,0.277694,0.100000,0.020000,1,0.577214
55.820415,4.405174,-0.744689,-34.355156,71.333664,83.361115,-3320.101807,4656.833496,5337.478516,-0.651190,0.272551,-0.708285,0.100000,0.020000,1,0.995973
55.689911,3.395926,0.851081,77.059677,-11.392990,122.283188,4151.431152,-2909.005127,6911.647461,-0.225978,0.094219,0.969565,0.100000,0.020000,1,0.234580
55.593803,4.021688,-0.753846,-90.901520,-74.261490,63.552307,-6844.403809,-4264.181641,5225.222168,-0.226244,0.092528,-0.969666,0.100000,0.020000,1,0.556804
55.559563,3.735037,1.078693,7.452571,12.084349,-5.469050,-138.514679,911.526245,-335.630493,-0.013737,-0.029152,0.999481,0.100000,0.020000,1,0.984496
55.341312,3.767364,0.817909,-22.442196,17.586651,-73.762276,-930.444702,677.297485,-2245.417725,0.060730,-0.138446,0.988506,0.100000,0.020000,1,0.813988
55.458492,3.791940,0.937149,70.152618,-34.715473,33.090637,3641.724121,-1548.289551,1522.864868,0.046539,-0.077479,0.995907,0.100000,0.020000,1,0.929778
55.440323,3.679078,-1.137622,3.836817,-5.392345,-11.734043,-477.482727,-75.928215,-1030.774780,0.069438,-0.106685,-0.991865,0.100000,0.020000,1,0.682842
54.885803,4.087914,-1.587314,-148.132416,78.132782,-133.413452,-12588.158203,6808.462402,-10567.900391,0.044752,-0.064881,-0.996889,0.100000,0.020000,1,0.614245
54.888557,3.527521,0.671448,16.859964,131.289764,17.476631,913.089783,9910.409180,1843.996338,0.556044,-0.693016,0.458851,0.100000,0.020000,1,0.152547
55.291103,3.533176,-1.011942,3.051936,-0.915984,-0.136647,-407.392242,219.301392,0.136692,0.218543,-0.256269,-0.941576,0.100000,0.020000,1,0.194685
55.264641,3.129805,-1.056058,3.365262,-90.339493,94.533249,-325.670227,-6337.157715,5503.532227,0.389727,-0.279131,-0.877610,0.100000,0.020000,1,0.305367
55.753841,2.474617,-1.566972,226.975311,-99.186081,-168.834320,2721.613281,-8171.147461,-16684.542969,0.658786,-0.469711,-0.587684,0.100000,0.020000,1,0.099751
54.906544,3.062110,0.890846,321.530365,-155.845184,141.538101,18128.792969,-10883.791992,8613.884766,0.359246,-0.252937,0.898313,0.100000,0.020000,1,0.482903
55.438248,3.436130,-1.012870,-15.625340,-28.373787,12.154667,-1064.868652,-1417.064209,665.529541,0.325817,-0.226514,-0.917897,0.100000,0.020000,1,0.627270
54.808743,3.179641,0.666740,-258.035706,137.261322,-1128.244873,-18018.941406,9146.904297,-71501.296875,0.600549,-0.416468,0.682565,0.100000,0.020000,1,0.829790
55.446697,3.398505,1.112957,-97.390671,71.381836,-153.720703,-6284.662109,4619.650879,-9239.347656,0.301752,-0.208042,0.930411,0.100000,0.020000,1,0.124912
54.642757,3.116099,1.142969,-238.572342,138.605606,146.128952,-16972.115234,9580.745117,13878.391602,0.824681,-0.564673,0.032340,0.100000,0.020000,1,0.029854
55.296253,2.875521,-0.858379,-198.567566,116.865143,326.008972,-12279.567383,6701.560059,20003.072266,0.624099,-0.403146,-0.669309,0.100000,0.020000,1,0.612038
55.411602,4.459110,1.972297,92.347412,445.708954,350.821381,4712.240234,16060.003906,11779.306641,0.747854,-0.482477,0.455994,0.100000,0.020000,1,0.305491
56.388763,2.488903,0.829509,317.977570,-138.793076,429.274384,22534.960938,-6243.692383,446.497314,0.763881,-0.492594,-0.416938,0.100000,0.020000,1,0.993713
56.749104,1.900000,2.028818,523.174805,-301.290314,1012.108948,23993.128906,-14032.662109,53531.984375,0.835046,-0.537893,0.115629,0.100000,0.020000,1,0.641274
54.343803,3.288700,2.055835,-193.425217,156.484070,353.846588,-10329.826172,-1261.273438,11890.441406,0.593017,-0.381437,0.709110,0.100000,0.020000,1,0.678839
55.072350,2.999498,-0.866269,282.747620,-155.118042,165.022491,16794.798828,-10410.805664,10349.259766,0.516680,-0.331355,-0.789459,0.100000,0.020000,1,0.648623
55.604664,2.560742,0.264799,-594.416809,348.334290,-640.411804,-36795.246094,18861.505859,-39709.546875,0.848654,-0.527309,0.041600,0.100000,0.020000,1,0.554669
54.386436,3.264085,-0.035189,-255.401718,148.376968,4.483729,-5142.825195,2528.120361,3782.649170,0.812334,-0.504170,-0.293131,0.100000,0.020000,1,0.588478
57.269310,1.599657,1.051280,518.078857,-266.371216,300.322540,11208.230469,-13139.416016,24945.232422,0.791561,-0.490095,0.365016,0.100000,0.020000,1,0.041527
55.665356,4.947072,0.234098,13.081494,24.927818,-8.424324,-383.306885,2583.494629,-652.331055,-0.950376,0.152957,0.270907,0.100000,0.020000,1,0.207603
57.161797,6.302162,0.644370,384.477905,504.174683,175.597534,29140.273438,38437.972656,14793.796875,-0.961842,0.154207,-0.226010,0.100000,0.020000,1,0.372381
55.692581,4.703721,-0.542033,4.782726,-58.055763,-56.666626,1637.274902,2695.955078,2088.882812,-0.894202,0.132062,-0.427741,0.100000,0.020000,1,0.408967
55.263847,4.149502,0.303066,64.770584,28.544144,142.560730,1166.557007,-248.604431,8274.370117,-0.887310,0.130531,0.442316,0.100000,0.020000,1,0.500751
