posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
5.872893,32.302479,-0.044743,70.546104,-15.459381,-34.646011,5285.163574,-766.406128,-3119.115234,-0.809278,0.431697,0.398381,0.100000,0.020000,1,0.439627
5.336502,32.360466,0.381707,-71.135246,-1.202950,101.773407,-5981.632812,336.130127,8507.463867,-0.851964,0.453893,-0.261034,0.100000,0.020000,1,0.853635
6.025695,32.954735,0.544545,134.687180,150.786713,172.308624,4249.710938,7363.601074,3945.316162,-0.883462,0.467842,0.024864,0.100000,0.020000,1,0.736546
5.637181,33.022598,-0.896472,36.931293,199.699173,-163.870605,1020.890259,7028.931641,-6698.357910,-0.723154,0.382698,-0.574970,0.100000,0.020000,1,0.158882
5.550170,32.264912,0.128288,5.416091,-11.896397,-24.296593,43.839024,-601.510132,-2141.272461,-0.699437,0.370099,0.611403,0.100000,0.020000,1,0.103844
5.336507,32.104565,0.150313,159.143860,-68.961487,-43.686394,8733.518555,-4956.168457,-3059.604736,-0.772433,0.395064,0.497264,0.100000,0.020000,1,0.031616
5.552803,32.321175,-0.367905,-212.040359,-418.140533,324.879730,-13542.076172,-25968.867188,20265.703125,-0.641844,0.328198,-0.693053,0.100000,0.020000,1,0.476657
5.261477,32.236786,-0.447713,-14.420280,15.902927,-15.502140,-2037.140747,1196.578735,-1319.274536,-0.512396,0.261467,-0.817976,0.100000,0.020000,1,0.959263
5.690565,32.663513,-0.181919,27.569881,52.680466,0.180285,1826.940308,5012.585449,-0.385202,-0.817099,0.415058,-0.400096,0.100000,0.020000,1,0.246057
5.168800,32.140793,0.105587,-70.764114,-35.621895,-69.331284,-6048.271973,-2497.423340,-5407.819336,-0.550783,0.277113,0.787304,0.100000,0.020000,1,0.529578
5.725720,32.483978,0.201468,29.365356,19.004074,28.687172,1959.139771,2063.652344,2448.543213,-0.888311,0.446090,0.109121,0.100000,0.020000,1,0.098737
5.348076,32.403568,-0.446079,5.320302,24.140877,-3.372396,-248.934082,2453.405518,-437.196106,-0.438690,0.197935,-0.876569,0.100000,0.020000,1,0.085302
5.873335,31.728281,0.087814,129.182617,-114.321503,-85.851166,9912.578125,-9032.320312,-6771.794922,-0.359800,0.159375,0.919317,0.100000,0.020000,1,0.124343
5.266170,32.396175,0.334396,62.297981,-75.300827,-103.083588,2819.618652,-3971.440430,-6610.320801,-0.546705,0.239360,0.802384,0.100000,0.020000,1,0.900594
5.536489,32.321823,0.149338,78.933090,-55.623985,-9.466353,4410.351074,-3400.831543,-492.933838,-0.884787,0.374217,0.277694,0.100000,0.020000,1,0.577214
5.504620,32.288971,-0.362943,-33.946938,8.012859,24.083443,-2428.078613,718.268372,1328.444702,-0.651190,0.272551,-0.708285,0.100000,0.020000,1,0.995973
4.864215,32.597088,0.812378,-115.241119,106.579620,91.983185,-9481.662109,8671.228516,7387.145996,-0.225978,0.094219,0.969565,0.100000,0.020000,1,0.234580
5.358492,31.952822,-0.884663,35.152901,-0.631138,-86.193832,2079.139893,-790.671082,-7323.607910,-0.226244,0.092528,-0.969666,0.100000,0.020000,1,0.556804
5.383689,31.890474,1.021969,39.294571,-32.877747,131.445496,2872.154297,-2901.865723,10697.942383,-0.013737,-0.029152,0.999481,0.100000,0.020000,1,0.984496
5.068461,31.936441,0.495065,-5.871368,22.296274,-31.212704,-1045.380005,761.921082,-1750.531494,0.060730,-0.138446,0.988506,0.100000,0.020000,1,0.813988
5.283272,31.988737,0.590870,-87.118210,26.565948,-198.228973,-5384.843750,1297.636353,-11906.207031,0.046539,-0.077479,0.995907,0.100000,0.020000,1,0.929778
4.460779,32.264317,-0.380735,-227.224915,71.699768,-31.569992,-17595.232422,5299.776367,-1728.294067,0.069438,-0.106685,-0.991865,0.100000,0.020000,1,0.682842
6.643858,30.828278,-0.993995,500.639771,-220.727814,-137.951599,12774.576172,-18393.705078,-5709.234375,0.044752,-0.064881,-0.996889,0.100000,0.020000,1,0.614245
4.204933,32.236393,0.153310,-118.461327,92.780273,-31.714973,-8823.541016,2751.407471,3600.212402,0.556044,-0.693016,0.458851,0.100000,0.020000,1,0.152547
6.324335,32.525116,-0.522169,366.685608,136.514877,-19.227848,10942.693359,4162.176270,-472.930756,0.218543,-0.256269,-0.941576,0.100000,0.020000,1,0.194685
3.999703,32.436916,-0.373592,-225.527893,155.067810,14.582150,-18789.060547,11574.282227,1000.970520,0.389727,-0.279131,-0.877610,0.100000,0.020000,1,0.305367
4.941256,31.966614,-0.239263,-91.792404,30.895073,-165.591156,-5817.643066,1963.538086,-10352.713867,0.658786,-0.469711,-0.587684,0.100000,0.020000,1,0.099751
4.908053,32.355713,0.567250,-9.940681,117.318542,58.561012,-1459.529297,8835.583984,4386.433105,0.359246,-0.252937,0.898313,0.100000,0.020000,1,0.482903
6.079092,32.654873,-0.828771,245.953979,128.730316,-96.713989,19508.312500,10785.291992,-7850.923340,0.325817,-0.226514,-0.917897,0.100000,0.020000,1,0.627270
5.166582,31.995550,-0.042160,37.573723,-18.753696,-90.171341,3142.598633,-1077.450806,-7144.749023,0.600549,-0.416468,0.682565,0.100000,0.020000,1,0.829790
4.970489,32.104664,1.203723,-22.739304,39.783134,203.925110,-2140.005615,2855.986816,16161.662109,0.301752,-0.208042,0.930411,0.100000,0.020000,1,0.124912
4.788838,31.933353,0.145383,52.799034,-26.838387,-207.084137,3004.876221,-1675.344360,-12524.257812,0.824681,-0.564673,0.032340,0.100000,0.020000,1,0.029854
5.010345,31.953522,-0.335883,-15.846983,16.046772,-9.927689,-875.763000,994.471680,-778.195801,0.624099,-0.403146,-0.669309,0.100000,0.020000,1,0.612038
4.920839,32.026882,0.229359,-80.180557,-17.758493,36.253487,-5049.457031,-734.784729,2393.793457,0.747854,-0.482477,0.455994,0.100000,0.020000,1,0.305491
5.138935,33.524544,0.082545,88.077408,440.289917,58.407211,6516.101562,34449.078125,4811.626953,0.763881,-0.492594,-0.416938,0.100000,0.020000,1,0.993713
3.971954,32.920704,0.440100,-229.696960,277.255188,124.504944,-18269.121094,21691.515625,9481.687500,0.835046,-0.537893,0.115629,0.100000,0.020000,1,0.641274
5.077394,31.960249,0.284274,-103.576630,49.509178,22.009830,-6201.421387,3112.167480,1250.700073,0.593017,-0.381437,0.709110,0.100000,0.020000,1,0.678839
6.388741,32.164982,-1.219888,380.574585,46.816383,-220.601105,29675.785156,3738.604492,-17545.494141,0.516680,-0.331355,-0.789459,0.100000,0.020000,1,0.648623
6.915699,31.079466,1.364060,555.306152,-207.193939,425.255890,25948.886719,-10078.831055,7134.363770,0.848654,-0.527309,0.041600,0.100000,0.020000,1,0.554669
5.697882,31.394930,-1.358764,254.424347,-140.682526,-332.617432,19424.472656,-11061.360352,-26124.886719,0.812334,-0.504170,-0.293131,0.100000,0.020000,1,0.588478
4.870653,31.893126,0.408654,17.886063,-6.248135,-145.365204,992.075745,-509.423279,-8150.661133,0.791561,-0.490095,0.365016,0.100000,0.020000,1,0.041527
5.618659,32.050568,0.434057,64.184708,-7.779484,55.385910,4084.609863,-1865.388184,4803.111328,-0.950376,0.152957,0.270907,0.100000,0.020000,1,0.207603
5.526303,32.536476,0.028967,-48.360023,-157.812286,-174.034576,-3420.171875,-9321.020508,-10441.342773,-0.961842,0.154207,-0.226010,0.100000,0.020000,1,0.372381
5.281631,32.013039,0.189755,153.286255,-157.307953,-279.953247,8395.900391,-11398.933594,-16077.703125,-0.894202,0.132062,-0.427741,0.100000,0.020000,1,0.408967
5.561564,32.576950,0.252680,18.179260,20.364983,9.743641,1047.824219,2181.215820,843.515808,-0.887310,0.130531,0.442316,0.100000,0.020000,1,0.500751
6.026063,31.715336,-0.242414,159.452667,-235.481079,-51.579239,1335.729492,-5802.952637,-5241.241211,-0.988101,0.143352,0.055737,0.100000,0.020000,1,0.446531
5.230503,31.906946,0.000413,-61.728355,39.683167,200.455505,-5046.582520,746.746643,11359.355469,-0.720618,0.036059,0.692394,0.100000,0.020000,1,0.175218
5.419039,32.346558,-0.282725,2.956218,2.174864,-5.629888,-177.650375,167.123306,-283.322052,-0.741980,0.021338,-0.670083,0.100000,0.020000,1,0.527977
5.366073,32.330170,0.199159,-9.581352,-10.518224,315.060730,-785.753174,-436.984802,19106.128906,-0.502206,-0.065708,0.862248,0.100000,0.020000,1,0.173865
5.286938,32.417057,0.409994,-0.197878,3.559956,17.252510,-580.280029,657.872681,1296.348511,-0.586133,-0.091499,0.805032,0.100000,0.020000,1,0.044196
5.437109,32.439346,-0.765030,32.867607,22.062828,-80.920349,2254.576660,2056.991943,-6684.434570,-0.489928,-0.098685,-0.866159,0.100000,0.020000,1,0.181535
5.225095,32.477146,0.321025,-45.417526,-226.511414,133.455261,-3269.118408,-13347.079102,8041.012207,-0.340007,-0.186482,0.921748,0.100000,0.020000,1,0.868262
5.268686,32.433628,-0.430721,-103.429260,-222.351562,64.455673,-6689.167480,-13280.998047,3989.231445,-0.327404,-0.216232,-0.919810,0.100000,0.020000,1,0.202888
5.155233,31.920689,0.074771,73.298691,26.689659,144.724396,-1099.028320,2677.724609,3880.742920,-0.157066,-0.342655,-0.926239,0.100000,0.020000,1,0.506783
5.145354,32.182575,0.494865,11.100574,-1.103746,9.322603,413.757538,-185.038132,903.000427,-0.128753,-0.323804,0.937323,0.100000,0.020000,1,0.078077
5.040352,32.225624,0.602816,-5.048468,5.903727,28.704803,-750.332397,584.149231,2618.451172,0.026066,-0.401582,0.915452,0.100000,0.020000,1,0.827993
4.813764,32.086823,-0.513421,170.776978,-79.869766,39.094269,9492.549805,-5397.685547,2001.564941,0.060143,-0.436349,-0.897765,0.100000,0.020000,1,0.832886
4.264588,32.201946,1.949713,-131.570023,123.545952,440.310913,-9306.959961,-4355.859863,14646.544922,0.265063,-0.583314,0.767780,0.100000,0.020000,1,0.032754
5.177306,31.951334,0.353160,84.688812,-25.388222,154.410324,5028.457031,-2164.169434,9276.744141,0.219754,-0.482126,0.848093,0.100000,0.020000,1,0.275935
5.074994,31.885727,-1.137563,39.148888,-13.541183,-173.384735,2597.888916,-1838.528442,-14153.718750,0.251614,-0.505221,-0.825495,0.100000,0.020000,1,0.610561
5.007312,31.868309,0.211350,26.691067,-11.806595,133.051727,1892.971436,-1682.297729,8040.525391,0.417001,-0.621303,0.663395,0.100000,0.020000,1,0.971132
4.576993,32.419178,-0.507631,-64.423813,75.061432,-68.463928,-5405.375977,6093.662598,-5556.833984,0.492328,-0.730268,-0.473626,0.100000,0.020000,1,0.774662
4.827531,32.042980,0.444386,-0.278154,-10.396742,47.405838,-385.219391,-858.038391,3835.773438,0.474589,-0.693686,0.541816,0.100000,0.020000,1,0.702968
5.433524,32.128902,-0.527586,119.873413,17.926395,-69.008026,9605.779297,1323.958862,-5375.658203,0.449853,-0.629622,-0.633410,0.100000,0.020000,1,0.850111
4.994969,31.837324,-0.450974,46.506439,-13.165485,-74.585785,3537.111572,-1736.728394,-6248.504883,0.625279,-0.758427,-0.183886,0.100000,0.020000,1,0.341169
4.921018,32.297947,-0.301777,27.288902,53.634338,-97.270752,1966.969482,4406.865723,-7939.285156,0.611046,-0.737427,0.287791,0.100000,0.020000,1,0.525557
5.145598,32.170666,0.882905,73.964752,29.946785,184.313690,5751.190918,2382.620117,14527.317383,0.580536,-0.694104,0.425672,0.100000,0.020000,1,0.898904
4.924208,31.827660,1.499510,101.483841,-58.436638,385.944885,6955.512695,-4066.441406,30715.089844,0.643961,-0.764227,0.035665,0.100000,0.020000,1,0.836356
5.006585,32.430050,-0.289898,-62.057556,43.315521,-56.398254,-6491.605957,2898.968262,-4870.733398,-0.985798,0.159311,0.053118,0.100000,0.020000,1,0.148188
5.222388,31.823601,-0.282916,24.936947,38.523205,489.017548,-70.707947,81.008575,30046.703125,-0.969038,0.153469,-0.193421,0.100000,0.020000,1,0.888352
5.452107,32.382412,-0.223875,2.256562,3.620391,-5.005077,-229.136032,337.220245,-180.961899,-0.817850,0.060382,-0.572254,0.100000,0.020000,1,0.185218
5.075882,32.163509,-0.438980,1.325436,12.097341,-8.349726,-881.167542,391.785675,-639.520386,-0.325657,-0.215927,-0.920501,0.100000,0.020000,1,0.679942
5.306319,32.653267,-0.001633,23.431885,94.396637,94.732391,1796.147217,7766.750977,7724.041504,-0.168666,-0.308472,-0.936161,0.100000,0.020000,1,0.114004
4.835260,34.174828,-0.778886,-49.992859,525.782043,-85.968185,-4461.672363,41510.027344,-6971.108887,0.005886,-0.405245,-0.914189,0.100000,0.020000,1,0.321044
4.733012,32.075779,-0.172884,62.083885,-31.507957,61.241898,3304.622559,-1985.077637,3884.920410,0.550339,-0.734784,-0.396510,0.100000,0.020000,1,0.829327
5.112117,32.347969,-0.177325,-56.714691,-1.337840,25.485283,-5059.373535,-14.963787,2246.088379,-0.674929,-0.038669,-0.736869,0.100000,0.020000,1,0.016135
5.053441,32.016621,-0.210039,31.790565,-86.311646,34.534668,2273.282959,-5861.197754,2669.813721,0.334141,-0.594832,-0.731112,0.100000,0.020000,1,0.307733
4.861592,31.929771,-0.014397,-43.076683,28.715694,-315.808807,-2959.842285,1276.134277,-18957.740234,0.528161,-0.643467,-0.554073,0.100000,0.020000,1,0.198422
5.248402,31.753725,0.204012,2.013363,-274.510986,-283.141266,1801.924683,-18401.283203,-17079.542969,0.706218,-0.707267,0.032078,0.100000,0.020000,1,0.721990
3.274439,32.773609,-1.927380,-408.945312,303.454010,-581.047607,-21732.933594,345.081787,-31268.847656,0.341217,-0.541964,0.768014,0.100000,0.020000,1,0.709997
4.678775,32.050396,0.546097,-30.827736,18.521515,103.045441,-2637.578613,1448.031128,8898.516602,0.701401,-0.700000,-0.134301,0.100000,0.020000,1,0.376403
5.159991,32.237286,0.149350,54.079681,43.800819,-24.636887,4372.797852,3569.529053,-2028.824829,0.537053,-0.605943,0.586862,0.100000,0.020000,1,0.502050
4.846337,31.990412,0.043882,9.062579,8.882757,-7.604818,514.456299,525.769287,-700.207886,0.710824,-0.669470,0.215729,0.100000,0.020000,1,0.679853
4.865506,31.855009,2.353819,42.900059,47.004608,684.510437,-2874.135742,-11963.087891,28197.417969,0.771750,-0.518424,-0.368293,0.100000,0.020000,1,0.881216
4.321992,34.467869,-0.172184,-228.817749,694.976440,93.103745,-6037.707031,22757.175781,570.057129,0.170548,-0.398847,-0.901019,0.100000,0.020000,1,0.791194
4.923685,31.907211,0.233028,-180.929871,-186.214752,-146.491333,-11364.887695,-11842.931641,-9046.661133,0.768529,-0.488113,0.413654,0.100000,0.020000,1,0.917481
4.771585,32.010456,-0.251400,-6.269947,15.524353,28.502228,-1273.784912,1046.532227,2053.518311,0.558047,-0.449363,-0.697608,0.100000,0.020000,1,0.669924
5.235281,32.269638,-0.056173,70.934753,99.166153,49.558273,5686.501465,7723.645508,3891.650879,0.737922,-0.413192,-0.533614,0.100000,0.020000,1,0.604724
4.405524,32.252796,-0.050568,-129.566193,82.860916,-65.480972,-10692.695312,6339.658203,-5738.927734,0.537105,-0.394868,0.745384,0.100000,0.020000,1,0.648375
5.019734,31.771725,0.014398,29.447823,-16.192257,91.911972,2263.274414,-1301.054688,5444.162109,0.910794,-0.347322,0.223209,0.100000,0.020000,1,0.690102
4.722353,31.937658,0.061978,105.599480,-51.323059,-156.065369,3726.382080,-7141.479980,-9717.319336,0.921962,-0.345517,-0.174941,0.100000,0.020000,1,0.683074
4.591153,32.013409,-0.380268,-76.990250,44.464287,-92.981125,-6233.626953,3592.412598,-7520.541504,0.941567,-0.335203,0.033034,0.100000,0.020000,1,0.075853
6.126288,32.257378,0.131348,276.935883,120.603210,-21.361679,18989.130859,8407.461914,-4760.595703,0.764167,-0.320060,0.560009,0.100000,0.020000,1,0.711865
4.848619,31.864761,-0.462853,54.016243,-24.359524,229.419968,1361.219238,-4345.441895,13541.795898,0.906419,-0.270455,-0.324436,0.100000,0.020000,1,0.622804
4.954566,31.803591,0.207047,-105.934982,62.083649,-118.923378,-7036.020508,3503.789795,-7432.214355,0.888334,-0.220724,0.402671,0.100000,0.020000,1,0.814220
5.060245,32.448795,0.341380,9.328814,97.930267,184.448334,474.397095,7957.280273,14715.894531,0.366629,-0.301121,-0.880289,0.100000,0.020000,1,0.571645
5.355330,33.790604,-0.120777,57.938049,581.531555,74.287842,8007.690430,34175.695312,-10483.159180,0.676264,-0.154498,-0.720276,0.100000,0.020000,1,0.131746
4.932648,31.832397,-0.757745,-27.944733,16.793652,-117.815369,-2179.700195,1236.123901,-9638.385742,0.851899,-0.091056,-0.515729,0.100000,0.020000,1,0.379623
5.512959,31.481203,-2.821457,149.469986,-83.291023,-805.005249,2365.617432,-4613.341797,-20042.773438,0.158489,-0.344026,0.925488,0.100000,0.020000,1,0.344533
5.943494,31.734974,-2.016250,201.249969,36.032776,-564.665833,13385.905273,-3158.071777,-15915.858398,0.991013,0.026875,-0.131036,0.100000,0.020000,1,0.887338
4.163234,32.260468,-0.231762,-271.950317,160.541992,-79.823570,-10300.990234,4356.508789,-1245.798828,0.998562,0.032896,0.042329,0.100000,0.020000,1,0.252357
5.011917,31.895760,0.380170,37.097504,-34.701920,-39.063484,2067.025635,-2069.507568,-2271.988281,0.656846,-0.111767,0.745695,0.100000,0.020000,1,0.683608
5.154842,31.687960,0.082909,-106.791145,62.310406,-37.560951,-6473.082031,3585.090332,-2388.675049,0.981267,0.038541,0.188757,0.100000,0.020000,1,0.016205
